Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:53:36Z", Attitude, Quarternion x, -0.08661547018530037, -0.08661547018530037
"2017-05-15T16:53:36Z", Attitude, Quarternion y, 0.1210385169876094, 0.1210385169876094
"2017-05-15T16:53:36Z", Attitude, Quarternion z, 0.8870901755320605, 0.8870901755320605
"2017-05-15T16:53:36Z", Accelerometer (raw), x, 0.057891845703125, 0.057891845703125
"2017-05-15T16:53:36Z", Accelerometer (raw), y, -0.1312713623046875, -0.1312713623046875
"2017-05-15T16:53:36Z", Accelerometer (raw), z, -0.9788665771484375, -0.9788665771484375
"2017-05-15T16:53:36Z", Attitude, Roll, 0.04540955135920793, 0.04540955135920793
"2017-05-15T16:53:36Z", Attitude, Yaw, -2.225265191294818, -2.225265191294818
"2017-05-15T16:53:36Z", Attitude, Pitch, 0.2991542276749493, 0.2991542276749493
"2017-05-15T16:53:36Z", Attitude, Quarternion w, -0.4402848319779671, -0.4402848319779671
"2017-05-15T16:53:36Z", Attitude, Quarternion x, -0.08602888720860528, -0.08602888720860528
"2017-05-15T16:53:36Z", Attitude, Quarternion y, 0.1236871536543482, 0.1236871536543482
"2017-05-15T16:53:36Z", Attitude, Quarternion z, 0.8851269882433122, 0.8851269882433122
"2017-05-15T16:53:36Z", Accelerometer (raw), x, -0.0409088134765625, -0.0409088134765625
"2017-05-15T16:53:36Z", Accelerometer (raw), y, -0.1354522705078125, -0.1354522705078125
"2017-05-15T16:53:36Z", Accelerometer (raw), z, -0.9507904052734375, -0.9507904052734375
"2017-05-15T16:53:36Z", Attitude, Roll, 0.04531871473780462, 0.04531871473780462
"2017-05-15T16:53:36Z", Attitude, Yaw, -2.246426193029943, -2.246426193029943
"2017-05-15T16:53:36Z", Attitude, Pitch, 0.2756251553051812, 0.2756251553051812
"2017-05-15T16:53:36Z", Attitude, Quarternion w, -0.4313807203967091, -0.4313807203967091
"2017-05-15T16:53:36Z", Attitude, Quarternion x, -0.07967167127732125, -0.07967167127732125
"2017-05-15T16:53:36Z", Attitude, Quarternion y, 0.1140998752345866, 0.1140998752345866
"2017-05-15T16:53:36Z", Attitude, Quarternion z, 0.8913721542304057, 0.8913721542304057
"2017-05-15T16:53:36Z", Accelerometer (raw), x, 0.0675506591796875, 0.0675506591796875
"2017-05-15T16:53:36Z", Accelerometer (raw), y, -0.2366790771484375, -0.2366790771484375
"2017-05-15T16:53:36Z", Accelerometer (raw), z, -0.8367919921875, -0.8367919921875
"2017-05-15T16:53:36Z", Attitude, Roll, 0.03916579934839268, 0.03916579934839268
"2017-05-15T16:53:36Z", Attitude, Yaw, -2.250328719484598, -2.250328719484598
"2017-05-15T16:53:36Z", Attitude, Pitch, 0.2767752461458681, 0.2767752461458681
"2017-05-15T16:53:36Z", Attitude, Quarternion w, -0.4292630144392524, -0.4292630144392524
"2017-05-15T16:53:36Z", Attitude, Quarternion x, -0.07694771133524146, -0.07694771133524146
"2017-05-15T16:53:36Z", Attitude, Quarternion y, 0.1160908617229112, 0.1160908617229112
"2017-05-15T16:53:36Z", Attitude, Quarternion z, 0.892376168428558, 0.892376168428558
"2017-05-15T16:53:36Z", Accelerometer (raw), x, 0.0183563232421875, 0.0183563232421875
"2017-05-15T16:53:36Z", Accelerometer (raw), y, -0.2640533447265625, -0.2640533447265625
"2017-05-15T16:53:36Z", Accelerometer (raw), z, -0.8974609375, -0.8974609375
"2017-05-15T16:53:36Z", Attitude, Roll, 0.01233156139243297, 0.01233156139243297
"2017-05-15T16:53:36Z", Attitude, Yaw, -2.24964788672558, -2.24964788672558
"2017-05-15T16:53:36Z", Attitude, Pitch, 0.2745690674893791, 0.2745690674893791
"2017-05-15T16:53:36Z", Attitude, Quarternion w, -0.4280301938116058, -0.4280301938116058
"2017-05-15T16:53:36Z", Attitude, Quarternion x, -0.06453906321064119, -0.06453906321064119
"2017-05-15T16:53:36Z", Attitude, Quarternion y, 0.120831446009213, 0.120831446009213
"2017-05-15T16:53:36Z", Attitude, Quarternion z, 0.8933222398221279, 0.8933222398221279
"2017-05-15T16:53:36Z", Accelerometer (raw), x, -0.0213470458984375, -0.0213470458984375
"2017-05-15T16:53:36Z", Accelerometer (raw), y, -0.389312744140625, -0.389312744140625
"2017-05-15T16:53:36Z", Accelerometer (raw), z, -0.905059814453125, -0.905059814453125
"2017-05-15T16:53:37Z", Attitude, Roll, 0.00524925138457769, 0.00524925138457769
"2017-05-15T16:53:37Z", Attitude, Yaw, -2.239844889301521, -2.239844889301521
"2017-05-15T16:53:37Z", Attitude, Pitch, 0.2826831126764736, 0.2826831126764736
"2017-05-15T16:53:37Z", Attitude, Quarternion w, -0.4317381872613116, -0.4317381872613116
"2017-05-15T16:53:37Z", Attitude, Quarternion x, -0.06372360471549905, -0.06372360471549905
"2017-05-15T16:53:37Z", Attitude, Quarternion y, 0.1256609493519366, 0.1256609493519366
"2017-05-15T16:53:37Z", Attitude, Quarternion z, 0.8909269137647371, 0.8909269137647371
"2017-05-15T16:53:37Z", Attitude, Roll, 0.003427997890325756, 0.003427997890325756
"2017-05-15T16:53:37Z", Attitude, Yaw, -2.23152249405173, -2.23152249405173
"2017-05-15T16:53:37Z", Attitude, Pitch, 0.2969131375125951, 0.2969131375125951
"2017-05-15T16:53:37Z", Attitude, Quarternion w, -0.4348867182611798, -0.4348867182611798
"2017-05-15T16:53:37Z", Attitude, Quarternion x, -0.06652890790578415, -0.06652890790578415
"2017-05-15T16:53:37Z", Attitude, Quarternion y, 0.1321159735992273, 0.1321159735992273
"2017-05-15T16:53:37Z", Attitude, Quarternion z, 0.8882526758827265, 0.8882526758827265
"2017-05-15T16:53:37Z", Accelerometer (raw), x, -0.052032470703125, -0.052032470703125
"2017-05-15T16:53:37Z", Accelerometer (raw), y, -0.3918914794921875, -0.3918914794921875
"2017-05-15T16:53:37Z", Accelerometer (raw), z, -0.98626708984375, -0.98626708984375
"2017-05-15T16:53:37Z", Attitude, Roll, 0.007359975786734034, 0.007359975786734034
"2017-05-15T16:53:37Z", Attitude, Yaw, -2.226533960487553, -2.226533960487553
"2017-05-15T16:53:37Z", Attitude, Pitch, 0.3272893825631976, 0.3272893825631976
"2017-05-15T16:53:37Z", Attitude, Quarternion w, -0.4363663052785755, -0.4363663052785755
"2017-05-15T16:53:37Z", Attitude, Quarternion x, -0.0752219281366152, -0.0752219281366152
"2017-05-15T16:53:37Z", Attitude, Quarternion y, 0.1445540490507084, 0.1445540490507084
"2017-05-15T16:53:37Z", Attitude, Quarternion z, 0.8848899570274212, 0.8848899570274212
"2017-05-15T16:53:37Z", Accelerometer (raw), x, 0.0702362060546875, 0.0702362060546875
"2017-05-15T16:53:37Z", Accelerometer (raw), y, -0.376251220703125, -0.376251220703125
"2017-05-15T16:53:37Z", Accelerometer (raw), z, -1.0150146484375, -1.0150146484375
"2017-05-15T16:53:37Z", Attitude, Roll, -0.005018959435319351, -0.005018959435319351
"2017-05-15T16:53:37Z", Attitude, Yaw, -2.240351654947862, -2.240351654947862
"2017-05-15T16:53:37Z", Attitude, Pitch, 0.3146615146368302, 0.3146615146368302
"2017-05-15T16:53:37Z", Attitude, Quarternion w, -0.4297897328530031, -0.4297897328530031
"2017-05-15T16:53:37Z", Attitude, Quarternion x, -0.06600772585497318, -0.06600772585497318
"2017-05-15T16:53:37Z", Attitude, Quarternion y, 0.1421209766765351, 0.1421209766765351
"2017-05-15T16:53:37Z", Attitude, Quarternion z, 0.8892274139105913, 0.8892274139105913
"2017-05-15T16:53:37Z", Accelerometer (raw), x, 0.021331787109375, 0.021331787109375
"2017-05-15T16:53:37Z", Accelerometer (raw), y, -0.113922119140625, -0.113922119140625
"2017-05-15T16:53:37Z", Accelerometer (raw), z, -1.08447265625, -1.08447265625
"2017-05-15T16:53:37Z", Attitude, Roll, 0.004935466418152727, 0.004935466418152727
"2017-05-15T16:53:37Z", Attitude, Yaw, -2.231131250419485, -2.231131250419485
"2017-05-15T16:53:37Z", Attitude, Pitch, 0.3285531391763243, 0.3285531391763243
"2017-05-15T16:53:37Z", Attitude, Quarternion w, -0.4341113763560105, -0.4341113763560105
"2017-05-15T16:53:37Z", Attitude, Quarternion x, -0.07408933364666744, -0.07408933364666744
"2017-05-15T16:53:37Z", Attitude, Quarternion y, 0.1458130153546515, 0.1458130153546515
"2017-05-15T16:53:37Z", Attitude, Quarternion z, 0.8858874917907352, 0.8858874917907352
"2017-05-15T16:53:37Z", Accelerometer (raw), x, 0.057159423828125, 0.057159423828125
"2017-05-15T16:53:37Z", Accelerometer (raw), y, -0.1700439453125, -0.1700439453125
"2017-05-15T16:53:37Z", Accelerometer (raw), z, -0.9339752197265625, -0.9339752197265625
"2017-05-15T16:53:37Z", Attitude, Roll, 0.00883786432083356, 0.00883786432083356
"2017-05-15T16:53:37Z", Attitude, Yaw, -2.221927278709241, -2.221927278709241
"2017-05-15T16:53:37Z", Attitude, Pitch, 0.2984392885732196, 0.2984392885732196
"2017-05-15T16:53:37Z", Attitude, Quarternion w, -0.4394508457582077, -0.4394508457582077
"2017-05-15T16:53:37Z", Attitude, Quarternion x, -0.06989318078210759, -0.06989318078210759
"2017-05-15T16:53:37Z", Attitude, Quarternion y, 0.1312834085746406, 0.1312834085746406
"2017-05-15T16:53:37Z", Attitude, Quarternion z, 0.885868254355913, 0.885868254355913
"2017-05-15T16:53:37Z", Accelerometer (raw), x, 0.055816650390625, 0.055816650390625
"2017-05-15T16:53:37Z", Accelerometer (raw), y, -0.2091522216796875, -0.2091522216796875
"2017-05-15T16:53:37Z", Accelerometer (raw), z, -0.8137359619140625, -0.8137359619140625
"2017-05-15T16:53:37Z", Attitude, Roll, 0.0120351152067794, 0.0120351152067794
"2017-05-15T16:53:37Z", Attitude, Yaw, -2.202231853128075, -2.202231853128075
"2017-05-15T16:53:37Z", Attitude, Pitch, 0.2959629658052894, 0.2959629658052894
"2017-05-15T16:53:37Z", Attitude, Quarternion w, -0.4484377589465605, -0.4484377589465605
"2017-05-15T16:53:37Z", Attitude, Quarternion x, -0.0720384816223695, -0.0720384816223695
"2017-05-15T16:53:37Z", Attitude, Quarternion y, 0.1287797742327195, 0.1287797742327195
"2017-05-15T16:53:37Z", Attitude, Quarternion z, 0.8815496601242117, 0.8815496601242117
"2017-05-15T16:53:37Z", Accelerometer (raw), x, 0.0362091064453125, 0.0362091064453125
"2017-05-15T16:53:37Z", Accelerometer (raw), y, -0.26776123046875, -0.26776123046875
"2017-05-15T16:53:37Z", Accelerometer (raw), z, -0.864349365234375, -0.864349365234375
"2017-05-15T16:53:37Z", Attitude, Roll, 0.01026244444809039, 0.01026244444809039
"2017-05-15T16:53:37Z", Attitude, Yaw, -2.188788885662788, -2.188788885662788
"2017-05-15T16:53:37Z", Attitude, Pitch, 0.287850578076344, 0.287850578076344
"2017-05-15T16:53:37Z", Attitude, Quarternion w, -0.4544912410035882, -0.4544912410035882
"2017-05-15T16:53:37Z", Attitude, Quarternion x, -0.07028613525177556, -0.07028613525177556
"2017-05-15T16:53:37Z", Attitude, Quarternion y, 0.1251277682397092, 0.1251277682397092
"2017-05-15T16:53:37Z", Attitude, Quarternion z, 0.879113537978884, 0.879113537978884
"2017-05-15T16:53:37Z", Accelerometer (raw), x, 0.0221710205078125, 0.0221710205078125
"2017-05-15T16:53:37Z", Accelerometer (raw), y, -0.394805908203125, -0.394805908203125
"2017-05-15T16:53:37Z", Accelerometer (raw), z, -0.9377899169921875, -0.9377899169921875
"2017-05-15T16:53:37Z", Attitude, Roll, 0.007869721015817019, 0.007869721015817019
"2017-05-15T16:53:37Z", Attitude, Yaw, -2.183983181937777, -2.183983181937777
"2017-05-15T16:53:37Z", Attitude, Pitch, 0.3017114673914253, 0.3017114673914253
"2017-05-15T16:53:37Z", Attitude, Quarternion w, -0.4560075163047018, -0.4560075163047018
"2017-05-15T16:53:37Z", Attitude, Quarternion x, -0.07269089752972005, -0.07269089752972005
"2017-05-15T16:53:37Z", Attitude, Quarternion y, 0.1315908757092962, 0.1315908757092962
"2017-05-15T16:53:37Z", Attitude, Quarternion z, 0.8771869925620275, 0.8771869925620275
"2017-05-15T16:53:37Z", Accelerometer (raw), x, 0.037506103515625, 0.037506103515625
"2017-05-15T16:53:37Z", Accelerometer (raw), y, -0.3821258544921875, -0.3821258544921875
"2017-05-15T16:53:37Z", Accelerometer (raw), z, -1.004226684570312, -1.004226684570312
"2017-05-15T16:53:37Z", Attitude, Roll, 0.009711676866911387, 0.009711676866911387
"2017-05-15T16:53:37Z", Attitude, Yaw, -2.194114688913272, -2.194114688913272
"2017-05-15T16:53:37Z", Attitude, Pitch, 0.3271403905873702, 0.3271403905873702
"2017-05-15T16:53:37Z", Attitude, Quarternion w, -0.4508255185363828, -0.4508255185363828
"2017-05-15T16:53:37Z", Attitude, Quarternion x, -0.07855362318757869, -0.07855362318757869
"2017-05-15T16:53:37Z", Attitude, Quarternion y, 0.1427203608792714, 0.1427203608792714
"2017-05-15T16:53:37Z", Attitude, Quarternion z, 0.8776198372364936, 0.8776198372364936
"2017-05-15T16:53:37Z", Accelerometer (raw), x, 0.0163726806640625, 0.0163726806640625
"2017-05-15T16:53:37Z", Accelerometer (raw), y, -0.3068389892578125, -0.3068389892578125
"2017-05-15T16:53:37Z", Accelerometer (raw), z, -1.027587890625, -1.027587890625
"2017-05-15T16:53:37Z", Attitude, Roll, 0.02085230393198012, 0.02085230393198012
"2017-05-15T16:53:37Z", Attitude, Yaw, -2.203964832896425, -2.203964832896425
"2017-05-15T16:53:37Z", Attitude, Pitch, 0.3501774643475373, 0.3501774643475373
"2017-05-15T16:53:37Z", Attitude, Quarternion w, -0.4465165395566668, -0.4465165395566668
"2017-05-15T16:53:37Z", Attitude, Quarternion x, -0.08786106661591848, -0.08786106661591848
"2017-05-15T16:53:37Z", Attitude, Quarternion y, 0.1507534871037405, 0.1507534871037405
"2017-05-15T16:53:37Z", Attitude, Quarternion z, 0.8775971735377959, 0.8775971735377959
"2017-05-15T16:53:38Z", Attitude, Roll, 0.04150598451862433, 0.04150598451862433
"2017-05-15T16:53:38Z", Attitude, Yaw, -2.219000295664009, -2.219000295664009
"2017-05-15T16:53:38Z", Attitude, Pitch, 0.3233033523486646, 0.3233033523486646
"2017-05-15T16:53:38Z", Attitude, Quarternion w, -0.4422024235337422, -0.4422024235337422
"2017-05-15T16:53:38Z", Attitude, Quarternion x, -0.08996447377137851, -0.08996447377137851
"2017-05-15T16:53:38Z", Attitude, Quarternion y, 0.1349783307734266, 0.1349783307734266
"2017-05-15T16:53:38Z", Attitude, Quarternion z, 0.8821248552793177, 0.8821248552793177
"2017-05-15T16:53:38Z", Accelerometer (raw), x, 0.00909423828125, 0.00909423828125
"2017-05-15T16:53:38Z", Accelerometer (raw), y, -0.17041015625, -0.17041015625
"2017-05-15T16:53:38Z", Accelerometer (raw), z, -0.9981842041015625, -0.9981842041015625
"2017-05-15T16:53:38Z", Attitude, Roll, 0.03715538172922149, 0.03715538172922149
"2017-05-15T16:53:38Z", Attitude, Yaw, -2.222025937071043, -2.222025937071043
"2017-05-15T16:53:38Z", Attitude, Pitch, 0.3049916579786247, 0.3049916579786247
"2017-05-15T16:53:38Z", Attitude, Quarternion w, -0.4410573688321519, -0.4410573688321519
"2017-05-15T16:53:38Z", Attitude, Quarternion x, -0.08385124529340079, -0.08385124529340079
"2017-05-15T16:53:38Z", Attitude, Quarternion y, 0.1279586051506829, 0.1279586051506829
"2017-05-15T16:53:38Z", Attitude, Quarternion z, 0.8843438027314436, 0.8843438027314436
"2017-05-15T16:53:38Z", Accelerometer (raw), x, -0.0382843017578125, -0.0382843017578125
"2017-05-15T16:53:38Z", Accelerometer (raw), y, -0.1675262451171875, -0.1675262451171875
"2017-05-15T16:53:38Z", Accelerometer (raw), z, -0.976348876953125, -0.976348876953125
"2017-05-15T16:53:38Z", Attitude, Roll, 0.03669125308979812, 0.03669125308979812
"2017-05-15T16:53:38Z", Attitude, Yaw, -2.229292352786123, -2.229292352786123
"2017-05-15T16:53:38Z", Attitude, Pitch, 0.2904110025036465, 0.2904110025036465
"2017-05-15T16:53:38Z", Attitude, Quarternion w, -0.4381691147159017, -0.4381691147159017
"2017-05-15T16:53:38Z", Attitude, Quarternion x, -0.08002269889081112, -0.08002269889081112
"2017-05-15T16:53:38Z", Attitude, Quarternion y, 0.1218838243661715, 0.1218838243661715
"2017-05-15T16:53:38Z", Attitude, Quarternion z, 0.886988459862474, 0.886988459862474
"2017-05-15T16:53:38Z", Accelerometer (raw), x, 0.01434326171875, 0.01434326171875
"2017-05-15T16:53:38Z", Accelerometer (raw), y, -0.2591705322265625, -0.2591705322265625
"2017-05-15T16:53:38Z", Accelerometer (raw), z, -0.8276824951171875, -0.8276824951171875
"2017-05-15T16:53:38Z", Attitude, Roll, 0.03617092359185356, 0.03617092359185356
"2017-05-15T16:53:38Z", Attitude, Yaw, -2.237772601512828, -2.237772601512828
"2017-05-15T16:53:38Z", Attitude, Pitch, 0.28220343192865, 0.28220343192865
"2017-05-15T16:53:38Z", Attitude, Quarternion w, -0.4345619739951495, -0.4345619739951495
"2017-05-15T16:53:38Z", Attitude, Quarternion x, -0.07751001878570625, -0.07751001878570625
"2017-05-15T16:53:38Z", Attitude, Quarternion y, 0.1186769612351245, 0.1186769612351245
"2017-05-15T16:53:38Z", Attitude, Quarternion z, 0.8894177121112939, 0.8894177121112939
"2017-05-15T16:53:38Z", Accelerometer (raw), x, -0.0080718994140625, -0.0080718994140625
"2017-05-15T16:53:38Z", Accelerometer (raw), y, -0.2682952880859375, -0.2682952880859375
"2017-05-15T16:53:38Z", Accelerometer (raw), z, -0.87353515625, -0.87353515625
"2017-05-15T16:53:38Z", Attitude, Roll, 0.02619683098799915, 0.02619683098799915
"2017-05-15T16:53:38Z", Attitude, Yaw, -2.233650199693979, -2.233650199693979
"2017-05-15T16:53:38Z", Attitude, Pitch, 0.2791537554121037, 0.2791537554121037
"2017-05-15T16:53:38Z", Attitude, Quarternion w, -0.4358736004953267, -0.4358736004953267
"2017-05-15T16:53:38Z", Attitude, Quarternion x, -0.07266287398047815, -0.07266287398047815
"2017-05-15T16:53:38Z", Attitude, Quarternion y, 0.1193337541911579, 0.1193337541911579
"2017-05-15T16:53:38Z", Attitude, Quarternion z, 0.8890971635579518, 0.8890971635579518
"2017-05-15T16:53:38Z", Accelerometer (raw), x, -0.0048065185546875, -0.0048065185546875
"2017-05-15T16:53:38Z", Accelerometer (raw), y, -0.3897247314453125, -0.3897247314453125
"2017-05-15T16:53:38Z", Accelerometer (raw), z, -0.9176483154296875, -0.9176483154296875
"2017-05-15T16:53:38Z", Attitude, Roll, 0.01180977859764223, 0.01180977859764223
"2017-05-15T16:53:38Z", Attitude, Yaw, -2.220689185625654, -2.220689185625654
"2017-05-15T16:53:38Z", Attitude, Pitch, 0.290835230324172, 0.290835230324172
"2017-05-15T16:53:38Z", Attitude, Quarternion w, -0.4404217747390182, -0.4404217747390182
"2017-05-15T16:53:38Z", Attitude, Quarternion x, -0.0696221575239796, -0.0696221575239796
"2017-05-15T16:53:38Z", Attitude, Quarternion y, 0.1272155869603888, 0.1272155869603888
"2017-05-15T16:53:38Z", Attitude, Quarternion z, 0.886000908550198, 0.886000908550198
"2017-05-15T16:53:38Z", Accelerometer (raw), x, -0.0189361572265625, -0.0189361572265625
"2017-05-15T16:53:38Z", Accelerometer (raw), y, -0.4117279052734375, -0.4117279052734375
"2017-05-15T16:53:38Z", Accelerometer (raw), z, -0.9599456787109375, -0.9599456787109375
"2017-05-15T16:53:38Z", Attitude, Roll, -0.001710442698112789, -0.001710442698112789
"2017-05-15T16:53:38Z", Attitude, Yaw, -2.210794523913183, -2.210794523913183
"2017-05-15T16:53:38Z", Attitude, Pitch, 0.3165667687330246, 0.3165667687330246
"2017-05-15T16:53:38Z", Attitude, Quarternion w, -0.4430487810839869, -0.4430487810839869
"2017-05-15T16:53:38Z", Attitude, Quarternion x, -0.06998335739429044, -0.06998335739429044
"2017-05-15T16:53:38Z", Attitude, Quarternion y, 0.1412378280294216, 0.1412378280294216
"2017-05-15T16:53:38Z", Attitude, Quarternion z, 0.8825315763197148, 0.8825315763197148
"2017-05-15T16:53:38Z", Accelerometer (raw), x, 0.02178955078125, 0.02178955078125
"2017-05-15T16:53:38Z", Accelerometer (raw), y, -0.352447509765625, -0.352447509765625
"2017-05-15T16:53:38Z", Accelerometer (raw), z, -1.007843017578125, -1.007843017578125
"2017-05-15T16:53:38Z", Attitude, Roll, -0.006201415503370469, -0.006201415503370469
"2017-05-15T16:53:38Z", Attitude, Yaw, -2.205870601711369, -2.205870601711369
"2017-05-15T16:53:38Z", Attitude, Pitch, 0.3326543101032006, 0.3326543101032006
"2017-05-15T16:53:38Z", Attitude, Quarternion w, -0.4442941572792856, -0.4442941572792856
"2017-05-15T16:53:38Z", Attitude, Quarternion x, -0.0719348939849685, -0.0719348939849685
"2017-05-15T16:53:38Z", Attitude, Quarternion y, 0.1491476037021855, 0.1491476037021855
"2017-05-15T16:53:38Z", Attitude, Quarternion z, 0.8804448109590802, 0.8804448109590802
"2017-05-15T16:53:38Z", Accelerometer (raw), x, 0.05255126953125, 0.05255126953125
"2017-05-15T16:53:38Z", Accelerometer (raw), y, -0.12847900390625, -0.12847900390625
"2017-05-15T16:53:38Z", Accelerometer (raw), z, -1.097259521484375, -1.097259521484375
"2017-05-15T16:53:38Z", Attitude, Roll, -0.01328555918839609, -0.01328555918839609
"2017-05-15T16:53:38Z", Attitude, Yaw, -2.204655077180406, -2.204655077180406
"2017-05-15T16:53:38Z", Attitude, Pitch, 0.3395672512503999, 0.3395672512503999
"2017-05-15T16:53:38Z", Attitude, Quarternion w, -0.4440170124664132, -0.4440170124664132
"2017-05-15T16:53:38Z", Attitude, Quarternion x, -0.07044951265488072, -0.07044951265488072
"2017-05-15T16:53:38Z", Attitude, Quarternion y, 0.1537173565901188, 0.1537173565901188
"2017-05-15T16:53:38Z", Attitude, Quarternion z, 0.8799185945813689, 0.8799185945813689
"2017-05-15T16:53:38Z", Accelerometer (raw), x, 0.046630859375, 0.046630859375
"2017-05-15T16:53:38Z", Accelerometer (raw), y, -0.2241668701171875, -0.2241668701171875
"2017-05-15T16:53:38Z", Accelerometer (raw), z, -0.92694091796875, -0.92694091796875
"2017-05-15T16:53:38Z", Attitude, Roll, 0.00187628031365332, 0.00187628031365332
"2017-05-15T16:53:38Z", Attitude, Yaw, -2.189678098837827, -2.189678098837827
"2017-05-15T16:53:38Z", Attitude, Pitch, 0.3255627895497514, 0.3255627895497514
"2017-05-15T16:53:38Z", Attitude, Quarternion w, -0.452267367584833, -0.452267367584833
"2017-05-15T16:53:38Z", Attitude, Quarternion x, -0.07507859358312921, -0.07507859358312921
"2017-05-15T16:53:38Z", Attitude, Quarternion y, 0.1436266072517303, 0.1436266072517303
"2017-05-15T16:53:38Z", Attitude, Quarternion z, 0.8770341103359867, 0.8770341103359867
"2017-05-15T16:53:38Z", Attitude, Roll, 0.01798525194949543, 0.01798525194949543
"2017-05-15T16:53:38Z", Attitude, Yaw, -2.183391447968761, -2.183391447968761
"2017-05-15T16:53:38Z", Attitude, Pitch, 0.3088808523073659, 0.3088808523073659
"2017-05-15T16:53:38Z", Attitude, Quarternion w, -0.4567036501155921, -0.4567036501155921
"2017-05-15T16:53:38Z", Attitude, Quarternion x, -0.07879364622115187, -0.07879364622115187
"2017-05-15T16:53:38Z", Attitude, Quarternion y, 0.1324062306685673, 0.1324062306685673
"2017-05-15T16:53:38Z", Attitude, Quarternion z, 0.8761745986767856, 0.8761745986767856
"2017-05-15T16:53:38Z", Accelerometer (raw), x, -0.0007171630859375, -0.0007171630859375
"2017-05-15T16:53:38Z", Accelerometer (raw), y, -0.2174530029296875, -0.2174530029296875
"2017-05-15T16:53:38Z", Accelerometer (raw), z, -0.843231201171875, -0.843231201171875
"2017-05-15T16:53:39Z", Attitude, Roll, 0.0237825062528319, 0.0237825062528319
"2017-05-15T16:53:39Z", Attitude, Yaw, -2.177784702513131, -2.177784702513131
"2017-05-15T16:53:39Z", Attitude, Pitch, 0.3119971993505587, 0.3119971993505587
"2017-05-15T16:53:39Z", Attitude, Quarternion w, -0.459443905845607, -0.459443905845607
"2017-05-15T16:53:39Z", Attitude, Quarternion x, -0.08241105781076932, -0.08241105781076932
"2017-05-15T16:53:39Z", Attitude, Quarternion y, 0.1322186921092776, 0.1322186921092776
"2017-05-15T16:53:39Z", Attitude, Quarternion z, 0.8744357794536818, 0.8744357794536818
"2017-05-15T16:53:39Z", Accelerometer (raw), x, 0.0197601318359375, 0.0197601318359375
"2017-05-15T16:53:39Z", Accelerometer (raw), y, -0.2647705078125, -0.2647705078125
"2017-05-15T16:53:39Z", Accelerometer (raw), z, -0.808319091796875, -0.808319091796875
"2017-05-15T16:53:39Z", Attitude, Roll, 0.01767797449998211, 0.01767797449998211
"2017-05-15T16:53:39Z", Attitude, Yaw, -2.180424162388415, -2.180424162388415
"2017-05-15T16:53:39Z", Attitude, Pitch, 0.3167926972334745, 0.3167926972334745
"2017-05-15T16:53:39Z", Attitude, Quarternion w, -0.4577284900582096, -0.4577284900582096
"2017-05-15T16:53:39Z", Attitude, Quarternion x, -0.08065707560386193, -0.08065707560386193
"2017-05-15T16:53:39Z", Attitude, Quarternion y, 0.1358269196727968, 0.1358269196727968
"2017-05-15T16:53:39Z", Attitude, Quarternion z, 0.8749457774263941, 0.8749457774263941
"2017-05-15T16:53:39Z", Accelerometer (raw), x, 0.0576324462890625, 0.0576324462890625
"2017-05-15T16:53:39Z", Accelerometer (raw), y, -0.3807220458984375, -0.3807220458984375
"2017-05-15T16:53:39Z", Accelerometer (raw), z, -0.8987274169921875, -0.8987274169921875
"2017-05-15T16:53:39Z", Attitude, Roll, 0.005597092518583676, 0.005597092518583676
"2017-05-15T16:53:39Z", Attitude, Yaw, -2.182442532217537, -2.182442532217537
"2017-05-15T16:53:39Z", Attitude, Pitch, 0.3441454183543874, 0.3441454183543874
"2017-05-15T16:53:39Z", Attitude, Quarternion w, -0.4550115637025412, -0.4550115637025412
"2017-05-15T16:53:39Z", Attitude, Quarternion x, -0.08144937476654207, -0.08144937476654207
"2017-05-15T16:53:39Z", Attitude, Quarternion y, 0.1506363474099604, 0.1506363474099604
"2017-05-15T16:53:39Z", Attitude, Quarternion z, 0.873864501559656, 0.873864501559656
"2017-05-15T16:53:39Z", Accelerometer (raw), x, 0.050262451171875, 0.050262451171875
"2017-05-15T16:53:39Z", Accelerometer (raw), y, -0.439971923828125, -0.439971923828125
"2017-05-15T16:53:39Z", Accelerometer (raw), z, -1.025161743164062, -1.025161743164062
"2017-05-15T16:53:39Z", Attitude, Roll, 0.008666378547311679, 0.008666378547311679
"2017-05-15T16:53:39Z", Attitude, Yaw, -2.197716992707968, -2.197716992707968
"2017-05-15T16:53:39Z", Attitude, Pitch, 0.3653521954309608, 0.3653521954309608
"2017-05-15T16:53:39Z", Attitude, Quarternion w, -0.4477457946494077, -0.4477457946494077
"2017-05-15T16:53:39Z", Attitude, Quarternion x, -0.08638035609682415, -0.08638035609682415
"2017-05-15T16:53:39Z", Attitude, Quarternion y, 0.1598654983121762, 0.1598654983121762
"2017-05-15T16:53:39Z", Attitude, Quarternion z, 0.8755028040524875, 0.8755028040524875
"2017-05-15T16:53:39Z", Accelerometer (raw), x, -0.013092041015625, -0.013092041015625
"2017-05-15T16:53:39Z", Accelerometer (raw), y, -0.27374267578125, -0.27374267578125
"2017-05-15T16:53:39Z", Accelerometer (raw), z, -1.082305908203125, -1.082305908203125
"2017-05-15T16:53:39Z", Attitude, Roll, 0.01502331553823599, 0.01502331553823599
"2017-05-15T16:53:39Z", Attitude, Yaw, -2.217773375255281, -2.217773375255281
