Timestamp, Data Source, Data, Raw Value
2017-05-15T16:35:49Z, Attitude, Quarternion w,0.992264095
2017-05-15T16:35:49Z, Attitude, Quarternion x,0.113758758
2017-05-15T16:35:49Z, Attitude, Quarternion y,-0.015833921
2017-05-15T16:35:49Z, Attitude, Quarternion z,-0.047118976
2017-05-15T16:35:49Z, Accelerometer (raw), x,0.021133423
2017-05-15T16:35:49Z, Accelerometer (raw), y,-0.298858643
2017-05-15T16:35:49Z, Accelerometer (raw), z,-1.030059814
2017-05-15T16:35:49Z, Attitude, Roll,-0.021323435
2017-05-15T16:35:49Z, Attitude, Yaw,-0.072498142
2017-05-15T16:35:49Z, Attitude, Pitch,0.249602833
2017-05-15T16:35:49Z, Attitude, Quarternion w,0.991466137
2017-05-15T16:35:49Z, Attitude, Quarternion x,0.124005474
2017-05-15T16:35:49Z, Attitude, Quarternion y,-0.015082601
2017-05-15T16:35:49Z, Attitude, Quarternion z,-0.03728347
2017-05-15T16:35:50Z, Accelerometer (raw), x,-0.055267334
2017-05-15T16:35:50Z, Accelerometer (raw), y,-0.048233032
2017-05-15T16:35:50Z, Accelerometer (raw), z,-1.13873291
2017-05-15T16:35:50Z, Attitude, Roll,-0.020717454
2017-05-15T16:35:50Z, Attitude, Yaw,-0.029981438
2017-05-15T16:35:50Z, Attitude, Pitch,0.267518631
2017-05-15T16:35:50Z, Attitude, Quarternion w,0.990882324
2017-05-15T16:35:50Z, Attitude, Quarternion x,0.133184784
2017-05-15T16:35:50Z, Attitude, Quarternion y,-0.012263853
2017-05-15T16:35:50Z, Attitude, Quarternion z,-0.01623673
2017-05-15T16:35:50Z, Accelerometer (raw), x,0.023040771
2017-05-15T16:35:50Z, Accelerometer (raw), y,-0.108276367
2017-05-15T16:35:50Z, Accelerometer (raw), z,-0.963943481
2017-05-15T16:35:50Z, Attitude, Roll,-0.019675859
2017-05-15T16:35:50Z, Attitude, Yaw,-0.026226084
2017-05-15T16:35:50Z, Attitude, Pitch,0.215549144
2017-05-15T16:35:50Z, Attitude, Quarternion w,0.994050481
2017-05-15T16:35:50Z, Attitude, Quarternion x,0.107423349
2017-05-15T16:35:50Z, Attitude, Quarternion y,-0.01119026
2017-05-15T16:35:50Z, Attitude, Quarternion z,-0.014094074
2017-05-15T16:35:50Z, Accelerometer (raw), x,-0.00592041
2017-05-15T16:35:50Z, Accelerometer (raw), y,0.01751709
2017-05-15T16:35:50Z, Accelerometer (raw), z,-1.046615601
2017-05-15T16:35:50Z, Attitude, Roll,0.00018612
2017-05-15T16:35:50Z, Attitude, Yaw,0.00246496
2017-05-15T16:35:50Z, Attitude, Pitch,0.1996442
2017-05-15T16:35:50Z, Attitude, Quarternion w,0.995021138
2017-05-15T16:35:50Z, Attitude, Quarternion x,0.099656214
2017-05-15T16:35:50Z, Attitude, Quarternion y,0.000215421
2017-05-15T16:35:50Z, Attitude, Quarternion z,0.001235618
2017-05-15T16:35:50Z, Accelerometer (raw), x,-0.027481079
2017-05-15T16:35:50Z, Accelerometer (raw), y,-0.17980957
2017-05-15T16:35:50Z, Accelerometer (raw), z,-0.887145996
2017-05-15T16:35:50Z, Attitude, Roll,0.000527492
2017-05-15T16:35:50Z, Attitude, Yaw,0.01598379
2017-05-15T16:35:50Z, Attitude, Pitch,0.194852169
2017-05-15T16:35:50Z, Attitude, Quarternion w,0.995225809
2017-05-15T16:35:50Z, Attitude, Quarternion x,0.097266825
2017-05-15T16:35:50Z, Attitude, Quarternion y,0.001039866
2017-05-15T16:35:50Z, Attitude, Quarternion z,0.007979566
2017-05-15T16:35:50Z, Accelerometer (raw), x,-0.006484985
2017-05-15T16:35:50Z, Accelerometer (raw), y,-0.180709839
2017-05-15T16:35:50Z, Accelerometer (raw), z,-0.936538696
2017-05-15T16:35:50Z, Attitude, Roll,-0.008191485
2017-05-15T16:35:50Z, Attitude, Yaw,0.011796853
2017-05-15T16:35:50Z, Attitude, Pitch,0.185933301
2017-05-15T16:35:50Z, Attitude, Quarternion w,0.995658283
2017-05-15T16:35:50Z, Attitude, Quarternion x,0.092854453
2017-05-15T16:35:50Z, Attitude, Quarternion y,-0.003530414
2017-05-15T16:35:50Z, Attitude, Quarternion z,0.005492661
2017-05-15T16:35:50Z, Accelerometer (raw), x,0.035720825
2017-05-15T16:35:50Z, Accelerometer (raw), y,-0.243087769
2017-05-15T16:35:50Z, Accelerometer (raw), z,-0.922439575
2017-05-15T16:35:50Z, Attitude, Roll,-0.004215607
2017-05-15T16:35:50Z, Attitude, Yaw,0.012953517
2017-05-15T16:35:50Z, Attitude, Pitch,0.1803934
2017-05-15T16:35:50Z, Attitude, Quarternion w,0.995913163
2017-05-15T16:35:50Z, Attitude, Quarternion x,0.090085958
2017-05-15T16:35:50Z, Attitude, Quarternion y,-0.001515804
2017-05-15T16:35:50Z, Attitude, Quarternion z,0.006260516
2017-05-15T16:35:50Z, Accelerometer (raw), x,0.035415649
2017-05-15T16:35:50Z, Accelerometer (raw), y,-0.267669678
2017-05-15T16:35:50Z, Accelerometer (raw), z,-1.007034302
2017-05-15T16:35:50Z, Attitude, Roll,0.003019757
2017-05-15T16:35:50Z, Attitude, Yaw,0.010049714
2017-05-15T16:35:50Z, Attitude, Pitch,0.186547644
2017-05-15T16:35:50Z, Attitude, Quarternion w,0.995638739
2017-05-15T16:35:50Z, Attitude, Quarternion x,0.093129798
2017-05-15T16:35:50Z, Attitude, Quarternion y,0.001971302
2017-05-15T16:35:50Z, Attitude, Quarternion z,0.005143614
2017-05-15T16:35:50Z, Accelerometer (raw), x,0.024093628
2017-05-15T16:35:50Z, Accelerometer (raw), y,-0.322677612
2017-05-15T16:35:50Z, Accelerometer (raw), z,-1.006027222
2017-05-15T16:35:50Z, Attitude, Roll,0.005611217
2017-05-15T16:35:50Z, Attitude, Yaw,0.011386175
2017-05-15T16:35:50Z, Attitude, Pitch,0.208957462
2017-05-15T16:35:50Z, Attitude, Quarternion w,0.994525363
2017-05-15T16:35:50Z, Attitude, Quarternion x,0.104270771
2017-05-15T16:35:50Z, Attitude, Quarternion y,0.00338398
2017-05-15T16:35:50Z, Attitude, Quarternion z,0.005954579
2017-05-15T16:35:50Z, Accelerometer (raw), x,0.05947876
2017-05-15T16:35:50Z, Accelerometer (raw), y,-0.365036011
2017-05-15T16:35:50Z, Accelerometer (raw), z,-1.019927979
2017-05-15T16:35:50Z, Attitude, Roll,0.003273807
2017-05-15T16:35:50Z, Attitude, Yaw,0.017402123
2017-05-15T16:35:50Z, Attitude, Pitch,0.245173837
2017-05-15T16:35:50Z, Attitude, Quarternion w,0.992454987
2017-05-15T16:35:50Z, Attitude, Quarternion x,0.122261191
2017-05-15T16:35:50Z, Attitude, Quarternion y,0.002688509
2017-05-15T16:35:50Z, Attitude, Quarternion z,0.008835798
2017-05-15T16:35:50Z, Accelerometer (raw), x,-0.010879517
2017-05-15T16:35:50Z, Accelerometer (raw), y,-0.157318115
2017-05-15T16:35:50Z, Accelerometer (raw), z,-1.081192017
2017-05-15T16:35:51Z, Attitude, Roll,0.009792825
2017-05-15T16:35:51Z, Attitude, Yaw,0.018012886
2017-05-15T16:35:51Z, Attitude, Pitch,0.27844661
2017-05-15T16:35:51Z, Attitude, Quarternion w,0.990265924
2017-05-15T16:35:51Z, Attitude, Quarternion x,0.138723013
2017-05-15T16:35:51Z, Attitude, Quarternion y,0.006098647
2017-05-15T16:35:51Z, Attitude, Quarternion z,0.009598534
2017-05-15T16:35:51Z, Accelerometer (raw), x,-0.059234619
2017-05-15T16:35:51Z, Accelerometer (raw), y,-0.048019409
2017-05-15T16:35:51Z, Accelerometer (raw), z,-1.064743042
2017-05-15T16:35:51Z, Attitude, Roll,0.0160488
2017-05-15T16:35:51Z, Attitude, Yaw,0.019741749
2017-05-15T16:35:51Z, Attitude, Pitch,0.271631759
2017-05-15T16:35:51Z, Attitude, Quarternion w,0.990700302
2017-05-15T16:35:51Z, Attitude, Quarternion x,0.135309291
2017-05-15T16:35:51Z, Attitude, Quarternion y,0.009286471
2017-05-15T16:35:51Z, Attitude, Quarternion z,0.010865931
2017-05-15T16:35:51Z, Accelerometer (raw), x,-0.039398193
2017-05-15T16:35:51Z, Accelerometer (raw), y,-0.175415039
2017-05-15T16:35:51Z, Accelerometer (raw), z,-0.865371704
2017-05-15T16:35:51Z, Attitude, Roll,0.027144348
2017-05-15T16:35:51Z, Attitude, Yaw,0.000620588
2017-05-15T16:35:51Z, Attitude, Pitch,0.269217619
2017-05-15T16:35:51Z, Attitude, Quarternion w,0.990862026
2017-05-15T16:35:51Z, Attitude, Quarternion x,0.13418613
2017-05-15T16:35:51Z, Attitude, Quarternion y,0.013490624
2017-05-15T16:35:51Z, Attitude, Quarternion z,0.002128825
2017-05-15T16:35:51Z, Accelerometer (raw), x,-0.041564941
2017-05-15T16:35:51Z, Accelerometer (raw), y,-0.151748657
2017-05-15T16:35:51Z, Accelerometer (raw), z,-0.914993286
2017-05-15T16:35:51Z, Attitude, Roll,0.01372669
2017-05-15T16:35:51Z, Attitude, Yaw,-0.018016876
2017-05-15T16:35:51Z, Attitude, Pitch,0.244271615
2017-05-15T16:35:51Z, Attitude, Quarternion w,0.992494572
2017-05-15T16:35:51Z, Attitude, Quarternion x,0.121885934
2017-05-15T16:35:51Z, Attitude, Quarternion y,0.005714409
2017-05-15T16:35:51Z, Attitude, Quarternion z,-0.008104863
2017-05-15T16:35:51Z, Accelerometer (raw), x,-0.031188965
2017-05-15T16:35:51Z, Accelerometer (raw), y,-0.237442017
2017-05-15T16:35:51Z, Accelerometer (raw), z,-0.899505615
2017-05-15T16:35:51Z, Attitude, Roll,0.004526318
2017-05-15T16:35:51Z, Attitude, Yaw,-0.028246664
2017-05-15T16:35:51Z, Attitude, Pitch,0.23624284
2017-05-15T16:35:51Z, Attitude, Quarternion w,0.992933959
2017-05-15T16:35:51Z, Attitude, Quarternion x,0.117866611
2017-05-15T16:35:51Z, Attitude, Quarternion y,0.000582831
2017-05-15T16:35:51Z, Attitude, Quarternion z,-0.013757736
2017-05-15T16:35:51Z, Accelerometer (raw), x,-0.02696228
2017-05-15T16:35:51Z, Accelerometer (raw), y,-0.233459473
2017-05-15T16:35:51Z, Accelerometer (raw), z,-0.905014038
2017-05-15T16:35:51Z, Attitude, Roll,0.003965698
2017-05-15T16:35:51Z, Attitude, Yaw,-0.041517232
2017-05-15T16:35:51Z, Attitude, Pitch,0.233918668
2017-05-15T16:35:51Z, Attitude, Quarternion w,0.992956921
2017-05-15T16:35:51Z, Attitude, Quarternion x,0.116708365
2017-05-15T16:35:51Z, Attitude, Quarternion y,-0.000453327
2017-05-15T16:35:51Z, Attitude, Quarternion z,-0.020383939
2017-05-15T16:35:51Z, Accelerometer (raw), x,0.010879517
2017-05-15T16:35:51Z, Accelerometer (raw), y,-0.287567139
2017-05-15T16:35:51Z, Accelerometer (raw), z,-0.912521362
2017-05-15T16:35:51Z, Attitude, Roll,0.007102448
2017-05-15T16:35:51Z, Attitude, Yaw,-0.04660569
2017-05-15T16:35:51Z, Attitude, Pitch,0.232554249
2017-05-15T16:35:51Z, Attitude, Quarternion w,0.992981101
2017-05-15T16:35:51Z, Attitude, Quarternion x,0.116065241
2017-05-15T16:35:51Z, Attitude, Quarternion y,0.000823055
2017-05-15T16:35:51Z, Attitude, Quarternion z,-0.022731367
2017-05-15T16:35:51Z, Accelerometer (raw), x,0.009140015
2017-05-15T16:35:51Z, Accelerometer (raw), y,-0.341018677
2017-05-15T16:35:51Z, Accelerometer (raw), z,-0.932647705
2017-05-15T16:35:51Z, Attitude, Roll,0.00451977
2017-05-15T16:35:51Z, Attitude, Yaw,-0.029616843
2017-05-15T16:35:51Z, Attitude, Pitch,0.24065307
2017-05-15T16:35:51Z, Attitude, Quarternion w,0.992662125
2017-05-15T16:35:51Z, Attitude, Quarternion x,0.120056142
2017-05-15T16:35:51Z, Attitude, Quarternion y,0.000465817
2017-05-15T16:35:51Z, Attitude, Quarternion z,-0.014429536
2017-05-15T16:35:51Z, Accelerometer (raw), x,-0.013977051
2017-05-15T16:35:51Z, Accelerometer (raw), y,-0.299942017
2017-05-15T16:35:51Z, Accelerometer (raw), z,-0.973419189
2017-05-15T16:35:51Z, Attitude, Roll,-0.005301919
2017-05-15T16:35:51Z, Attitude, Yaw,-0.010982715
2017-05-15T16:35:51Z, Attitude, Pitch,0.259643429
2017-05-15T16:35:51Z, Attitude, Quarternion w,0.991564671
2017-05-15T16:35:51Z, Attitude, Quarternion x,0.129440518
2017-05-15T16:35:51Z, Attitude, Quarternion y,-0.0033395
2017-05-15T16:35:51Z, Attitude, Quarternion z,-0.005788282
2017-05-15T16:35:51Z, Accelerometer (raw), x,-0.044647217
2017-05-15T16:35:51Z, Accelerometer (raw), y,-0.121322632
2017-05-15T16:35:51Z, Accelerometer (raw), z,-1.169647217
2017-05-15T16:35:51Z, Attitude, Roll,-0.028643525
2017-05-15T16:35:51Z, Attitude, Yaw,0.017392623
2017-05-15T16:35:51Z, Attitude, Pitch,0.252106424
2017-05-15T16:35:51Z, Attitude, Quarternion w,0.991942215
2017-05-15T16:35:51Z, Attitude, Quarternion x,0.125825565
2017-05-15T16:35:51Z, Attitude, Quarternion y,-0.013113936
2017-05-15T16:35:51Z, Attitude, Quarternion z,0.006825923
2017-05-15T16:35:51Z, Accelerometer (raw), x,-0.01348877
2017-05-15T16:35:51Z, Accelerometer (raw), y,-0.121994019
2017-05-15T16:35:51Z, Accelerometer (raw), z,-1.007492065
2017-05-15T16:35:52Z, Attitude, Roll,-0.030673694
2017-05-15T16:35:52Z, Attitude, Yaw,0.019626483
2017-05-15T16:35:52Z, Attitude, Pitch,0.229686417
2017-05-15T16:35:52Z, Attitude, Quarternion w,0.99326535
2017-05-15T16:35:52Z, Attitude, Quarternion x,0.114721442
2017-05-15T16:35:52Z, Attitude, Quarternion y,-0.01411013
2017-05-15T16:35:52Z, Attitude, Quarternion z,0.007989986
2017-05-15T16:35:52Z, Accelerometer (raw), x,0.000305176
2017-05-15T16:35:52Z, Accelerometer (raw), y,-0.057861328
2017-05-15T16:35:52Z, Accelerometer (raw), z,-1.04927063
2017-05-15T16:35:52Z, Attitude, Roll,-0.017134857
2017-05-15T16:35:52Z, Attitude, Yaw,0.022146188
2017-05-15T16:35:52Z, Attitude, Pitch,0.217614858
2017-05-15T16:35:52Z, Attitude, Quarternion w,0.993999187
2017-05-15T16:35:52Z, Attitude, Quarternion x,0.108676521
2017-05-15T16:35:52Z, Attitude, Quarternion y,-0.007313747
2017-05-15T16:35:52Z, Attitude, Quarternion z,0.010076689
2017-05-15T16:35:52Z, Accelerometer (raw), x,-0.006439209
2017-05-15T16:35:52Z, Accelerometer (raw), y,-0.158203125
2017-05-15T16:35:52Z, Accelerometer (raw), z,-0.860458374
2017-05-15T16:35:52Z, Attitude, Roll,-0.007167076
2017-05-15T16:35:52Z, Attitude, Yaw,0.018810493
2017-05-15T16:35:52Z, Attitude, Pitch,0.215094258
2017-05-15T16:35:52Z, Attitude, Quarternion w,0.99417564
2017-05-15T16:35:52Z, Attitude, Quarternion x,0.107367999
2017-05-15T16:35:52Z, Attitude, Quarternion y,-0.002553131
2017-05-15T16:35:52Z, Attitude, Quarternion z,0.00896607
2017-05-15T16:35:52Z, Accelerometer (raw), x,0.01461792
2017-05-15T16:35:52Z, Accelerometer (raw), y,-0.121765137
2017-05-15T16:35:52Z, Accelerometer (raw), z,-0.933959961
2017-05-15T16:35:52Z, Attitude, Roll,-0.008794987
2017-05-15T16:35:52Z, Attitude, Yaw,0.009523496
2017-05-15T16:35:52Z, Attitude, Pitch,0.20238755
2017-05-15T16:35:52Z, Attitude, Quarternion w,0.994865495
2017-05-15T16:35:52Z, Attitude, Quarternion x,0.101039867
2017-05-15T16:35:52Z, Attitude, Quarternion y,-0.003893903
2017-05-15T16:35:52Z, Attitude, Quarternion z,0.004293091
2017-05-15T16:35:52Z, Accelerometer (raw), x,0.020309448
2017-05-15T16:35:52Z, Accelerometer (raw), y,-0.20942688
2017-05-15T16:35:52Z, Accelerometer (raw), z,-0.905380249
2017-05-15T16:35:52Z, Attitude, Roll,-5.31163E-05
2017-05-15T16:35:52Z, Attitude, Yaw,0.004907214
2017-05-15T16:35:52Z, Attitude, Pitch,0.199419772
2017-05-15T16:35:52Z, Attitude, Quarternion w,0.995030097
2017-05-15T16:35:52Z, Attitude, Quarternion x,0.099544513
2017-05-15T16:35:52Z, Attitude, Quarternion y,0.000217817
2017-05-15T16:35:52Z, Attitude, Quarternion z,0.002438774
2017-05-15T16:35:52Z, Accelerometer (raw), x,0.035400391
2017-05-15T16:35:52Z, Accelerometer (raw), y,-0.253509521
2017-05-15T16:35:52Z, Accelerometer (raw), z,-0.972869873
2017-05-15T16:35:52Z, Attitude, Roll,0.000672865
2017-05-15T16:35:52Z, Attitude, Yaw,-0.005410435
2017-05-15T16:35:52Z, Attitude, Pitch,0.200371518
2017-05-15T16:35:52Z, Attitude, Quarternion w,0.994981997
2017-05-15T16:35:52Z, Attitude, Quarternion x,0.10001878
2017-05-15T16:35:52Z, Attitude, Quarternion y,6.41734E-05
2017-05-15T16:35:52Z, Attitude, Quarternion z,-0.002658
2017-05-15T16:35:52Z, Accelerometer (raw), x,0.035766602
2017-05-15T16:35:52Z, Accelerometer (raw), y,-0.315093994
2017-05-15T16:35:52Z, Accelerometer (raw), z,-0.969558716
2017-05-15T16:35:52Z, Attitude, Roll,0.001902678
2017-05-15T16:35:52Z, Attitude, Yaw,-0.009139963
2017-05-15T16:35:52Z, Attitude, Pitch,0.215551271
2017-05-15T16:35:52Z, Attitude, Quarternion w,0.994187462
2017-05-15T16:35:52Z, Attitude, Quarternion x,0.107570261
2017-05-15T16:35:52Z, Attitude, Quarternion y,0.000454232
2017-05-15T16:35:52Z, Attitude, Quarternion z,-0.004441116
2017-05-15T16:35:52Z, Accelerometer (raw), x,0.049240112
2017-05-15T16:35:52Z, Accelerometer (raw), y,-0.38659668
2017-05-15T16:35:52Z, Accelerometer (raw), z,-0.996734619
2017-05-15T16:35:52Z, Attitude, Roll,0.003321834
2017-05-15T16:35:52Z, Attitude, Yaw,-0.01288261
2017-05-15T16:35:52Z, Attitude, Pitch,0.234636939
2017-05-15T16:35:52Z, Attitude, Quarternion w,0.993105358
2017-05-15T16:35:52Z, Attitude, Quarternion x,0.117057569
2017-05-15T16:35:52Z, Attitude, Quarternion y,0.000895519
2017-05-15T16:35:52Z, Attitude, Quarternion z,-0.00620257
2017-05-15T16:35:52Z, Accelerometer (raw), x,0.010971069
2017-05-15T16:35:52Z, Accelerometer (raw), y,-0.329879761
2017-05-15T16:35:52Z, Accelerometer (raw), z,-1.039260864
2017-05-15T16:35:52Z, Attitude, Roll,-0.005270302
2017-05-15T16:35:52Z, Attitude, Yaw,-0.041474467
2017-05-15T16:35:52Z, Attitude, Pitch,0.289362278
2017-05-15T16:35:52Z, Attitude, Quarternion w,0.989327853
2017-05-15T16:35:52Z, Attitude, Quarternion x,0.144091337
2017-05-15T16:35:52Z, Attitude, Quarternion y,-0.00559666
2017-05-15T16:35:52Z, Attitude, Quarternion z,-0.020898873
2017-05-15T16:35:52Z, Accelerometer (raw), x,-0.089096069
2017-05-15T16:35:52Z, Accelerometer (raw), y,-0.052612305
2017-05-15T16:35:52Z, Accelerometer (raw), z,-1.040435791
2017-05-15T16:35:52Z, Attitude, Roll,0.004969836
2017-05-15T16:35:52Z, Attitude, Yaw,-0.036527793
2017-05-15T16:35:52Z, Attitude, Pitch,0.295248612
2017-05-15T16:35:52Z, Attitude, Quarternion w,0.988961962
2017-05-15T16:35:52Z, Attitude, Quarternion x,0.147108598
2017-05-15T16:35:52Z, Attitude, Quarternion y,-0.000228777
2017-05-15T16:35:52Z, Attitude, Quarternion z,-0.017698744
2017-05-15T16:35:52Z, Accelerometer (raw), x,-0.030334473
2017-05-15T16:35:52Z, Accelerometer (raw), y,-0.095535278
2017-05-15T16:35:52Z, Accelerometer (raw), z,-0.981918335
2017-05-15T16:35:53Z, Attitude, Roll,0.013149716
2017-05-15T16:35:53Z, Attitude, Yaw,-0.054197599
2017-05-15T16:35:53Z, Attitude, Pitch,0.264353647
2017-05-15T16:35:53Z, Attitude, Quarternion w,0.990915467
2017-05-15T16:35:53Z, Attitude, Quarternion x,0.131917648
2017-05-15T16:35:53Z, Attitude, Quarternion y,0.002944169
2017-05-15T16:35:53Z, Attitude, Quarternion z,-0.025992367
2017-05-15T16:35:53Z, Accelerometer (raw), x,-0.002334595
2017-05-15T16:35:53Z, Accelerometer (raw), y,-0.148147583
2017-05-15T16:35:53Z, Accelerometer (raw), z,-0.959915161
2017-05-15T16:35:53Z, Attitude, Roll,0.016710089
2017-05-15T16:35:53Z, Attitude, Yaw,-0.065667621
2017-05-15T16:35:53Z, Attitude, Pitch,0.25323183
2017-05-15T16:35:53Z, Attitude, Quarternion w,0.991460271
2017-05-15T16:35:53Z, Attitude, Quarternion x,0.12647749
2017-05-15T16:35:53Z, Attitude, Quarternion y,0.004138304
2017-05-15T16:35:53Z, Attitude, Quarternion z,-0.031509508
2017-05-15T16:35:53Z, Accelerometer (raw), x,-0.025985718
2017-05-15T16:35:53Z, Accelerometer (raw), y,-0.147064209
2017-05-15T16:35:53Z, Accelerometer (raw), z,-0.931915283
2017-05-15T16:35:53Z, Attitude, Roll,0.014362228
2017-05-15T16:35:53Z, Attitude, Yaw,-0.072660849
2017-05-15T16:35:53Z, Attitude, Pitch,0.250264344
2017-05-15T16:35:53Z, Attitude, Quarternion w,0.99153345
2017-05-15T16:35:53Z, Attitude, Quarternion x,0.124979094
2017-05-15T16:35:53Z, Attitude, Quarternion y,0.002587067
2017-05-15T16:35:53Z, Attitude, Quarternion z,-0.035141859
2017-05-15T16:35:53Z, Accelerometer (raw), x,-0.029510498
2017-05-15T16:35:53Z, Accelerometer (raw), y,-0.215606689
2017-05-15T16:35:53Z, Accelerometer (raw), z,-0.879470825
2017-05-15T16:35:53Z, Attitude, Roll,0.017329023
2017-05-15T16:35:53Z, Attitude, Yaw,-0.069158046
2017-05-15T16:35:53Z, Attitude, Pitch,0.244121597
2017-05-15T16:35:53Z, Attitude, Quarternion w,0.991965715
2017-05-15T16:35:53Z, Attitude, Quarternion x,0.121977894
2017-05-15T16:35:53Z, Attitude, Quarternion y,0.004385524
2017-05-15T16:35:53Z, Attitude, Quarternion z,-0.033259292
2017-05-15T16:35:53Z, Accelerometer (raw), x,-0.046768188
2017-05-15T16:35:53Z, Accelerometer (raw), y,-0.259277344
2017-05-15T16:35:53Z, Accelerometer (raw), z,-0.921218872
2017-05-15T16:35:53Z, Attitude, Roll,0.002106826
2017-05-15T16:35:53Z, Attitude, Yaw,-0.068509764
2017-05-15T16:35:53Z, Attitude, Pitch,0.239124697
2017-05-15T16:35:53Z, Attitude, Quarternion w,0.992282233
2017-05-15T16:35:53Z, Attitude, Quarternion x,0.119243472
2017-05-15T16:35:53Z, Attitude, Quarternion y,-0.003039763
2017-05-15T16:35:53Z, Attitude, Quarternion z,-0.03387809
2017-05-15T16:35:53Z, Accelerometer (raw), x,-0.005401611
2017-05-15T16:35:53Z, Accelerometer (raw), y,-0.325378418
2017-05-15T16:35:53Z, Accelerometer (raw), z,-0.942626953
2017-05-15T16:35:53Z, Attitude, Roll,0.000763797
2017-05-15T16:35:53Z, Attitude, Yaw,-0.066098408
2017-05-15T16:35:53Z, Attitude, Pitch,0.236730922
2017-05-15T16:35:53Z, Attitude, Quarternion w,0.992462147
2017-05-15T16:35:53Z, Attitude, Quarternion x,0.1180373
2017-05-15T16:35:53Z, Attitude, Quarternion y,-0.003523026
2017-05-15T16:35:53Z, Attitude, Quarternion z,-0.032766908
2017-05-15T16:35:53Z, Accelerometer (raw), x,-0.024002075
2017-05-15T16:35:53Z, Accelerometer (raw), y,-0.359710693
2017-05-15T16:35:53Z, Accelerometer (raw), z,-0.929855347
2017-05-15T16:35:53Z, Attitude, Roll,0.000216247
2017-05-15T16:35:53Z, Attitude, Yaw,-0.049318222
2017-05-15T16:35:53Z, Attitude, Pitch,0.247710972
2017-05-15T16:35:53Z, Attitude, Quarternion w,0.992038341
2017-05-15T16:35:53Z, Attitude, Quarternion x,0.123504154
2017-05-15T16:35:53Z, Attitude, Quarternion y,-0.002938792
2017-05-15T16:35:53Z, Attitude, Quarternion z,-0.024454382
2017-05-15T16:35:53Z, Accelerometer (raw), x,-0.040374756
2017-05-15T16:35:53Z, Accelerometer (raw), y,-0.351608276
2017-05-15T16:35:53Z, Accelerometer (raw), z,-1.00289917
2017-05-15T16:35:53Z, Attitude, Roll,-0.004070705
2017-05-15T16:35:53Z, Attitude, Yaw,-0.003780916
2017-05-15T16:35:53Z, Attitude, Pitch,0.279374338
2017-05-15T16:35:53Z, Attitude, Quarternion w,0.990255245
2017-05-15T16:35:53Z, Attitude, Quarternion x,0.13922899
2017-05-15T16:35:53Z, Attitude, Quarternion y,-0.002278736
2017-05-15T16:35:53Z, Attitude, Quarternion z,-0.002155427
2017-05-15T16:35:53Z, Accelerometer (raw), x,-0.037536621
2017-05-15T16:35:53Z, Accelerometer (raw), y,-0.254745483
2017-05-15T16:35:53Z, Accelerometer (raw), z,-1.132049561
2017-05-15T16:35:53Z, Attitude, Roll,-0.024275319
2017-05-15T16:35:53Z, Attitude, Yaw,-0.001565365
2017-05-15T16:35:53Z, Attitude, Pitch,0.284375708
2017-05-15T16:35:53Z, Attitude, Quarternion w,0.98983376
2017-05-15T16:35:53Z, Attitude, Quarternion x,0.141689341
2017-05-15T16:35:53Z, Attitude, Quarternion y,-0.012125777
2017-05-15T16:35:53Z, Attitude, Quarternion z,-0.002494702
2017-05-15T16:35:53Z, Accelerometer (raw), x,-0.051010132
2017-05-15T16:35:53Z, Accelerometer (raw), y,-0.084686279
2017-05-15T16:35:53Z, Accelerometer (raw), z,-1.051452637
2017-05-15T16:35:53Z, Attitude, Roll,-0.013258775
2017-05-15T16:35:53Z, Attitude, Yaw,0.012546774
2017-05-15T16:35:53Z, Attitude, Pitch,0.297403414
2017-05-15T16:35:53Z, Attitude, Quarternion w,0.988929229
2017-05-15T16:35:53Z, Attitude, Quarternion x,0.148189251
2017-05-15T16:35:53Z, Attitude, Quarternion y,-0.005626647
2017-05-15T16:35:53Z, Attitude, Quarternion z,0.005221833
2017-05-15T16:35:53Z, Accelerometer (raw), x,0.070983887
2017-05-15T16:35:53Z, Accelerometer (raw), y,-0.067260742
2017-05-15T16:35:53Z, Accelerometer (raw), z,-0.988967896
2017-05-15T16:35:54Z, Attitude, Roll,-0.014996227
2017-05-15T16:35:54Z, Attitude, Yaw,0.011049385
2017-05-15T16:35:54Z, Attitude, Pitch,0.261876161
2017-05-15T16:35:54Z, Attitude, Quarternion w,0.991402259
2017-05-15T16:35:54Z, Attitude, Quarternion x,0.130599657
2017-05-15T16:35:54Z, Attitude, Quarternion y,-0.006712442
2017-05-15T16:35:54Z, Attitude, Quarternion z,0.004498257
2017-05-15T16:35:54Z, Accelerometer (raw), x,0.027572632
2017-05-15T16:35:54Z, Accelerometer (raw), y,-0.076477051
2017-05-15T16:35:54Z, Accelerometer (raw), z,-0.980041504
2017-05-15T16:35:54Z, Attitude, Roll,-0.008688864
2017-05-15T16:35:54Z, Attitude, Yaw,0.026764549
2017-05-15T16:35:54Z, Attitude, Pitch,0.248011773
2017-05-15T16:35:54Z, Attitude, Quarternion w,0.992230091
2017-05-15T16:35:54Z, Attitude, Quarternion x,0.123733763
2017-05-15T16:35:54Z, Attitude, Quarternion y,-0.002655506
2017-05-15T16:35:54Z, Attitude, Quarternion z,0.012741686
2017-05-15T16:35:54Z, Accelerometer (raw), x,0.019668579
2017-05-15T16:35:54Z, Accelerometer (raw), y,-0.24256897
