Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:15:13Z", Attitude, Quarternion w, 0.935682005235707, 0.935682005235707
"2017-05-15T17:15:13Z", Attitude, Quarternion x, 0.1875266341315161, 0.1875266341315161
"2017-05-15T17:15:13Z", Attitude, Quarternion y, 0.05491545259993401, 0.05491545259993401
"2017-05-15T17:15:13Z", Attitude, Quarternion z, 0.2937979571664728, 0.2937979571664728
"2017-05-15T17:15:13Z", Accelerometer (raw), x, 0.0453033447265625, 0.0453033447265625
"2017-05-15T17:15:13Z", Accelerometer (raw), y, -0.245361328125, -0.245361328125
"2017-05-15T17:15:13Z", Accelerometer (raw), z, -0.890899658203125, -0.890899658203125
"2017-05-15T17:15:13Z", Attitude, Roll, -0.01125360542418965, -0.01125360542418965
"2017-05-15T17:15:13Z", Attitude, Yaw, 0.6000378877745143, 0.6000378877745143
"2017-05-15T17:15:13Z", Attitude, Pitch, 0.3588088052865721, 0.3588088052865721
"2017-05-15T17:15:13Z", Attitude, Quarternion w, 0.9402798291370738, 0.9402798291370738
"2017-05-15T17:15:13Z", Attitude, Quarternion x, 0.1721061903701128, 0.1721061903701128
"2017-05-15T17:15:13Z", Attitude, Quarternion y, 0.04744691915238505, 0.04744691915238505
"2017-05-15T17:15:13Z", Attitude, Quarternion z, 0.2898311439739463, 0.2898311439739463
"2017-05-15T17:15:13Z", Attitude, Roll, -0.02347398413699954, -0.02347398413699954
"2017-05-15T17:15:13Z", Attitude, Yaw, 0.5932891233856482, 0.5932891233856482
"2017-05-15T17:15:13Z", Attitude, Pitch, 0.3178360062630837, 0.3178360062630837
"2017-05-15T17:15:13Z", Attitude, Quarternion w, 0.944750054037931, 0.944750054037931
"2017-05-15T17:15:13Z", Attitude, Quarternion x, 0.15471514954021, 0.15471514954021
"2017-05-15T17:15:13Z", Attitude, Quarternion y, 0.035172663328652, 0.035172663328652
"2017-05-15T17:15:13Z", Attitude, Quarternion z, 0.2868334737308459, 0.2868334737308459
"2017-05-15T17:15:13Z", Accelerometer (raw), x, 0.003387451171875, 0.003387451171875
"2017-05-15T17:15:13Z", Accelerometer (raw), y, -0.2400665283203125, -0.2400665283203125
"2017-05-15T17:15:13Z", Accelerometer (raw), z, -0.8217315673828125, -0.8217315673828125
"2017-05-15T17:15:13Z", Attitude, Roll, -0.02545438433587212, -0.02545438433587212
"2017-05-15T17:15:13Z", Attitude, Yaw, 0.5830283116929801, 0.5830283116929801
"2017-05-15T17:15:13Z", Attitude, Pitch, 0.2557672862744928, 0.2557672862744928
"2017-05-15T17:15:13Z", Attitude, Quarternion w, 0.9503779011088503, 0.9503779011088503
"2017-05-15T17:15:13Z", Attitude, Quarternion x, 0.1257725831002422, 0.1257725831002422
"2017-05-15T17:15:13Z", Attitude, Quarternion y, 0.02456069514982955, 0.02456069514982955
"2017-05-15T17:15:13Z", Attitude, Quarternion z, 0.2834781731951223, 0.2834781731951223
"2017-05-15T17:15:13Z", Accelerometer (raw), x, 0.003204345703125, 0.003204345703125
"2017-05-15T17:15:13Z", Accelerometer (raw), y, -0.221771240234375, -0.221771240234375
"2017-05-15T17:15:13Z", Accelerometer (raw), z, -0.9345550537109375, -0.9345550537109375
"2017-05-15T17:15:13Z", Attitude, Roll, -0.01716631308708089, -0.01716631308708089
"2017-05-15T17:15:13Z", Attitude, Yaw, 0.568548035813099, 0.568548035813099
"2017-05-15T17:15:13Z", Attitude, Pitch, 0.2174524074897925, 0.2174524074897925
"2017-05-15T17:15:13Z", Attitude, Quarternion w, 0.9544236941405082, 0.9544236941405082
"2017-05-15T17:15:13Z", Attitude, Quarternion x, 0.1065461942046524, 0.1065461942046524
"2017-05-15T17:15:13Z", Attitude, Quarternion y, 0.02224233335454155, 0.02224233335454155
"2017-05-15T17:15:13Z", Attitude, Quarternion z, 0.2779003403572824, 0.2779003403572824
"2017-05-15T17:15:13Z", Accelerometer (raw), x, 0.0213775634765625, 0.0213775634765625
"2017-05-15T17:15:13Z", Accelerometer (raw), y, -0.285247802734375, -0.285247802734375
"2017-05-15T17:15:13Z", Accelerometer (raw), z, -0.953369140625, -0.953369140625
"2017-05-15T17:15:13Z", Attitude, Roll, -0.0009295664563139864, -0.0009295664563139864
"2017-05-15T17:15:13Z", Attitude, Yaw, 0.5890446369376826, 0.5890446369376826
"2017-05-15T17:15:13Z", Attitude, Pitch, 0.2626192388631275, 0.2626192388631275
"2017-05-15T17:15:13Z", Attitude, Quarternion w, 0.9487204329886434, 0.9487204329886434
"2017-05-15T17:15:13Z", Attitude, Quarternion x, 0.1254285053043493, 0.1254285053043493
"2017-05-15T17:15:13Z", Attitude, Quarternion y, 0.03756653251629759, 0.03756653251629759
"2017-05-15T17:15:13Z", Attitude, Quarternion z, 0.2877255388764055, 0.2877255388764055
"2017-05-15T17:15:13Z", Accelerometer (raw), x, 0.02423095703125, 0.02423095703125
"2017-05-15T17:15:13Z", Accelerometer (raw), y, -0.4129486083984375, -0.4129486083984375
"2017-05-15T17:15:13Z", Accelerometer (raw), z, -1.0560302734375, -1.0560302734375
"2017-05-15T17:15:13Z", Attitude, Roll, -0.0002072212411045346, -0.0002072212411045346
"2017-05-15T17:15:13Z", Attitude, Yaw, 0.6068643485400712, 0.6068643485400712
"2017-05-15T17:15:13Z", Attitude, Pitch, 0.3220560907087856, 0.3220560907087856
"2017-05-15T17:15:13Z", Attitude, Quarternion w, 0.9419755288603724, 0.9419755288603724
"2017-05-15T17:15:13Z", Attitude, Quarternion x, 0.1530390336494653, 0.1530390336494653
"2017-05-15T17:15:13Z", Attitude, Quarternion y, 0.04780948661139573, 0.04780948661139573
"2017-05-15T17:15:13Z", Attitude, Quarternion z, 0.2949159375107967, 0.2949159375107967
"2017-05-15T17:15:13Z", Accelerometer (raw), x, 0.009002685546875, 0.009002685546875
"2017-05-15T17:15:13Z", Accelerometer (raw), y, -0.3447113037109375, -0.3447113037109375
"2017-05-15T17:15:13Z", Accelerometer (raw), z, -1.0870361328125, -1.0870361328125
"2017-05-15T17:15:13Z", Attitude, Roll, 0.02131179905469487, 0.02131179905469487
"2017-05-15T17:15:13Z", Attitude, Yaw, 0.6187115994015178, 0.6187115994015178
"2017-05-15T17:15:13Z", Attitude, Pitch, 0.3784847145153915, 0.3784847145153915
"2017-05-15T17:15:13Z", Attitude, Quarternion w, 0.9348610422381535, 0.9348610422381535
"2017-05-15T17:15:13Z", Attitude, Quarternion x, 0.1759886694627586, 0.1759886694627586
"2017-05-15T17:15:13Z", Attitude, Quarternion y, 0.06723604919102141, 0.06723604919102141
"2017-05-15T17:15:13Z", Attitude, Quarternion z, 0.3009021994192825, 0.3009021994192825
"2017-05-15T17:15:13Z", Accelerometer (raw), x, -0.050567626953125, -0.050567626953125
"2017-05-15T17:15:13Z", Accelerometer (raw), y, -0.1811065673828125, -0.1811065673828125
"2017-05-15T17:15:13Z", Accelerometer (raw), z, -1.01959228515625, -1.01959228515625
"2017-05-15T17:15:13Z", Attitude, Roll, 0.01552668752833242, 0.01552668752833242
"2017-05-15T17:15:13Z", Attitude, Yaw, 0.5985995925601114, 0.5985995925601114
"2017-05-15T17:15:13Z", Attitude, Pitch, 0.3944711537892711, 0.3944711537892711
"2017-05-15T17:15:13Z", Attitude, Quarternion w, 0.9365403557822103, 0.9365403557822103
"2017-05-15T17:15:13Z", Attitude, Quarternion x, 0.1849972592105398, 0.1849972592105398
"2017-05-15T17:15:13Z", Attitude, Quarternion y, 0.065051394711494, 0.065051394711494
"2017-05-15T17:15:13Z", Attitude, Quarternion z, 0.2905795796715012, 0.2905795796715012
"2017-05-15T17:15:14Z", Accelerometer (raw), x, -0.035797119140625, -0.035797119140625
"2017-05-15T17:15:14Z", Accelerometer (raw), y, -0.2109222412109375, -0.2109222412109375
"2017-05-15T17:15:14Z", Accelerometer (raw), z, -0.893341064453125, -0.893341064453125
"2017-05-15T17:15:14Z", Attitude, Roll, 0.01708622341394631, 0.01708622341394631
"2017-05-15T17:15:14Z", Attitude, Yaw, 0.5762377059587227, 0.5762377059587227
"2017-05-15T17:15:14Z", Attitude, Pitch, 0.370608635831276, 0.370608635831276
"2017-05-15T17:15:14Z", Attitude, Quarternion w, 0.9418843570557135, 0.9418843570557135
"2017-05-15T17:15:14Z", Attitude, Quarternion x, 0.1742586859570873, 0.1742586859570873
"2017-05-15T17:15:14Z", Attitude, Quarternion y, 0.06040196942023144, 0.06040196942023144
"2017-05-15T17:15:14Z", Attitude, Quarternion z, 0.2807834938034462, 0.2807834938034462
"2017-05-15T17:15:14Z", Accelerometer (raw), x, 0.0028076171875, 0.0028076171875
"2017-05-15T17:15:14Z", Accelerometer (raw), y, -0.3001708984375, -0.3001708984375
"2017-05-15T17:15:14Z", Accelerometer (raw), z, -0.7975311279296875, -0.7975311279296875
"2017-05-15T17:15:14Z", Attitude, Roll, 0.01918568610491922, 0.01918568610491922
"2017-05-15T17:15:14Z", Attitude, Yaw, 0.5651646040514069, 0.5651646040514069
"2017-05-15T17:15:14Z", Attitude, Pitch, 0.3557971713525123, 0.3557971713525123
"2017-05-15T17:15:14Z", Attitude, Quarternion w, 0.9446654584943891, 0.9446654584943891
"2017-05-15T17:15:14Z", Attitude, Quarternion x, 0.167302768869654, 0.167302768869654
"2017-05-15T17:15:14Z", Attitude, Quarternion y, 0.05840795443133232, 0.05840795443133232
"2017-05-15T17:15:14Z", Attitude, Quarternion z, 0.2760533751203511, 0.2760533751203511
"2017-05-15T17:15:14Z", Accelerometer (raw), x, -0.013885498046875, -0.013885498046875
"2017-05-15T17:15:14Z", Accelerometer (raw), y, -0.314788818359375, -0.314788818359375
"2017-05-15T17:15:14Z", Accelerometer (raw), z, -0.851593017578125, -0.851593017578125
"2017-05-15T17:15:14Z", Attitude, Roll, 0.01418366651117375, 0.01418366651117375
"2017-05-15T17:15:14Z", Attitude, Yaw, 0.5517150091286358, 0.5517150091286358
"2017-05-15T17:15:14Z", Attitude, Pitch, 0.3420724389674736, 0.3420724389674736
"2017-05-15T17:15:14Z", Attitude, Quarternion w, 0.9477999696754129, 0.9477999696754129
"2017-05-15T17:15:14Z", Attitude, Quarternion x, 0.1618609476118084, 0.1618609476118084
"2017-05-15T17:15:14Z", Attitude, Quarternion y, 0.05308161708922311, 0.05308161708922311
"2017-05-15T17:15:14Z", Attitude, Quarternion z, 0.2695525793769075, 0.2695525793769075
"2017-05-15T17:15:14Z", Attitude, Roll, 0.0002960341804649716, 0.0002960341804649716
"2017-05-15T17:15:14Z", Attitude, Yaw, 0.548042842372827, 0.548042842372827
"2017-05-15T17:15:14Z", Attitude, Pitch, 0.3338607111214923, 0.3338607111214923
"2017-05-15T17:15:14Z", Attitude, Quarternion w, 0.9493018764590482, 0.9493018764590482
"2017-05-15T17:15:14Z", Attitude, Quarternion x, 0.1599174539669586, 0.1599174539669586
"2017-05-15T17:15:14Z", Attitude, Quarternion y, 0.04510320129462569, 0.04510320129462569
"2017-05-15T17:15:14Z", Attitude, Quarternion z, 0.2668671139370478, 0.2668671139370478
"2017-05-15T17:15:14Z", Accelerometer (raw), x, 0.0018310546875, 0.0018310546875
"2017-05-15T17:15:14Z", Accelerometer (raw), y, -0.4072113037109375, -0.4072113037109375
"2017-05-15T17:15:14Z", Accelerometer (raw), z, -0.8826446533203125, -0.8826446533203125
"2017-05-15T17:15:14Z", Attitude, Roll, -0.02692872952699311, -0.02692872952699311
"2017-05-15T17:15:14Z", Attitude, Yaw, 0.5507693470483366, 0.5507693470483366
"2017-05-15T17:15:14Z", Attitude, Pitch, 0.3349127867767576, 0.3349127867767576
"2017-05-15T17:15:14Z", Attitude, Quarternion w, 0.9493838452688281, 0.9493838452688281
"2017-05-15T17:15:14Z", Attitude, Quarternion x, 0.1639899979157794, 0.1639899979157794
"2017-05-15T17:15:14Z", Attitude, Quarternion y, 0.03254223743487143, 0.03254223743487143
"2017-05-15T17:15:14Z", Attitude, Quarternion z, 0.2659296856481911, 0.2659296856481911
"2017-05-15T17:15:14Z", Accelerometer (raw), x, -0.0556488037109375, -0.0556488037109375
"2017-05-15T17:15:14Z", Accelerometer (raw), y, -0.4399261474609375, -0.4399261474609375
"2017-05-15T17:15:14Z", Accelerometer (raw), z, -1.004486083984375, -1.004486083984375
"2017-05-15T17:15:14Z", Attitude, Roll, -0.03222285687413938, -0.03222285687413938
"2017-05-15T17:15:14Z", Attitude, Yaw, 0.5583248753536922, 0.5583248753536922
"2017-05-15T17:15:14Z", Attitude, Pitch, 0.3622217212458043, 0.3622217212458043
"2017-05-15T17:15:14Z", Attitude, Quarternion w, 0.9462408639816496, 0.9462408639816496
"2017-05-15T17:15:14Z", Attitude, Quarternion x, 0.1774934611169546, 0.1774934611169546
"2017-05-15T17:15:14Z", Attitude, Quarternion y, 0.03439266147032721, 0.03439266147032721
"2017-05-15T17:15:14Z", Attitude, Quarternion z, 0.2682190213781071, 0.2682190213781071
"2017-05-15T17:15:14Z", Accelerometer (raw), x, 0.0174407958984375, 0.0174407958984375
"2017-05-15T17:15:14Z", Accelerometer (raw), y, -0.422943115234375, -0.422943115234375
"2017-05-15T17:15:14Z", Accelerometer (raw), z, -0.992156982421875, -0.992156982421875
"2017-05-15T17:15:14Z", Attitude, Roll, -0.02926361272512747, -0.02926361272512747
"2017-05-15T17:15:14Z", Attitude, Yaw, 0.5726072131251321, 0.5726072131251321
"2017-05-15T17:15:14Z", Attitude, Pitch, 0.3752722902554361, 0.3752722902554361
"2017-05-15T17:15:14Z", Attitude, Quarternion w, 0.9431266007024544, 0.9431266007024544
"2017-05-15T17:15:14Z", Attitude, Quarternion x, 0.1829842514781285, 0.1829842514781285
"2017-05-15T17:15:14Z", Attitude, Quarternion y, 0.03888460877228006, 0.03888460877228006
"2017-05-15T17:15:14Z", Attitude, Quarternion z, 0.2748035042700616, 0.2748035042700616
"2017-05-15T17:15:14Z", Accelerometer (raw), x, -0.061676025390625, -0.061676025390625
"2017-05-15T17:15:14Z", Accelerometer (raw), y, -0.227386474609375, -0.227386474609375
"2017-05-15T17:15:14Z", Accelerometer (raw), z, -1.181716918945312, -1.181716918945312
"2017-05-15T17:15:14Z", Attitude, Roll, -0.03067472815270204, -0.03067472815270204
"2017-05-15T17:15:14Z", Attitude, Yaw, 0.5921191760818312, 0.5921191760818312
"2017-05-15T17:15:14Z", Attitude, Pitch, 0.3980103319936975, 0.3980103319936975
"2017-05-15T17:15:14Z", Attitude, Quarternion w, 0.9383902473980339, 0.9383902473980339
"2017-05-15T17:15:14Z", Attitude, Quarternion x, 0.1934572562358438, 0.1934572562358438
"2017-05-15T17:15:14Z", Attitude, Quarternion y, 0.04329120691385741, 0.04329120691385741
"2017-05-15T17:15:14Z", Attitude, Quarternion z, 0.283061662896893, 0.283061662896893
"2017-05-15T17:15:14Z", Accelerometer (raw), x, 0.0131988525390625, 0.0131988525390625
"2017-05-15T17:15:14Z", Accelerometer (raw), y, -0.24530029296875, -0.24530029296875
"2017-05-15T17:15:14Z", Accelerometer (raw), z, -0.9145050048828125, -0.9145050048828125
"2017-05-15T17:15:14Z", Attitude, Roll, -0.02403800510205232, -0.02403800510205232
"2017-05-15T17:15:14Z", Attitude, Yaw, 0.5947832892397734, 0.5947832892397734
"2017-05-15T17:15:14Z", Attitude, Pitch, 0.3707456203294702, 0.3707456203294702
"2017-05-15T17:15:14Z", Attitude, Quarternion w, 0.9403049497242364, 0.9403049497242364
"2017-05-15T17:15:14Z", Attitude, Quarternion x, 0.1796711248436815, 0.1796711248436815
"2017-05-15T17:15:14Z", Attitude, Quarternion y, 0.04271056982921699, 0.04271056982921699
"2017-05-15T17:15:14Z", Attitude, Quarternion z, 0.2858683187176018, 0.2858683187176018
"2017-05-15T17:15:14Z", Accelerometer (raw), x, -0.0155029296875, -0.0155029296875
"2017-05-15T17:15:14Z", Accelerometer (raw), y, -0.2298126220703125, -0.2298126220703125
"2017-05-15T17:15:14Z", Accelerometer (raw), z, -0.8851165771484375, -0.8851165771484375
"2017-05-15T17:15:14Z", Attitude, Roll, -0.02181534849883678, -0.02181534849883678
"2017-05-15T17:15:14Z", Attitude, Yaw, 0.6048521834738838, 0.6048521834738838
"2017-05-15T17:15:14Z", Attitude, Pitch, 0.3505953130880677, 0.3505953130880677
"2017-05-15T17:15:14Z", Attitude, Quarternion w, 0.9404975534988913, 0.9404975534988913
"2017-05-15T17:15:14Z", Attitude, Quarternion x, 0.1696752945080702, 0.1696752945080702
"2017-05-15T17:15:14Z", Attitude, Quarternion y, 0.04168719651070545, 0.04168719651070545
"2017-05-15T17:15:14Z", Attitude, Quarternion z, 0.291439228559463, 0.291439228559463
"2017-05-15T17:15:14Z", Accelerometer (raw), x, 0.0016326904296875, 0.0016326904296875
"2017-05-15T17:15:14Z", Accelerometer (raw), y, -0.29278564453125, -0.29278564453125
"2017-05-15T17:15:14Z", Accelerometer (raw), z, -0.84527587890625, -0.84527587890625
"2017-05-15T17:15:14Z", Attitude, Roll, -0.02227962872507114, -0.02227962872507114
"2017-05-15T17:15:14Z", Attitude, Yaw, 0.6084272859995983, 0.6084272859995983
"2017-05-15T17:15:14Z", Attitude, Pitch, 0.3392374892981986, 0.3392374892981986
"2017-05-15T17:15:14Z", Attitude, Quarternion w, 0.9408958636561403, 0.9408958636561403
"2017-05-15T17:15:14Z", Attitude, Quarternion x, 0.1643343571860604, 0.1643343571860604
"2017-05-15T17:15:14Z", Attitude, Quarternion y, 0.04008613041633797, 0.04008613041633797
"2017-05-15T17:15:14Z", Attitude, Quarternion z, 0.2934319255829388, 0.2934319255829388
"2017-05-15T17:15:15Z", Accelerometer (raw), x, 0.010955810546875, 0.010955810546875
"2017-05-15T17:15:15Z", Accelerometer (raw), y, -0.337158203125, -0.337158203125
"2017-05-15T17:15:15Z", Accelerometer (raw), z, -0.88629150390625, -0.88629150390625
"2017-05-15T17:15:15Z", Attitude, Roll, -0.0183903826573954, -0.0183903826573954
"2017-05-15T17:15:15Z", Attitude, Yaw, 0.6044672149683795, 0.6044672149683795
"2017-05-15T17:15:15Z", Attitude, Pitch, 0.326654337750369, 0.326654337750369
"2017-05-15T17:15:15Z", Attitude, Quarternion w, 0.9423741914210655, 0.9423741914210655
"2017-05-15T17:15:15Z", Attitude, Quarternion x, 0.1579258519292017, 0.1579258519292017
"2017-05-15T17:15:15Z", Attitude, Quarternion y, 0.03973551239618198, 0.03973551239618198
"2017-05-15T17:15:15Z", Attitude, Quarternion z, 0.2922522843205836, 0.2922522843205836
"2017-05-15T17:15:15Z", Accelerometer (raw), x, 0.0054473876953125, 0.0054473876953125
"2017-05-15T17:15:15Z", Accelerometer (raw), y, -0.47802734375, -0.47802734375
"2017-05-15T17:15:15Z", Accelerometer (raw), z, -0.9095306396484375, -0.9095306396484375
"2017-05-15T17:15:15Z", Attitude, Roll, -0.01887239197950528, -0.01887239197950528
"2017-05-15T17:15:15Z", Attitude, Yaw, 0.6034114653198077, 0.6034114653198077
"2017-05-15T17:15:15Z", Attitude, Pitch, 0.3459782229071223, 0.3459782229071223
"2017-05-15T17:15:15Z", Attitude, Quarternion w, 0.9410205997669582, 0.9410205997669582
"2017-05-15T17:15:15Z", Attitude, Quarternion x, 0.1671075342879045, 0.1671075342879045
"2017-05-15T17:15:15Z", Attitude, Quarternion y, 0.04226996238029016, 0.04226996238029016
"2017-05-15T17:15:15Z", Attitude, Quarternion z, 0.2911503959792555, 0.2911503959792555
"2017-05-15T17:15:15Z", Attitude, Roll, -0.03236054004567622, -0.03236054004567622
"2017-05-15T17:15:15Z", Attitude, Yaw, 0.5934018918113418, 0.5934018918113418
"2017-05-15T17:15:15Z", Attitude, Pitch, 0.3662934276282112, 0.3662934276282112
"2017-05-15T17:15:15Z", Attitude, Quarternion w, 0.9410508831815272, 0.9410508831815272
"2017-05-15T17:15:15Z", Attitude, Quarternion x, 0.1787953049177275, 0.1787953049177275
"2017-05-15T17:15:15Z", Attitude, Quarternion y, 0.03802637607663932, 0.03802637607663932
"2017-05-15T17:15:15Z", Attitude, Quarternion z, 0.2846216241348844, 0.2846216241348844
"2017-05-15T17:15:15Z", Accelerometer (raw), x, 0.00006103515625, 0.00006103515625
"2017-05-15T17:15:15Z", Accelerometer (raw), y, -0.49761962890625, -0.49761962890625
"2017-05-15T17:15:15Z", Accelerometer (raw), z, -1.029541015625, -1.029541015625
"2017-05-15T17:15:15Z", Attitude, Roll, -0.04241048465162741, -0.04241048465162741
"2017-05-15T17:15:15Z", Attitude, Yaw, 0.5809671091500518, 0.5809671091500518
"2017-05-15T17:15:15Z", Attitude, Pitch, 0.4016264862578167, 0.4016264862578167
"2017-05-15T17:15:15Z", Attitude, Quarternion w, 0.9398523552918128, 0.9398523552918128
"2017-05-15T17:15:15Z", Attitude, Quarternion x, 0.1970178049336584, 0.1970178049336584
"2017-05-15T17:15:15Z", Attitude, Quarternion y, 0.03721031261176517, 0.03721031261176517
"2017-05-15T17:15:15Z", Attitude, Quarternion z, 0.276544621041428, 0.276544621041428
"2017-05-15T17:15:15Z", Accelerometer (raw), x, -0.0588531494140625, -0.0588531494140625
"2017-05-15T17:15:15Z", Accelerometer (raw), y, -0.35162353515625, -0.35162353515625
"2017-05-15T17:15:15Z", Accelerometer (raw), z, -1.113037109375, -1.113037109375
"2017-05-15T17:15:15Z", Attitude, Roll, -0.03428367240539536, -0.03428367240539536
"2017-05-15T17:15:15Z", Attitude, Yaw, 0.5721124181764246, 0.5721124181764246
"2017-05-15T17:15:15Z", Attitude, Pitch, 0.4099834373329009, 0.4099834373329009
"2017-05-15T17:15:15Z", Attitude, Quarternion w, 0.9401241883493828, 0.9401241883493828
"2017-05-15T17:15:15Z", Attitude, Quarternion x, 0.1999939900587984, 0.1999939900587984
"2017-05-15T17:15:15Z", Attitude, Quarternion y, 0.04132984687722371, 0.04132984687722371
"2017-05-15T17:15:15Z", Attitude, Quarternion z, 0.2728749863544426, 0.2728749863544426
"2017-05-15T17:15:15Z", Accelerometer (raw), x, -0.0512237548828125, -0.0512237548828125
"2017-05-15T17:15:15Z", Accelerometer (raw), y, -0.25457763671875, -0.25457763671875
"2017-05-15T17:15:15Z", Accelerometer (raw), z, -0.94818115234375, -0.94818115234375
"2017-05-15T17:15:15Z", Attitude, Roll, -0.0302379304149817, -0.0302379304149817
"2017-05-15T17:15:15Z", Attitude, Yaw, 0.568190971959766, 0.568190971959766
"2017-05-15T17:15:15Z", Attitude, Pitch, 0.4177445820515101, 0.4177445820515101
"2017-05-15T17:15:15Z", Attitude, Quarternion w, 0.9398235214627511, 0.9398235214627511
"2017-05-15T17:15:15Z", Attitude, Quarternion x, 0.2031677261697836, 0.2031677261697836
"2017-05-15T17:15:15Z", Attitude, Quarternion y, 0.04391630488243953, 0.04391630488243953
"2017-05-15T17:15:15Z", Attitude, Quarternion z, 0.2711567474983475, 0.2711567474983475
"2017-05-15T17:15:15Z", Accelerometer (raw), x, -0.061920166015625, -0.061920166015625
"2017-05-15T17:15:15Z", Accelerometer (raw), y, -0.2084808349609375, -0.2084808349609375
"2017-05-15T17:15:15Z", Accelerometer (raw), z, -0.871826171875, -0.871826171875
"2017-05-15T17:15:15Z", Attitude, Roll, -0.0150628195006438, -0.0150628195006438
"2017-05-15T17:15:15Z", Attitude, Yaw, 0.5463209363908239, 0.5463209363908239
"2017-05-15T17:15:15Z", Attitude, Pitch, 0.3948802861027787, 0.3948802861027787
"2017-05-15T17:15:15Z", Attitude, Quarternion w, 0.9445871260678893, 0.9445871260678893
"2017-05-15T17:15:15Z", Attitude, Quarternion x, 0.190873795248144, 0.190873795248144
"2017-05-15T17:15:15Z", Attitude, Quarternion y, 0.04580652710562284, 0.04580652710562284
"2017-05-15T17:15:15Z", Attitude, Quarternion z, 0.2631047655002729, 0.2631047655002729
"2017-05-15T17:15:15Z", Accelerometer (raw), x, -0.0239105224609375, -0.0239105224609375
"2017-05-15T17:15:15Z", Accelerometer (raw), y, -0.341796875, -0.341796875
"2017-05-15T17:15:15Z", Accelerometer (raw), z, -0.790618896484375, -0.790618896484375
"2017-05-15T17:15:15Z", Attitude, Roll, -0.01743330021074358, -0.01743330021074358
"2017-05-15T17:15:15Z", Attitude, Yaw, 0.5353404085065822, 0.5353404085065822
"2017-05-15T17:15:15Z", Attitude, Pitch, 0.3789338475405845, 0.3789338475405845
"2017-05-15T17:15:15Z", Attitude, Quarternion w, 0.9475299424636039, 0.9475299424636039
"2017-05-15T17:15:15Z", Attitude, Quarternion x, 0.1838859485717972, 0.1838859485717972
"2017-05-15T17:15:15Z", Attitude, Quarternion y, 0.04155434187156782, 0.04155434187156782
"2017-05-15T17:15:15Z", Attitude, Quarternion z, 0.2581592584519253, 0.2581592584519253
"2017-05-15T17:15:15Z", Accelerometer (raw), x, -0.0352020263671875, -0.0352020263671875
"2017-05-15T17:15:15Z", Accelerometer (raw), y, -0.352447509765625, -0.352447509765625
"2017-05-15T17:15:15Z", Accelerometer (raw), z, -0.8269500732421875, -0.8269500732421875
"2017-05-15T17:15:15Z", Attitude, Roll, -0.01199072908517903, -0.01199072908517903
"2017-05-15T17:15:15Z", Attitude, Yaw, 0.5218279073832317, 0.5218279073832317
"2017-05-15T17:15:15Z", Attitude, Pitch, 0.361805081167174, 0.361805081167174
"2017-05-15T17:15:15Z", Attitude, Quarternion w, 0.9506497999525048, 0.9506497999525048
"2017-05-15T17:15:15Z", Attitude, Quarternion x, 0.1753462990225769, 0.1753462990225769
"2017-05-15T17:15:15Z", Attitude, Quarternion y, 0.04071344364850947, 0.04071344364850947
"2017-05-15T17:15:15Z", Attitude, Quarternion z, 0.2527074371198538, 0.2527074371198538
"2017-05-15T17:15:15Z", Accelerometer (raw), x, 0.01800537109375, 0.01800537109375
"2017-05-15T17:15:15Z", Accelerometer (raw), y, -0.43328857421875, -0.43328857421875
"2017-05-15T17:15:15Z", Accelerometer (raw), z, -0.86737060546875, -0.86737060546875
"2017-05-15T17:15:15Z", Attitude, Roll, -0.01439132120314798, -0.01439132120314798
"2017-05-15T17:15:15Z", Attitude, Yaw, 0.5273193451427123, 0.5273193451427123
"2017-05-15T17:15:15Z", Attitude, Pitch, 0.373965648343779, 0.373965648343779
"2017-05-15T17:15:15Z", Attitude, Quarternion w, 0.9489386594656637, 0.9489386594656637
"2017-05-15T17:15:15Z", Attitude, Quarternion x, 0.1813090727056408, 0.1813090727056408
"2017-05-15T17:15:15Z", Attitude, Quarternion y, 0.04162005482376768, 0.04162005482376768
"2017-05-15T17:15:15Z", Attitude, Quarternion z, 0.2547748256061692, 0.2547748256061692
"2017-05-15T17:15:15Z", Accelerometer (raw), x, -0.0318756103515625, -0.0318756103515625
"2017-05-15T17:15:15Z", Accelerometer (raw), y, -0.4728240966796875, -0.4728240966796875
"2017-05-15T17:15:15Z", Accelerometer (raw), z, -0.986846923828125, -0.986846923828125
"2017-05-15T17:15:15Z", Attitude, Roll, -0.02847909633956482, -0.02847909633956482
"2017-05-15T17:15:15Z", Attitude, Yaw, 0.551719720421818, 0.551719720421818
"2017-05-15T17:15:15Z", Attitude, Pitch, 0.3897390821841755, 0.3897390821841755
"2017-05-15T17:15:15Z", Attitude, Quarternion w, 0.9446351939823432, 0.9446351939823432
"2017-05-15T17:15:15Z", Attitude, Quarternion x, 0.1901033970269052, 0.1901033970269052
"2017-05-15T17:15:15Z", Attitude, Quarternion y, 0.03929544064577083, 0.03929544064577083
"2017-05-15T17:15:15Z", Attitude, Quarternion z, 0.2645390653065897, 0.2645390653065897
"2017-05-15T17:15:16Z", Accelerometer (raw), x, -0.045013427734375, -0.045013427734375
"2017-05-15T17:15:16Z", Accelerometer (raw), y, -0.438232421875, -0.438232421875
"2017-05-15T17:15:16Z", Accelerometer (raw), z, -1.023590087890625, -1.023590087890625
