Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:19:26Z", Attitude, Yaw, 1.524169516818765, 1.524169516818765
"2017-05-15T17:19:26Z", Attitude, Pitch, 0.1973344404453627, 0.1973344404453627
"2017-05-15T17:19:26Z", Attitude, Quarternion w, 0.7225590502586418, 0.7225590502586418
"2017-05-15T17:19:26Z", Attitude, Quarternion x, 0.1096285212827239, 0.1096285212827239
"2017-05-15T17:19:26Z", Attitude, Quarternion y, 0.02758786140991838, 0.02758786140991838
"2017-05-15T17:19:26Z", Attitude, Quarternion z, 0.6820036041793375, 0.6820036041793375
"2017-05-15T17:19:26Z", Accelerometer (raw), x, -0.111572265625, -0.111572265625
"2017-05-15T17:19:26Z", Accelerometer (raw), y, -0.29217529296875, -0.29217529296875
"2017-05-15T17:19:26Z", Accelerometer (raw), z, -0.966949462890625, -0.966949462890625
"2017-05-15T17:19:27Z", Attitude, Roll, -0.1051295712372905, -0.1051295712372905
"2017-05-15T17:19:27Z", Attitude, Yaw, 1.538678058294309, 1.538678058294309
"2017-05-15T17:19:27Z", Attitude, Pitch, 0.2047099169473287, 0.2047099169473287
"2017-05-15T17:19:27Z", Attitude, Quarternion w, 0.7173584625446325, 0.7173584625446325
"2017-05-15T17:19:27Z", Attitude, Quarternion x, 0.1096582123152178, 0.1096582123152178
"2017-05-15T17:19:27Z", Attitude, Quarternion y, 0.03343579508117882, 0.03343579508117882
"2017-05-15T17:19:27Z", Attitude, Quarternion z, 0.6872073633880873, 0.6872073633880873
"2017-05-15T17:19:27Z", Accelerometer (raw), x, -0.1429443359375, -0.1429443359375
"2017-05-15T17:19:27Z", Accelerometer (raw), y, -0.2647552490234375, -0.2647552490234375
"2017-05-15T17:19:27Z", Accelerometer (raw), z, -1.02099609375, -1.02099609375
"2017-05-15T17:19:27Z", Attitude, Roll, -0.06024503718037497, -0.06024503718037497
"2017-05-15T17:19:27Z", Attitude, Yaw, 1.579520528331603, 1.579520528331603
"2017-05-15T17:19:27Z", Attitude, Pitch, 0.2341726920057986, 0.2341726920057986
"2017-05-15T17:19:27Z", Attitude, Quarternion w, 0.7013768423879715, 0.7013768423879715
"2017-05-15T17:19:27Z", Attitude, Quarternion x, 0.1034479534028294, 0.1034479534028294
"2017-05-15T17:19:27Z", Attitude, Quarternion y, 0.06186707038733406, 0.06186707038733406
"2017-05-15T17:19:27Z", Attitude, Quarternion z, 0.7025250967050349, 0.7025250967050349
"2017-05-15T17:19:27Z", Accelerometer (raw), x, -0.05523681640625, -0.05523681640625
"2017-05-15T17:19:27Z", Accelerometer (raw), y, -0.0786895751953125, -0.0786895751953125
"2017-05-15T17:19:27Z", Accelerometer (raw), z, -1.170669555664062, -1.170669555664062
"2017-05-15T17:19:27Z", Attitude, Roll, -0.07102711481441068, -0.07102711481441068
"2017-05-15T17:19:27Z", Attitude, Yaw, 1.594178550647835, 1.594178550647835
"2017-05-15T17:19:27Z", Attitude, Pitch, 0.2473900464945478, 0.2473900464945478
"2017-05-15T17:19:27Z", Attitude, Quarternion w, 0.6961490771640939, 0.6961490771640939
"2017-05-15T17:19:27Z", Attitude, Quarternion x, 0.111366794529036, 0.111366794529036
"2017-05-15T17:19:27Z", Attitude, Quarternion y, 0.06357925079746747, 0.06357925079746747
"2017-05-15T17:19:27Z", Attitude, Quarternion z, 0.7063508889412013, 0.7063508889412013
"2017-05-15T17:19:27Z", Accelerometer (raw), x, -0.0620574951171875, -0.0620574951171875
"2017-05-15T17:19:27Z", Accelerometer (raw), y, -0.114410400390625, -0.114410400390625
"2017-05-15T17:19:27Z", Accelerometer (raw), z, -0.988525390625, -0.988525390625
"2017-05-15T17:19:27Z", Attitude, Roll, -0.08017475938778718, -0.08017475938778718
"2017-05-15T17:19:27Z", Attitude, Yaw, 1.607245207095355, 1.607245207095355
"2017-05-15T17:19:27Z", Attitude, Pitch, 0.2594424968798653, 0.2594424968798653
"2017-05-15T17:19:27Z", Attitude, Quarternion w, 0.6914506264937292, 0.6914506264937292
"2017-05-15T17:19:27Z", Attitude, Quarternion x, 0.1183233026058979, 0.1183233026058979
"2017-05-15T17:19:27Z", Attitude, Quarternion y, 0.06546300869059299, 0.06546300869059299
"2017-05-15T17:19:27Z", Attitude, Quarternion z, 0.7096550018671905, 0.7096550018671905
"2017-05-15T17:19:27Z", Accelerometer (raw), x, 0.012603759765625, 0.012603759765625
"2017-05-15T17:19:27Z", Accelerometer (raw), y, -0.1558685302734375, -0.1558685302734375
"2017-05-15T17:19:27Z", Accelerometer (raw), z, -0.9047698974609375, -0.9047698974609375
"2017-05-15T17:19:27Z", Attitude, Roll, -0.08256260749043759, -0.08256260749043759
"2017-05-15T17:19:27Z", Attitude, Yaw, 1.61234356556206, 1.61234356556206
"2017-05-15T17:19:27Z", Attitude, Pitch, 0.2507622421372175, 0.2507622421372175
"2017-05-15T17:19:27Z", Attitude, Quarternion w, 0.6899710294791095, 0.6899710294791095
"2017-05-15T17:19:27Z", Attitude, Quarternion x, 0.1160442008907748, 0.1160442008907748
"2017-05-15T17:19:27Z", Attitude, Quarternion y, 0.0618212992517581, 0.0618212992517581
"2017-05-15T17:19:27Z", Attitude, Quarternion z, 0.7117948081280642, 0.7117948081280642
"2017-05-15T17:19:27Z", Accelerometer (raw), x, -0.048614501953125, -0.048614501953125
"2017-05-15T17:19:27Z", Accelerometer (raw), y, -0.179351806640625, -0.179351806640625
"2017-05-15T17:19:27Z", Accelerometer (raw), z, -0.9199371337890625, -0.9199371337890625
"2017-05-15T17:19:27Z", Attitude, Roll, -0.09266630274213135, -0.09266630274213135
"2017-05-15T17:19:27Z", Attitude, Yaw, 1.615654209105198, 1.615654209105198
"2017-05-15T17:19:27Z", Attitude, Pitch, 0.2382319555753365, 0.2382319555753365
"2017-05-15T17:19:27Z", Attitude, Quarternion w, 0.6894155629423551, 0.6894155629423551
"2017-05-15T17:19:27Z", Attitude, Quarternion x, 0.1152747081643083, 0.1152747081643083
"2017-05-15T17:19:27Z", Attitude, Quarternion y, 0.05401866356242639, 0.05401866356242639
"2017-05-15T17:19:27Z", Attitude, Quarternion z, 0.7130917943838094, 0.7130917943838094
"2017-05-15T17:19:27Z", Attitude, Roll, -0.09827313071752386, -0.09827313071752386
"2017-05-15T17:19:27Z", Attitude, Yaw, 1.615806512888084, 1.615806512888084
"2017-05-15T17:19:27Z", Attitude, Pitch, 0.2328458682409446, 0.2328458682409446
"2017-05-15T17:19:27Z", Attitude, Quarternion w, 0.6896334505613869, 0.6896334505613869
"2017-05-15T17:19:27Z", Attitude, Quarternion x, 0.1154347978856508, 0.1154347978856508
"2017-05-15T17:19:27Z", Attitude, Quarternion y, 0.05015310585301398, 0.05015310585301398
"2017-05-15T17:19:27Z", Attitude, Quarternion z, 0.7131375584536775, 0.7131375584536775
"2017-05-15T17:19:27Z", Accelerometer (raw), x, -0.10113525390625, -0.10113525390625
"2017-05-15T17:19:27Z", Accelerometer (raw), y, -0.272979736328125, -0.272979736328125
"2017-05-15T17:19:27Z", Accelerometer (raw), z, -0.877471923828125, -0.877471923828125
"2017-05-15T17:19:27Z", Attitude, Roll, -0.1023177102182954, -0.1023177102182954
"2017-05-15T17:19:27Z", Attitude, Yaw, 1.599154974955725, 1.599154974955725
"2017-05-15T17:19:27Z", Attitude, Pitch, 0.2311472422740647, 0.2311472422740647
"2017-05-15T17:19:27Z", Attitude, Quarternion w, 0.6956824448844742, 0.6956824448844742
"2017-05-15T17:19:27Z", Attitude, Quarternion x, 0.1166949995475298, 0.1166949995475298
"2017-05-15T17:19:27Z", Attitude, Quarternion y, 0.04717596902101732, 0.04717596902101732
"2017-05-15T17:19:27Z", Attitude, Quarternion z, 0.7072359160189571, 0.7072359160189571
"2017-05-15T17:19:27Z", Accelerometer (raw), x, -0.036651611328125, -0.036651611328125
"2017-05-15T17:19:27Z", Accelerometer (raw), y, -0.3236541748046875, -0.3236541748046875
"2017-05-15T17:19:27Z", Accelerometer (raw), z, -0.92742919921875, -0.92742919921875
"2017-05-15T17:19:27Z", Attitude, Roll, -0.1032565275559042, -0.1032565275559042
"2017-05-15T17:19:27Z", Attitude, Yaw, 1.587775535349716, 1.587775535349716
"2017-05-15T17:19:27Z", Attitude, Pitch, 0.2496037074560366, 0.2496037074560366
"2017-05-15T17:19:27Z", Attitude, Quarternion w, 0.6992793575575088, 0.6992793575575088
"2017-05-15T17:19:27Z", Attitude, Quarternion x, 0.12366537858963, 0.12366537858963
"2017-05-15T17:19:27Z", Attitude, Quarternion y, 0.05274713842432598, 0.05274713842432598
"2017-05-15T17:19:27Z", Attitude, Quarternion z, 0.702091869786547, 0.702091869786547
"2017-05-15T17:19:27Z", Accelerometer (raw), x, -0.068389892578125, -0.068389892578125
"2017-05-15T17:19:27Z", Accelerometer (raw), y, -0.41455078125, -0.41455078125
"2017-05-15T17:19:27Z", Accelerometer (raw), z, -0.9655914306640625, -0.9655914306640625
"2017-05-15T17:19:27Z", Attitude, Roll, -0.09964022140110404, -0.09964022140110404
"2017-05-15T17:19:27Z", Attitude, Yaw, 1.585553163851823, 1.585553163851823
"2017-05-15T17:19:27Z", Attitude, Pitch, 0.2783578911131392, 0.2783578911131392
"2017-05-15T17:19:27Z", Attitude, Quarternion w, 0.6991419868533892, 0.6991419868533892
"2017-05-15T17:19:27Z", Attitude, Quarternion x, 0.1323790951080245, 0.1323790951080245
"2017-05-15T17:19:27Z", Attitude, Quarternion y, 0.06408066509343308, 0.06408066509343308
"2017-05-15T17:19:27Z", Attitude, Quarternion z, 0.6996927366768525, 0.6996927366768525
"2017-05-15T17:19:27Z", Accelerometer (raw), x, -0.0855712890625, -0.0855712890625
"2017-05-15T17:19:27Z", Accelerometer (raw), y, -0.417449951171875, -0.417449951171875
"2017-05-15T17:19:27Z", Accelerometer (raw), z, -1.077133178710938, -1.077133178710938
"2017-05-15T17:19:27Z", Attitude, Roll, -0.0763713929767864, -0.0763713929767864
"2017-05-15T17:19:27Z", Attitude, Yaw, 1.580181685457688, 1.580181685457688
"2017-05-15T17:19:27Z", Attitude, Pitch, 0.3224990953468154, 0.3224990953468154
"2017-05-15T17:19:27Z", Attitude, Quarternion w, 0.6984989029120972, 0.6984989029120972
"2017-05-15T17:19:27Z", Attitude, Quarternion x, 0.1396801616095649, 0.1396801616095649
"2017-05-15T17:19:27Z", Attitude, Quarternion y, 0.0874562377130515, 0.0874562377130515
"2017-05-15T17:19:27Z", Attitude, Quarternion z, 0.6963764366838423, 0.6963764366838423
"2017-05-15T17:19:27Z", Accelerometer (raw), x, -0.1330413818359375, -0.1330413818359375
"2017-05-15T17:19:27Z", Accelerometer (raw), y, -0.2157135009765625, -0.2157135009765625
"2017-05-15T17:19:27Z", Accelerometer (raw), z, -1.0140380859375, -1.0140380859375
"2017-05-15T17:19:28Z", Attitude, Roll, -0.092787003871036, -0.092787003871036
"2017-05-15T17:19:28Z", Attitude, Yaw, 1.557902440061194, 1.557902440061194
"2017-05-15T17:19:28Z", Attitude, Pitch, 0.3640977937674048, 0.3640977937674048
"2017-05-15T17:19:28Z", Attitude, Quarternion w, 0.7050361804296261, 0.7050361804296261
"2017-05-15T17:19:28Z", Attitude, Quarternion x, 0.1607450531311609, 0.1607450531311609
"2017-05-15T17:19:28Z", Attitude, Quarternion y, 0.09459457743931561, 0.09459457743931561
"2017-05-15T17:19:28Z", Attitude, Quarternion z, 0.684205289440403, 0.684205289440403
"2017-05-15T17:19:28Z", Accelerometer (raw), x, -0.2044677734375, -0.2044677734375
"2017-05-15T17:19:28Z", Accelerometer (raw), y, -0.1553192138671875, -0.1553192138671875
"2017-05-15T17:19:28Z", Accelerometer (raw), z, -0.844879150390625, -0.844879150390625
"2017-05-15T17:19:28Z", Attitude, Roll, -0.0819475320319759, -0.0819475320319759
"2017-05-15T17:19:28Z", Attitude, Yaw, 1.52380998262303, 1.52380998262303
"2017-05-15T17:19:28Z", Attitude, Pitch, 0.3585054077126993, 0.3585054077126993
"2017-05-15T17:19:28Z", Attitude, Quarternion w, 0.7163734369784445, 0.7163734369784445
"2017-05-15T17:19:28Z", Attitude, Quarternion x, 0.1567148859088529, 0.1567148859088529
"2017-05-15T17:19:28Z", Attitude, Quarternion y, 0.09381116550360886, 0.09381116550360886
"2017-05-15T17:19:28Z", Attitude, Quarternion z, 0.6733862253960988, 0.6733862253960988
"2017-05-15T17:19:28Z", Accelerometer (raw), x, -0.121856689453125, -0.121856689453125
"2017-05-15T17:19:28Z", Accelerometer (raw), y, -0.16229248046875, -0.16229248046875
"2017-05-15T17:19:28Z", Accelerometer (raw), z, -0.8708953857421875, -0.8708953857421875
"2017-05-15T17:19:28Z", Attitude, Roll, -0.07962441634698419, -0.07962441634698419
"2017-05-15T17:19:28Z", Attitude, Yaw, 1.489306931808318, 1.489306931808318
"2017-05-15T17:19:28Z", Attitude, Pitch, 0.3253007100734289, 0.3253007100734289
"2017-05-15T17:19:28Z", Attitude, Quarternion w, 0.7294107670810293, 0.7294107670810293
"2017-05-15T17:19:28Z", Attitude, Quarternion x, 0.1455977820972528, 0.1455977820972528
"2017-05-15T17:19:28Z", Attitude, Quarternion y, 0.08077775591393588, 0.08077775591393588
"2017-05-15T17:19:28Z", Attitude, Quarternion z, 0.6635029561834818, 0.6635029561834818
"2017-05-15T17:19:28Z", Accelerometer (raw), x, -0.0494232177734375, -0.0494232177734375
"2017-05-15T17:19:28Z", Accelerometer (raw), y, -0.274627685546875, -0.274627685546875
"2017-05-15T17:19:28Z", Accelerometer (raw), z, -0.8471527099609375, -0.8471527099609375
"2017-05-15T17:19:28Z", Attitude, Roll, -0.08825422497521211, -0.08825422497521211
"2017-05-15T17:19:28Z", Attitude, Yaw, 1.486044360078786, 1.486044360078786
"2017-05-15T17:19:28Z", Attitude, Pitch, 0.2989954868545358, 0.2989954868545358
"2017-05-15T17:19:28Z", Attitude, Quarternion w, 0.7319492585747434, 0.7319492585747434
"2017-05-15T17:19:28Z", Attitude, Quarternion x, 0.1390879916011433, 0.1390879916011433
"2017-05-15T17:19:28Z", Attitude, Quarternion y, 0.06853979046993459, 0.06853979046993459
"2017-05-15T17:19:28Z", Attitude, Quarternion z, 0.6634810551829396, 0.6634810551829396
"2017-05-15T17:19:28Z", Accelerometer (raw), x, -0.1045989990234375, -0.1045989990234375
"2017-05-15T17:19:28Z", Accelerometer (raw), y, -0.2726593017578125, -0.2726593017578125
"2017-05-15T17:19:28Z", Accelerometer (raw), z, -0.8649444580078125, -0.8649444580078125
"2017-05-15T17:19:28Z", Attitude, Roll, -0.09726596526391774, -0.09726596526391774
"2017-05-15T17:19:28Z", Attitude, Yaw, 1.480813944375268, 1.480813944375268
"2017-05-15T17:19:28Z", Attitude, Pitch, 0.2707473308789773, 0.2707473308789773
"2017-05-15T17:19:28Z", Attitude, Quarternion w, 0.735001442091137, 0.735001442091137
"2017-05-15T17:19:28Z", Attitude, Quarternion x, 0.1320035762326909, 0.1320035762326909
"2017-05-15T17:19:28Z", Attitude, Quarternion y, 0.05537708368315886, 0.05537708368315886
"2017-05-15T17:19:28Z", Attitude, Quarternion z, 0.6627830071664201, 0.6627830071664201
"2017-05-15T17:19:28Z", Attitude, Roll, -0.09580833482925084, -0.09580833482925084
"2017-05-15T17:19:28Z", Attitude, Yaw, 1.481423320630061, 1.481423320630061
"2017-05-15T17:19:28Z", Attitude, Pitch, 0.252960786376635, 0.252960786376635
"2017-05-15T17:19:28Z", Attitude, Quarternion w, 0.7353298178279565, 0.7353298178279565
"2017-05-15T17:19:28Z", Attitude, Quarternion x, 0.1250414960629495, 0.1250414960629495
"2017-05-15T17:19:28Z", Attitude, Quarternion y, 0.04996869939546274, 0.04996869939546274
"2017-05-15T17:19:28Z", Attitude, Quarternion z, 0.6641971185997828, 0.6641971185997828
"2017-05-15T17:19:28Z", Accelerometer (raw), x, -0.0807342529296875, -0.0807342529296875
"2017-05-15T17:19:28Z", Accelerometer (raw), y, -0.3881988525390625, -0.3881988525390625
"2017-05-15T17:19:28Z", Accelerometer (raw), z, -0.9590911865234375, -0.9590911865234375
"2017-05-15T17:19:28Z", Attitude, Roll, -0.09184537596592368, -0.09184537596592368
"2017-05-15T17:19:28Z", Attitude, Yaw, 1.49735809677015, 1.49735809677015
"2017-05-15T17:19:28Z", Attitude, Pitch, 0.2519134252049992, 0.2519134252049992
"2017-05-15T17:19:28Z", Attitude, Quarternion w, 0.7299442127339251, 0.7299442127339251
"2017-05-15T17:19:28Z", Attitude, Quarternion x, 0.1229333784254424, 0.1229333784254424
"2017-05-15T17:19:28Z", Attitude, Quarternion y, 0.05205430181144676, 0.05205430181144676
"2017-05-15T17:19:28Z", Attitude, Quarternion z, 0.6703425843762013, 0.6703425843762013
"2017-05-15T17:19:28Z", Accelerometer (raw), x, -0.0746612548828125, -0.0746612548828125
"2017-05-15T17:19:28Z", Accelerometer (raw), y, -0.3749542236328125, -0.3749542236328125
"2017-05-15T17:19:28Z", Accelerometer (raw), z, -1.020248413085938, -1.020248413085938
"2017-05-15T17:19:28Z", Attitude, Roll, -0.09674308149107204, -0.09674308149107204
"2017-05-15T17:19:28Z", Attitude, Yaw, 1.526641517223747, 1.526641517223747
"2017-05-15T17:19:28Z", Attitude, Pitch, 0.273885731591529, 0.273885731591529
"2017-05-15T17:19:28Z", Attitude, Quarternion w, 0.7195059154962087, 0.7195059154962087
"2017-05-15T17:19:28Z", Attitude, Quarternion x, 0.1316373844145953, 0.1316373844145953
"2017-05-15T17:19:28Z", Attitude, Quarternion y, 0.05965609222326292, 0.05965609222326292
"2017-05-15T17:19:28Z", Attitude, Quarternion z, 0.6792819644677612, 0.6792819644677612
"2017-05-15T17:19:28Z", Accelerometer (raw), x, -0.1081390380859375, -0.1081390380859375
"2017-05-15T17:19:28Z", Accelerometer (raw), y, -0.2310333251953125, -0.2310333251953125
"2017-05-15T17:19:28Z", Accelerometer (raw), z, -1.145828247070312, -1.145828247070312
"2017-05-15T17:19:28Z", Attitude, Roll, -0.1239756381190266, -0.1239756381190266
"2017-05-15T17:19:28Z", Attitude, Yaw, 1.547788632577256, 1.547788632577256
"2017-05-15T17:19:28Z", Attitude, Pitch, 0.2942936945477744, 0.2942936945477744
"2017-05-15T17:19:28Z", Attitude, Quarternion w, 0.7124547520202392, 0.7124547520202392
"2017-05-15T17:19:28Z", Attitude, Quarternion x, 0.1474870685013157, 0.1474870685013157
"2017-05-15T17:19:28Z", Attitude, Quarternion y, 0.05845100675716205, 0.05845100675716205
"2017-05-15T17:19:28Z", Attitude, Quarternion z, 0.6835490258626861, 0.6835490258626861
"2017-05-15T17:19:28Z", Accelerometer (raw), x, -0.15045166015625, -0.15045166015625
"2017-05-15T17:19:28Z", Accelerometer (raw), y, -0.1799774169921875, -0.1799774169921875
"2017-05-15T17:19:28Z", Accelerometer (raw), z, -1.021133422851562, -1.021133422851562
"2017-05-15T17:19:28Z", Attitude, Roll, -0.1114580249294209, -0.1114580249294209
"2017-05-15T17:19:28Z", Attitude, Yaw, 1.592830290658831, 1.592830290658831
"2017-05-15T17:19:28Z", Attitude, Pitch, 0.3223035577640724, 0.3223035577640724
"2017-05-15T17:19:28Z", Attitude, Quarternion w, 0.6955308361992354, 0.6955308361992354
"2017-05-15T17:19:28Z", Attitude, Quarternion x, 0.1513294869071768, 0.1513294869071768
"2017-05-15T17:19:28Z", Attitude, Quarternion y, 0.07607892521434451, 0.07607892521434451
"2017-05-15T17:19:28Z", Attitude, Quarternion z, 0.6982465463048978, 0.6982465463048978
"2017-05-15T17:19:28Z", Accelerometer (raw), x, -0.0904388427734375, -0.0904388427734375
"2017-05-15T17:19:28Z", Accelerometer (raw), y, -0.2103118896484375, -0.2103118896484375
"2017-05-15T17:19:28Z", Accelerometer (raw), z, -0.9320068359375, -0.9320068359375
"2017-05-15T17:19:28Z", Attitude, Roll, -0.11624773320199, -0.11624773320199
"2017-05-15T17:19:28Z", Attitude, Yaw, 1.617329042323211, 1.617329042323211
"2017-05-15T17:19:28Z", Attitude, Pitch, 0.3093997157333672, 0.3093997157333672
"2017-05-15T17:19:28Z", Attitude, Quarternion w, 0.6875421227815757, 0.6875421227815757
"2017-05-15T17:19:28Z", Attitude, Quarternion x, 0.1477289680978631, 0.1477289680978631
"2017-05-15T17:19:28Z", Attitude, Quarternion y, 0.07163962677971494, 0.07163962677971494
"2017-05-15T17:19:28Z", Attitude, Quarternion z, 0.7073399078665743, 0.7073399078665743
"2017-05-15T17:19:28Z", Accelerometer (raw), x, -0.1345367431640625, -0.1345367431640625
"2017-05-15T17:19:28Z", Accelerometer (raw), y, -0.2140045166015625, -0.2140045166015625
"2017-05-15T17:19:28Z", Accelerometer (raw), z, -0.9174957275390625, -0.9174957275390625
"2017-05-15T17:19:29Z", Attitude, Roll, -0.1133841426184038, -0.1133841426184038
"2017-05-15T17:19:29Z", Attitude, Yaw, 1.641805914053841, 1.641805914053841
"2017-05-15T17:19:29Z", Attitude, Pitch, 0.3007382299696617, 0.3007382299696617
"2017-05-15T17:19:29Z", Attitude, Quarternion w, 0.6789985515822502, 0.6789985515822502
"2017-05-15T17:19:29Z", Attitude, Quarternion x, 0.1429308620632057, 0.1429308620632057
"2017-05-15T17:19:29Z", Attitude, Quarternion y, 0.07126141115433551, 0.07126141115433551
"2017-05-15T17:19:29Z", Attitude, Quarternion z, 0.7165567297147201, 0.7165567297147201
"2017-05-15T17:19:29Z", Accelerometer (raw), x, -0.0941009521484375, -0.0941009521484375
"2017-05-15T17:19:29Z", Accelerometer (raw), y, -0.2492218017578125, -0.2492218017578125
"2017-05-15T17:19:29Z", Accelerometer (raw), z, -0.8755035400390625, -0.8755035400390625
"2017-05-15T17:19:29Z", Attitude, Roll, -0.1104594645337265, -0.1104594645337265
"2017-05-15T17:19:29Z", Attitude, Yaw, 1.651909311320534, 1.651909311320534
"2017-05-15T17:19:29Z", Attitude, Pitch, 0.3007517076908782, 0.3007517076908782
"2017-05-15T17:19:29Z", Attitude, Quarternion w, 0.6752636766119495, 0.6752636766119495
"2017-05-15T17:19:29Z", Attitude, Quarternion x, 0.1415205137038455, 0.1415205137038455
"2017-05-15T17:19:29Z", Attitude, Quarternion y, 0.07297501392904998, 0.07297501392904998
"2017-05-15T17:19:29Z", Attitude, Quarternion z, 0.7201843920772332, 0.7201843920772332
"2017-05-15T17:19:29Z", Accelerometer (raw), x, -0.0811920166015625, -0.0811920166015625
"2017-05-15T17:19:29Z", Accelerometer (raw), y, -0.2931060791015625, -0.2931060791015625
"2017-05-15T17:19:29Z", Accelerometer (raw), z, -0.8709869384765625, -0.8709869384765625
"2017-05-15T17:19:29Z", Attitude, Roll, -0.1021179844819212, -0.1021179844819212
"2017-05-15T17:19:29Z", Attitude, Yaw, 1.648171135753961, 1.648171135753961
"2017-05-15T17:19:29Z", Attitude, Pitch, 0.3052805229032963, 0.3052805229032963
"2017-05-15T17:19:29Z", Attitude, Quarternion w, 0.6761514572018995, 0.6761514572018995
"2017-05-15T17:19:29Z", Attitude, Quarternion x, 0.1401626546731176, 0.1401626546731176
"2017-05-15T17:19:29Z", Attitude, Quarternion y, 0.0771842683729686, 0.0771842683729686
"2017-05-15T17:19:29Z", Attitude, Quarternion z, 0.7191774647988828, 0.7191774647988828
"2017-05-15T17:19:29Z", Accelerometer (raw), x, -0.0166473388671875, -0.0166473388671875
"2017-05-15T17:19:29Z", Accelerometer (raw), y, -0.414703369140625, -0.414703369140625
"2017-05-15T17:19:29Z", Accelerometer (raw), z, -0.9276275634765625, -0.9276275634765625
"2017-05-15T17:19:29Z", Attitude, Roll, -0.08845768918554853, -0.08845768918554853
"2017-05-15T17:19:29Z", Attitude, Yaw, 1.636719801552148, 1.636719801552148
"2017-05-15T17:19:29Z", Attitude, Pitch, 0.316964148544808, 0.316964148544808
"2017-05-15T17:19:29Z", Attitude, Quarternion w, 0.6792888959657493, 0.6792888959657493
"2017-05-15T17:19:29Z", Attitude, Quarternion x, 0.1396246009212245, 0.1396246009212245
"2017-05-15T17:19:29Z", Attitude, Quarternion y, 0.08526132951193838, 0.08526132951193838
"2017-05-15T17:19:29Z", Attitude, Quarternion z, 0.7154034332634742, 0.7154034332634742
"2017-05-15T17:19:29Z", Attitude, Roll, -0.09029232230144497, -0.09029232230144497
"2017-05-15T17:19:29Z", Attitude, Yaw, 1.628736921497628, 1.628736921497628
"2017-05-15T17:19:29Z", Attitude, Pitch, 0.3402648048173332, 0.3402648048173332
"2017-05-15T17:19:29Z", Attitude, Quarternion w, 0.6812870817161867, 0.6812870817161867
"2017-05-15T17:19:29Z", Attitude, Quarternion x, 0.1484351269965899, 0.1484351269965899
"2017-05-15T17:19:29Z", Attitude, Quarternion y, 0.09248711319025543, 0.09248711319025543
"2017-05-15T17:19:29Z", Attitude, Quarternion z, 0.7108171770954675, 0.7108171770954675
"2017-05-15T17:19:29Z", Accelerometer (raw), x, -0.08087158203125, -0.08087158203125
"2017-05-15T17:19:29Z", Accelerometer (raw), y, -0.4160614013671875, -0.4160614013671875
"2017-05-15T17:19:29Z", Accelerometer (raw), z, -1.006561279296875, -1.006561279296875
"2017-05-15T17:19:29Z", Attitude, Roll, -0.1006238783640616, -0.1006238783640616
"2017-05-15T17:19:29Z", Attitude, Yaw, 1.610457657758461, 1.610457657758461
"2017-05-15T17:19:29Z", Attitude, Pitch, 0.3499351900624273, 0.3499351900624273
"2017-05-15T17:19:29Z", Attitude, Quarternion w, 0.6878148805226, 0.6878148805226
"2017-05-15T17:19:29Z", Attitude, Quarternion x, 0.1561783033933024, 0.1561783033933024
"2017-05-15T17:19:29Z", Attitude, Quarternion y, 0.09103157132648915, 0.09103157132648915
"2017-05-15T17:19:29Z", Attitude, Quarternion z, 0.7030165579150959, 0.7030165579150959
"2017-05-15T17:19:29Z", Accelerometer (raw), x, -0.180023193359375, -0.180023193359375
"2017-05-15T17:19:29Z", Accelerometer (raw), y, -0.1747589111328125, -0.1747589111328125
"2017-05-15T17:19:29Z", Accelerometer (raw), z, -1.097000122070312, -1.097000122070312
"2017-05-15T17:19:29Z", Attitude, Roll, -0.09348582982510253, -0.09348582982510253
"2017-05-15T17:19:29Z", Attitude, Yaw, 1.608990606225143, 1.608990606225143
"2017-05-15T17:19:29Z", Attitude, Pitch, 0.3477779026224708, 0.3477779026224708
"2017-05-15T17:19:29Z", Attitude, Quarternion w, 0.6880954184609221, 0.6880954184609221
"2017-05-15T17:19:29Z", Attitude, Quarternion x, 0.1530072083176582, 0.1530072083176582
"2017-05-15T17:19:29Z", Attitude, Quarternion y, 0.09260249030285053, 0.09260249030285053
"2017-05-15T17:19:29Z", Attitude, Quarternion z, 0.7032341488336039, 0.7032341488336039
"2017-05-15T17:19:29Z", Accelerometer (raw), x, -0.181671142578125, -0.181671142578125
"2017-05-15T17:19:29Z", Accelerometer (raw), y, -0.19293212890625, -0.19293212890625
"2017-05-15T17:19:29Z", Accelerometer (raw), z, -0.9335174560546875, -0.9335174560546875
"2017-05-15T17:19:29Z", Attitude, Roll, -0.09520954653848833, -0.09520954653848833
"2017-05-15T17:19:29Z", Attitude, Yaw, 1.589792332069813, 1.589792332069813
"2017-05-15T17:19:29Z", Attitude, Pitch, 0.3387388037312762, 0.3387388037312762
"2017-05-15T17:19:29Z", Attitude, Quarternion w, 0.6952810598398665, 0.6952810598398665
"2017-05-15T17:19:29Z", Attitude, Quarternion x, 0.1514003130010523, 0.1514003130010523
"2017-05-15T17:19:29Z", Attitude, Quarternion y, 0.0873299067538878, 0.0873299067538878
"2017-05-15T17:19:29Z", Attitude, Quarternion z, 0.6971625925403484, 0.6971625925403484
"2017-05-15T17:19:29Z", Accelerometer (raw), x, -0.1436309814453125, -0.1436309814453125
"2017-05-15T17:19:29Z", Accelerometer (raw), y, -0.1871490478515625, -0.1871490478515625
