Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:56:20Z", Attitude, Yaw, 0.9528212160078237, 0.9528212160078237
"2017-05-15T16:56:20Z", Attitude, Pitch, 0.28922527500451, 0.28922527500451
"2017-05-15T16:56:20Z", Attitude, Quarternion w, -0.8786446739060763, -0.8786446739060763
"2017-05-15T16:56:20Z", Attitude, Quarternion x, -0.1233882484795448, -0.1233882484795448
"2017-05-15T16:56:20Z", Attitude, Quarternion y, -0.07512757794571848, -0.07512757794571848
"2017-05-15T16:56:20Z", Attitude, Quarternion z, -0.4550985873255286, -0.4550985873255286
"2017-05-15T16:56:20Z", Accelerometer (raw), x, -0.004730224609375, -0.004730224609375
"2017-05-15T16:56:20Z", Accelerometer (raw), y, -0.2474517822265625, -0.2474517822265625
"2017-05-15T16:56:20Z", Accelerometer (raw), z, -0.8374176025390625, -0.8374176025390625
"2017-05-15T16:56:20Z", Attitude, Roll, 0.02762504875598268, 0.02762504875598268
"2017-05-15T16:56:20Z", Attitude, Yaw, 0.9392410057038023, 0.9392410057038023
"2017-05-15T16:56:20Z", Attitude, Pitch, 0.2920084359146505, 0.2920084359146505
"2017-05-15T16:56:20Z", Attitude, Quarternion w, -0.8812587118063751, -0.8812587118063751
"2017-05-15T16:56:20Z", Attitude, Quarternion x, -0.1235392304477021, -0.1235392304477021
"2017-05-15T16:56:20Z", Attitude, Quarternion y, -0.07801886366874645, -0.07801886366874645
"2017-05-15T16:56:20Z", Attitude, Quarternion z, -0.4494821446038119, -0.4494821446038119
"2017-05-15T16:56:20Z", Accelerometer (raw), x, -0.0319671630859375, -0.0319671630859375
"2017-05-15T16:56:20Z", Accelerometer (raw), y, -0.262176513671875, -0.262176513671875
"2017-05-15T16:56:20Z", Accelerometer (raw), z, -0.8666839599609375, -0.8666839599609375
"2017-05-15T16:56:20Z", Attitude, Roll, 0.02772272853427939, 0.02772272853427939
"2017-05-15T16:56:20Z", Attitude, Yaw, 0.9326225754765557, 0.9326225754765557
"2017-05-15T16:56:20Z", Attitude, Pitch, 0.2841425646981702, 0.2841425646981702
"2017-05-15T16:56:20Z", Attitude, Quarternion w, -0.8832659927076038, -0.8832659927076038
"2017-05-15T16:56:20Z", Attitude, Quarternion x, -0.1202950948358501, -0.1202950948358501
"2017-05-15T16:56:20Z", Attitude, Quarternion y, -0.0759099757624106, -0.0759099757624106
"2017-05-15T16:56:20Z", Attitude, Quarternion z, -0.446775057343717, -0.446775057343717
"2017-05-15T16:56:20Z", Attitude, Roll, 0.01395708367717226, 0.01395708367717226
"2017-05-15T16:56:20Z", Attitude, Yaw, 0.9377303118867806, 0.9377303118867806
"2017-05-15T16:56:20Z", Attitude, Pitch, 0.290070727909695, 0.290070727909695
"2017-05-15T16:56:20Z", Attitude, Quarternion w, -0.882238274883322, -0.882238274883322
"2017-05-15T16:56:20Z", Attitude, Quarternion x, -0.125806835573688, -0.125806835573688
"2017-05-15T16:56:20Z", Attitude, Quarternion y, -0.07146664078397554, -0.07146664078397554
"2017-05-15T16:56:20Z", Attitude, Quarternion z, -0.4480187336584662, -0.4480187336584662
"2017-05-15T16:56:20Z", Accelerometer (raw), x, -0.0154876708984375, -0.0154876708984375
"2017-05-15T16:56:20Z", Accelerometer (raw), y, -0.3873748779296875, -0.3873748779296875
"2017-05-15T16:56:20Z", Accelerometer (raw), z, -0.8888397216796875, -0.8888397216796875
"2017-05-15T16:56:20Z", Attitude, Roll, 0.001478062779665378, 0.001478062779665378
"2017-05-15T16:56:20Z", Attitude, Yaw, 0.9463810128971646, 0.9463810128971646
"2017-05-15T16:56:20Z", Attitude, Pitch, 0.29917555285051, 0.29917555285051
"2017-05-15T16:56:20Z", Attitude, Quarternion w, -0.8801280661911813, -0.8801280661911813
"2017-05-15T16:56:20Z", Attitude, Quarternion x, -0.1323218018054621, -0.1323218018054621
"2017-05-15T16:56:20Z", Attitude, Quarternion y, -0.06856792301845044, -0.06856792301845044
"2017-05-15T16:56:20Z", Attitude, Quarternion z, -0.4507371382552252, -0.4507371382552252
"2017-05-15T16:56:20Z", Accelerometer (raw), x, -0.0194549560546875, -0.0194549560546875
"2017-05-15T16:56:20Z", Accelerometer (raw), y, -0.3797149658203125, -0.3797149658203125
"2017-05-15T16:56:20Z", Accelerometer (raw), z, -0.993072509765625, -0.993072509765625
"2017-05-15T16:56:20Z", Attitude, Roll, -0.00848290726842532, -0.00848290726842532
"2017-05-15T16:56:20Z", Attitude, Yaw, 0.9681437574140217, 0.9681437574140217
"2017-05-15T16:56:20Z", Attitude, Pitch, 0.3188444971737199, 0.3188444971737199
"2017-05-15T16:56:20Z", Attitude, Quarternion w, -0.8741888602831372, -0.8741888602831372
"2017-05-15T16:56:20Z", Attitude, Quarternion x, -0.1424564554504605, -0.1424564554504605
"2017-05-15T16:56:20Z", Attitude, Quarternion y, -0.07017198856589692, -0.07017198856589692
"2017-05-15T16:56:20Z", Attitude, Quarternion z, -0.4588854834031199, -0.4588854834031199
"2017-05-15T16:56:20Z", Accelerometer (raw), x, -0.0052490234375, -0.0052490234375
"2017-05-15T16:56:20Z", Accelerometer (raw), y, -0.387451171875, -0.387451171875
"2017-05-15T16:56:20Z", Accelerometer (raw), z, -1.0150146484375, -1.0150146484375
"2017-05-15T16:56:20Z", Attitude, Roll, -0.02623742608859623, -0.02623742608859623
"2017-05-15T16:56:20Z", Attitude, Yaw, 0.9774030044413423, 0.9774030044413423
"2017-05-15T16:56:20Z", Attitude, Pitch, 0.3177113957163736, 0.3177113957163736
"2017-05-15T16:56:20Z", Attitude, Quarternion w, -0.8727252647569324, -0.8727252647569324
"2017-05-15T16:56:20Z", Attitude, Quarternion x, -0.1457406194238606, -0.1457406194238606
"2017-05-15T16:56:20Z", Attitude, Quarternion y, -0.06282296550980671, -0.06282296550980671
"2017-05-15T16:56:20Z", Attitude, Quarternion z, -0.4616963927837114, -0.4616963927837114
"2017-05-15T16:56:21Z", Accelerometer (raw), x, -0.0331878662109375, -0.0331878662109375
"2017-05-15T16:56:21Z", Accelerometer (raw), y, -0.17962646484375, -0.17962646484375
"2017-05-15T16:56:21Z", Accelerometer (raw), z, -1.003280639648438, -1.003280639648438
"2017-05-15T16:56:21Z", Attitude, Roll, -0.01042420341533345, -0.01042420341533345
"2017-05-15T16:56:21Z", Attitude, Yaw, 0.9930214226959992, 0.9930214226959992
"2017-05-15T16:56:21Z", Attitude, Pitch, 0.3448794265338901, 0.3448794265338901
"2017-05-15T16:56:21Z", Attitude, Quarternion w, -0.8666242345684719, -0.8666242345684719
"2017-05-15T16:56:21Z", Attitude, Quarternion x, -0.1533112993953129, -0.1533112993953129
"2017-05-15T16:56:21Z", Attitude, Quarternion y, -0.07722111082997174, -0.07722111082997174
"2017-05-15T16:56:21Z", Attitude, Quarternion z, -0.4685029152295231, -0.4685029152295231
"2017-05-15T16:56:21Z", Accelerometer (raw), x, 0.0157470703125, 0.0157470703125
"2017-05-15T16:56:21Z", Accelerometer (raw), y, -0.1731109619140625, -0.1731109619140625
"2017-05-15T16:56:21Z", Accelerometer (raw), z, -1.007598876953125, -1.007598876953125
"2017-05-15T16:56:21Z", Attitude, Roll, -0.01684412772009307, -0.01684412772009307
"2017-05-15T16:56:21Z", Attitude, Yaw, 0.9920929727312373, 0.9920929727312373
"2017-05-15T16:56:21Z", Attitude, Pitch, 0.3089260697242058, 0.3089260697242058
"2017-05-15T16:56:21Z", Attitude, Quarternion w, -0.8695862608282806, -0.8695862608282806
"2017-05-15T16:56:21Z", Attitude, Quarternion x, -0.1392621653213763, -0.1392621653213763
"2017-05-15T16:56:21Z", Attitude, Quarternion y, -0.06590375451665224, -0.06590375451665224
"2017-05-15T16:56:21Z", Attitude, Quarternion z, -0.4691294911102328, -0.4691294911102328
"2017-05-15T16:56:21Z", Accelerometer (raw), x, -0.035491943359375, -0.035491943359375
"2017-05-15T16:56:21Z", Accelerometer (raw), y, -0.1795196533203125, -0.1795196533203125
"2017-05-15T16:56:21Z", Accelerometer (raw), z, -0.96868896484375, -0.96868896484375
"2017-05-15T16:56:21Z", Attitude, Roll, -0.01807524583750038, -0.01807524583750038
"2017-05-15T16:56:21Z", Attitude, Yaw, 1.009148058365133, 1.009148058365133
"2017-05-15T16:56:21Z", Attitude, Pitch, 0.2785065204894232, 0.2785065204894232
"2017-05-15T16:56:21Z", Attitude, Quarternion w, -0.8674777670109575, -0.8674777670109575
"2017-05-15T16:56:21Z", Attitude, Quarternion x, -0.1258277845827468, -0.1258277845827468
"2017-05-15T16:56:21Z", Attitude, Quarternion y, -0.05926507300413249, -0.05926507300413249
"2017-05-15T16:56:21Z", Attitude, Quarternion z, -0.4776372509452562, -0.4776372509452562
"2017-05-15T16:56:21Z", Accelerometer (raw), x, -0.0502166748046875, -0.0502166748046875
"2017-05-15T16:56:21Z", Accelerometer (raw), y, -0.3233489990234375, -0.3233489990234375
"2017-05-15T16:56:21Z", Accelerometer (raw), z, -0.8605804443359375, -0.8605804443359375
"2017-05-15T16:56:21Z", Attitude, Roll, -0.01577467687536207, -0.01577467687536207
"2017-05-15T16:56:21Z", Attitude, Yaw, 1.023718555546917, 1.023718555546917
"2017-05-15T16:56:21Z", Attitude, Pitch, 0.2842983328115729, 0.2842983328115729
"2017-05-15T16:56:21Z", Attitude, Quarternion w, -0.8635622982943497, -0.8635622982943497
"2017-05-15T16:56:21Z", Attitude, Quarternion x, -0.1273340879818169, -0.1273340879818169
"2017-05-15T16:56:21Z", Attitude, Quarternion y, -0.06258109963683693, -0.06258109963683693
"2017-05-15T16:56:21Z", Attitude, Quarternion z, -0.4838696032721112, -0.4838696032721112
"2017-05-15T16:56:21Z", Accelerometer (raw), x, 0.0178070068359375, 0.0178070068359375
"2017-05-15T16:56:21Z", Accelerometer (raw), y, -0.256744384765625, -0.256744384765625
"2017-05-15T16:56:21Z", Accelerometer (raw), z, -0.9144134521484375, -0.9144134521484375
"2017-05-15T16:56:21Z", Attitude, Roll, -0.007453179653881109, -0.007453179653881109
"2017-05-15T16:56:21Z", Attitude, Yaw, 1.001503856921553, 1.001503856921553
"2017-05-15T16:56:21Z", Attitude, Pitch, 0.2809658501156558, 0.2809658501156558
"2017-05-15T16:56:21Z", Attitude, Quarternion w, -0.8688243399158372, -0.8688243399158372
"2017-05-15T16:56:21Z", Attitude, Quarternion x, -0.1246003370885313, -0.1246003370885313
"2017-05-15T16:56:21Z", Attitude, Quarternion y, -0.06398486444743448, -0.06398486444743448
"2017-05-15T16:56:21Z", Attitude, Quarternion z, -0.4748946825233191, -0.4748946825233191
"2017-05-15T16:56:21Z", Accelerometer (raw), x, 0.0721893310546875, 0.0721893310546875
"2017-05-15T16:56:21Z", Accelerometer (raw), y, -0.3836517333984375, -0.3836517333984375
"2017-05-15T16:56:21Z", Accelerometer (raw), z, -0.880615234375, -0.880615234375
"2017-05-15T16:56:21Z", Attitude, Roll, 0.00126671952927632, 0.00126671952927632
"2017-05-15T16:56:21Z", Attitude, Yaw, 0.9981598638343724, 0.9981598638343724
"2017-05-15T16:56:21Z", Attitude, Pitch, 0.2995456901936719, 0.2995456901936719
"2017-05-15T16:56:21Z", Attitude, Quarternion w, -0.8681484156842956, -0.8681484156842956
"2017-05-15T16:56:21Z", Attitude, Quarternion x, -0.1307131803438908, -0.1307131803438908
"2017-05-15T16:56:21Z", Attitude, Quarternion y, -0.07196612839757377, -0.07196612839757377
"2017-05-15T16:56:21Z", Attitude, Quarternion z, -0.4733426551587586, -0.4733426551587586
"2017-05-15T16:56:21Z", Attitude, Roll, -0.006509917660879781, -0.006509917660879781
"2017-05-15T16:56:21Z", Attitude, Yaw, 0.9944715122954788, 0.9944715122954788
"2017-05-15T16:56:21Z", Attitude, Pitch, 0.312277222779055, 0.312277222779055
"2017-05-15T16:56:21Z", Attitude, Quarternion w, -0.8684495203311394, -0.8684495203311394
"2017-05-15T16:56:21Z", Attitude, Quarternion x, -0.138206996847395, -0.138206996847395
"2017-05-15T16:56:21Z", Attitude, Quarternion y, -0.07134914839806496, -0.07134914839806496
"2017-05-15T16:56:21Z", Attitude, Quarternion z, -0.4707478684837086, -0.4707478684837086
"2017-05-15T16:56:21Z", Accelerometer (raw), x, 0.0062255859375, 0.0062255859375
"2017-05-15T16:56:21Z", Accelerometer (raw), y, -0.3898773193359375, -0.3898773193359375
"2017-05-15T16:56:21Z", Accelerometer (raw), z, -0.9732208251953125, -0.9732208251953125
"2017-05-15T16:56:21Z", Attitude, Roll, -0.01454185474255614, -0.01454185474255614
"2017-05-15T16:56:21Z", Attitude, Yaw, 0.9766154137754987, 0.9766154137754987
"2017-05-15T16:56:21Z", Attitude, Pitch, 0.3214333936817461, 0.3214333936817461
"2017-05-15T16:56:21Z", Attitude, Quarternion w, -0.8722698295996772, -0.8722698295996772
"2017-05-15T16:56:21Z", Attitude, Quarternion x, -0.144686490190606, -0.144686490190606
"2017-05-15T16:56:21Z", Attitude, Quarternion y, -0.06873285058184908, -0.06873285058184908
"2017-05-15T16:56:21Z", Attitude, Quarternion z, -0.4620464902771288, -0.4620464902771288
"2017-05-15T16:56:21Z", Accelerometer (raw), x, -0.0509033203125, -0.0509033203125
"2017-05-15T16:56:21Z", Accelerometer (raw), y, -0.26446533203125, -0.26446533203125
"2017-05-15T16:56:21Z", Accelerometer (raw), z, -1.113922119140625, -1.113922119140625
"2017-05-15T16:56:21Z", Attitude, Roll, -0.0135958162623626, -0.0135958162623626
"2017-05-15T16:56:21Z", Attitude, Yaw, 0.957931949592804, 0.957931949592804
"2017-05-15T16:56:21Z", Attitude, Pitch, 0.307578773454715, 0.307578773454715
"2017-05-15T16:56:21Z", Attitude, Quarternion w, -0.8774573727362577, -0.8774573727362577
"2017-05-15T16:56:21Z", Attitude, Quarternion x, -0.1390391564831543, -0.1390391564831543
"2017-05-15T16:56:21Z", Attitude, Quarternion y, -0.06463325934143196, -0.06463325934143196
"2017-05-15T16:56:21Z", Attitude, Quarternion z, -0.4544878587841341, -0.4544878587841341
"2017-05-15T16:56:21Z", Accelerometer (raw), x, -0.0333099365234375, -0.0333099365234375
"2017-05-15T16:56:21Z", Accelerometer (raw), y, -0.1861572265625, -0.1861572265625
"2017-05-15T16:56:21Z", Accelerometer (raw), z, -1.03997802734375, -1.03997802734375
"2017-05-15T16:56:21Z", Attitude, Roll, 0.00149902469737463, 0.00149902469737463
"2017-05-15T16:56:21Z", Attitude, Yaw, 0.9395493135598775, 0.9395493135598775
"2017-05-15T16:56:21Z", Attitude, Pitch, 0.2976839115085033, 0.2976839115085033
"2017-05-15T16:56:21Z", Attitude, Quarternion w, -0.8817609790367184, -0.8817609790367184
"2017-05-15T16:56:21Z", Attitude, Quarternion x, -0.1318928806000491, -0.1318928806000491
"2017-05-15T16:56:21Z", Attitude, Quarternion y, -0.06779097687509034, -0.06779097687509034
"2017-05-15T16:56:21Z", Attitude, Quarternion z, -0.4477792171925769, -0.4477792171925769
"2017-05-15T16:56:21Z", Accelerometer (raw), x, -0.0496368408203125, -0.0496368408203125
"2017-05-15T16:56:21Z", Accelerometer (raw), y, -0.179840087890625, -0.179840087890625
"2017-05-15T16:56:21Z", Accelerometer (raw), z, -0.907928466796875, -0.907928466796875
"2017-05-15T16:56:21Z", Attitude, Roll, 0.003107704993130372, 0.003107704993130372
"2017-05-15T16:56:21Z", Attitude, Yaw, 0.9230465493399928, 0.9230465493399928
"2017-05-15T16:56:21Z", Attitude, Pitch, 0.2833906181838546, 0.2833906181838546
"2017-05-15T16:56:21Z", Attitude, Quarternion w, -0.886302968804507, -0.886302968804507
"2017-05-15T16:56:21Z", Attitude, Quarternion x, -0.1257611829554321, -0.1257611829554321
"2017-05-15T16:56:21Z", Attitude, Quarternion y, -0.06426502425861039, -0.06426502425861039
"2017-05-15T16:56:21Z", Attitude, Quarternion z, -0.441045552077169, -0.441045552077169
"2017-05-15T16:56:22Z", Accelerometer (raw), x, -0.034027099609375, -0.034027099609375
"2017-05-15T16:56:22Z", Accelerometer (raw), y, -0.2328948974609375, -0.2328948974609375
"2017-05-15T16:56:22Z", Accelerometer (raw), z, -0.9358062744140625, -0.9358062744140625
"2017-05-15T16:56:22Z", Attitude, Roll, -0.005552246255420683, -0.005552246255420683
"2017-05-15T16:56:22Z", Attitude, Yaw, 0.9254572377758556, 0.9254572377758556
"2017-05-15T16:56:22Z", Attitude, Pitch, 0.2696996941221614, 0.2696996941221614
"2017-05-15T16:56:22Z", Attitude, Quarternion w, -0.8868772271580678, -0.8868772271580678
"2017-05-15T16:56:22Z", Attitude, Quarternion x, -0.1215308782407256, -0.1215308782407256
"2017-05-15T16:56:22Z", Attitude, Quarternion y, -0.05755168908532236, -0.05755168908532236
"2017-05-15T16:56:22Z", Attitude, Quarternion z, -0.4420032043616069, -0.4420032043616069
"2017-05-15T16:56:22Z", Accelerometer (raw), x, -0.0052947998046875, -0.0052947998046875
"2017-05-15T16:56:22Z", Accelerometer (raw), y, -0.293365478515625, -0.293365478515625
"2017-05-15T16:56:22Z", Accelerometer (raw), z, -0.8734588623046875, -0.8734588623046875
"2017-05-15T16:56:22Z", Attitude, Roll, -0.008434128342994096, -0.008434128342994096
"2017-05-15T16:56:22Z", Attitude, Yaw, 0.9235514310565324, 0.9235514310565324
"2017-05-15T16:56:22Z", Attitude, Pitch, 0.2675007507325861, 0.2675007507325861
"2017-05-15T16:56:22Z", Attitude, Quarternion w, -0.8875095996795479, -0.8875095996795479
"2017-05-15T16:56:22Z", Attitude, Quarternion x, -0.1212460530678594, -0.1212460530678594
"2017-05-15T16:56:22Z", Attitude, Quarternion y, -0.05567125503982297, -0.05567125503982297
"2017-05-15T16:56:22Z", Attitude, Quarternion z, -0.4410519430344367, -0.4410519430344367
"2017-05-15T16:56:22Z", Accelerometer (raw), x, 0.0044097900390625, 0.0044097900390625
"2017-05-15T16:56:22Z", Accelerometer (raw), y, -0.3089447021484375, -0.3089447021484375
"2017-05-15T16:56:22Z", Accelerometer (raw), z, -0.8908233642578125, -0.8908233642578125
"2017-05-15T16:56:22Z", Attitude, Roll, -0.003904898879732301, -0.003904898879732301
"2017-05-15T16:56:22Z", Attitude, Yaw, 0.9280577360959444, 0.9280577360959444
"2017-05-15T16:56:22Z", Attitude, Pitch, 0.2670122435043249, 0.2670122435043249
"2017-05-15T16:56:22Z", Attitude, Quarternion w, -0.8864135144366442, -0.8864135144366442
"2017-05-15T16:56:22Z", Attitude, Quarternion x, -0.1199002118259885, -0.1199002118259885
"2017-05-15T16:56:22Z", Attitude, Quarternion y, -0.05784336703565028, -0.05784336703565028
"2017-05-15T16:56:22Z", Attitude, Quarternion z, -0.443338657820617, -0.443338657820617
"2017-05-15T16:56:22Z", Accelerometer (raw), x, -0.009246826171875, -0.009246826171875
"2017-05-15T16:56:22Z", Accelerometer (raw), y, -0.391204833984375, -0.391204833984375
"2017-05-15T16:56:22Z", Accelerometer (raw), z, -0.943603515625, -0.943603515625
"2017-05-15T16:56:22Z", Attitude, Roll, -0.009285612549562802, -0.009285612549562802
"2017-05-15T16:56:22Z", Attitude, Yaw, 0.9443624059367122, 0.9443624059367122
"2017-05-15T16:56:22Z", Attitude, Pitch, 0.2814438403611302, 0.2814438403611302
"2017-05-15T16:56:22Z", Attitude, Quarternion w, -0.882061639875986, -0.882061639875986
"2017-05-15T16:56:22Z", Attitude, Quarternion x, -0.1270001371045623, -0.1270001371045623
"2017-05-15T16:56:22Z", Attitude, Quarternion y, -0.05969891913417817, -0.05969891913417817
"2017-05-15T16:56:22Z", Attitude, Quarternion z, -0.4497491163848654, -0.4497491163848654
"2017-05-15T16:56:22Z", Accelerometer (raw), x, -0.0656890869140625, -0.0656890869140625
"2017-05-15T16:56:22Z", Accelerometer (raw), y, -0.3457794189453125, -0.3457794189453125
"2017-05-15T16:56:22Z", Accelerometer (raw), z, -1.025161743164062, -1.025161743164062
"2017-05-15T16:56:22Z", Attitude, Roll, -0.01261243396855078, -0.01261243396855078
"2017-05-15T16:56:22Z", Attitude, Yaw, 0.9615747974657985, 0.9615747974657985
"2017-05-15T16:56:22Z", Attitude, Pitch, 0.3017118107714502, 0.3017118107714502
"2017-05-15T16:56:22Z", Attitude, Quarternion w, -0.876982276349464, -0.876982276349464
"2017-05-15T16:56:22Z", Attitude, Quarternion x, -0.1361274811790374, -0.1361274811790374
"2017-05-15T16:56:22Z", Attitude, Quarternion y, -0.06397400154126194, -0.06397400154126194
"2017-05-15T16:56:22Z", Attitude, Quarternion z, -0.4563756380040562, -0.4563756380040562
"2017-05-15T16:56:22Z", Attitude, Roll, -0.01029912972707829, -0.01029912972707829
"2017-05-15T16:56:22Z", Attitude, Yaw, 0.9754720913190967, 0.9754720913190967
"2017-05-15T16:56:22Z", Attitude, Pitch, 0.3181051627106738, 0.3181051627106738
"2017-05-15T16:56:22Z", Attitude, Quarternion w, -0.8726163003500694, -0.8726163003500694
"2017-05-15T16:56:22Z", Attitude, Quarternion x, -0.1422956588910416, -0.1422956588910416
"2017-05-15T16:56:22Z", Attitude, Quarternion y, -0.06972983428395839, -0.06972983428395839
"2017-05-15T16:56:22Z", Attitude, Quarternion z, -0.4619853764297104, -0.4619853764297104
"2017-05-15T16:56:22Z", Accelerometer (raw), x, 0.0101470947265625, 0.0101470947265625
"2017-05-15T16:56:22Z", Accelerometer (raw), y, -0.280517578125, -0.280517578125
"2017-05-15T16:56:22Z", Accelerometer (raw), z, -1.0494384765625, -1.0494384765625
"2017-05-15T16:56:22Z", Attitude, Roll, -0.02109480134135365, -0.02109480134135365
"2017-05-15T16:56:22Z", Attitude, Yaw, 0.9880134878196513, 0.9880134878196513
"2017-05-15T16:56:22Z", Attitude, Pitch, 0.3142765455615334, 0.3142765455615334
"2017-05-15T16:56:22Z", Attitude, Quarternion w, -0.8703266013221926, -0.8703266013221926
"2017-05-15T16:56:22Z", Attitude, Quarternion x, -0.1427139241966266, -0.1427139241966266
"2017-05-15T16:56:22Z", Attitude, Quarternion y, -0.06502612250525092, -0.06502612250525092
"2017-05-15T16:56:22Z", Attitude, Quarternion z, -0.4668361021422187, -0.4668361021422187
"2017-05-15T16:56:22Z", Accelerometer (raw), x, 0.0336151123046875, 0.0336151123046875
"2017-05-15T16:56:22Z", Accelerometer (raw), y, -0.232269287109375, -0.232269287109375
"2017-05-15T16:56:22Z", Accelerometer (raw), z, -0.956085205078125, -0.956085205078125
"2017-05-15T16:56:22Z", Attitude, Roll, -0.02501741300602738, -0.02501741300602738
"2017-05-15T16:56:22Z", Attitude, Yaw, 0.988048339501959, 0.988048339501959
"2017-05-15T16:56:22Z", Attitude, Pitch, 0.2961084059845607, 0.2961084059845607
"2017-05-15T16:56:22Z", Attitude, Quarternion w, -0.8716067004354749, -0.8716067004354749
"2017-05-15T16:56:22Z", Attitude, Quarternion x, -0.1357320226999925, -0.1357320226999925
"2017-05-15T16:56:22Z", Attitude, Quarternion y, -0.05904930088719244, -0.05904930088719244
"2017-05-15T16:56:22Z", Attitude, Quarternion z, -0.467324039435737, -0.467324039435737
"2017-05-15T16:56:22Z", Accelerometer (raw), x, 0.0086669921875, 0.0086669921875
"2017-05-15T16:56:22Z", Accelerometer (raw), y, -0.1666259765625, -0.1666259765625
"2017-05-15T16:56:22Z", Accelerometer (raw), z, -0.97637939453125, -0.97637939453125
"2017-05-15T16:56:22Z", Attitude, Roll, -0.02608405116558691, -0.02608405116558691
"2017-05-15T16:56:22Z", Attitude, Yaw, 0.9932018570097141, 0.9932018570097141
"2017-05-15T16:56:22Z", Attitude, Pitch, 0.2633068591720644, 0.2633068591720644
"2017-05-15T16:56:22Z", Attitude, Quarternion w, -0.8723401562224572, -0.8723401562224572
"2017-05-15T16:56:22Z", Attitude, Quarternion x, -0.1215665187814219, -0.1215665187814219
"2017-05-15T16:56:22Z", Attitude, Quarternion y, -0.05117148565745458, -0.05117148565745458
"2017-05-15T16:56:22Z", Attitude, Quarternion z, -0.4707714014347104, -0.4707714014347104
"2017-05-15T16:56:22Z", Accelerometer (raw), x, -0.0130615234375, -0.0130615234375
"2017-05-15T16:56:22Z", Accelerometer (raw), y, -0.281402587890625, -0.281402587890625
"2017-05-15T16:56:22Z", Accelerometer (raw), z, -0.8498077392578125, -0.8498077392578125
"2017-05-15T16:56:22Z", Attitude, Roll, -0.02470973682866065, -0.02470973682866065
"2017-05-15T16:56:22Z", Attitude, Yaw, 1.003089310700652, 1.003089310700652
"2017-05-15T16:56:22Z", Attitude, Pitch, 0.2560970479374904, 0.2560970479374904
"2017-05-15T16:56:22Z", Attitude, Quarternion w, -0.870354393053953, -0.870354393053953
"2017-05-15T16:56:22Z", Attitude, Quarternion x, -0.1178542701947805, -0.1178542701947805
"2017-05-15T16:56:22Z", Attitude, Quarternion y, -0.05064616366228233, -0.05064616366228233
"2017-05-15T16:56:22Z", Attitude, Quarternion z, -0.4754246182044852, -0.4754246182044852
"2017-05-15T16:56:22Z", Accelerometer (raw), x, 0.0164337158203125, 0.0164337158203125
"2017-05-15T16:56:22Z", Accelerometer (raw), y, -0.261932373046875, -0.261932373046875
"2017-05-15T16:56:22Z", Accelerometer (raw), z, -0.9114990234375, -0.9114990234375
"2017-05-15T16:56:22Z", Attitude, Roll, -0.02084563229910643, -0.02084563229910643
"2017-05-15T16:56:22Z", Attitude, Yaw, 1.005856409433808, 1.005856409433808
"2017-05-15T16:56:22Z", Attitude, Pitch, 0.2555660375260186, 0.2555660375260186
"2017-05-15T16:56:22Z", Attitude, Quarternion w, -0.8696243490081209, -0.8696243490081209
"2017-05-15T16:56:22Z", Attitude, Quarternion x, -0.1166324500934326, -0.1166324500934326
"2017-05-15T16:56:22Z", Attitude, Quarternion y, -0.05236214559917324, -0.05236214559917324
"2017-05-15T16:56:22Z", Attitude, Quarternion z, -0.4768737452467917, -0.4768737452467917
"2017-05-15T16:56:23Z", Accelerometer (raw), x, 0.0219879150390625, 0.0219879150390625
"2017-05-15T16:56:23Z", Accelerometer (raw), y, -0.3559112548828125, -0.3559112548828125
"2017-05-15T16:56:23Z", Accelerometer (raw), z, -0.9141845703125, -0.9141845703125
"2017-05-15T16:56:23Z", Attitude, Roll, -0.02118155407069323, -0.02118155407069323
"2017-05-15T16:56:23Z", Attitude, Yaw, 1.016073944342502, 1.016073944342502
"2017-05-15T16:56:23Z", Attitude, Pitch, 0.2692768585511579, 0.2692768585511579
"2017-05-15T16:56:23Z", Attitude, Quarternion w, -0.8664370730679064, -0.8664370730679064
"2017-05-15T16:56:23Z", Attitude, Quarternion x, -0.1223773921144503, -0.1223773921144503
"2017-05-15T16:56:23Z", Attitude, Quarternion y, -0.05612600060465595, -0.05612600060465595
"2017-05-15T16:56:23Z", Attitude, Quarternion z, -0.4807914770136401, -0.4807914770136401
"2017-05-15T16:56:23Z", Accelerometer (raw), x, -0.0169830322265625, -0.0169830322265625
"2017-05-15T16:56:23Z", Accelerometer (raw), y, -0.36383056640625, -0.36383056640625
"2017-05-15T16:56:23Z", Accelerometer (raw), z, -1.025711059570312, -1.025711059570312
"2017-05-15T16:56:23Z", Attitude, Roll, -0.02901914871195376, -0.02901914871195376
"2017-05-15T16:56:23Z", Attitude, Yaw, 1.02629390444301, 1.02629390444301
"2017-05-15T16:56:23Z", Attitude, Pitch, 0.2933473672127945, 0.2933473672127945
"2017-05-15T16:56:23Z", Attitude, Quarternion w, -0.8627997944661826, -0.8627997944661826
"2017-05-15T16:56:23Z", Attitude, Quarternion x, -0.1343579389877564, -0.1343579389877564
"2017-05-15T16:56:23Z", Attitude, Quarternion y, -0.05923515440148898, -0.05923515440148898
"2017-05-15T16:56:23Z", Attitude, Quarternion z, -0.4837516463880538, -0.4837516463880538
"2017-05-15T16:56:23Z", Accelerometer (raw), x, -0.011749267578125, -0.011749267578125
