Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:09:53Z", Attitude, Yaw, 2.563459852664064, 2.563459852664064
"2017-05-15T17:09:53Z", Attitude, Pitch, 0.4614843848851942, 0.4614843848851942
"2017-05-15T17:09:53Z", Attitude, Quarternion w, -0.2808061082461382, -0.2808061082461382
"2017-05-15T17:09:53Z", Attitude, Quarternion x, -0.0793838457489041, -0.0793838457489041
"2017-05-15T17:09:53Z", Attitude, Quarternion y, -0.2149634114940906, -0.2149634114940906
"2017-05-15T17:09:53Z", Attitude, Quarternion z, -0.9320069025091363, -0.9320069025091363
"2017-05-15T17:09:53Z", Accelerometer (raw), x, -0.01409912109375, -0.01409912109375
"2017-05-15T17:09:53Z", Accelerometer (raw), y, -0.2808380126953125, -0.2808380126953125
"2017-05-15T17:09:53Z", Accelerometer (raw), z, -0.9398956298828125, -0.9398956298828125
"2017-05-15T17:09:53Z", Attitude, Roll, -0.03321331100767328, -0.03321331100767328
"2017-05-15T17:09:53Z", Attitude, Yaw, 2.567268569396683, 2.567268569396683
"2017-05-15T17:09:53Z", Attitude, Pitch, 0.4480055327572415, 0.4480055327572415
"2017-05-15T17:09:53Z", Attitude, Quarternion w, -0.2796550036136063, -0.2796550036136063
"2017-05-15T17:09:53Z", Attitude, Quarternion x, -0.07843475671137649, -0.07843475671137649
"2017-05-15T17:09:53Z", Attitude, Quarternion y, -0.2084229195175714, -0.2084229195175714
"2017-05-15T17:09:53Z", Attitude, Quarternion z, -0.9339169955158504, -0.9339169955158504
"2017-05-15T17:09:53Z", Attitude, Roll, -0.03892020846027917, -0.03892020846027917
"2017-05-15T17:09:53Z", Attitude, Yaw, 2.582398886974396, 2.582398886974396
"2017-05-15T17:09:53Z", Attitude, Pitch, 0.4441947709851582, 0.4441947709851582
"2017-05-15T17:09:53Z", Attitude, Quarternion w, -0.2732586669664151, -0.2732586669664151
"2017-05-15T17:09:53Z", Attitude, Quarternion x, -0.07902148485116502, -0.07902148485116502
"2017-05-15T17:09:53Z", Attitude, Quarternion y, -0.2064437276955408, -0.2064437276955408
"2017-05-15T17:09:53Z", Attitude, Quarternion z, -0.936197785275582, -0.936197785275582
"2017-05-15T17:09:53Z", Accelerometer (raw), x, -0.0211029052734375, -0.0211029052734375
"2017-05-15T17:09:53Z", Accelerometer (raw), y, -0.2874908447265625, -0.2874908447265625
"2017-05-15T17:09:53Z", Accelerometer (raw), z, -0.86279296875, -0.86279296875
"2017-05-15T17:09:53Z", Attitude, Roll, -0.04190909081483986, -0.04190909081483986
"2017-05-15T17:09:53Z", Attitude, Yaw, 2.592906558110934, 2.592906558110934
"2017-05-15T17:09:53Z", Attitude, Pitch, 0.4268945356602645, 0.4268945356602645
"2017-05-15T17:09:53Z", Attitude, Quarternion w, -0.2689809768287647, -0.2689809768287647
"2017-05-15T17:09:53Z", Attitude, Quarternion x, -0.07708701916106205, -0.07708701916106205
"2017-05-15T17:09:53Z", Attitude, Quarternion y, -0.1983160330372291, -0.1983160330372291
"2017-05-15T17:09:53Z", Attitude, Quarternion z, -0.9393495497532135, -0.9393495497532135
"2017-05-15T17:09:53Z", Accelerometer (raw), x, -0.0050048828125, -0.0050048828125
"2017-05-15T17:09:53Z", Accelerometer (raw), y, -0.342529296875, -0.342529296875
"2017-05-15T17:09:53Z", Accelerometer (raw), z, -0.8423309326171875, -0.8423309326171875
"2017-05-15T17:09:53Z", Attitude, Roll, -0.03833742649855854, -0.03833742649855854
"2017-05-15T17:09:53Z", Attitude, Yaw, 2.59966265684736, 2.59966265684736
"2017-05-15T17:09:53Z", Attitude, Pitch, 0.4162419342972222, 0.4162419342972222
"2017-05-15T17:09:53Z", Attitude, Quarternion w, -0.2656532712375015, -0.2656532712375015
"2017-05-15T17:09:53Z", Attitude, Quarternion x, -0.07336415207121699, -0.07336415207121699
"2017-05-15T17:09:53Z", Attitude, Quarternion y, -0.194026508462652, -0.194026508462652
"2017-05-15T17:09:53Z", Attitude, Quarternion z, -0.9414880533950291, -0.9414880533950291
"2017-05-15T17:09:53Z", Accelerometer (raw), x, 0.0081024169921875, 0.0081024169921875
"2017-05-15T17:09:53Z", Accelerometer (raw), y, -0.416168212890625, -0.416168212890625
"2017-05-15T17:09:53Z", Accelerometer (raw), z, -0.83526611328125, -0.83526611328125
"2017-05-15T17:09:53Z", Attitude, Roll, -0.03797691258473773, -0.03797691258473773
"2017-05-15T17:09:53Z", Attitude, Yaw, 2.603500725996889, 2.603500725996889
"2017-05-15T17:09:53Z", Attitude, Pitch, 0.4174974187775505, 0.4174974187775505
"2017-05-15T17:09:53Z", Attitude, Quarternion w, -0.2637877502837865, -0.2637877502837865
"2017-05-15T17:09:53Z", Attitude, Quarternion x, -0.07298271375085634, -0.07298271375085634
"2017-05-15T17:09:53Z", Attitude, Quarternion y, -0.1948071063351623, -0.1948071063351623
"2017-05-15T17:09:53Z", Attitude, Quarternion z, -0.9418809572420409, -0.9418809572420409
"2017-05-15T17:09:53Z", Accelerometer (raw), x, 0.003387451171875, 0.003387451171875
"2017-05-15T17:09:53Z", Accelerometer (raw), y, -0.4818878173828125, -0.4818878173828125
"2017-05-15T17:09:53Z", Accelerometer (raw), z, -0.84783935546875, -0.84783935546875
"2017-05-15T17:09:53Z", Attitude, Roll, -0.03566036663938166, -0.03566036663938166
"2017-05-15T17:09:53Z", Attitude, Yaw, 2.600892447661396, 2.600892447661396
"2017-05-15T17:09:53Z", Attitude, Pitch, 0.4302140975117398, 0.4302140975117398
"2017-05-15T17:09:53Z", Attitude, Quarternion w, -0.2645398321646593, -0.2645398321646593
"2017-05-15T17:09:53Z", Attitude, Quarternion x, -0.07378297907469562, -0.07378297907469562
"2017-05-15T17:09:53Z", Attitude, Quarternion y, -0.2010142988000512, -0.2010142988000512
"2017-05-15T17:09:53Z", Attitude, Quarternion z, -0.9403020795867486, -0.9403020795867486
"2017-05-15T17:09:53Z", Accelerometer (raw), x, -0.009857177734375, -0.009857177734375
"2017-05-15T17:09:53Z", Accelerometer (raw), y, -0.5438232421875, -0.5438232421875
"2017-05-15T17:09:53Z", Accelerometer (raw), z, -0.970001220703125, -0.970001220703125
"2017-05-15T17:09:53Z", Attitude, Roll, -0.03377902134631874, -0.03377902134631874
"2017-05-15T17:09:53Z", Attitude, Yaw, 2.595328738459088, 2.595328738459088
"2017-05-15T17:09:53Z", Attitude, Pitch, 0.4549624141541678, 0.4549624141541678
"2017-05-15T17:09:53Z", Attitude, Quarternion w, -0.2664293668838316, -0.2664293668838316
"2017-05-15T17:09:53Z", Attitude, Quarternion x, -0.076669891451531, -0.076669891451531
"2017-05-15T17:09:53Z", Attitude, Quarternion y, -0.2126950152252103, -0.2126950152252103
"2017-05-15T17:09:53Z", Attitude, Quarternion z, -0.9369620860553121, -0.9369620860553121
"2017-05-15T17:09:53Z", Accelerometer (raw), x, -0.028350830078125, -0.028350830078125
"2017-05-15T17:09:53Z", Accelerometer (raw), y, -0.47735595703125, -0.47735595703125
"2017-05-15T17:09:53Z", Accelerometer (raw), z, -1.005050659179688, -1.005050659179688
"2017-05-15T17:09:53Z", Attitude, Roll, -0.03416927589330955, -0.03416927589330955
"2017-05-15T17:09:53Z", Attitude, Yaw, 2.584517456646617, 2.584517456646617
"2017-05-15T17:09:53Z", Attitude, Pitch, 0.4630087100110997, 0.4630087100110997
"2017-05-15T17:09:53Z", Attitude, Quarternion w, -0.2713444978788063, -0.2713444978788063
"2017-05-15T17:09:53Z", Attitude, Quarternion x, -0.07906303242443004, -0.07906303242443004
"2017-05-15T17:09:53Z", Attitude, Quarternion y, -0.2159949032227244, -0.2159949032227244
"2017-05-15T17:09:53Z", Attitude, Quarternion z, -0.9345947796540703, -0.9345947796540703
"2017-05-15T17:09:53Z", Accelerometer (raw), x, -0.090911865234375, -0.090911865234375
"2017-05-15T17:09:53Z", Accelerometer (raw), y, -0.3106689453125, -0.3106689453125
"2017-05-15T17:09:53Z", Accelerometer (raw), z, -1.020614624023438, -1.020614624023438
"2017-05-15T17:09:53Z", Attitude, Roll, -0.02808588810789172, -0.02808588810789172
"2017-05-15T17:09:53Z", Attitude, Yaw, 2.570626578475748, 2.570626578475748
"2017-05-15T17:09:53Z", Attitude, Pitch, 0.4518585863331879, 0.4518585863331879
"2017-05-15T17:09:53Z", Attitude, Quarternion w, -0.2774552605446329, -0.2774552605446329
"2017-05-15T17:09:53Z", Attitude, Quarternion x, -0.07621199138490625, -0.07621199138490625
"2017-05-15T17:09:53Z", Attitude, Quarternion y, -0.2110700587474178, -0.2110700587474178
"2017-05-15T17:09:53Z", Attitude, Quarternion z, -0.9341625881321204, -0.9341625881321204
"2017-05-15T17:09:53Z", Accelerometer (raw), x, -0.0748138427734375, -0.0748138427734375
"2017-05-15T17:09:53Z", Accelerometer (raw), y, -0.271575927734375, -0.271575927734375
"2017-05-15T17:09:53Z", Accelerometer (raw), z, -0.9279632568359375, -0.9279632568359375
"2017-05-15T17:09:53Z", Attitude, Roll, -0.0131151129087587, -0.0131151129087587
"2017-05-15T17:09:53Z", Attitude, Yaw, 2.539693578692044, 2.539693578692044
"2017-05-15T17:09:53Z", Attitude, Pitch, 0.4380147636399328, 0.4380147636399328
"2017-05-15T17:09:53Z", Attitude, Quarternion w, -0.2907010552859841, -0.2907010552859841
"2017-05-15T17:09:53Z", Attitude, Quarternion x, -0.07051382241414479, -0.07051382241414479
"2017-05-15T17:09:53Z", Attitude, Quarternion y, -0.2055942780103124, -0.2055942780103124
"2017-05-15T17:09:53Z", Attitude, Quarternion z, -0.9318002415505495, -0.9318002415505495
"2017-05-15T17:09:54Z", Accelerometer (raw), x, -0.0533599853515625, -0.0533599853515625
"2017-05-15T17:09:54Z", Accelerometer (raw), y, -0.38427734375, -0.38427734375
"2017-05-15T17:09:54Z", Accelerometer (raw), z, -0.782440185546875, -0.782440185546875
"2017-05-15T17:09:54Z", Attitude, Roll, -0.006297021200417769, -0.006297021200417769
"2017-05-15T17:09:54Z", Attitude, Yaw, 2.526480191820343, 2.526480191820343
"2017-05-15T17:09:54Z", Attitude, Pitch, 0.4291092619829596, 0.4291092619829596
"2017-05-15T17:09:54Z", Attitude, Quarternion w, -0.2964266674719562, -0.2964266674719562
"2017-05-15T17:09:54Z", Attitude, Quarternion x, -0.06738667537485989, -0.06738667537485989
"2017-05-15T17:09:54Z", Attitude, Quarternion y, -0.2019893424487801, -0.2019893424487801
"2017-05-15T17:09:54Z", Attitude, Quarternion z, -0.9310158818895548, -0.9310158818895548
"2017-05-15T17:09:54Z", Attitude, Roll, -0.005644006539222633, -0.005644006539222633
"2017-05-15T17:09:54Z", Attitude, Yaw, 2.51222931969809, 2.51222931969809
"2017-05-15T17:09:54Z", Attitude, Pitch, 0.4226853861449275, 0.4226853861449275
"2017-05-15T17:09:54Z", Attitude, Quarternion w, -0.3031888507106331, -0.3031888507106331
"2017-05-15T17:09:54Z", Attitude, Quarternion x, -0.06755106726303159, -0.06755106726303159
"2017-05-15T17:09:54Z", Attitude, Quarternion y, -0.1986171910339569, -0.1986171910339569
"2017-05-15T17:09:54Z", Attitude, Quarternion z, -0.9295507439307732, -0.9295507439307732
"2017-05-15T17:09:54Z", Accelerometer (raw), x, -0.0157470703125, -0.0157470703125
"2017-05-15T17:09:54Z", Accelerometer (raw), y, -0.3681488037109375, -0.3681488037109375
"2017-05-15T17:09:54Z", Accelerometer (raw), z, -0.790374755859375, -0.790374755859375
"2017-05-15T17:09:54Z", Attitude, Roll, -0.006460077054751934, -0.006460077054751934
"2017-05-15T17:09:54Z", Attitude, Yaw, 2.50905016086358, 2.50905016086358
"2017-05-15T17:09:54Z", Attitude, Pitch, 0.4139446694848266, 0.4139446694848266
"2017-05-15T17:09:54Z", Attitude, Quarternion w, -0.3050161471656928, -0.3050161471656928
"2017-05-15T17:09:54Z", Attitude, Quarternion x, -0.06691891373737228, -0.06691891373737228
"2017-05-15T17:09:54Z", Attitude, Quarternion y, -0.19432127058011, -0.19432127058011
"2017-05-15T17:09:54Z", Attitude, Quarternion z, -0.9299065828095961, -0.9299065828095961
"2017-05-15T17:09:54Z", Accelerometer (raw), x, 0.023956298828125, 0.023956298828125
"2017-05-15T17:09:54Z", Accelerometer (raw), y, -0.4613037109375, -0.4613037109375
"2017-05-15T17:09:54Z", Accelerometer (raw), z, -0.8353118896484375, -0.8353118896484375
"2017-05-15T17:09:54Z", Attitude, Roll, -0.004884049755222523, -0.004884049755222523
"2017-05-15T17:09:54Z", Attitude, Yaw, 2.520001779021247, 2.520001779021247
"2017-05-15T17:09:54Z", Attitude, Pitch, 0.4227012876524134, 0.4227012876524134
"2017-05-15T17:09:54Z", Attitude, Quarternion w, -0.2994980395991883, -0.2994980395991883
"2017-05-15T17:09:54Z", Attitude, Quarternion x, -0.0664274015094678, -0.0664274015094678
"2017-05-15T17:09:54Z", Attitude, Quarternion y, -0.1989994294609929, -0.1989994294609929
"2017-05-15T17:09:54Z", Attitude, Quarternion z, -0.9307456965676636, -0.9307456965676636
"2017-05-15T17:09:54Z", Accelerometer (raw), x, -0.0088653564453125, -0.0088653564453125
"2017-05-15T17:09:54Z", Accelerometer (raw), y, -0.5166015625, -0.5166015625
"2017-05-15T17:09:54Z", Accelerometer (raw), z, -0.9077301025390625, -0.9077301025390625
"2017-05-15T17:09:54Z", Attitude, Roll, -0.01180730306401027, -0.01180730306401027
"2017-05-15T17:09:54Z", Attitude, Yaw, 2.540749508693144, 2.540749508693144
"2017-05-15T17:09:54Z", Attitude, Pitch, 0.4421558216322869, 0.4421558216322869
"2017-05-15T17:09:54Z", Attitude, Quarternion w, -0.2899521898635855, -0.2899521898635855
"2017-05-15T17:09:54Z", Attitude, Quarternion x, -0.07039122611629077, -0.07039122611629077
"2017-05-15T17:09:54Z", Attitude, Quarternion y, -0.2077520643895269, -0.2077520643895269
"2017-05-15T17:09:54Z", Attitude, Quarternion z, -0.931564212827613, -0.931564212827613
"2017-05-15T17:09:54Z", Accelerometer (raw), x, -0.0383453369140625, -0.0383453369140625
"2017-05-15T17:09:54Z", Accelerometer (raw), y, -0.510101318359375, -0.510101318359375
"2017-05-15T17:09:54Z", Accelerometer (raw), z, -0.946136474609375, -0.946136474609375
"2017-05-15T17:09:54Z", Attitude, Roll, -0.01059267849928547, -0.01059267849928547
"2017-05-15T17:09:54Z", Attitude, Yaw, 2.554753140489586, 2.554753140489586
"2017-05-15T17:09:54Z", Attitude, Pitch, 0.4582527270881008, 0.4582527270881008
"2017-05-15T17:09:54Z", Attitude, Quarternion w, -0.2828161737577771, -0.2828161737577771
"2017-05-15T17:09:54Z", Attitude, Quarternion x, -0.07062784850158456, -0.07062784850158456
"2017-05-15T17:09:54Z", Attitude, Quarternion y, -0.2159246395048595, -0.2159246395048595
"2017-05-15T17:09:54Z", Attitude, Quarternion z, -0.9318815745210483, -0.9318815745210483
"2017-05-15T17:09:54Z", Accelerometer (raw), x, -0.047760009765625, -0.047760009765625
"2017-05-15T17:09:54Z", Accelerometer (raw), y, -0.331207275390625, -0.331207275390625
"2017-05-15T17:09:54Z", Accelerometer (raw), z, -1.176773071289062, -1.176773071289062
"2017-05-15T17:09:54Z", Attitude, Roll, -0.01288771714476719, -0.01288771714476719
"2017-05-15T17:09:54Z", Attitude, Yaw, 2.56492841085848, 2.56492841085848
"2017-05-15T17:09:54Z", Attitude, Pitch, 0.4631878247143889, 0.4631878247143889
"2017-05-15T17:09:54Z", Attitude, Quarternion w, -0.2781741010252745, -0.2781741010252745
"2017-05-15T17:09:54Z", Attitude, Quarternion x, -0.07127896334040379, -0.07127896334040379
"2017-05-15T17:09:54Z", Attitude, Quarternion y, -0.2182661170867975, -0.2182661170867975
"2017-05-15T17:09:54Z", Attitude, Quarternion z, -0.9326834302354862, -0.9326834302354862
"2017-05-15T17:09:54Z", Accelerometer (raw), x, 0.0381622314453125, 0.0381622314453125
"2017-05-15T17:09:54Z", Accelerometer (raw), y, -0.34075927734375, -0.34075927734375
"2017-05-15T17:09:54Z", Accelerometer (raw), z, -0.869598388671875, -0.869598388671875
"2017-05-15T17:09:54Z", Attitude, Roll, -0.02305678024466492, -0.02305678024466492
"2017-05-15T17:09:54Z", Attitude, Yaw, 2.580171696205335, 2.580171696205335
"2017-05-15T17:09:54Z", Attitude, Pitch, 0.4703388656376977, 0.4703388656376977
"2017-05-15T17:09:54Z", Attitude, Quarternion w, -0.2719759754610511, -0.2719759754610511
"2017-05-15T17:09:54Z", Attitude, Quarternion x, -0.07531982114366599, -0.07531982114366599
"2017-05-15T17:09:54Z", Attitude, Quarternion y, -0.2207668611484459, -0.2207668611484459
"2017-05-15T17:09:54Z", Attitude, Quarternion z, -0.9336048341421771, -0.9336048341421771
"2017-05-15T17:09:54Z", Accelerometer (raw), x, 0.0231475830078125, 0.0231475830078125
"2017-05-15T17:09:54Z", Accelerometer (raw), y, -0.3197021484375, -0.3197021484375
"2017-05-15T17:09:54Z", Accelerometer (raw), z, -0.9017486572265625, -0.9017486572265625
"2017-05-15T17:09:54Z", Attitude, Roll, -0.02680567708516384, -0.02680567708516384
"2017-05-15T17:09:54Z", Attitude, Yaw, 2.593996514913103, 2.593996514913103
"2017-05-15T17:09:54Z", Attitude, Pitch, 0.4432943402925981, 0.4432943402925981
"2017-05-15T17:09:54Z", Attitude, Quarternion w, -0.2665882405990133, -0.2665882405990133
"2017-05-15T17:09:54Z", Attitude, Quarternion x, -0.07202387907710087, -0.07202387907710087
"2017-05-15T17:09:54Z", Attitude, Quarternion y, -0.2080938270557357, -0.2080938270557357
"2017-05-15T17:09:54Z", Attitude, Quarternion z, -0.9383177659825004, -0.9383177659825004
"2017-05-15T17:09:54Z", Accelerometer (raw), x, -0.0209197998046875, -0.0209197998046875
"2017-05-15T17:09:54Z", Accelerometer (raw), y, -0.349822998046875, -0.349822998046875
"2017-05-15T17:09:54Z", Accelerometer (raw), z, -0.8062744140625, -0.8062744140625
"2017-05-15T17:09:54Z", Attitude, Roll, -0.01992911127915344, -0.01992911127915344
"2017-05-15T17:09:54Z", Attitude, Yaw, 2.612560731729997, 2.612560731729997
"2017-05-15T17:09:54Z", Attitude, Pitch, 0.4341624708628978, 0.4341624708628978
"2017-05-15T17:09:54Z", Attitude, Quarternion w, -0.2573649291362259, -0.2573649291362259
"2017-05-15T17:09:54Z", Attitude, Quarternion x, -0.06569876984703932, -0.06569876984703932
"2017-05-15T17:09:54Z", Attitude, Quarternion y, -0.2053348852614897, -0.2053348852614897
"2017-05-15T17:09:54Z", Attitude, Quarternion z, -0.9419578280294849, -0.9419578280294849
"2017-05-15T17:09:54Z", Accelerometer (raw), x, -0.017822265625, -0.017822265625
"2017-05-15T17:09:54Z", Accelerometer (raw), y, -0.3787384033203125, -0.3787384033203125
"2017-05-15T17:09:54Z", Accelerometer (raw), z, -0.82879638671875, -0.82879638671875
"2017-05-15T17:09:54Z", Attitude, Roll, -0.01367436930020507, -0.01367436930020507
"2017-05-15T17:09:54Z", Attitude, Yaw, 2.619597990649211, 2.619597990649211
"2017-05-15T17:09:54Z", Attitude, Pitch, 0.4245469568172573, 0.4245469568172573
"2017-05-15T17:09:54Z", Attitude, Quarternion w, -0.2536380788888009, -0.2536380788888009
"2017-05-15T17:09:54Z", Attitude, Quarternion x, -0.0608215479829074, -0.0608215479829074
"2017-05-15T17:09:54Z", Attitude, Quarternion y, -0.2018182759121812, -0.2018182759121812
"2017-05-15T17:09:54Z", Attitude, Quarternion z, -0.9440539432397279, -0.9440539432397279
"2017-05-15T17:09:55Z", Attitude, Roll, -0.008581004782826614, -0.008581004782826614
"2017-05-15T17:09:55Z", Attitude, Yaw, 2.621345823637421, 2.621345823637421
"2017-05-15T17:09:55Z", Attitude, Pitch, 0.4367859780687531, 0.4367859780687531
"2017-05-15T17:09:55Z", Attitude, Quarternion w, -0.2519865185815152, -0.2519865185815152
"2017-05-15T17:09:55Z", Attitude, Quarternion x, -0.05977233877812588, -0.05977233877812588
"2017-05-15T17:09:55Z", Attitude, Quarternion y, -0.2082929769624517, -0.2082929769624517
"2017-05-15T17:09:55Z", Attitude, Quarternion z, -0.9431564545282844, -0.9431564545282844
"2017-05-15T17:09:55Z", Accelerometer (raw), x, 0.0465240478515625, 0.0465240478515625
"2017-05-15T17:09:55Z", Accelerometer (raw), y, -0.54193115234375, -0.54193115234375
"2017-05-15T17:09:55Z", Accelerometer (raw), z, -0.8339691162109375, -0.8339691162109375
"2017-05-15T17:09:55Z", Attitude, Roll, -0.01893429597394481, -0.01893429597394481
"2017-05-15T17:09:55Z", Attitude, Yaw, 2.61502101508337, 2.61502101508337
"2017-05-15T17:09:55Z", Attitude, Pitch, 0.4412748397577755, 0.4412748397577755
"2017-05-15T17:09:55Z", Attitude, Quarternion w, -0.2559345821278008, -0.2559345821278008
"2017-05-15T17:09:55Z", Attitude, Quarternion x, -0.0658737640921736, -0.0658737640921736
"2017-05-15T17:09:55Z", Attitude, Quarternion y, -0.2088964440367106, -0.2088964440367106
"2017-05-15T17:09:55Z", Attitude, Quarternion z, -0.9415521294884831, -0.9415521294884831
"2017-05-15T17:09:55Z", Accelerometer (raw), x, -0.0074615478515625, -0.0074615478515625
"2017-05-15T17:09:55Z", Accelerometer (raw), y, -0.5128631591796875, -0.5128631591796875
"2017-05-15T17:09:55Z", Accelerometer (raw), z, -1.006805419921875, -1.006805419921875
"2017-05-15T17:09:55Z", Attitude, Roll, -0.02601306942661608, -0.02601306942661608
"2017-05-15T17:09:55Z", Attitude, Yaw, 2.611164386045967, 2.611164386045967
"2017-05-15T17:09:55Z", Attitude, Pitch, 0.464303469290365, 0.464303469290365
"2017-05-15T17:09:55Z", Attitude, Quarternion w, -0.2579504493798031, -0.2579504493798031
"2017-05-15T17:09:55Z", Attitude, Quarternion x, -0.07251516642550804, -0.07251516642550804
"2017-05-15T17:09:55Z", Attitude, Quarternion y, -0.218691467940156, -0.218691467940156
"2017-05-15T17:09:55Z", Attitude, Quarternion z, -0.938284156401088, -0.938284156401088
"2017-05-15T17:09:55Z", Accelerometer (raw), x, -0.0360260009765625, -0.0360260009765625
"2017-05-15T17:09:55Z", Accelerometer (raw), y, -0.4451446533203125, -0.4451446533203125
"2017-05-15T17:09:55Z", Accelerometer (raw), z, -1.017105102539062, -1.017105102539062
"2017-05-15T17:09:55Z", Attitude, Roll, -0.03879669435513865, -0.03879669435513865
"2017-05-15T17:09:55Z", Attitude, Yaw, 2.607260021308506, 2.607260021308506
"2017-05-15T17:09:55Z", Attitude, Pitch, 0.4465555813362445, 0.4465555813362445
"2017-05-15T17:09:55Z", Attitude, Quarternion w, -0.261540304777635, -0.261540304777635
"2017-05-15T17:09:55Z", Attitude, Quarternion x, -0.07669020778455786, -0.07669020778455786
"2017-05-15T17:09:55Z", Attitude, Quarternion y, -0.2085377305842867, -0.2085377305842867
"2017-05-15T17:09:55Z", Attitude, Quarternion z, -0.9392695544568771, -0.9392695544568771
"2017-05-15T17:09:55Z", Accelerometer (raw), x, -0.095062255859375, -0.095062255859375
"2017-05-15T17:09:55Z", Accelerometer (raw), y, -0.327880859375, -0.327880859375
"2017-05-15T17:09:55Z", Accelerometer (raw), z, -0.96319580078125, -0.96319580078125
"2017-05-15T17:09:55Z", Attitude, Roll, -0.03458587106273594, -0.03458587106273594
"2017-05-15T17:09:55Z", Attitude, Yaw, 2.6084776178398, 2.6084776178398
"2017-05-15T17:09:55Z", Attitude, Pitch, 0.4795689151267983, 0.4795689151267983
"2017-05-15T17:09:55Z", Attitude, Quarternion w, -0.2597991205799377, -0.2597991205799377
"2017-05-15T17:09:55Z", Attitude, Quarternion x, -0.07875335207461606, -0.07875335207461606
"2017-05-15T17:09:55Z", Attitude, Quarternion y, -0.224646925987749, -0.224646925987749
"2017-05-15T17:09:55Z", Attitude, Quarternion z, -0.9358611462857288, -0.9358611462857288
"2017-05-15T17:09:55Z", Accelerometer (raw), x, -0.089263916015625, -0.089263916015625
"2017-05-15T17:09:55Z", Accelerometer (raw), y, -0.3063812255859375, -0.3063812255859375
"2017-05-15T17:09:55Z", Accelerometer (raw), z, -0.8341064453125, -0.8341064453125
"2017-05-15T17:09:55Z", Attitude, Roll, -0.02904183571255303, -0.02904183571255303
"2017-05-15T17:09:55Z", Attitude, Yaw, 2.573598818543063, 2.573598818543063
"2017-05-15T17:09:55Z", Attitude, Pitch, 0.4654801262038691, 0.4654801262038691
"2017-05-15T17:09:55Z", Attitude, Quarternion w, -0.2758262572712541, -0.2758262572712541
"2017-05-15T17:09:55Z", Attitude, Quarternion x, -0.07818152142242689, -0.07818152142242689
"2017-05-15T17:09:55Z", Attitude, Quarternion y, -0.217423499423601, -0.217423499423601
"2017-05-15T17:09:55Z", Attitude, Quarternion z, -0.9330244087944766, -0.9330244087944766
"2017-05-15T17:09:55Z", Accelerometer (raw), x, -0.0503387451171875, -0.0503387451171875
"2017-05-15T17:09:55Z", Accelerometer (raw), y, -0.408172607421875, -0.408172607421875
"2017-05-15T17:09:55Z", Accelerometer (raw), z, -0.7994537353515625, -0.7994537353515625
"2017-05-15T17:09:55Z", Attitude, Roll, -0.03171775667466189, -0.03171775667466189
"2017-05-15T17:09:55Z", Attitude, Yaw, 2.564396156695576, 2.564396156695576
"2017-05-15T17:09:55Z", Attitude, Pitch, 0.465282756583584, 0.465282756583584
"2017-05-15T17:09:55Z", Attitude, Quarternion w, -0.2804116611442336, -0.2804116611442336
"2017-05-15T17:09:55Z", Attitude, Quarternion x, -0.08040071474057127, -0.08040071474057127
"2017-05-15T17:09:55Z", Attitude, Quarternion y, -0.2165943359324027, -0.2165943359324027
"2017-05-15T17:09:55Z", Attitude, Quarternion z, -0.9316608390426305, -0.9316608390426305
"2017-05-15T17:09:55Z", Accelerometer (raw), x, -0.0479888916015625, -0.0479888916015625
"2017-05-15T17:09:55Z", Accelerometer (raw), y, -0.414764404296875, -0.414764404296875
"2017-05-15T17:09:55Z", Accelerometer (raw), z, -0.787750244140625, -0.787750244140625
"2017-05-15T17:09:55Z", Attitude, Roll, -0.02875749443030486, -0.02875749443030486
"2017-05-15T17:09:55Z", Attitude, Yaw, 2.544839508287106, 2.544839508287106
"2017-05-15T17:09:55Z", Attitude, Pitch, 0.4627890076601764, 0.4627890076601764
"2017-05-15T17:09:55Z", Attitude, Quarternion w, -0.2892560640110475, -0.2892560640110475
"2017-05-15T17:09:55Z", Attitude, Quarternion x, -0.08078707764431992, -0.08078707764431992
"2017-05-15T17:09:55Z", Attitude, Quarternion y, -0.2150651442929338, -0.2150651442929338
"2017-05-15T17:09:55Z", Attitude, Quarternion z, -0.929274642519028, -0.929274642519028
"2017-05-15T17:09:55Z", Accelerometer (raw), x, 0.0149078369140625, 0.0149078369140625
"2017-05-15T17:09:55Z", Accelerometer (raw), y, -0.526397705078125, -0.526397705078125
"2017-05-15T17:09:55Z", Accelerometer (raw), z, -0.86016845703125, -0.86016845703125
"2017-05-15T17:09:55Z", Attitude, Roll, -0.0164805292374453, -0.0164805292374453
"2017-05-15T17:09:55Z", Attitude, Yaw, 2.535608841088593, 2.535608841088593
"2017-05-15T17:09:55Z", Attitude, Pitch, 0.4619333781004893, 0.4619333781004893
"2017-05-15T17:09:55Z", Attitude, Quarternion w, -0.29224445944098, -0.29224445944098
"2017-05-15T17:09:55Z", Attitude, Quarternion x, -0.07595774649254804, -0.07595774649254804
"2017-05-15T17:09:55Z", Attitude, Quarternion y, -0.2160901496875459, -0.2160901496875459
"2017-05-15T17:09:55Z", Attitude, Quarternion z, -0.9285088281119982, -0.9285088281119982
"2017-05-15T17:09:55Z", Accelerometer (raw), x, -0.036865234375, -0.036865234375
"2017-05-15T17:09:55Z", Accelerometer (raw), y, -0.5384063720703125, -0.5384063720703125
