Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:02:29Z", Attitude, Quarternion z, 0.6407407075292411, 0.6407407075292411
"2017-05-15T17:02:29Z", Accelerometer (raw), x, 0.052459716796875, 0.052459716796875
"2017-05-15T17:02:29Z", Accelerometer (raw), y, -0.3794403076171875, -0.3794403076171875
"2017-05-15T17:02:29Z", Accelerometer (raw), z, -0.999908447265625, -0.999908447265625
"2017-05-15T17:02:30Z", Attitude, Roll, 0.03266712517160897, 0.03266712517160897
"2017-05-15T17:02:30Z", Attitude, Yaw, 1.403528810849372, 1.403528810849372
"2017-05-15T17:02:30Z", Attitude, Pitch, 0.2834841909601414, 0.2834841909601414
"2017-05-15T17:02:30Z", Attitude, Quarternion w, 0.7544550804505394, 0.7544550804505394
"2017-05-15T17:02:30Z", Attitude, Quarternion x, 0.09743437130999125, 0.09743437130999125
"2017-05-15T17:02:30Z", Attitude, Quarternion y, 0.103534013748096, 0.103534013748096
"2017-05-15T17:02:30Z", Attitude, Quarternion z, 0.64076889973458, 0.64076889973458
"2017-05-15T17:02:30Z", Accelerometer (raw), x, 0.045562744140625, 0.045562744140625
"2017-05-15T17:02:30Z", Accelerometer (raw), y, -0.32391357421875, -0.32391357421875
"2017-05-15T17:02:30Z", Accelerometer (raw), z, -0.9947967529296875, -0.9947967529296875
"2017-05-15T17:02:30Z", Attitude, Roll, 0.01793564471958778, 0.01793564471958778
"2017-05-15T17:02:30Z", Attitude, Yaw, 1.410044819705066, 1.410044819705066
"2017-05-15T17:02:30Z", Attitude, Pitch, 0.335575421406525, 0.335575421406525
"2017-05-15T17:02:30Z", Attitude, Quarternion w, 0.7499009159539255, 0.7499009159539255
"2017-05-15T17:02:30Z", Attitude, Quarternion x, 0.1214528470403557, 0.1214528470403557
"2017-05-15T17:02:30Z", Attitude, Quarternion y, 0.1149550071095246, 0.1149550071095246
"2017-05-15T17:02:30Z", Attitude, Quarternion z, 0.6400649721221768, 0.6400649721221768
"2017-05-15T17:02:30Z", Accelerometer (raw), x, 0.009796142578125, 0.009796142578125
"2017-05-15T17:02:30Z", Accelerometer (raw), y, -0.2030181884765625, -0.2030181884765625
"2017-05-15T17:02:30Z", Accelerometer (raw), z, -1.083465576171875, -1.083465576171875
"2017-05-15T17:02:30Z", Attitude, Roll, -0.003052378372800067, -0.003052378372800067
"2017-05-15T17:02:30Z", Attitude, Yaw, 1.417619089730343, 1.417619089730343
"2017-05-15T17:02:30Z", Attitude, Pitch, 0.3379592990679419, 0.3379592990679419
"2017-05-15T17:02:30Z", Attitude, Quarternion w, 0.7484910350394735, 0.7484910350394735
"2017-05-15T17:02:30Z", Attitude, Quarternion x, 0.1286482919182604, 0.1286482919182604
"2017-05-15T17:02:30Z", Attitude, Quarternion y, 0.1083290808500448, 0.1083290808500448
"2017-05-15T17:02:30Z", Attitude, Quarternion z, 0.6414636370787474, 0.6414636370787474
"2017-05-15T17:02:30Z", Accelerometer (raw), x, -0.0375518798828125, -0.0375518798828125
"2017-05-15T17:02:30Z", Accelerometer (raw), y, -0.12353515625, -0.12353515625
"2017-05-15T17:02:30Z", Accelerometer (raw), z, -1.0517578125, -1.0517578125
"2017-05-15T17:02:30Z", Attitude, Roll, 0.005934247099823532, 0.005934247099823532
"2017-05-15T17:02:30Z", Attitude, Yaw, 1.421898321609594, 1.421898321609594
"2017-05-15T17:02:30Z", Attitude, Pitch, 0.3104935377976, 0.3104935377976
"2017-05-15T17:02:30Z", Attitude, Quarternion w, 0.7483270940498286, 0.7483270940498286
"2017-05-15T17:02:30Z", Attitude, Quarternion x, 0.1152517237025924, 0.1152517237025924
"2017-05-15T17:02:30Z", Attitude, Quarternion y, 0.103121166779559, 0.103121166779559
"2017-05-15T17:02:30Z", Attitude, Quarternion z, 0.6450500953077993, 0.6450500953077993
"2017-05-15T17:02:30Z", Accelerometer (raw), x, 0.044525146484375, 0.044525146484375
"2017-05-15T17:02:30Z", Accelerometer (raw), y, -0.2101287841796875, -0.2101287841796875
"2017-05-15T17:02:30Z", Accelerometer (raw), z, -0.89154052734375, -0.89154052734375
"2017-05-15T17:02:30Z", Attitude, Roll, 0.00951563547264501, 0.00951563547264501
"2017-05-15T17:02:30Z", Attitude, Yaw, 1.442283171968574, 1.442283171968574
"2017-05-15T17:02:30Z", Attitude, Pitch, 0.2974864303053801, 0.2974864303053801
"2017-05-15T17:02:30Z", Attitude, Quarternion w, 0.7422855219118327, 0.7422855219118327
"2017-05-15T17:02:30Z", Attitude, Quarternion x, 0.1081946061334435, 0.1081946061334435
"2017-05-15T17:02:30Z", Attitude, Quarternion y, 0.1013776555640034, 0.1013776555640034
"2017-05-15T17:02:30Z", Attitude, Quarternion z, 0.653474331642882, 0.653474331642882
"2017-05-15T17:02:30Z", Accelerometer (raw), x, 0.01507568359375, 0.01507568359375
"2017-05-15T17:02:30Z", Accelerometer (raw), y, -0.22418212890625, -0.22418212890625
"2017-05-15T17:02:30Z", Accelerometer (raw), z, -0.9055938720703125, -0.9055938720703125
"2017-05-15T17:02:30Z", Attitude, Roll, 0.01826358073123835, 0.01826358073123835
"2017-05-15T17:02:30Z", Attitude, Yaw, 1.447567778863664, 1.447567778863664
"2017-05-15T17:02:30Z", Attitude, Pitch, 0.2894459052850182, 0.2894459052850182
"2017-05-15T17:02:30Z", Attitude, Quarternion w, 0.7405689669731211, 0.7405689669731211
"2017-05-15T17:02:30Z", Attitude, Quarternion x, 0.1020750262307919, 0.1020750262307919
"2017-05-15T17:02:30Z", Attitude, Quarternion y, 0.1022717999128695, 0.1022717999128695
"2017-05-15T17:02:30Z", Attitude, Quarternion z, 0.6562612079949475, 0.6562612079949475
"2017-05-15T17:02:30Z", Accelerometer (raw), x, 0.0193023681640625, 0.0193023681640625
"2017-05-15T17:02:30Z", Accelerometer (raw), y, -0.284515380859375, -0.284515380859375
"2017-05-15T17:02:30Z", Accelerometer (raw), z, -0.8845367431640625, -0.8845367431640625
"2017-05-15T17:02:30Z", Attitude, Roll, 0.02690953902087524, 0.02690953902087524
"2017-05-15T17:02:30Z", Attitude, Yaw, 1.456030238208143, 1.456030238208143
"2017-05-15T17:02:30Z", Attitude, Pitch, 0.2919514373608754, 0.2919514373608754
"2017-05-15T17:02:30Z", Attitude, Quarternion w, 0.7371881443139592, 0.7371881443139592
"2017-05-15T17:02:30Z", Attitude, Quarternion x, 0.09971677820330958, 0.09971677820330958
"2017-05-15T17:02:30Z", Attitude, Quarternion y, 0.1067141381428697, 0.1067141381428697
"2017-05-15T17:02:30Z", Attitude, Quarternion z, 0.6597137991191144, 0.6597137991191144
"2017-05-15T17:02:30Z", Accelerometer (raw), x, 0.037750244140625, 0.037750244140625
"2017-05-15T17:02:30Z", Accelerometer (raw), y, -0.36639404296875, -0.36639404296875
"2017-05-15T17:02:30Z", Accelerometer (raw), z, -0.8990936279296875, -0.8990936279296875
"2017-05-15T17:02:30Z", Attitude, Roll, 0.03211350109109739, 0.03211350109109739
"2017-05-15T17:02:30Z", Attitude, Yaw, 1.459094083793536, 1.459094083793536
"2017-05-15T17:02:30Z", Attitude, Pitch, 0.2900983483545775, 0.2900983483545775
"2017-05-15T17:02:30Z", Attitude, Quarternion w, 0.736006043697559, 0.736006043697559
"2017-05-15T17:02:30Z", Attitude, Quarternion x, 0.09714858211455372, 0.09714858211455372
"2017-05-15T17:02:30Z", Attitude, Quarternion y, 0.1081725669612045, 0.1081725669612045
"2017-05-15T17:02:30Z", Attitude, Quarternion z, 0.6611777010689941, 0.6611777010689941
"2017-05-15T17:02:30Z", Accelerometer (raw), x, 0.043212890625, 0.043212890625
"2017-05-15T17:02:30Z", Accelerometer (raw), y, -0.4603424072265625, -0.4603424072265625
"2017-05-15T17:02:30Z", Accelerometer (raw), z, -0.97613525390625, -0.97613525390625
"2017-05-15T17:02:30Z", Attitude, Roll, 0.0327546900913809, 0.0327546900913809
"2017-05-15T17:02:30Z", Attitude, Yaw, 1.457867351666887, 1.457867351666887
"2017-05-15T17:02:30Z", Attitude, Pitch, 0.3053381611721956, 0.3053381611721956
"2017-05-15T17:02:30Z", Attitude, Quarternion w, 0.7354517363356893, 0.7354517363356893
"2017-05-15T17:02:30Z", Attitude, Quarternion x, 0.1026353623393185, 0.1026353623393185
"2017-05-15T17:02:30Z", Attitude, Quarternion y, 0.1133538503309156, 0.1133538503309156
"2017-05-15T17:02:30Z", Attitude, Quarternion z, 0.6600966827166382, 0.6600966827166382
"2017-05-15T17:02:30Z", Attitude, Roll, 0.0321528157913832, 0.0321528157913832
"2017-05-15T17:02:30Z", Attitude, Yaw, 1.443888414314257, 1.443888414314257
"2017-05-15T17:02:30Z", Attitude, Pitch, 0.3305319958156563, 0.3305319958156563
"2017-05-15T17:02:30Z", Attitude, Quarternion w, 0.7384527894456673, 0.7384527894456673
"2017-05-15T17:02:30Z", Attitude, Quarternion x, 0.1129772004632133, 0.1129772004632133
"2017-05-15T17:02:30Z", Attitude, Quarternion y, 0.1206054805965193, 0.1206054805965193
"2017-05-15T17:02:30Z", Attitude, Quarternion z, 0.6537414993600663, 0.6537414993600663
"2017-05-15T17:02:30Z", Accelerometer (raw), x, 0.068389892578125, 0.068389892578125
"2017-05-15T17:02:30Z", Accelerometer (raw), y, -0.381866455078125, -0.381866455078125
"2017-05-15T17:02:30Z", Accelerometer (raw), z, -1.002197265625, -1.002197265625
"2017-05-15T17:02:30Z", Attitude, Roll, 0.0269035205677675, 0.0269035205677675
"2017-05-15T17:02:30Z", Attitude, Yaw, 1.438453429104549, 1.438453429104549
"2017-05-15T17:02:30Z", Attitude, Pitch, 0.3509199358015196, 0.3509199358015196
"2017-05-15T17:02:30Z", Attitude, Quarternion w, 0.7391506661913152, 0.7391506661913152
"2017-05-15T17:02:30Z", Attitude, Quarternion x, 0.1225873595941842, 0.1225873595941842
"2017-05-15T17:02:30Z", Attitude, Quarternion y, 0.1249552540134264, 0.1249552540134264
"2017-05-15T17:02:30Z", Attitude, Quarternion z, 0.6503958920774012, 0.6503958920774012
"2017-05-15T17:02:30Z", Accelerometer (raw), x, -0.0155487060546875, -0.0155487060546875
"2017-05-15T17:02:30Z", Accelerometer (raw), y, -0.2825927734375, -0.2825927734375
"2017-05-15T17:02:30Z", Accelerometer (raw), z, -1.018753051757812, -1.018753051757812
"2017-05-15T17:02:31Z", Attitude, Roll, 0.02375351458592236, 0.02375351458592236
"2017-05-15T17:02:31Z", Attitude, Yaw, 1.444908071412975, 1.444908071412975
"2017-05-15T17:02:31Z", Attitude, Pitch, 0.335681857872908, 0.335681857872908
"2017-05-15T17:02:31Z", Attitude, Quarternion w, 0.7382794690889637, 0.7382794690889637
"2017-05-15T17:02:31Z", Attitude, Quarternion x, 0.1175699228573632, 0.1175699228573632
"2017-05-15T17:02:31Z", Attitude, Quarternion y, 0.1192372979529475, 0.1192372979529475
"2017-05-15T17:02:31Z", Attitude, Quarternion z, 0.6533783020103812, 0.6533783020103812
"2017-05-15T17:02:31Z", Accelerometer (raw), x, -0.035247802734375, -0.035247802734375
"2017-05-15T17:02:31Z", Accelerometer (raw), y, -0.269287109375, -0.269287109375
"2017-05-15T17:02:31Z", Accelerometer (raw), z, -0.927093505859375, -0.927093505859375
"2017-05-15T17:02:31Z", Attitude, Roll, 0.03298164108368338, 0.03298164108368338
"2017-05-15T17:02:31Z", Attitude, Yaw, 1.429366328306206, 1.429366328306206
"2017-05-15T17:02:31Z", Attitude, Pitch, 0.3305074067247388, 0.3305074067247388
"2017-05-15T17:02:31Z", Attitude, Quarternion w, 0.7431320818437041, 0.7431320818437041
"2017-05-15T17:02:31Z", Attitude, Quarternion x, 0.1135720566145768, 0.1135720566145768
"2017-05-15T17:02:31Z", Attitude, Quarternion y, 0.1200820276046303, 0.1200820276046303
"2017-05-15T17:02:31Z", Attitude, Quarternion z, 0.6484106750643418, 0.6484106750643418
"2017-05-15T17:02:31Z", Accelerometer (raw), x, -0.02093505859375, -0.02093505859375
"2017-05-15T17:02:31Z", Accelerometer (raw), y, -0.17047119140625, -0.17047119140625
"2017-05-15T17:02:31Z", Accelerometer (raw), z, -0.9588470458984375, -0.9588470458984375
"2017-05-15T17:02:31Z", Attitude, Roll, 0.03463830871805416, 0.03463830871805416
"2017-05-15T17:02:31Z", Attitude, Yaw, 1.402250005485236, 1.402250005485236
"2017-05-15T17:02:31Z", Attitude, Pitch, 0.2933310815702969, 0.2933310815702969
"2017-05-15T17:02:31Z", Attitude, Quarternion w, 0.7541673084945796, 0.7541673084945796
"2017-05-15T17:02:31Z", Attitude, Quarternion x, 0.1005998250951736, 0.1005998250951736
"2017-05-15T17:02:31Z", Attitude, Quarternion y, 0.107348833480849, 0.107348833480849
"2017-05-15T17:02:31Z", Attitude, Quarternion z, 0.6399902920663872, 0.6399902920663872
"2017-05-15T17:02:31Z", Accelerometer (raw), x, 0.028350830078125, 0.028350830078125
"2017-05-15T17:02:31Z", Accelerometer (raw), y, -0.2598876953125, -0.2598876953125
"2017-05-15T17:02:31Z", Accelerometer (raw), z, -0.8677215576171875, -0.8677215576171875
"2017-05-15T17:02:31Z", Attitude, Roll, 0.03603322253504895, 0.03603322253504895
"2017-05-15T17:02:31Z", Attitude, Yaw, 1.393728095188778, 1.393728095188778
"2017-05-15T17:02:31Z", Attitude, Pitch, 0.2877559762533026, 0.2877559762533026
"2017-05-15T17:02:31Z", Attitude, Quarternion w, 0.7571539605429417, 0.7571539605429417
"2017-05-15T17:02:31Z", Attitude, Quarternion x, 0.09849271013295569, 0.09849271013295569
"2017-05-15T17:02:31Z", Attitude, Quarternion y, 0.105682691394004, 0.105682691394004
"2017-05-15T17:02:31Z", Attitude, Quarternion z, 0.6370621907039999, 0.6370621907039999
"2017-05-15T17:02:31Z", Accelerometer (raw), x, -0.012451171875, -0.012451171875
"2017-05-15T17:02:31Z", Accelerometer (raw), y, -0.2873382568359375, -0.2873382568359375
"2017-05-15T17:02:31Z", Accelerometer (raw), z, -0.8529510498046875, -0.8529510498046875
"2017-05-15T17:02:31Z", Attitude, Roll, 0.03553813562179224, 0.03553813562179224
"2017-05-15T17:02:31Z", Attitude, Yaw, 1.388665450678952, 1.388665450678952
"2017-05-15T17:02:31Z", Attitude, Pitch, 0.2853836935541613, 0.2853836935541613
"2017-05-15T17:02:31Z", Attitude, Quarternion w, 0.7589337072689296, 0.7589337072689296
"2017-05-15T17:02:31Z", Attitude, Quarternion x, 0.09801316481950674, 0.09801316481950674
"2017-05-15T17:02:31Z", Attitude, Quarternion y, 0.1044964355605239, 0.1044964355605239
"2017-05-15T17:02:31Z", Attitude, Quarternion z, 0.6352114155525744, 0.6352114155525744
"2017-05-15T17:02:31Z", Accelerometer (raw), x, 0.0195465087890625, 0.0195465087890625
"2017-05-15T17:02:31Z", Accelerometer (raw), y, -0.3663787841796875, -0.3663787841796875
"2017-05-15T17:02:31Z", Accelerometer (raw), z, -0.860748291015625, -0.860748291015625
"2017-05-15T17:02:31Z", Attitude, Roll, 0.03042268325425061, 0.03042268325425061
"2017-05-15T17:02:31Z", Attitude, Yaw, 1.392173518130458, 1.392173518130458
"2017-05-15T17:02:31Z", Attitude, Pitch, 0.2913658046529405, 0.2913658046529405
"2017-05-15T17:02:31Z", Attitude, Quarternion w, 0.7577249649917768, 0.7577249649917768
"2017-05-15T17:02:31Z", Attitude, Quarternion x, 0.1017328204349991, 0.1017328204349991
"2017-05-15T17:02:31Z", Attitude, Quarternion y, 0.1046223458888908, 0.1046223458888908
"2017-05-15T17:02:31Z", Attitude, Quarternion z, 0.6360483278928681, 0.6360483278928681
"2017-05-15T17:02:31Z", Accelerometer (raw), x, 0.03253173828125, 0.03253173828125
"2017-05-15T17:02:31Z", Accelerometer (raw), y, -0.368621826171875, -0.368621826171875
"2017-05-15T17:02:31Z", Accelerometer (raw), z, -0.9818115234375, -0.9818115234375
"2017-05-15T17:02:31Z", Attitude, Roll, 0.02892251848250446, 0.02892251848250446
"2017-05-15T17:02:31Z", Attitude, Yaw, 1.396456772865783, 1.396456772865783
"2017-05-15T17:02:31Z", Attitude, Pitch, 0.2960065319583483, 0.2960065319583483
"2017-05-15T17:02:31Z", Attitude, Quarternion w, 0.7561581086719715, 0.7561581086719715
"2017-05-15T17:02:31Z", Attitude, Quarternion x, 0.1037480026763796, 0.1037480026763796
"2017-05-15T17:02:31Z", Attitude, Quarternion y, 0.105744321165487, 0.105744321165487
"2017-05-15T17:02:31Z", Attitude, Quarternion z, 0.6374005060961255, 0.6374005060961255
"2017-05-15T17:02:31Z", Accelerometer (raw), x, 0.0260772705078125, 0.0260772705078125
"2017-05-15T17:02:31Z", Accelerometer (raw), y, -0.355560302734375, -0.355560302734375
"2017-05-15T17:02:31Z", Accelerometer (raw), z, -1.021926879882812, -1.021926879882812
"2017-05-15T17:02:31Z", Attitude, Roll, 0.03176128818330642, 0.03176128818330642
"2017-05-15T17:02:31Z", Attitude, Yaw, 1.412825497577557, 1.412825497577557
"2017-05-15T17:02:31Z", Attitude, Pitch, 0.3136613525921288, 0.3136613525921288
"2017-05-15T17:02:31Z", Attitude, Quarternion w, 0.7496547550721298, 0.7496547550721298
"2017-05-15T17:02:31Z", Attitude, Quarternion x, 0.108615593427359, 0.108615593427359
"2017-05-15T17:02:31Z", Attitude, Quarternion y, 0.1133022157000814, 0.1133022157000814
"2017-05-15T17:02:31Z", Attitude, Quarternion z, 0.6429486830064109, 0.6429486830064109
"2017-05-15T17:02:31Z", Attitude, Roll, 0.01486056065184905, 0.01486056065184905
"2017-05-15T17:02:31Z", Attitude, Yaw, 1.424514777746723, 1.424514777746723
"2017-05-15T17:02:31Z", Attitude, Pitch, 0.299706712661966, 0.299706712661966
"2017-05-15T17:02:31Z", Attitude, Quarternion w, 0.7476604168463701, 0.7476604168463701
"2017-05-15T17:02:31Z", Attitude, Quarternion x, 0.1081935876073144, 0.1081935876073144
"2017-05-15T17:02:31Z", Attitude, Quarternion y, 0.1031277579613549, 0.1031277579613549
"2017-05-15T17:02:31Z", Attitude, Quarternion z, 0.6470415088846254, 0.6470415088846254
"2017-05-15T17:02:31Z", Accelerometer (raw), x, -0.0097503662109375, -0.0097503662109375
"2017-05-15T17:02:31Z", Accelerometer (raw), y, -0.142791748046875, -0.142791748046875
"2017-05-15T17:02:31Z", Accelerometer (raw), z, -1.18011474609375, -1.18011474609375
"2017-05-15T17:02:31Z", Attitude, Roll, 0.008592661547521379, 0.008592661547521379
"2017-05-15T17:02:31Z", Attitude, Yaw, 1.442484516610731, 1.442484516610731
"2017-05-15T17:02:31Z", Attitude, Pitch, 0.3087146443702495, 0.3087146443702495
"2017-05-15T17:02:31Z", Attitude, Quarternion w, 0.7416141937982653, 0.7416141937982653
"2017-05-15T17:02:31Z", Attitude, Quarternion x, 0.1126561447723243, 0.1126561447723243
"2017-05-15T17:02:31Z", Attitude, Quarternion y, 0.1047078450233066, 0.1047078450233066
"2017-05-15T17:02:31Z", Attitude, Quarternion z, 0.6529573093186258, 0.6529573093186258
"2017-05-15T17:02:31Z", Accelerometer (raw), x, 0.0306243896484375, 0.0306243896484375
"2017-05-15T17:02:31Z", Accelerometer (raw), y, -0.168060302734375, -0.168060302734375
"2017-05-15T17:02:31Z", Accelerometer (raw), z, -0.940216064453125, -0.940216064453125
"2017-05-15T17:02:31Z", Attitude, Roll, 0.006255459707345024, 0.006255459707345024
"2017-05-15T17:02:31Z", Attitude, Yaw, 1.449520717301967, 1.449520717301967
"2017-05-15T17:02:31Z", Attitude, Pitch, 0.2873174033440106, 0.2873174033440106
"2017-05-15T17:02:31Z", Attitude, Quarternion w, 0.740645770135627, 0.740645770135627
"2017-05-15T17:02:31Z", Attitude, Quarternion x, 0.1051290173456239, 0.1051290173456239
"2017-05-15T17:02:31Z", Attitude, Quarternion y, 0.09722916629424753, 0.09722916629424753
"2017-05-15T17:02:31Z", Attitude, Quarternion z, 0.656458850282279, 0.656458850282279
"2017-05-15T17:02:31Z", Accelerometer (raw), x, 0.0203857421875, 0.0203857421875
"2017-05-15T17:02:31Z", Accelerometer (raw), y, -0.1471710205078125, -0.1471710205078125
"2017-05-15T17:02:31Z", Accelerometer (raw), z, -0.9264373779296875, -0.9264373779296875
"2017-05-15T17:02:31Z", Attitude, Roll, 0.009954650527976868, 0.009954650527976868
"2017-05-15T17:02:31Z", Attitude, Yaw, 1.463118932812701, 1.463118932812701
"2017-05-15T17:02:31Z", Attitude, Pitch, 0.2703179589775401, 0.2703179589775401
"2017-05-15T17:02:31Z", Attitude, Quarternion w, 0.7368898105759246, 0.7368898105759246
"2017-05-15T17:02:31Z", Attitude, Quarternion x, 0.09697447716318988, 0.09697447716318988
"2017-05-15T17:02:31Z", Attitude, Quarternion y, 0.09368460768729571, 0.09368460768729571
"2017-05-15T17:02:31Z", Attitude, Quarternion z, 0.6624292808525596, 0.6624292808525596
"2017-05-15T17:02:32Z", Accelerometer (raw), x, 0.0381317138671875, 0.0381317138671875
"2017-05-15T17:02:32Z", Accelerometer (raw), y, -0.25128173828125, -0.25128173828125
"2017-05-15T17:02:32Z", Accelerometer (raw), z, -0.8440399169921875, -0.8440399169921875
"2017-05-15T17:02:32Z", Attitude, Roll, 0.008161667045539311, 0.008161667045539311
"2017-05-15T17:02:32Z", Attitude, Yaw, 1.472837114053233, 1.472837114053233
"2017-05-15T17:02:32Z", Attitude, Pitch, 0.2624690066170239, 0.2624690066170239
"2017-05-15T17:02:32Z", Attitude, Quarternion w, 0.7341432253080717, 0.7341432253080717
"2017-05-15T17:02:32Z", Attitude, Quarternion x, 0.09423192896454873, 0.09423192896454873
"2017-05-15T17:02:32Z", Attitude, Quarternion y, 0.09088606340312613, 0.09088606340312613
"2017-05-15T17:02:32Z", Attitude, Quarternion z, 0.6662535491665489, 0.6662535491665489
"2017-05-15T17:02:32Z", Accelerometer (raw), x, 0.030548095703125, 0.030548095703125
"2017-05-15T17:02:32Z", Accelerometer (raw), y, -0.27801513671875, -0.27801513671875
"2017-05-15T17:02:32Z", Accelerometer (raw), z, -0.925628662109375, -0.925628662109375
"2017-05-15T17:02:32Z", Attitude, Roll, 0.008713539838210388, 0.008713539838210388
"2017-05-15T17:02:32Z", Attitude, Yaw, 1.474551924465164, 1.474551924465164
"2017-05-15T17:02:32Z", Attitude, Pitch, 0.2599608516780924, 0.2599608516780924
"2017-05-15T17:02:32Z", Attitude, Quarternion w, 0.7336711290625076, 0.7336711290625076
"2017-05-15T17:02:32Z", Attitude, Quarternion x, 0.09304898814474664, 0.09304898814474664
"2017-05-15T17:02:32Z", Attitude, Quarternion y, 0.09033387252014155, 0.09033387252014155
"2017-05-15T17:02:32Z", Attitude, Quarternion z, 0.6670145063347251, 0.6670145063347251
"2017-05-15T17:02:32Z", Accelerometer (raw), x, 0.08074951171875, 0.08074951171875
"2017-05-15T17:02:32Z", Accelerometer (raw), y, -0.3933563232421875, -0.3933563232421875
"2017-05-15T17:02:32Z", Accelerometer (raw), z, -0.9127349853515625, -0.9127349853515625
"2017-05-15T17:02:32Z", Attitude, Roll, 0.01576169382408109, 0.01576169382408109
"2017-05-15T17:02:32Z", Attitude, Yaw, 1.469462264711239, 1.469462264711239
"2017-05-15T17:02:32Z", Attitude, Pitch, 0.2758096726203879, 0.2758096726203879
"2017-05-15T17:02:32Z", Attitude, Quarternion w, 0.7342174220658739, 0.7342174220658739
"2017-05-15T17:02:32Z", Attitude, Quarternion x, 0.09676670136104214, 0.09676670136104214
"2017-05-15T17:02:32Z", Attitude, Quarternion y, 0.09794618739607922, 0.09794618739607922
"2017-05-15T17:02:32Z", Attitude, Quarternion z, 0.6648063831050937, 0.6648063831050937
"2017-05-15T17:02:32Z", Accelerometer (raw), x, 0.0340118408203125, 0.0340118408203125
"2017-05-15T17:02:32Z", Accelerometer (raw), y, -0.3981170654296875, -0.3981170654296875
"2017-05-15T17:02:32Z", Accelerometer (raw), z, -0.993560791015625, -0.993560791015625
"2017-05-15T17:02:32Z", Attitude, Roll, 0.01693243590369705, 0.01693243590369705
"2017-05-15T17:02:32Z", Attitude, Yaw, 1.456424076225675, 1.456424076225675
"2017-05-15T17:02:32Z", Attitude, Pitch, 0.2942502370113213, 0.2942502370113213
"2017-05-15T17:02:32Z", Attitude, Quarternion w, 0.7374498190759472, 0.7374498190759472
"2017-05-15T17:02:32Z", Attitude, Quarternion x, 0.1038358403694251, 0.1038358403694251
"2017-05-15T17:02:32Z", Attitude, Quarternion y, 0.1038112860282238, 0.1038112860282238
"2017-05-15T17:02:32Z", Attitude, Quarternion z, 0.6592488903994103, 0.6592488903994103
"2017-05-15T17:02:32Z", Accelerometer (raw), x, 0.02032470703125, 0.02032470703125
"2017-05-15T17:02:32Z", Accelerometer (raw), y, -0.350982666015625, -0.350982666015625
"2017-05-15T17:02:32Z", Accelerometer (raw), z, -1.019332885742188, -1.019332885742188
"2017-05-15T17:02:32Z", Attitude, Roll, 0.01484928913147702, 0.01484928913147702
"2017-05-15T17:02:32Z", Attitude, Yaw, 1.44012998656859, 1.44012998656859
"2017-05-15T17:02:32Z", Attitude, Pitch, 0.3203485568310518, 0.3203485568310518
"2017-05-15T17:02:32Z", Attitude, Quarternion w, 0.7413386114398243, 0.7413386114398243
"2017-05-15T17:02:32Z", Attitude, Quarternion x, 0.1150622054449791, 0.1150622054449791
"2017-05-15T17:02:32Z", Attitude, Quarternion y, 0.1106803991303085, 0.1106803991303085
"2017-05-15T17:02:32Z", Attitude, Quarternion z, 0.651864710898685, 0.651864710898685
"2017-05-15T17:02:32Z", Accelerometer (raw), x, -0.03570556640625, -0.03570556640625
"2017-05-15T17:02:32Z", Accelerometer (raw), y, -0.1468353271484375, -0.1468353271484375
"2017-05-15T17:02:32Z", Accelerometer (raw), z, -1.062637329101562, -1.062637329101562
"2017-05-15T17:02:32Z", Attitude, Roll, 0.01334728624049383, 0.01334728624049383
"2017-05-15T17:02:32Z", Attitude, Yaw, 1.426601309733495, 1.426601309733495
"2017-05-15T17:02:32Z", Attitude, Pitch, 0.3104576768037732, 0.3104576768037732
"2017-05-15T17:02:32Z", Attitude, Quarternion w, 0.7464220156602915, 0.7464220156602915
"2017-05-15T17:02:32Z", Attitude, Quarternion x, 0.1125973175393799, 0.1125973175393799
"2017-05-15T17:02:32Z", Attitude, Quarternion y, 0.1061476606211582, 0.1061476606211582
"2017-05-15T17:02:32Z", Attitude, Quarternion z, 0.6472315603903129, 0.6472315603903129
"2017-05-15T17:02:32Z", Attitude, Roll, 0.01898073414078318, 0.01898073414078318
"2017-05-15T17:02:32Z", Attitude, Yaw, 1.410657098129717, 1.410657098129717
"2017-05-15T17:02:32Z", Attitude, Pitch, 0.3117098630448344, 0.3117098630448344
"2017-05-15T17:02:32Z", Attitude, Quarternion w, 0.7511809572632682, 0.7511809572632682
"2017-05-15T17:02:32Z", Attitude, Quarternion x, 0.1121047765161461, 0.1121047765161461
"2017-05-15T17:02:32Z", Attitude, Quarternion y, 0.1077634378513606, 0.1077634378513606
"2017-05-15T17:02:32Z", Attitude, Quarternion z, 0.6415190799889133, 0.6415190799889133
"2017-05-15T17:02:32Z", Accelerometer (raw), x, -0.090301513671875, -0.090301513671875
"2017-05-15T17:02:32Z", Accelerometer (raw), y, -0.1146697998046875, -0.1146697998046875
"2017-05-15T17:02:32Z", Accelerometer (raw), z, -1.00677490234375, -1.00677490234375
"2017-05-15T17:02:32Z", Attitude, Roll, 0.0275276446307984, 0.0275276446307984
"2017-05-15T17:02:32Z", Attitude, Yaw, 1.394275162062094, 1.394275162062094
"2017-05-15T17:02:32Z", Attitude, Pitch, 0.3097927719271057, 0.3097927719271057
"2017-05-15T17:02:32Z", Attitude, Quarternion w, 0.7560689576607785, 0.7560689576607785
"2017-05-15T17:02:32Z", Attitude, Quarternion x, 0.1095402625846544, 0.1095402625846544
