Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T16:57:58Z", Accelerometer (raw), x, 0.0068206787109375, 0.0068206787109375
"2017-05-15T16:57:58Z", Accelerometer (raw), y, -0.387939453125, -0.387939453125
"2017-05-15T16:57:58Z", Accelerometer (raw), z, -0.9520721435546875, -0.9520721435546875
"2017-05-15T16:57:58Z", Attitude, Roll, -0.0377911057634837, -0.0377911057634837
"2017-05-15T16:57:58Z", Attitude, Yaw, -1.997766084171313, -1.997766084171313
"2017-05-15T16:57:58Z", Attitude, Pitch, 0.3281430722057956, 0.3281430722057956
"2017-05-15T16:57:58Z", Attitude, Quarternion w, -0.5312828497551038, -0.5312828497551038
"2017-05-15T16:57:58Z", Attitude, Quarternion x, -0.07271438248031654, -0.07271438248031654
"2017-05-15T16:57:58Z", Attitude, Quarternion y, 0.1474087890033696, 0.1474087890033696
"2017-05-15T16:57:58Z", Attitude, Quarternion z, 0.8310967459094111, 0.8310967459094111
"2017-05-15T16:57:58Z", Accelerometer (raw), x, -0.0552825927734375, -0.0552825927734375
"2017-05-15T16:57:58Z", Accelerometer (raw), y, -0.287109375, -0.287109375
"2017-05-15T16:57:58Z", Accelerometer (raw), z, -1.099044799804688, -1.099044799804688
"2017-05-15T16:57:58Z", Attitude, Roll, -0.06107085517641109, -0.06107085517641109
"2017-05-15T16:57:58Z", Attitude, Yaw, -2.007514822794842, -2.007514822794842
"2017-05-15T16:57:58Z", Attitude, Pitch, 0.3327936611488065, 0.3327936611488065
"2017-05-15T16:57:58Z", Attitude, Quarternion w, -0.5252054694897276, -0.5252054694897276
"2017-05-15T16:57:58Z", Attitude, Quarternion x, -0.06352771280243187, -0.06352771280243187
"2017-05-15T16:57:58Z", Attitude, Quarternion y, 0.1558156493607963, 0.1558156493607963
"2017-05-15T16:57:58Z", Attitude, Quarternion z, 0.8341732002039445, 0.8341732002039445
"2017-05-15T16:57:58Z", Accelerometer (raw), x, -0.0673980712890625, -0.0673980712890625
"2017-05-15T16:57:58Z", Accelerometer (raw), y, -0.246856689453125, -0.246856689453125
"2017-05-15T16:57:58Z", Accelerometer (raw), z, -0.973480224609375, -0.973480224609375
"2017-05-15T16:57:58Z", Attitude, Roll, -0.04618383202664469, -0.04618383202664469
"2017-05-15T16:57:58Z", Attitude, Yaw, -2.007783826062036, -2.007783826062036
"2017-05-15T16:57:58Z", Attitude, Pitch, 0.3298994386886521, 0.3298994386886521
"2017-05-15T16:57:58Z", Attitude, Quarternion w, -0.52639451739649, -0.52639451739649
"2017-05-15T16:57:58Z", Attitude, Quarternion x, -0.06894370614144767, -0.06894370614144767
"2017-05-15T16:57:58Z", Attitude, Quarternion y, 0.1507106333819681, 0.1507106333819681
"2017-05-15T16:57:58Z", Attitude, Quarternion z, 0.8339315813806637, 0.8339315813806637
"2017-05-15T16:57:58Z", Accelerometer (raw), x, -0.0927581787109375, -0.0927581787109375
"2017-05-15T16:57:58Z", Accelerometer (raw), y, -0.1389617919921875, -0.1389617919921875
"2017-05-15T16:57:58Z", Accelerometer (raw), z, -0.963226318359375, -0.963226318359375
"2017-05-15T16:57:58Z", Attitude, Roll, -0.04023443188616616, -0.04023443188616616
"2017-05-15T16:57:58Z", Attitude, Yaw, -2.02201730521336, -2.02201730521336
"2017-05-15T16:57:58Z", Attitude, Pitch, 0.2933424843182425, 0.2933424843182425
"2017-05-15T16:57:58Z", Attitude, Quarternion w, -0.5227074719677881, -0.5227074719677881
"2017-05-15T16:57:58Z", Attitude, Quarternion x, -0.06072619053748511, -0.06072619053748511
"2017-05-15T16:57:58Z", Attitude, Quarternion y, 0.134381268448851, 0.134381268448851
"2017-05-15T16:57:58Z", Attitude, Quarternion z, 0.8396611835865569, 0.8396611835865569
"2017-05-15T16:57:58Z", Accelerometer (raw), x, -0.0502777099609375, -0.0502777099609375
"2017-05-15T16:57:58Z", Accelerometer (raw), y, -0.1717529296875, -0.1717529296875
"2017-05-15T16:57:58Z", Accelerometer (raw), z, -0.85955810546875, -0.85955810546875
"2017-05-15T16:57:58Z", Attitude, Roll, -0.02999502242894081, -0.02999502242894081
"2017-05-15T16:57:58Z", Attitude, Yaw, -2.030454670988429, -2.030454670988429
"2017-05-15T16:57:58Z", Attitude, Pitch, 0.2701151793428486, 0.2701151793428486
"2017-05-15T16:57:58Z", Attitude, Quarternion w, -0.5208494574273296, -0.5208494574273296
"2017-05-15T16:57:58Z", Attitude, Quarternion x, -0.05838326211675311, -0.05838326211675311
"2017-05-15T16:57:58Z", Attitude, Quarternion y, 0.1222213730470135, 0.1222213730470135
"2017-05-15T16:57:58Z", Attitude, Quarternion z, 0.8428340129425346, 0.8428340129425346
"2017-05-15T16:57:58Z", Attitude, Roll, -0.01687451053288642, -0.01687451053288642
"2017-05-15T16:57:58Z", Attitude, Yaw, -2.028593802505879, -2.028593802505879
"2017-05-15T16:57:58Z", Attitude, Pitch, 0.2657846002752258, 0.2657846002752258
"2017-05-15T16:57:58Z", Attitude, Quarternion w, -0.5225917924985315, -0.5225917924985315
"2017-05-15T16:57:58Z", Attitude, Quarternion x, -0.06288615759715113, -0.06288615759715113
"2017-05-15T16:57:58Z", Attitude, Quarternion y, 0.1169216076163651, 0.1169216076163651
"2017-05-15T16:57:58Z", Attitude, Quarternion z, 0.842183167290996, 0.842183167290996
"2017-05-15T16:57:58Z", Accelerometer (raw), x, -0.0459747314453125, -0.0459747314453125
"2017-05-15T16:57:58Z", Accelerometer (raw), y, -0.2572784423828125, -0.2572784423828125
"2017-05-15T16:57:58Z", Accelerometer (raw), z, -0.815521240234375, -0.815521240234375
"2017-05-15T16:57:58Z", Attitude, Roll, -0.01077848379993857, -0.01077848379993857
"2017-05-15T16:57:58Z", Attitude, Yaw, -2.034145303976693, -2.034145303976693
"2017-05-15T16:57:58Z", Attitude, Pitch, 0.2476688250385063, 0.2476688250385063
"2017-05-15T16:57:58Z", Attitude, Quarternion w, -0.5212574897390784, -0.5212574897390784
"2017-05-15T16:57:58Z", Attitude, Quarternion x, -0.0604032667074789, -0.0604032667074789
"2017-05-15T16:57:58Z", Attitude, Quarternion y, 0.1078718573222035, 0.1078718573222035
"2017-05-15T16:57:58Z", Attitude, Quarternion z, 0.8443966705049761, 0.8443966705049761
"2017-05-15T16:57:58Z", Accelerometer (raw), x, -0.0411376953125, -0.0411376953125
"2017-05-15T16:57:58Z", Accelerometer (raw), y, -0.299896240234375, -0.299896240234375
"2017-05-15T16:57:58Z", Accelerometer (raw), z, -0.9644775390625, -0.9644775390625
"2017-05-15T16:57:58Z", Attitude, Roll, -0.006625333832859074, -0.006625333832859074
"2017-05-15T16:57:58Z", Attitude, Yaw, -2.02712756845488, -2.02712756845488
"2017-05-15T16:57:58Z", Attitude, Pitch, 0.2423526057703434, 0.2423526057703434
"2017-05-15T16:57:58Z", Attitude, Quarternion w, -0.5246187764267176, -0.5246187764267176
"2017-05-15T16:57:58Z", Attitude, Quarternion x, -0.06113483060970883, -0.06113483060970883
"2017-05-15T16:57:58Z", Attitude, Quarternion y, 0.1043319325175213, 0.1043319325175213
"2017-05-15T16:57:58Z", Attitude, Quarternion z, 0.842705476286981, 0.842705476286981
"2017-05-15T16:57:58Z", Accelerometer (raw), x, -0.0233306884765625, -0.0233306884765625
"2017-05-15T16:57:58Z", Accelerometer (raw), y, -0.3340606689453125, -0.3340606689453125
"2017-05-15T16:57:58Z", Accelerometer (raw), z, -0.959320068359375, -0.959320068359375
"2017-05-15T16:57:58Z", Attitude, Roll, -0.03488841031033926, -0.03488841031033926
"2017-05-15T16:57:58Z", Attitude, Yaw, -2.008846029336708, -2.008846029336708
"2017-05-15T16:57:58Z", Attitude, Pitch, 0.2574921643752738, 0.2574921643752738
"2017-05-15T16:57:58Z", Attitude, Quarternion w, -0.5301634975494806, -0.5301634975494806
"2017-05-15T16:57:58Z", Attitude, Quarternion x, -0.05428301986607113, -0.05428301986607113
"2017-05-15T16:57:58Z", Attitude, Quarternion y, 0.1176085233907954, 0.1176085233907954
"2017-05-15T16:57:58Z", Attitude, Quarternion z, 0.8379428708725974, 0.8379428708725974
"2017-05-15T16:57:58Z", Accelerometer (raw), x, -0.0461578369140625, -0.0461578369140625
"2017-05-15T16:57:58Z", Accelerometer (raw), y, -0.3095703125, -0.3095703125
"2017-05-15T16:57:58Z", Accelerometer (raw), z, -1.020553588867188, -1.020553588867188
"2017-05-15T16:57:58Z", Attitude, Roll, -0.05444819610879177, -0.05444819610879177
"2017-05-15T16:57:58Z", Attitude, Yaw, -1.997904216845519, -1.997904216845519
"2017-05-15T16:57:58Z", Attitude, Pitch, 0.2626481786930818, 0.2626481786930818
"2017-05-15T16:57:58Z", Attitude, Quarternion w, -0.5333276595621756, -0.5333276595621756
"2017-05-15T16:57:58Z", Attitude, Quarternion x, -0.04814716579667571, -0.04814716579667571
"2017-05-15T16:57:58Z", Attitude, Quarternion y, 0.1246776257979448, 0.1246776257979448
"2017-05-15T16:57:58Z", Attitude, Quarternion z, 0.835283752743413, 0.835283752743413
"2017-05-15T16:57:58Z", Accelerometer (raw), x, -0.071075439453125, -0.071075439453125
"2017-05-15T16:57:58Z", Accelerometer (raw), y, -0.0634002685546875, -0.0634002685546875
"2017-05-15T16:57:58Z", Accelerometer (raw), z, -1.164459228515625, -1.164459228515625
"2017-05-15T16:57:59Z", Attitude, Roll, -0.06451274643083056, -0.06451274643083056
"2017-05-15T16:57:59Z", Attitude, Yaw, -1.989636230720695, -1.989636230720695
"2017-05-15T16:57:59Z", Attitude, Pitch, 0.2745667413018001, 0.2745667413018001
"2017-05-15T16:57:59Z", Attitude, Quarternion w, -0.535548838090531, -0.535548838090531
"2017-05-15T16:57:59Z", Attitude, Quarternion x, -0.04770575492250561, -0.04770575492250561
"2017-05-15T16:57:59Z", Attitude, Quarternion y, 0.13211334265498, 0.13211334265498
"2017-05-15T16:57:59Z", Attitude, Quarternion z, 0.8327410567876045, 0.8327410567876045
"2017-05-15T16:57:59Z", Accelerometer (raw), x, -0.0571746826171875, -0.0571746826171875
"2017-05-15T16:57:59Z", Accelerometer (raw), y, -0.166595458984375, -0.166595458984375
"2017-05-15T16:57:59Z", Accelerometer (raw), z, -1.004074096679688, -1.004074096679688
"2017-05-15T16:57:59Z", Attitude, Roll, -0.0862252486162137, -0.0862252486162137
"2017-05-15T16:57:59Z", Attitude, Yaw, -1.966540745234838, -1.966540745234838
"2017-05-15T16:57:59Z", Attitude, Pitch, 0.2590076416893631, 0.2590076416893631
"2017-05-15T16:57:59Z", Attitude, Quarternion w, -0.5445184960495137, -0.5445184960495137
"2017-05-15T16:57:59Z", Attitude, Quarternion x, -0.03594566416433967, -0.03594566416433967
"2017-05-15T16:57:59Z", Attitude, Quarternion y, 0.1310770306780119, 0.1310770306780119
"2017-05-15T16:57:59Z", Attitude, Quarternion z, 0.8276631734688012, 0.8276631734688012
"2017-05-15T16:57:59Z", Accelerometer (raw), x, -0.0677490234375, -0.0677490234375
"2017-05-15T16:57:59Z", Accelerometer (raw), y, -0.1632080078125, -0.1632080078125
"2017-05-15T16:57:59Z", Accelerometer (raw), z, -0.9412994384765625, -0.9412994384765625
"2017-05-15T16:57:59Z", Attitude, Roll, -0.07702988333453881, -0.07702988333453881
"2017-05-15T16:57:59Z", Attitude, Yaw, -1.949400639913313, -1.949400639913313
"2017-05-15T16:57:59Z", Attitude, Pitch, 0.2480729420197821, 0.2480729420197821
"2017-05-15T16:57:59Z", Attitude, Quarternion w, -0.5527475124001447, -0.5527475124001447
"2017-05-15T16:57:59Z", Attitude, Quarternion x, -0.0377864089584295, -0.0377864089584295
"2017-05-15T16:57:59Z", Attitude, Quarternion y, 0.1237569161168968, 0.1237569161168968
"2017-05-15T16:57:59Z", Attitude, Quarternion z, 0.8232415201790814, 0.8232415201790814
"2017-05-15T16:57:59Z", Accelerometer (raw), x, -0.0284881591796875, -0.0284881591796875
"2017-05-15T16:57:59Z", Accelerometer (raw), y, -0.233306884765625, -0.233306884765625
"2017-05-15T16:57:59Z", Accelerometer (raw), z, -0.831878662109375, -0.831878662109375
"2017-05-15T16:57:59Z", Attitude, Roll, -0.06456999916215116, -0.06456999916215116
"2017-05-15T16:57:59Z", Attitude, Yaw, -1.93673121226295, -1.93673121226295
"2017-05-15T16:57:59Z", Attitude, Pitch, 0.2497320535095239, 0.2497320535095239
"2017-05-15T16:57:59Z", Attitude, Quarternion w, -0.5586298337179014, -0.5586298337179014
"2017-05-15T16:57:59Z", Attitude, Quarternion x, -0.04414458421728919, -0.04414458421728919
"2017-05-15T16:57:59Z", Attitude, Quarternion y, 0.120712687252652, 0.120712687252652
"2017-05-15T16:57:59Z", Attitude, Quarternion z, 0.8193975907341243, 0.8193975907341243
"2017-05-15T16:57:59Z", Accelerometer (raw), x, -0.039703369140625, -0.039703369140625
"2017-05-15T16:57:59Z", Accelerometer (raw), y, -0.290802001953125, -0.290802001953125
"2017-05-15T16:57:59Z", Accelerometer (raw), z, -0.8978118896484375, -0.8978118896484375
"2017-05-15T16:57:59Z", Attitude, Roll, -0.05102652419386681, -0.05102652419386681
"2017-05-15T16:57:59Z", Attitude, Yaw, -1.934390292181065, -1.934390292181065
"2017-05-15T16:57:59Z", Attitude, Pitch, 0.2470619081402749, 0.2470619081402749
"2017-05-15T16:57:59Z", Attitude, Quarternion w, -0.5605144402729212, -0.5605144402729212
"2017-05-15T16:57:59Z", Attitude, Quarternion x, -0.04907390580606013, -0.04907390580606013
"2017-05-15T16:57:59Z", Attitude, Quarternion y, 0.1157808661769006, 0.1157808661769006
"2017-05-15T16:57:59Z", Attitude, Quarternion z, 0.8185414498007113, 0.8185414498007113
"2017-05-15T16:57:59Z", Attitude, Roll, -0.0440360284423301, -0.0440360284423301
"2017-05-15T16:57:59Z", Attitude, Yaw, -1.942942528621503, -1.942942528621503
"2017-05-15T16:57:59Z", Attitude, Pitch, 0.2583309011593944, 0.2583309011593944
"2017-05-15T16:57:59Z", Attitude, Quarternion w, -0.5569091299924419, -0.5569091299924419
"2017-05-15T16:57:59Z", Attitude, Quarternion x, -0.05461256013570312, -0.05461256013570312
"2017-05-15T16:57:59Z", Attitude, Quarternion y, 0.1186475310593134, 0.1186475310593134
"2017-05-15T16:57:59Z", Attitude, Quarternion z, 0.8202392654464102, 0.8202392654464102
"2017-05-15T16:57:59Z", Accelerometer (raw), x, -0.00701904296875, -0.00701904296875
"2017-05-15T16:57:59Z", Accelerometer (raw), y, -0.4050140380859375, -0.4050140380859375
"2017-05-15T16:57:59Z", Accelerometer (raw), z, -0.999664306640625, -0.999664306640625
"2017-05-15T16:57:59Z", Attitude, Roll, -0.0417950744678151, -0.0417950744678151
"2017-05-15T16:57:59Z", Attitude, Yaw, -1.96171953624074, -1.96171953624074
"2017-05-15T16:57:59Z", Attitude, Pitch, 0.2731142653834447, 0.2731142653834447
"2017-05-15T16:57:59Z", Attitude, Quarternion w, -0.5486452203171984, -0.5486452203171984
"2017-05-15T16:57:59Z", Attitude, Quarternion x, -0.05851300776570724, -0.05851300776570724
"2017-05-15T16:57:59Z", Attitude, Quarternion y, 0.1246150539449227, 0.1246150539449227
"2017-05-15T16:57:59Z", Attitude, Quarternion z, 0.8246427944726485, 0.8246427944726485
"2017-05-15T16:57:59Z", Accelerometer (raw), x, -0.008758544921875, -0.008758544921875
"2017-05-15T16:57:59Z", Accelerometer (raw), y, -0.3357086181640625, -0.3357086181640625
"2017-05-15T16:57:59Z", Accelerometer (raw), z, -1.05828857421875, -1.05828857421875
"2017-05-15T16:57:59Z", Attitude, Roll, -0.03152048065037247, -0.03152048065037247
"2017-05-15T16:57:59Z", Attitude, Yaw, -1.979784816782841, -1.979784816782841
"2017-05-15T16:57:59Z", Attitude, Pitch, 0.2975136928788351, 0.2975136928788351
"2017-05-15T16:57:59Z", Attitude, Quarternion w, -0.5406991544932614, -0.5406991544932614
"2017-05-15T16:57:59Z", Attitude, Quarternion x, -0.06829491188654138, -0.06829491188654138
"2017-05-15T16:57:59Z", Attitude, Quarternion y, 0.1324353191682037, 0.1324353191682037
"2017-05-15T16:57:59Z", Attitude, Quarternion z, 0.8279137126401216, 0.8279137126401216
"2017-05-15T16:57:59Z", Accelerometer (raw), x, -0.010009765625, -0.010009765625
"2017-05-15T16:57:59Z", Accelerometer (raw), y, -0.175567626953125, -0.175567626953125
"2017-05-15T16:57:59Z", Accelerometer (raw), z, -1.031936645507812, -1.031936645507812
"2017-05-15T16:57:59Z", Attitude, Roll, -0.02011417759405073, -0.02011417759405073
"2017-05-15T16:57:59Z", Attitude, Yaw, -1.989312427961022, -1.989312427961022
"2017-05-15T16:57:59Z", Attitude, Pitch, 0.2931618899488068, 0.2931618899488068
"2017-05-15T16:57:59Z", Attitude, Quarternion w, -0.5376899813344688, -0.5376899813344688
"2017-05-15T16:57:59Z", Attitude, Quarternion x, -0.07122331969872417, -0.07122331969872417
"2017-05-15T16:57:59Z", Attitude, Quarternion y, 0.1278929098356562, 0.1278929098356562
"2017-05-15T16:57:59Z", Attitude, Quarternion z, 0.830337356932381, 0.830337356932381
"2017-05-15T16:57:59Z", Accelerometer (raw), x, -0.1178436279296875, -0.1178436279296875
"2017-05-15T16:57:59Z", Accelerometer (raw), y, -0.1209564208984375, -0.1209564208984375
"2017-05-15T16:57:59Z", Accelerometer (raw), z, -0.9743804931640625, -0.9743804931640625
"2017-05-15T16:57:59Z", Attitude, Roll, -0.01887374610458513, -0.01887374610458513
"2017-05-15T16:57:59Z", Attitude, Yaw, -1.999620204981117, -1.999620204981117
"2017-05-15T16:57:59Z", Attitude, Pitch, 0.3018192483576382, 0.3018192483576382
"2017-05-15T16:57:59Z", Attitude, Quarternion w, -0.5331021587957318, -0.5331021587957318
"2017-05-15T16:57:59Z", Attitude, Quarternion x, -0.07339855992280837, -0.07339855992280837
"2017-05-15T16:57:59Z", Attitude, Quarternion y, 0.1315257998130988, 0.1315257998130988
"2017-05-15T16:57:59Z", Attitude, Quarternion z, 0.8325357071454437, 0.8325357071454437
"2017-05-15T16:57:59Z", Accelerometer (raw), x, -0.074462890625, -0.074462890625
"2017-05-15T16:57:59Z", Accelerometer (raw), y, -0.1533966064453125, -0.1533966064453125
"2017-05-15T16:57:59Z", Accelerometer (raw), z, -0.8991851806640625, -0.8991851806640625
"2017-05-15T16:57:59Z", Attitude, Roll, -0.009397839076667813, -0.009397839076667813
"2017-05-15T16:57:59Z", Attitude, Yaw, -2.026775132771787, -2.026775132771787
"2017-05-15T16:57:59Z", Attitude, Pitch, 0.2870103940104498, 0.2870103940104498
"2017-05-15T16:57:59Z", Attitude, Quarternion w, -0.5229753237052102, -0.5229753237052102
"2017-05-15T16:57:59Z", Attitude, Quarternion x, -0.07170491221808092, -0.07170491221808092
"2017-05-15T16:57:59Z", Attitude, Quarternion y, 0.123823841953373, 0.123823841953373
"2017-05-15T16:57:59Z", Attitude, Quarternion z, 0.8402516721335253, 0.8402516721335253
"2017-05-15T16:57:59Z", Accelerometer (raw), x, -0.0042572021484375, -0.0042572021484375
"2017-05-15T16:57:59Z", Accelerometer (raw), y, -0.2771453857421875, -0.2771453857421875
"2017-05-15T16:57:59Z", Accelerometer (raw), z, -0.8330078125, -0.8330078125
"2017-05-15T16:58:00Z", Attitude, Roll, -0.01843943487510868, -0.01843943487510868
"2017-05-15T16:58:00Z", Attitude, Yaw, -2.037875989524167, -2.037875989524167
"2017-05-15T16:58:00Z", Attitude, Pitch, 0.2828360412258804, 0.2828360412258804
"2017-05-15T16:58:00Z", Attitude, Quarternion w, -0.5179082423925835, -0.5179082423925835
"2017-05-15T16:58:00Z", Attitude, Quarternion x, -0.06611871078258462, -0.06611871078258462
"2017-05-15T16:58:00Z", Attitude, Quarternion y, 0.1248039678724178, 0.1248039678724178
"2017-05-15T16:58:00Z", Attitude, Quarternion z, 0.8436962357090527, 0.8436962357090527
"2017-05-15T16:58:00Z", Accelerometer (raw), x, -0.0577545166015625, -0.0577545166015625
"2017-05-15T16:58:00Z", Accelerometer (raw), y, -0.2715301513671875, -0.2715301513671875
"2017-05-15T16:58:00Z", Accelerometer (raw), z, -0.8708953857421875, -0.8708953857421875
"2017-05-15T16:58:00Z", Attitude, Roll, -0.02110718681254689, -0.02110718681254689
"2017-05-15T16:58:00Z", Attitude, Yaw, -2.049060776657949, -2.049060776657949
"2017-05-15T16:58:00Z", Attitude, Pitch, 0.2804605421523961, 0.2804605421523961
"2017-05-15T16:58:00Z", Attitude, Quarternion w, -0.5131116731629223, -0.5131116731629223
"2017-05-15T16:58:00Z", Attitude, Quarternion x, -0.06367804068433421, -0.06367804068433421
"2017-05-15T16:58:00Z", Attitude, Quarternion y, 0.1248523057153426, 0.1248523057153426
"2017-05-15T16:58:00Z", Attitude, Quarternion z, 0.8468018775110061, 0.8468018775110061
"2017-05-15T16:58:00Z", Accelerometer (raw), x, -0.055389404296875, -0.055389404296875
"2017-05-15T16:58:00Z", Accelerometer (raw), y, -0.35699462890625, -0.35699462890625
"2017-05-15T16:58:00Z", Accelerometer (raw), z, -0.906158447265625, -0.906158447265625
"2017-05-15T16:58:00Z", Attitude, Roll, -0.02245336836702963, -0.02245336836702963
"2017-05-15T16:58:00Z", Attitude, Yaw, -2.045280036294906, -2.045280036294906
"2017-05-15T16:58:00Z", Attitude, Pitch, 0.2843214193028752, 0.2843214193028752
"2017-05-15T16:58:00Z", Attitude, Quarternion w, -0.5144675800521096, -0.5144675800521096
"2017-05-15T16:58:00Z", Attitude, Quarternion x, -0.06434311742574078, -0.06434311742574078
"2017-05-15T16:58:00Z", Attitude, Quarternion y, 0.1267076421328733, 0.1267076421328733
"2017-05-15T16:58:00Z", Attitude, Quarternion z, 0.8456525561602964, 0.8456525561602964
"2017-05-15T16:58:00Z", Accelerometer (raw), x, -0.0549774169921875, -0.0549774169921875
"2017-05-15T16:58:00Z", Accelerometer (raw), y, -0.3941650390625, -0.3941650390625
"2017-05-15T16:58:00Z", Accelerometer (raw), z, -0.9970703125, -0.9970703125
"2017-05-15T16:58:00Z", Attitude, Roll, -0.02756498833664511, -0.02756498833664511
"2017-05-15T16:58:00Z", Attitude, Yaw, -2.037153301898216, -2.037153301898216
"2017-05-15T16:58:00Z", Attitude, Pitch, 0.2928179855107499, 0.2928179855107499
"2017-05-15T16:58:00Z", Attitude, Quarternion w, -0.5172049282050658, -0.5172049282050658
"2017-05-15T16:58:00Z", Attitude, Quarternion x, -0.06491362463374108, -0.06491362463374108
"2017-05-15T16:58:00Z", Attitude, Quarternion y, 0.1313428718556964, 0.1313428718556964
"2017-05-15T16:58:00Z", Attitude, Quarternion z, 0.8432285180127936, 0.8432285180127936
"2017-05-15T16:58:00Z", Attitude, Roll, -0.01134787020703834, -0.01134787020703834
"2017-05-15T16:58:00Z", Attitude, Yaw, -2.010968264061394, -2.010968264061394
"2017-05-15T16:58:00Z", Attitude, Pitch, 0.3173675143732595, 0.3173675143732595
"2017-05-15T16:58:00Z", Attitude, Quarternion w, -0.528183650689141, -0.528183650689141
"2017-05-15T16:58:00Z", Attitude, Quarternion x, -0.07991500622264835, -0.07991500622264835
"2017-05-15T16:58:00Z", Attitude, Quarternion y, 0.1364333803017204, 0.1364333803017204
"2017-05-15T16:58:00Z", Attitude, Quarternion z, 0.8342790634222004, 0.8342790634222004
"2017-05-15T16:58:00Z", Accelerometer (raw), x, 0.092926025390625, 0.092926025390625
"2017-05-15T16:58:00Z", Accelerometer (raw), y, -0.3154754638671875, -0.3154754638671875
"2017-05-15T16:58:00Z", Accelerometer (raw), z, -1.077590942382812, -1.077590942382812
"2017-05-15T16:58:00Z", Attitude, Roll, -0.02642196846059738, -0.02642196846059738
"2017-05-15T16:58:00Z", Attitude, Yaw, -2.004846924709495, -2.004846924709495
"2017-05-15T16:58:00Z", Attitude, Pitch, 0.3237483628902939, 0.3237483628902939
"2017-05-15T16:58:00Z", Attitude, Quarternion w, -0.5293839948022765, -0.5293839948022765
"2017-05-15T16:58:00Z", Attitude, Quarternion x, -0.0757549898701638, -0.0757549898701638
"2017-05-15T16:58:00Z", Attitude, Quarternion y, 0.1428349177025137, 0.1428349177025137
"2017-05-15T16:58:00Z", Attitude, Quarternion z, 0.8328336891852558, 0.8328336891852558
"2017-05-15T16:58:00Z", Accelerometer (raw), x, 0.0007781982421875, 0.0007781982421875
"2017-05-15T16:58:00Z", Accelerometer (raw), y, -0.1285400390625, -0.1285400390625
"2017-05-15T16:58:00Z", Accelerometer (raw), z, -1.059677124023438, -1.059677124023438
"2017-05-15T16:58:00Z", Attitude, Roll, -0.02685704669185957, -0.02685704669185957
"2017-05-15T16:58:00Z", Attitude, Yaw, -1.989697146488502, -1.989697146488502
"2017-05-15T16:58:00Z", Attitude, Pitch, 0.3226231108088211, 0.3226231108088211
"2017-05-15T16:58:00Z", Attitude, Quarternion w, -0.5357019602743984, -0.5357019602743984
"2017-05-15T16:58:00Z", Attitude, Quarternion x, -0.07635104350547474, -0.07635104350547474
"2017-05-15T16:58:00Z", Attitude, Quarternion y, 0.1419085071724042, 0.1419085071724042
"2017-05-15T16:58:00Z", Attitude, Quarternion z, 0.8288883540658195, 0.8288883540658195
"2017-05-15T16:58:00Z", Accelerometer (raw), x, -0.02813720703125, -0.02813720703125
"2017-05-15T16:58:00Z", Accelerometer (raw), y, -0.2098388671875, -0.2098388671875
"2017-05-15T16:58:00Z", Accelerometer (raw), z, -0.9195709228515625, -0.9195709228515625
"2017-05-15T16:58:00Z", Attitude, Roll, -0.03210045867987774, -0.03210045867987774
"2017-05-15T16:58:00Z", Attitude, Yaw, -1.984779733471474, -1.984779733471474
"2017-05-15T16:58:00Z", Attitude, Pitch, 0.3067687594188775, 0.3067687594188775
"2017-05-15T16:58:00Z", Attitude, Quarternion w, -0.5381491521128999, -0.5381491521128999
"2017-05-15T16:58:00Z", Attitude, Quarternion x, -0.07023351693660748, -0.07023351693660748
"2017-05-15T16:58:00Z", Attitude, Quarternion y, 0.1365857165975982, 0.1365857165975982
"2017-05-15T16:58:00Z", Attitude, Quarternion z, 0.8287382489064045, 0.8287382489064045
"2017-05-15T16:58:00Z", Accelerometer (raw), x, -0.032012939453125, -0.032012939453125
"2017-05-15T16:58:00Z", Accelerometer (raw), y, -0.2509002685546875, -0.2509002685546875
"2017-05-15T16:58:00Z", Accelerometer (raw), z, -0.8970947265625, -0.8970947265625
"2017-05-15T16:58:00Z", Attitude, Roll, -0.03741606796230718, -0.03741606796230718
"2017-05-15T16:58:00Z", Attitude, Yaw, -1.971275697166687, -1.971275697166687
"2017-05-15T16:58:00Z", Attitude, Pitch, 0.3070233174986967, 0.3070233174986967
"2017-05-15T16:58:00Z", Attitude, Quarternion w, -0.543356123971892, -0.543356123971892
"2017-05-15T16:58:00Z", Attitude, Quarternion x, -0.06903073804054183, -0.06903073804054183
"2017-05-15T16:58:00Z", Attitude, Quarternion y, 0.1376576779639553, 0.1376576779639553
"2017-05-15T16:58:00Z", Attitude, Quarternion z, 0.825257077185917, 0.825257077185917
"2017-05-15T16:58:00Z", Accelerometer (raw), x, -0.0193328857421875, -0.0193328857421875
"2017-05-15T16:58:00Z", Accelerometer (raw), y, -0.330169677734375, -0.330169677734375
"2017-05-15T16:58:00Z", Accelerometer (raw), z, -0.86566162109375, -0.86566162109375
"2017-05-15T16:58:00Z", Attitude, Roll, -0.04224697474349572, -0.04224697474349572
"2017-05-15T16:58:00Z", Attitude, Yaw, -1.979674802672985, -1.979674802672985
"2017-05-15T16:58:00Z", Attitude, Pitch, 0.3226341317881826, 0.3226341317881826
"2017-05-15T16:58:00Z", Attitude, Quarternion w, -0.5387433419611162, -0.5387433419611162
"2017-05-15T16:58:00Z", Attitude, Quarternion x, -0.07070446207542826, -0.07070446207542826
