Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:05:42Z", Attitude, Pitch, 0.3006621054259169, 0.3006621054259169
"2017-05-15T17:05:42Z", Attitude, Quarternion w, 0.5078947836419641, 0.5078947836419641
"2017-05-15T17:05:42Z", Attitude, Quarternion x, 0.07481313149456617, 0.07481313149456617
"2017-05-15T17:05:42Z", Attitude, Quarternion y, 0.1297649334433217, 0.1297649334433217
"2017-05-15T17:05:42Z", Attitude, Quarternion z, 0.8482964966058673, 0.8482964966058673
"2017-05-15T17:05:42Z", Accelerometer (raw), x, 0.0406951904296875, 0.0406951904296875
"2017-05-15T17:05:42Z", Accelerometer (raw), y, -0.407623291015625, -0.407623291015625
"2017-05-15T17:05:42Z", Accelerometer (raw), z, -0.983551025390625, -0.983551025390625
"2017-05-15T17:05:42Z", Attitude, Roll, 0.0131999749076361, 0.0131999749076361
"2017-05-15T17:05:42Z", Attitude, Yaw, 2.059045233334053, 2.059045233334053
"2017-05-15T17:05:42Z", Attitude, Pitch, 0.3083690957867946, 0.3083690957867946
"2017-05-15T17:05:42Z", Attitude, Quarternion w, 0.508236161829545, 0.508236161829545
"2017-05-15T17:05:42Z", Attitude, Quarternion x, 0.07353470403618158, 0.07353470403618158
"2017-05-15T17:05:42Z", Attitude, Quarternion y, 0.1349786632558749, 0.1349786632558749
"2017-05-15T17:05:42Z", Attitude, Quarternion z, 0.8473897636724316, 0.8473897636724316
"2017-05-15T17:05:42Z", Accelerometer (raw), x, 0.0477294921875, 0.0477294921875
"2017-05-15T17:05:42Z", Accelerometer (raw), y, -0.4695892333984375, -0.4695892333984375
"2017-05-15T17:05:42Z", Accelerometer (raw), z, -1.030471801757812, -1.030471801757812
"2017-05-15T17:05:42Z", Attitude, Roll, 0.008875669929150041, 0.008875669929150041
"2017-05-15T17:05:42Z", Attitude, Yaw, 2.049344413559791, 2.049344413559791
"2017-05-15T17:05:42Z", Attitude, Pitch, 0.3239710667331491, 0.3239710667331491
"2017-05-15T17:05:42Z", Attitude, Quarternion w, 0.5119631763799549, 0.5119631763799549
"2017-05-15T17:05:42Z", Attitude, Quarternion x, 0.08002095175514888, 0.08002095175514888
"2017-05-15T17:05:42Z", Attitude, Quarternion y, 0.1400925798778049, 0.1400925798778049
"2017-05-15T17:05:42Z", Attitude, Quarternion z, 0.8437205831164764, 0.8437205831164764
"2017-05-15T17:05:42Z", Accelerometer (raw), x, -0.02191162109375, -0.02191162109375
"2017-05-15T17:05:42Z", Accelerometer (raw), y, -0.187713623046875, -0.187713623046875
"2017-05-15T17:05:42Z", Accelerometer (raw), z, -1.068679809570312, -1.068679809570312
"2017-05-15T17:05:42Z", Attitude, Roll, 0.01109252260950918, 0.01109252260950918
"2017-05-15T17:05:42Z", Attitude, Yaw, 2.042210964562137, 2.042210964562137
"2017-05-15T17:05:42Z", Attitude, Pitch, 0.3385202096735806, 0.3385202096735806
"2017-05-15T17:05:42Z", Attitude, Quarternion w, 0.5141534695310103, 0.5141534695310103
"2017-05-15T17:05:42Z", Attitude, Quarternion x, 0.08334090068755107, 0.08334090068755107
"2017-05-15T17:05:42Z", Attitude, Quarternion y, 0.1464914576315125, 0.1464914576315125
"2017-05-15T17:05:42Z", Attitude, Quarternion z, 0.8409760739063189, 0.8409760739063189
"2017-05-15T17:05:43Z", Accelerometer (raw), x, -0.0414581298828125, -0.0414581298828125
"2017-05-15T17:05:43Z", Accelerometer (raw), y, -0.1982879638671875, -0.1982879638671875
"2017-05-15T17:05:43Z", Accelerometer (raw), z, -0.9354248046875, -0.9354248046875
"2017-05-15T17:05:43Z", Attitude, Roll, -0.0000137820555262859, -0.0000137820555262859
"2017-05-15T17:05:43Z", Attitude, Yaw, 2.029480667936113, 2.029480667936113
"2017-05-15T17:05:43Z", Attitude, Pitch, 0.335336335914652, 0.335336335914652
"2017-05-15T17:05:43Z", Attitude, Quarternion w, 0.5204393490336608, 0.5204393490336608
"2017-05-15T17:05:43Z", Attitude, Quarternion x, 0.08809373136138277, 0.08809373136138277
"2017-05-15T17:05:43Z", Attitude, Quarternion y, 0.1417379796328158, 0.1417379796328158
"2017-05-15T17:05:43Z", Attitude, Quarternion z, 0.8374322203031928, 0.8374322203031928
"2017-05-15T17:05:43Z", Accelerometer (raw), x, -0.05828857421875, -0.05828857421875
"2017-05-15T17:05:43Z", Accelerometer (raw), y, -0.148895263671875, -0.148895263671875
"2017-05-15T17:05:43Z", Accelerometer (raw), z, -0.95269775390625, -0.95269775390625
"2017-05-15T17:05:43Z", Attitude, Roll, -0.004543971078530892, -0.004543971078530892
"2017-05-15T17:05:43Z", Attitude, Yaw, 2.012626689829764, 2.012626689829764
"2017-05-15T17:05:43Z", Attitude, Pitch, 0.3097740895273645, 0.3097740895273645
"2017-05-15T17:05:43Z", Attitude, Quarternion w, 0.5288695795286891, 0.5288695795286891
"2017-05-15T17:05:43Z", Attitude, Quarternion x, 0.08442674669144605, 0.08442674669144605
"2017-05-15T17:05:43Z", Attitude, Quarternion y, 0.1291348515936134, 0.1291348515936134
"2017-05-15T17:05:43Z", Attitude, Quarternion z, 0.8345617307283033, 0.8345617307283033
"2017-05-15T17:05:43Z", Accelerometer (raw), x, -0.051666259765625, -0.051666259765625
"2017-05-15T17:05:43Z", Accelerometer (raw), y, -0.2716827392578125, -0.2716827392578125
"2017-05-15T17:05:43Z", Accelerometer (raw), z, -0.8432769775390625, -0.8432769775390625
"2017-05-15T17:05:43Z", Attitude, Roll, -0.01086726165813972, -0.01086726165813972
"2017-05-15T17:05:43Z", Attitude, Yaw, 2.003567044860681, 2.003567044860681
"2017-05-15T17:05:43Z", Attitude, Pitch, 0.3035963199347669, 0.3035963199347669
"2017-05-15T17:05:43Z", Attitude, Quarternion w, 0.5332891904471756, 0.5332891904471756
"2017-05-15T17:05:43Z", Attitude, Quarternion x, 0.08599881415654018, 0.08599881415654018
"2017-05-15T17:05:43Z", Attitude, Quarternion y, 0.1244934282118119, 0.1244934282118119
"2017-05-15T17:05:43Z", Attitude, Quarternion z, 0.8322909525208207, 0.8322909525208207
"2017-05-15T17:05:43Z", Accelerometer (raw), x, -0.0404205322265625, -0.0404205322265625
"2017-05-15T17:05:43Z", Accelerometer (raw), y, -0.2881317138671875, -0.2881317138671875
"2017-05-15T17:05:43Z", Accelerometer (raw), z, -0.893768310546875, -0.893768310546875
"2017-05-15T17:05:43Z", Attitude, Roll, -0.01710793326308405, -0.01710793326308405
"2017-05-15T17:05:43Z", Attitude, Yaw, 1.993642774180224, 1.993642774180224
"2017-05-15T17:05:43Z", Attitude, Pitch, 0.2929490519830137, 0.2929490519830137
"2017-05-15T17:05:43Z", Attitude, Quarternion w, 0.5381887212137086, 0.5381887212137086
"2017-05-15T17:05:43Z", Attitude, Quarternion x, 0.08635109812372863, 0.08635109812372863
"2017-05-15T17:05:43Z", Attitude, Quarternion y, 0.1179632494876712, 0.1179632494876712
"2017-05-15T17:05:43Z", Attitude, Quarternion z, 0.8300488298778382, 0.8300488298778382
"2017-05-15T17:05:43Z", Attitude, Roll, -0.01712932908262708, -0.01712932908262708
"2017-05-15T17:05:43Z", Attitude, Yaw, 1.989074184090476, 1.989074184090476
"2017-05-15T17:05:43Z", Attitude, Pitch, 0.3014930491221174, 0.3014930491221174
"2017-05-15T17:05:43Z", Attitude, Quarternion w, 0.5397703457120336, 0.5397703457120336
"2017-05-15T17:05:43Z", Attitude, Quarternion x, 0.08892669013963338, 0.08892669013963338
"2017-05-15T17:05:43Z", Attitude, Quarternion y, 0.1213053491610177, 0.1213053491610177
"2017-05-15T17:05:43Z", Attitude, Quarternion z, 0.828266279608028, 0.828266279608028
"2017-05-15T17:05:43Z", Accelerometer (raw), x, 0.0047760009765625, 0.0047760009765625
"2017-05-15T17:05:43Z", Accelerometer (raw), y, -0.37255859375, -0.37255859375
"2017-05-15T17:05:43Z", Accelerometer (raw), z, -0.87139892578125, -0.87139892578125
"2017-05-15T17:05:43Z", Attitude, Roll, -0.01103699171040015, -0.01103699171040015
"2017-05-15T17:05:43Z", Attitude, Yaw, 1.990041823229084, 1.990041823229084
"2017-05-15T17:05:43Z", Attitude, Pitch, 0.310455918115868, 0.310455918115868
"2017-05-15T17:05:43Z", Attitude, Quarternion w, 0.5386460627680555, 0.5386460627680555
"2017-05-15T17:05:43Z", Attitude, Quarternion x, 0.08875212354776754, 0.08875212354776754
"2017-05-15T17:05:43Z", Attitude, Quarternion y, 0.1267077883478224, 0.1267077883478224
"2017-05-15T17:05:43Z", Attitude, Quarternion z, 0.8282080753061488, 0.8282080753061488
"2017-05-15T17:05:43Z", Accelerometer (raw), x, 0.0003204345703125, 0.0003204345703125
"2017-05-15T17:05:43Z", Accelerometer (raw), y, -0.397674560546875, -0.397674560546875
"2017-05-15T17:05:43Z", Accelerometer (raw), z, -0.955169677734375, -0.955169677734375
"2017-05-15T17:05:43Z", Attitude, Roll, -0.00513078113902703, -0.00513078113902703
"2017-05-15T17:05:43Z", Attitude, Yaw, 2.008667428265498, 2.008667428265498
"2017-05-15T17:05:43Z", Attitude, Pitch, 0.3283551470813144, 0.3283551470813144
"2017-05-15T17:05:43Z", Attitude, Quarternion w, 0.5297863227745347, 0.5297863227745347
"2017-05-15T17:05:43Z", Attitude, Quarternion x, 0.08984600158554129, 0.08984600158554129
"2017-05-15T17:05:43Z", Attitude, Quarternion y, 0.1365536242299692, 0.1365536242299692
"2017-05-15T17:05:43Z", Attitude, Quarternion z, 0.8322302901900808, 0.8322302901900808
"2017-05-15T17:05:43Z", Accelerometer (raw), x, -0.0060577392578125, -0.0060577392578125
"2017-05-15T17:05:43Z", Accelerometer (raw), y, -0.401458740234375, -0.401458740234375
"2017-05-15T17:05:43Z", Accelerometer (raw), z, -0.954193115234375, -0.954193115234375
"2017-05-15T17:05:43Z", Attitude, Roll, -0.008723132578023145, -0.008723132578023145
"2017-05-15T17:05:43Z", Attitude, Yaw, 2.02141820427274, 2.02141820427274
"2017-05-15T17:05:43Z", Attitude, Pitch, 0.339671292264342, 0.339671292264342
"2017-05-15T17:05:43Z", Attitude, Quarternion w, 0.5242361987214567, 0.5242361987214567
"2017-05-15T17:05:43Z", Attitude, Quarternion x, 0.09343490179346708, 0.09343490179346708
"2017-05-15T17:05:43Z", Attitude, Quarternion y, 0.1409103905830539, 0.1409103905830539
"2017-05-15T17:05:43Z", Attitude, Quarternion z, 0.8346200266604749, 0.8346200266604749
"2017-05-15T17:05:43Z", Accelerometer (raw), x, -0.0715484619140625, -0.0715484619140625
"2017-05-15T17:05:43Z", Accelerometer (raw), y, -0.144622802734375, -0.144622802734375
"2017-05-15T17:05:43Z", Accelerometer (raw), z, -1.217544555664062, -1.217544555664062
"2017-05-15T17:05:43Z", Attitude, Roll, -0.008483979734100837, -0.008483979734100837
"2017-05-15T17:05:43Z", Attitude, Yaw, 2.034710341174657, 2.034710341174657
"2017-05-15T17:05:43Z", Attitude, Pitch, 0.3487691690038571, 0.3487691690038571
"2017-05-15T17:05:43Z", Attitude, Quarternion w, 0.5182674830635624, 0.5182674830635624
"2017-05-15T17:05:43Z", Attitude, Quarternion x, 0.09474897176962806, 0.09474897176962806
"2017-05-15T17:05:43Z", Attitude, Quarternion y, 0.1454046702469535, 0.1454046702469535
"2017-05-15T17:05:43Z", Attitude, Quarternion z, 0.8374239847401139, 0.8374239847401139
"2017-05-15T17:05:43Z", Accelerometer (raw), x, 0.0149993896484375, 0.0149993896484375
"2017-05-15T17:05:43Z", Accelerometer (raw), y, -0.2215118408203125, -0.2215118408203125
"2017-05-15T17:05:43Z", Accelerometer (raw), z, -0.94342041015625, -0.94342041015625
"2017-05-15T17:05:43Z", Attitude, Roll, -0.02099279761567921, -0.02099279761567921
"2017-05-15T17:05:43Z", Attitude, Yaw, 2.047285765199923, 2.047285765199923
"2017-05-15T17:05:43Z", Attitude, Pitch, 0.3285320435911179, 0.3285320435911179
"2017-05-15T17:05:43Z", Attitude, Quarternion w, 0.5146925447315831, 0.5146925447315831
"2017-05-15T17:05:43Z", Attitude, Quarternion x, 0.09391545412017875, 0.09391545412017875
"2017-05-15T17:05:43Z", Attitude, Quarternion y, 0.1342596850738819, 0.1342596850738819
"2017-05-15T17:05:43Z", Attitude, Quarternion z, 0.8415734126260568, 0.8415734126260568
"2017-05-15T17:05:43Z", Accelerometer (raw), x, -0.0124664306640625, -0.0124664306640625
"2017-05-15T17:05:43Z", Accelerometer (raw), y, -0.1503753662109375, -0.1503753662109375
"2017-05-15T17:05:43Z", Accelerometer (raw), z, -0.991241455078125, -0.991241455078125
"2017-05-15T17:05:43Z", Attitude, Roll, -0.0220298456336926, -0.0220298456336926
"2017-05-15T17:05:43Z", Attitude, Yaw, 2.046059419701129, 2.046059419701129
"2017-05-15T17:05:43Z", Attitude, Pitch, 0.2977040779712555, 0.2977040779712555
"2017-05-15T17:05:43Z", Attitude, Quarternion w, 0.5163863638245951, 0.5163863638245951
"2017-05-15T17:05:43Z", Attitude, Quarternion x, 0.08652797234764681, 0.08652797234764681
"2017-05-15T17:05:43Z", Attitude, Quarternion y, 0.1209242155515858, 0.1209242155515858
"2017-05-15T17:05:43Z", Attitude, Quarternion z, 0.8433477143804491, 0.8433477143804491
"2017-05-15T17:05:44Z", Accelerometer (raw), x, 0.0143280029296875, 0.0143280029296875
"2017-05-15T17:05:44Z", Accelerometer (raw), y, -0.3005828857421875, -0.3005828857421875
"2017-05-15T17:05:44Z", Accelerometer (raw), z, -0.8025665283203125, -0.8025665283203125
"2017-05-15T17:05:44Z", Attitude, Roll, -0.02627776986512977, -0.02627776986512977
"2017-05-15T17:05:44Z", Attitude, Yaw, 2.047176309584784, 2.047176309584784
"2017-05-15T17:05:44Z", Attitude, Pitch, 0.2886894133313516, 0.2886894133313516
"2017-05-15T17:05:44Z", Attitude, Quarternion w, 0.5164636080772282, 0.5164636080772282
"2017-05-15T17:05:44Z", Attitude, Quarternion x, 0.08593964054964461, 0.08593964054964461
"2017-05-15T17:05:44Z", Attitude, Quarternion y, 0.1160644059462382, 0.1160644059462382
"2017-05-15T17:05:44Z", Attitude, Quarternion z, 0.844043111094731, 0.844043111094731
"2017-05-15T17:05:44Z", Accelerometer (raw), x, -0.009429931640625, -0.009429931640625
"2017-05-15T17:05:44Z", Accelerometer (raw), y, -0.246063232421875, -0.246063232421875
"2017-05-15T17:05:44Z", Accelerometer (raw), z, -0.967254638671875, -0.967254638671875
"2017-05-15T17:05:44Z", Attitude, Roll, -0.0499368953888509, -0.0499368953888509
"2017-05-15T17:05:44Z", Attitude, Yaw, 2.024161017240963, 2.024161017240963
"2017-05-15T17:05:44Z", Attitude, Pitch, 0.275454709814048, 0.275454709814048
"2017-05-15T17:05:44Z", Attitude, Quarternion w, 0.5278207479894008, 0.5278207479894008
"2017-05-15T17:05:44Z", Attitude, Quarternion x, 0.09372467371717479, 0.09372467371717479
"2017-05-15T17:05:44Z", Attitude, Quarternion y, 0.1032698923680098, 0.1032698923680098
"2017-05-15T17:05:44Z", Attitude, Quarternion z, 0.837828307506314, 0.837828307506314
"2017-05-15T17:05:44Z", Accelerometer (raw), x, 0.00714111328125, 0.00714111328125
"2017-05-15T17:05:44Z", Accelerometer (raw), y, -0.3268280029296875, -0.3268280029296875
"2017-05-15T17:05:44Z", Accelerometer (raw), z, -0.9118194580078125, -0.9118194580078125
"2017-05-15T17:05:44Z", Attitude, Roll, -0.05751575992416561, -0.05751575992416561
"2017-05-15T17:05:44Z", Attitude, Yaw, 2.009468801129847, 2.009468801129847
"2017-05-15T17:05:44Z", Attitude, Pitch, 0.2688025089795952, 0.2688025089795952
"2017-05-15T17:05:44Z", Attitude, Quarternion w, 0.5345080003779811, 0.5345080003779811
"2017-05-15T17:05:44Z", Attitude, Quarternion x, 0.09588453766177391, 0.09588453766177391
"2017-05-15T17:05:44Z", Attitude, Quarternion y, 0.09776730529711421, 0.09776730529711421
"2017-05-15T17:05:44Z", Attitude, Quarternion z, 0.8339957475816867, 0.8339957475816867
"2017-05-15T17:05:44Z", Attitude, Roll, -0.07658917361123188, -0.07658917361123188
"2017-05-15T17:05:44Z", Attitude, Yaw, 2.006584297014843, 2.006584297014843
"2017-05-15T17:05:44Z", Attitude, Pitch, 0.2652667371503389, 0.2652667371503389
"2017-05-15T17:05:44Z", Attitude, Quarternion w, 0.5366868040666981, 0.5366868040666981
"2017-05-15T17:05:44Z", Attitude, Quarternion x, 0.1030336247292297, 0.1030336247292297
"2017-05-15T17:05:44Z", Attitude, Quarternion y, 0.09103438699738067, 0.09103438699738067
"2017-05-15T17:05:44Z", Attitude, Quarternion z, 0.8325047068334911, 0.8325047068334911
"2017-05-15T17:05:44Z", Accelerometer (raw), x, -0.063018798828125, -0.063018798828125
"2017-05-15T17:05:44Z", Accelerometer (raw), y, -0.3834075927734375, -0.3834075927734375
"2017-05-15T17:05:44Z", Accelerometer (raw), z, -0.940277099609375, -0.940277099609375
"2017-05-15T17:05:44Z", Attitude, Roll, -0.06887668927848606, -0.06887668927848606
"2017-05-15T17:05:44Z", Attitude, Yaw, 2.017113362526161, 2.017113362526161
"2017-05-15T17:05:44Z", Attitude, Pitch, 0.2604977486169122, 0.2604977486169122
"2017-05-15T17:05:44Z", Attitude, Quarternion w, 0.5320371798047052, 0.5320371798047052
"2017-05-15T17:05:44Z", Attitude, Quarternion x, 0.09808068477352648, 0.09808068477352648
"2017-05-15T17:05:44Z", Attitude, Quarternion y, 0.09162294492277551, 0.09162294492277551
"2017-05-15T17:05:44Z", Attitude, Quarternion z, 0.8360154631007525, 0.8360154631007525
"2017-05-15T17:05:44Z", Accelerometer (raw), x, -0.0161895751953125, -0.0161895751953125
"2017-05-15T17:05:44Z", Accelerometer (raw), y, -0.407928466796875, -0.407928466796875
"2017-05-15T17:05:44Z", Accelerometer (raw), z, -1.046890258789062, -1.046890258789062
"2017-05-15T17:05:44Z", Attitude, Roll, -0.05394203335457956, -0.05394203335457956
"2017-05-15T17:05:44Z", Attitude, Yaw, 2.025742262385409, 2.025742262385409
"2017-05-15T17:05:44Z", Attitude, Pitch, 0.2795683093445962, 0.2795683093445962
"2017-05-15T17:05:44Z", Attitude, Quarternion w, 0.5272601215168183, 0.5272601215168183
"2017-05-15T17:05:44Z", Attitude, Quarternion x, 0.09639301125791794, 0.09639301125791794
"2017-05-15T17:05:44Z", Attitude, Quarternion y, 0.1040196433185917, 0.1040196433185917
"2017-05-15T17:05:44Z", Attitude, Quarternion z, 0.8377858111967812, 0.8377858111967812
"2017-05-15T17:05:44Z", Accelerometer (raw), x, -0.1218109130859375, -0.1218109130859375
"2017-05-15T17:05:44Z", Accelerometer (raw), y, -0.1692657470703125, -0.1692657470703125
"2017-05-15T17:05:44Z", Accelerometer (raw), z, -1.106399536132812, -1.106399536132812
"2017-05-15T17:05:44Z", Attitude, Roll, -0.02861965960769556, -0.02861965960769556
"2017-05-15T17:05:44Z", Attitude, Yaw, 2.032104689859266, 2.032104689859266
"2017-05-15T17:05:44Z", Attitude, Pitch, 0.2932699172964874, 0.2932699172964874
"2017-05-15T17:05:44Z", Attitude, Quarternion w, 0.5227969062473359, 0.5227969062473359
"2017-05-15T17:05:44Z", Attitude, Quarternion x, 0.08898494280579282, 0.08898494280579282
"2017-05-15T17:05:44Z", Attitude, Quarternion y, 0.1167297638802095, 0.1167297638802095
"2017-05-15T17:05:44Z", Attitude, Quarternion z, 0.8397256915187309, 0.8397256915187309
"2017-05-15T17:05:44Z", Accelerometer (raw), x, -0.1391448974609375, -0.1391448974609375
"2017-05-15T17:05:44Z", Accelerometer (raw), y, -0.1545867919921875, -0.1545867919921875
"2017-05-15T17:05:44Z", Accelerometer (raw), z, -0.975341796875, -0.975341796875
"2017-05-15T17:05:44Z", Attitude, Roll, -0.03797096517252607, -0.03797096517252607
"2017-05-15T17:05:44Z", Attitude, Yaw, 2.058420914915891, 2.058420914915891
"2017-05-15T17:05:44Z", Attitude, Pitch, 0.3420899729577261, 0.3420899729577261
"2017-05-15T17:05:44Z", Attitude, Quarternion w, 0.5106505426384411, 0.5106505426384411
"2017-05-15T17:05:44Z", Attitude, Quarternion x, 0.1037579598811623, 0.1037579598811623
"2017-05-15T17:05:44Z", Attitude, Quarternion y, 0.13618367566694, 0.13618367566694
"2017-05-15T17:05:44Z", Attitude, Quarternion z, 0.8425700656599916, 0.8425700656599916
"2017-05-15T17:05:44Z", Accelerometer (raw), x, -0.09722900390625, -0.09722900390625
"2017-05-15T17:05:44Z", Accelerometer (raw), y, -0.1436309814453125, -0.1436309814453125
"2017-05-15T17:05:44Z", Accelerometer (raw), z, -0.902069091796875, -0.902069091796875
"2017-05-15T17:05:44Z", Attitude, Roll, -0.02596811193029426, -0.02596811193029426
"2017-05-15T17:05:44Z", Attitude, Yaw, 2.029547930439911, 2.029547930439911
"2017-05-15T17:05:44Z", Attitude, Pitch, 0.3239386724674787, 0.3239386724674787
"2017-05-15T17:05:44Z", Attitude, Quarternion w, 0.5226381913651517, 0.5226381913651517
"2017-05-15T17:05:44Z", Attitude, Quarternion x, 0.0959923823069771, 0.0959923823069771
"2017-05-15T17:05:44Z", Attitude, Quarternion y, 0.13019496554824, 0.13019496554824
"2017-05-15T17:05:44Z", Attitude, Quarternion z, 0.8370687274122491, 0.8370687274122491
"2017-05-15T17:05:44Z", Accelerometer (raw), x, -0.0461273193359375, -0.0461273193359375
"2017-05-15T17:05:44Z", Accelerometer (raw), y, -0.2353057861328125, -0.2353057861328125
"2017-05-15T17:05:44Z", Accelerometer (raw), z, -0.871368408203125, -0.871368408203125
"2017-05-15T17:05:44Z", Attitude, Roll, -0.0159852498769377, -0.0159852498769377
"2017-05-15T17:05:44Z", Attitude, Yaw, 2.008291889844263, 2.008291889844263
"2017-05-15T17:05:44Z", Attitude, Pitch, 0.3014647740444205, 0.3014647740444205
"2017-05-15T17:05:44Z", Attitude, Quarternion w, 0.5317179423511637, 0.5317179423511637
"2017-05-15T17:05:44Z", Attitude, Quarternion x, 0.08727274855533713, 0.08727274855533713
"2017-05-15T17:05:44Z", Attitude, Quarternion y, 0.1224466012459556, 0.1224466012459556
"2017-05-15T17:05:44Z", Attitude, Quarternion z, 0.833466452225181, 0.833466452225181
"2017-05-15T17:05:44Z", Accelerometer (raw), x, -0.03369140625, -0.03369140625
"2017-05-15T17:05:44Z", Accelerometer (raw), y, -0.29766845703125, -0.29766845703125
"2017-05-15T17:05:44Z", Accelerometer (raw), z, -0.8342742919921875, -0.8342742919921875
"2017-05-15T17:05:44Z", Attitude, Roll, -0.006732067016350907, -0.006732067016350907
"2017-05-15T17:05:44Z", Attitude, Yaw, 1.978562702522372, 1.978562702522372
"2017-05-15T17:05:44Z", Attitude, Pitch, 0.2705648218700087, 0.2705648218700087
"2017-05-15T17:05:44Z", Attitude, Quarternion w, 0.5446480889154811, 0.5446480889154811
"2017-05-15T17:05:44Z", Attitude, Quarternion x, 0.07686953331929439, 0.07686953331929439
"2017-05-15T17:05:44Z", Attitude, Quarternion y, 0.1108690639922745, 0.1108690639922745
"2017-05-15T17:05:44Z", Attitude, Quarternion z, 0.8277424628092602, 0.8277424628092602
"2017-05-15T17:05:45Z", Accelerometer (raw), x, -0.022705078125, -0.022705078125
"2017-05-15T17:05:45Z", Accelerometer (raw), y, -0.310516357421875, -0.310516357421875
"2017-05-15T17:05:45Z", Accelerometer (raw), z, -0.9335479736328125, -0.9335479736328125
"2017-05-15T17:05:45Z", Attitude, Roll, 0.02344180895612433, 0.02344180895612433
"2017-05-15T17:05:45Z", Attitude, Yaw, 1.97118430702301, 1.97118430702301
"2017-05-15T17:05:45Z", Attitude, Pitch, 0.2539986245271072, 0.2539986245271072
"2017-05-15T17:05:45Z", Attitude, Quarternion w, 0.5466459136611332, 0.5466459136611332
"2017-05-15T17:05:45Z", Attitude, Quarternion x, 0.06026570206599322, 0.06026570206599322
"2017-05-15T17:05:45Z", Attitude, Quarternion y, 0.1119969172517763, 0.1119969172517763
"2017-05-15T17:05:45Z", Attitude, Quarternion z, 0.8276490686022976, 0.8276490686022976
"2017-05-15T17:05:45Z", Accelerometer (raw), x, 0.0582275390625, 0.0582275390625
"2017-05-15T17:05:45Z", Accelerometer (raw), y, -0.3736114501953125, -0.3736114501953125
"2017-05-15T17:05:45Z", Accelerometer (raw), z, -0.975067138671875, -0.975067138671875
"2017-05-15T17:05:45Z", Attitude, Roll, 0.05215103276006072, 0.05215103276006072
"2017-05-15T17:05:45Z", Attitude, Yaw, 1.984755638709089, 1.984755638709089
"2017-05-15T17:05:45Z", Attitude, Pitch, 0.2599420724541879, 0.2599420724541879
"2017-05-15T17:05:45Z", Attitude, Quarternion w, 0.5390755932989799, 0.5390755932989799
"2017-05-15T17:05:45Z", Attitude, Quarternion x, 0.04918408787145923, 0.04918408787145923
"2017-05-15T17:05:45Z", Attitude, Quarternion y, 0.1226190541464474, 0.1226190541464474
"2017-05-15T17:05:45Z", Attitude, Quarternion z, 0.8318311113260375, 0.8318311113260375
"2017-05-15T17:05:45Z", Attitude, Roll, 0.03997791232864479, 0.03997791232864479
"2017-05-15T17:05:45Z", Attitude, Yaw, 2.003682457233347, 2.003682457233347
"2017-05-15T17:05:45Z", Attitude, Pitch, 0.2919636226825218, 0.2919636226825218
"2017-05-15T17:05:45Z", Attitude, Quarternion w, 0.530465719996047, 0.530465719996047
"2017-05-15T17:05:45Z", Attitude, Quarternion x, 0.06169354455323726, 0.06169354455323726
"2017-05-15T17:05:45Z", Attitude, Quarternion y, 0.1331774822234374, 0.1331774822234374
"2017-05-15T17:05:45Z", Attitude, Quarternion z, 0.8349034583101415, 0.8349034583101415
"2017-05-15T17:05:45Z", Accelerometer (raw), x, -0.000579833984375, -0.000579833984375
"2017-05-15T17:05:45Z", Accelerometer (raw), y, -0.341461181640625, -0.341461181640625
"2017-05-15T17:05:45Z", Accelerometer (raw), z, -1.034774780273438, -1.034774780273438
"2017-05-15T17:05:45Z", Attitude, Roll, 0.03262672034890387, 0.03262672034890387
"2017-05-15T17:05:45Z", Attitude, Yaw, 2.009339218514715, 2.009339218514715
"2017-05-15T17:05:45Z", Attitude, Pitch, 0.2960079368428914, 0.2960079368428914
"2017-05-15T17:05:45Z", Attitude, Quarternion w, 0.5284023775908389, 0.5284023775908389
"2017-05-15T17:05:45Z", Attitude, Quarternion x, 0.06546732741476623, 0.06546732741476623
"2017-05-15T17:05:45Z", Attitude, Quarternion y, 0.133094904237748, 0.133094904237748
"2017-05-15T17:05:45Z", Attitude, Quarternion z, 0.8359370208715107, 0.8359370208715107
"2017-05-15T17:05:45Z", Accelerometer (raw), x, 0.018310546875, 0.018310546875
"2017-05-15T17:05:45Z", Accelerometer (raw), y, -0.119415283203125, -0.119415283203125
"2017-05-15T17:05:45Z", Accelerometer (raw), z, -1.178085327148438, -1.178085327148438
"2017-05-15T17:05:45Z", Attitude, Roll, 0.03479795259799429, 0.03479795259799429
"2017-05-15T17:05:45Z", Attitude, Yaw, 2.024540903800816, 2.024540903800816
"2017-05-15T17:05:45Z", Attitude, Pitch, 0.3125840573766694, 0.3125840573766694
"2017-05-15T17:05:45Z", Attitude, Quarternion w, 0.5211015663989356, 0.5211015663989356
"2017-05-15T17:05:45Z", Attitude, Quarternion x, 0.06790120623039679, 0.06790120623039679
"2017-05-15T17:05:45Z", Attitude, Quarternion y, 0.1410900457515686, 0.1410900457515686
"2017-05-15T17:05:45Z", Attitude, Quarternion z, 0.839009048031622, 0.839009048031622
"2017-05-15T17:05:45Z", Accelerometer (raw), x, 0.036529541015625, 0.036529541015625
"2017-05-15T17:05:45Z", Accelerometer (raw), y, -0.174652099609375, -0.174652099609375
"2017-05-15T17:05:45Z", Accelerometer (raw), z, -0.9355316162109375, -0.9355316162109375
