Timestamp, Data Source, Data, Display Value, Raw Value
"2017-05-15T17:12:35Z", Accelerometer (raw), x, -0.015045166015625, -0.015045166015625
"2017-05-15T17:12:35Z", Accelerometer (raw), y, -0.28680419921875, -0.28680419921875
"2017-05-15T17:12:35Z", Accelerometer (raw), z, -0.9432220458984375, -0.9432220458984375
"2017-05-15T17:12:35Z", Attitude, Roll, -0.01252946240398108, -0.01252946240398108
"2017-05-15T17:12:35Z", Attitude, Yaw, -1.390518877073295, -1.390518877073295
"2017-05-15T17:12:35Z", Attitude, Pitch, 0.2812802258556234, 0.2812802258556234
"2017-05-15T17:12:35Z", Attitude, Quarternion w, 0.7597283158123801, 0.7597283158123801
"2017-05-15T17:12:35Z", Attitude, Quarternion x, 0.1036645682104404, 0.1036645682104404
"2017-05-15T17:12:35Z", Attitude, Quarternion y, -0.0945565159061839, -0.0945565159061839
"2017-05-15T17:12:35Z", Attitude, Quarternion z, -0.63492173435028, -0.63492173435028
"2017-05-15T17:12:35Z", Accelerometer (raw), x, -0.0551605224609375, -0.0551605224609375
"2017-05-15T17:12:35Z", Accelerometer (raw), y, -0.2320404052734375, -0.2320404052734375
"2017-05-15T17:12:35Z", Accelerometer (raw), z, -1.045913696289062, -1.045913696289062
"2017-05-15T17:12:35Z", Attitude, Roll, -0.01534639912078947, -0.01534639912078947
"2017-05-15T17:12:35Z", Attitude, Yaw, -1.372842714639229, -1.372842714639229
"2017-05-15T17:12:35Z", Attitude, Pitch, 0.2905559036810418, 0.2905559036810418
"2017-05-15T17:12:35Z", Attitude, Quarternion w, 0.7646439951805062, 0.7646439951805062
"2017-05-15T17:12:35Z", Attitude, Quarternion x, 0.107165293926676, 0.107165293926676
"2017-05-15T17:12:35Z", Attitude, Quarternion y, -0.09761980329460396, -0.09761980329460396
"2017-05-15T17:12:35Z", Attitude, Quarternion z, -0.6279375242942424, -0.6279375242942424
"2017-05-15T17:12:35Z", Accelerometer (raw), x, -0.0346527099609375, -0.0346527099609375
"2017-05-15T17:12:35Z", Accelerometer (raw), y, -0.1240234375, -0.1240234375
"2017-05-15T17:12:35Z", Accelerometer (raw), z, -1.238327026367188, -1.238327026367188
"2017-05-15T17:12:35Z", Attitude, Roll, -0.02951338888349115, -0.02951338888349115
"2017-05-15T17:12:35Z", Attitude, Yaw, -1.363457374122912, -1.363457374122912
"2017-05-15T17:12:35Z", Attitude, Pitch, 0.2714550884319227, 0.2714550884319227
"2017-05-15T17:12:35Z", Attitude, Quarternion w, 0.7680014168321749, 0.7680014168321749
"2017-05-15T17:12:35Z", Attitude, Quarternion x, 0.09584274458529206, 0.09584274458529206
"2017-05-15T17:12:35Z", Attitude, Quarternion y, -0.0966077633049789, -0.0966077633049789
"2017-05-15T17:12:35Z", Attitude, Quarternion z, -0.6258234033043154, -0.6258234033043154
"2017-05-15T17:12:35Z", Accelerometer (raw), x, 0.03387451171875, 0.03387451171875
"2017-05-15T17:12:35Z", Accelerometer (raw), y, -0.120635986328125, -0.120635986328125
"2017-05-15T17:12:35Z", Accelerometer (raw), z, -1.1009521484375, -1.1009521484375
"2017-05-15T17:12:35Z", Attitude, Roll, -0.02219712506384585, -0.02219712506384585
"2017-05-15T17:12:35Z", Attitude, Yaw, -1.345116944043766, -1.345116944043766
"2017-05-15T17:12:35Z", Attitude, Pitch, 0.2812909530838752, 0.2812909530838752
"2017-05-15T17:12:35Z", Attitude, Quarternion w, 0.7734894233610771, 0.7734894233610771
"2017-05-15T17:12:35Z", Attitude, Quarternion x, 0.1028021792574819, 0.1028021792574819
"2017-05-15T17:12:35Z", Attitude, Quarternion y, -0.09592239732342521, -0.09592239732342521
"2017-05-15T17:12:35Z", Attitude, Quarternion z, -0.6180167615690084, -0.6180167615690084
"2017-05-15T17:12:35Z", Accelerometer (raw), x, 0.01434326171875, 0.01434326171875
"2017-05-15T17:12:35Z", Accelerometer (raw), y, -0.1748199462890625, -0.1748199462890625
"2017-05-15T17:12:35Z", Accelerometer (raw), z, -0.85272216796875, -0.85272216796875
"2017-05-15T17:12:35Z", Attitude, Roll, -0.0239875220523704, -0.0239875220523704
"2017-05-15T17:12:35Z", Attitude, Yaw, -1.330974308089055, -1.330974308089055
"2017-05-15T17:12:35Z", Attitude, Pitch, 0.2983910163931021, 0.2983910163931021
"2017-05-15T17:12:35Z", Attitude, Quarternion w, 0.7767208663869627, 0.7767208663869627
"2017-05-15T17:12:35Z", Attitude, Quarternion x, 0.1095932576021624, 0.1095932576021624
"2017-05-15T17:12:35Z", Attitude, Quarternion y, -0.1011011138247425, -0.1011011138247425
"2017-05-15T17:12:35Z", Attitude, Quarternion z, -0.6119416462300019, -0.6119416462300019
"2017-05-15T17:12:35Z", Accelerometer (raw), x, 0.0108184814453125, 0.0108184814453125
"2017-05-15T17:12:35Z", Accelerometer (raw), y, -0.232025146484375, -0.232025146484375
"2017-05-15T17:12:35Z", Accelerometer (raw), z, -0.7789154052734375, -0.7789154052734375
"2017-05-15T17:12:35Z", Attitude, Roll, -0.03804132181239264, -0.03804132181239264
"2017-05-15T17:12:35Z", Attitude, Yaw, -1.322904777092779, -1.322904777092779
"2017-05-15T17:12:35Z", Attitude, Pitch, 0.3222950970461143, 0.3222950970461143
"2017-05-15T17:12:35Z", Attitude, Quarternion w, 0.7768617346437057, 0.7768617346437057
"2017-05-15T17:12:35Z", Attitude, Quarternion x, 0.1150574949120229, 0.1150574949120229
"2017-05-15T17:12:35Z", Attitude, Quarternion y, -0.113355238451945, -0.113355238451945
"2017-05-15T17:12:35Z", Attitude, Quarternion z, -0.6086034899887623, -0.6086034899887623
"2017-05-15T17:12:35Z", Attitude, Roll, -0.04571106517347316, -0.04571106517347316
"2017-05-15T17:12:35Z", Attitude, Yaw, -1.33186334635491, -1.33186334635491
"2017-05-15T17:12:35Z", Attitude, Pitch, 0.3004417730827795, 0.3004417730827795
"2017-05-15T17:12:35Z", Attitude, Quarternion w, 0.7751697810681105, 0.7751697810681105
"2017-05-15T17:12:35Z", Attitude, Quarternion x, 0.1036906839982522, 0.1036906839982522
"2017-05-15T17:12:35Z", Attitude, Quarternion y, -0.1102007697904344, -0.1102007697904344
"2017-05-15T17:12:35Z", Attitude, Quarternion z, -0.6133643639048845, -0.6133643639048845
"2017-05-15T17:12:35Z", Accelerometer (raw), x, 0.0560150146484375, 0.0560150146484375
"2017-05-15T17:12:35Z", Accelerometer (raw), y, -0.2360687255859375, -0.2360687255859375
"2017-05-15T17:12:35Z", Accelerometer (raw), z, -0.9036102294921875, -0.9036102294921875
"2017-05-15T17:12:35Z", Attitude, Roll, -0.03843765633465684, -0.03843765633465684
"2017-05-15T17:12:35Z", Attitude, Yaw, -1.320883791032553, -1.320883791032553
"2017-05-15T17:12:35Z", Attitude, Pitch, 0.3006697883972744, 0.3006697883972744
"2017-05-15T17:12:35Z", Attitude, Quarternion w, 0.7789040538663085, 0.7789040538663085
"2017-05-15T17:12:35Z", Attitude, Quarternion x, 0.1065977212804405, 0.1065977212804405
"2017-05-15T17:12:35Z", Attitude, Quarternion y, -0.1068667678166841, -0.1068667678166841
"2017-05-15T17:12:35Z", Attitude, Quarternion z, -0.6087075608409341, -0.6087075608409341
"2017-05-15T17:12:35Z", Accelerometer (raw), x, -0.004486083984375, -0.004486083984375
"2017-05-15T17:12:35Z", Accelerometer (raw), y, -0.403839111328125, -0.403839111328125
"2017-05-15T17:12:35Z", Accelerometer (raw), z, -0.9353179931640625, -0.9353179931640625
"2017-05-15T17:12:35Z", Attitude, Roll, -0.02995389441337822, -0.02995389441337822
"2017-05-15T17:12:35Z", Attitude, Yaw, -1.315553144532677, -1.315553144532677
"2017-05-15T17:12:35Z", Attitude, Pitch, 0.3306287398993264, 0.3306287398993264
"2017-05-15T17:12:35Z", Attitude, Quarternion w, 0.7789704487659518, 0.7789704487659518
"2017-05-15T17:12:35Z", Attitude, Quarternion x, 0.1211813232048628, 0.1211813232048628
"2017-05-15T17:12:35Z", Attitude, Quarternion y, -0.1122854495440549, -0.1122854495440549
"2017-05-15T17:12:35Z", Attitude, Quarternion z, -0.6049066908841696, -0.6049066908841696
"2017-05-15T17:12:35Z", Accelerometer (raw), x, -0.031890869140625, -0.031890869140625
"2017-05-15T17:12:35Z", Accelerometer (raw), y, -0.3819580078125, -0.3819580078125
"2017-05-15T17:12:35Z", Accelerometer (raw), z, -1.040359497070312, -1.040359497070312
"2017-05-15T17:12:35Z", Attitude, Roll, -0.02534137918287203, -0.02534137918287203
"2017-05-15T17:12:35Z", Attitude, Yaw, -1.307750353174827, -1.307750353174827
"2017-05-15T17:12:35Z", Attitude, Pitch, 0.3637973693846877, 0.3637973693846877
"2017-05-15T17:12:35Z", Attitude, Quarternion w, 0.7791807909085243, 0.7791807909085243
"2017-05-15T17:12:35Z", Attitude, Quarternion x, 0.1359927252089852, 0.1359927252089852
"2017-05-15T17:12:35Z", Attitude, Quarternion y, -0.1199159197524459, -0.1199159197524459
"2017-05-15T17:12:35Z", Attitude, Quarternion z, -0.6000028716259453, -0.6000028716259453
"2017-05-15T17:12:35Z", Accelerometer (raw), x, -0.0303192138671875, -0.0303192138671875
"2017-05-15T17:12:35Z", Accelerometer (raw), y, -0.3017730712890625, -0.3017730712890625
"2017-05-15T17:12:35Z", Accelerometer (raw), z, -1.004104614257812, -1.004104614257812
"2017-05-15T17:12:36Z", Attitude, Roll, -0.03611252360733625, -0.03611252360733625
"2017-05-15T17:12:36Z", Attitude, Yaw, -1.30235922360919, -1.30235922360919
"2017-05-15T17:12:36Z", Attitude, Pitch, 0.366832263687534, 0.366832263687534
"2017-05-15T17:12:36Z", Attitude, Quarternion w, 0.7799046197767106, 0.7799046197767106
"2017-05-15T17:12:36Z", Attitude, Quarternion x, 0.1342831509221578, 0.1342831509221578
"2017-05-15T17:12:36Z", Attitude, Quarternion y, -0.1246525389801099, -0.1246525389801099
"2017-05-15T17:12:36Z", Attitude, Quarternion z, -0.5984802118326296, -0.5984802118326296
"2017-05-15T17:12:36Z", Accelerometer (raw), x, -0.12615966796875, -0.12615966796875
"2017-05-15T17:12:36Z", Accelerometer (raw), y, -0.1371612548828125, -0.1371612548828125
"2017-05-15T17:12:36Z", Accelerometer (raw), z, -1.1015625, -1.1015625
"2017-05-15T17:12:36Z", Attitude, Roll, -0.03523180882785437, -0.03523180882785437
"2017-05-15T17:12:36Z", Attitude, Yaw, -1.300351089418289, -1.300351089418289
"2017-05-15T17:12:36Z", Attitude, Pitch, 0.3650711027900898, 0.3650711027900898
"2017-05-15T17:12:36Z", Attitude, Quarternion w, 0.7806966477439999, 0.7806966477439999
"2017-05-15T17:12:36Z", Attitude, Quarternion x, 0.1339806069134251, 0.1339806069134251
"2017-05-15T17:12:36Z", Attitude, Quarternion y, -0.1236521213861483, -0.1236521213861483
"2017-05-15T17:12:36Z", Attitude, Quarternion z, -0.5977224222405848, -0.5977224222405848
"2017-05-15T17:12:36Z", Accelerometer (raw), x, -0.083343505859375, -0.083343505859375
"2017-05-15T17:12:36Z", Accelerometer (raw), y, -0.16204833984375, -0.16204833984375
"2017-05-15T17:12:36Z", Accelerometer (raw), z, -0.9396820068359375, -0.9396820068359375
"2017-05-15T17:12:36Z", Attitude, Roll, -0.03680632499082172, -0.03680632499082172
"2017-05-15T17:12:36Z", Attitude, Yaw, -1.321792641499605, -1.321792641499605
"2017-05-15T17:12:36Z", Attitude, Pitch, 0.3564310445770369, 0.3564310445770369
"2017-05-15T17:12:36Z", Attitude, Quarternion w, 0.7748048735998748, 0.7748048735998748
"2017-05-15T17:12:36Z", Attitude, Quarternion x, 0.1288068530772135, 0.1288068530772135
"2017-05-15T17:12:36Z", Attitude, Quarternion y, -0.1230938378561055, -0.1230938378561055
"2017-05-15T17:12:36Z", Attitude, Quarternion z, -0.6065757244797527, -0.6065757244797527
"2017-05-15T17:12:36Z", Accelerometer (raw), x, -0.0120849609375, -0.0120849609375
"2017-05-15T17:12:36Z", Accelerometer (raw), y, -0.1941375732421875, -0.1941375732421875
"2017-05-15T17:12:36Z", Accelerometer (raw), z, -0.8733978271484375, -0.8733978271484375
"2017-05-15T17:12:36Z", Attitude, Roll, -0.02451913935657906, -0.02451913935657906
"2017-05-15T17:12:36Z", Attitude, Yaw, -1.331951952334371, -1.331951952334371
"2017-05-15T17:12:36Z", Attitude, Pitch, 0.3441006618721114, 0.3441006618721114
"2017-05-15T17:12:36Z", Attitude, Quarternion w, 0.7733499636979525, 0.7733499636979525
"2017-05-15T17:12:36Z", Attitude, Quarternion x, 0.1271467700820229, 0.1271467700820229
"2017-05-15T17:12:36Z", Attitude, Quarternion y, -0.1152630283755092, -0.1152630283755092
"2017-05-15T17:12:36Z", Attitude, Quarternion z, -0.6103097302156064, -0.6103097302156064
"2017-05-15T17:12:36Z", Accelerometer (raw), x, -0.055572509765625, -0.055572509765625
"2017-05-15T17:12:36Z", Accelerometer (raw), y, -0.2734527587890625, -0.2734527587890625
"2017-05-15T17:12:36Z", Accelerometer (raw), z, -0.844451904296875, -0.844451904296875
"2017-05-15T17:12:36Z", Attitude, Roll, -0.02181852751317018, -0.02181852751317018
"2017-05-15T17:12:36Z", Attitude, Yaw, -1.324866571698314, -1.324866571698314
"2017-05-15T17:12:36Z", Attitude, Pitch, 0.344946389241448, 0.344946389241448
"2017-05-15T17:12:36Z", Attitude, Quarternion w, 0.7756016237122284, 0.7756016237122284
"2017-05-15T17:12:36Z", Attitude, Quarternion x, 0.1287035553042601, 0.1287035553042601
"2017-05-15T17:12:36Z", Attitude, Quarternion y, -0.1140201769630611, -0.1140201769630611
"2017-05-15T17:12:36Z", Attitude, Quarternion z, -0.6073523815647432, -0.6073523815647432
"2017-05-15T17:12:36Z", Accelerometer (raw), x, -0.0908355712890625, -0.0908355712890625
"2017-05-15T17:12:36Z", Accelerometer (raw), y, -0.3353729248046875, -0.3353729248046875
"2017-05-15T17:12:36Z", Accelerometer (raw), z, -0.86688232421875, -0.86688232421875
"2017-05-15T17:12:36Z", Attitude, Roll, -0.02914534083249605, -0.02914534083249605
"2017-05-15T17:12:36Z", Attitude, Yaw, -1.313949361945055, -1.313949361945055
"2017-05-15T17:12:36Z", Attitude, Pitch, 0.3388944303913252, 0.3388944303913252
"2017-05-15T17:12:36Z", Attitude, Quarternion w, 0.778919140233843, 0.778919140233843
"2017-05-15T17:12:36Z", Attitude, Quarternion x, 0.124748225759813, 0.124748225759813
"2017-05-15T17:12:36Z", Attitude, Quarternion y, -0.1143536570019443, -0.1143536570019443
"2017-05-15T17:12:36Z", Attitude, Quarternion z, -0.6038593331873626, -0.6038593331873626
"2017-05-15T17:12:36Z", Attitude, Roll, -0.03691415711954737, -0.03691415711954737
"2017-05-15T17:12:36Z", Attitude, Yaw, -1.300826373043644, -1.300826373043644
"2017-05-15T17:12:36Z", Attitude, Pitch, 0.3400181165038821, 0.3400181165038821
"2017-05-15T17:12:36Z", Attitude, Quarternion w, 0.7823359487236711, 0.7823359487236711
"2017-05-15T17:12:36Z", Attitude, Quarternion x, 0.123610886046229, 0.123610886046229
"2017-05-15T17:12:36Z", Attitude, Quarternion y, -0.1169066327762321, -0.1169066327762321
"2017-05-15T17:12:36Z", Attitude, Quarternion z, -0.599169134217107, -0.599169134217107
"2017-05-15T17:12:36Z", Accelerometer (raw), x, -0.0586090087890625, -0.0586090087890625
"2017-05-15T17:12:36Z", Accelerometer (raw), y, -0.40362548828125, -0.40362548828125
"2017-05-15T17:12:36Z", Accelerometer (raw), z, -0.8865814208984375, -0.8865814208984375
"2017-05-15T17:12:36Z", Attitude, Roll, -0.05143612852990088, -0.05143612852990088
"2017-05-15T17:12:36Z", Attitude, Yaw, -1.278839263091941, -1.278839263091941
"2017-05-15T17:12:36Z", Attitude, Pitch, 0.3510405225760303, 0.3510405225760303
"2017-05-15T17:12:36Z", Attitude, Quarternion w, 0.7871725109100552, 0.7871725109100552
"2017-05-15T17:12:36Z", Attitude, Quarternion x, 0.1249671863122789, 0.1249671863122789
"2017-05-15T17:12:36Z", Attitude, Quarternion y, -0.1244847065326988, -0.1244847065326988
"2017-05-15T17:12:36Z", Attitude, Quarternion z, -0.5909705561635653, -0.5909705561635653
"2017-05-15T17:12:36Z", Accelerometer (raw), x, -0.05828857421875, -0.05828857421875
"2017-05-15T17:12:36Z", Accelerometer (raw), y, -0.369049072265625, -0.369049072265625
"2017-05-15T17:12:36Z", Accelerometer (raw), z, -1.021621704101562, -1.021621704101562
"2017-05-15T17:12:36Z", Attitude, Roll, -0.0582832791924062, -0.0582832791924062
"2017-05-15T17:12:36Z", Attitude, Yaw, -1.235778608798025, -1.235778608798025
"2017-05-15T17:12:36Z", Attitude, Pitch, 0.3709527518379696, 0.3709527518379696
"2017-05-15T17:12:36Z", Attitude, Quarternion w, 0.7976697644364598, 0.7976697644364598
"2017-05-15T17:12:36Z", Attitude, Quarternion x, 0.1336628919569706, 0.1336628919569706
"2017-05-15T17:12:36Z", Attitude, Quarternion y, -0.1301317914142552, -0.1301317914142552
"2017-05-15T17:12:36Z", Attitude, Quarternion z, -0.5735179989162963, -0.5735179989162963
"2017-05-15T17:12:36Z", Accelerometer (raw), x, -0.01275634765625, -0.01275634765625
"2017-05-15T17:12:36Z", Accelerometer (raw), y, -0.3392486572265625, -0.3392486572265625
"2017-05-15T17:12:36Z", Accelerometer (raw), z, -1.023849487304688, -1.023849487304688
"2017-05-15T17:12:36Z", Attitude, Roll, -0.07839760790773767, -0.07839760790773767
"2017-05-15T17:12:36Z", Attitude, Yaw, -1.179816354023827, -1.179816354023827
"2017-05-15T17:12:36Z", Attitude, Pitch, 0.3730685797205557, 0.3730685797205557
"2017-05-15T17:12:36Z", Attitude, Quarternion w, 0.8119062366622112, 0.8119062366622112
"2017-05-15T17:12:36Z", Attitude, Quarternion x, 0.1325707732045865, 0.1325707732045865
"2017-05-15T17:12:36Z", Attitude, Quarternion y, -0.1350868374287061, -0.1350868374287061
"2017-05-15T17:12:36Z", Attitude, Quarternion z, -0.5522542886338757, -0.5522542886338757
"2017-05-15T17:12:36Z", Accelerometer (raw), x, -0.0371856689453125, -0.0371856689453125
"2017-05-15T17:12:36Z", Accelerometer (raw), y, -0.2267303466796875, -0.2267303466796875
"2017-05-15T17:12:36Z", Accelerometer (raw), z, -1.0592041015625, -1.0592041015625
"2017-05-15T17:12:36Z", Attitude, Roll, -0.100861714748895, -0.100861714748895
"2017-05-15T17:12:36Z", Attitude, Yaw, -1.109812812889658, -1.109812812889658
"2017-05-15T17:12:36Z", Attitude, Pitch, 0.3882942835739258, 0.3882942835739258
"2017-05-15T17:12:36Z", Attitude, Quarternion w, 0.8277970779854047, 0.8277970779854047
"2017-05-15T17:12:36Z", Attitude, Quarternion x, 0.1377121757893985, 0.1377121757893985
"2017-05-15T17:12:36Z", Attitude, Quarternion y, -0.1435590419302529, -0.1435590419302529
"2017-05-15T17:12:36Z", Attitude, Quarternion z, -0.5245742614714309, -0.5245742614714309
"2017-05-15T17:12:36Z", Accelerometer (raw), x, -0.0410919189453125, -0.0410919189453125
"2017-05-15T17:12:36Z", Accelerometer (raw), y, -0.2526702880859375, -0.2526702880859375
"2017-05-15T17:12:36Z", Accelerometer (raw), z, -0.9561920166015625, -0.9561920166015625
"2017-05-15T17:12:37Z", Attitude, Roll, -0.111227410389829, -0.111227410389829
"2017-05-15T17:12:37Z", Attitude, Yaw, -1.07221065410437, -1.07221065410437
"2017-05-15T17:12:37Z", Attitude, Pitch, 0.3683088137434523, 0.3683088137434523
"2017-05-15T17:12:37Z", Attitude, Quarternion w, 0.8386624544627057, 0.8386624544627057
"2017-05-15T17:12:37Z", Attitude, Quarternion x, 0.1292693773854903, 0.1292693773854903
"2017-05-15T17:12:37Z", Attitude, Quarternion y, -0.1403678625160661, -0.1403678625160661
"2017-05-15T17:12:37Z", Attitude, Quarternion z, -0.5101289824325633, -0.5101289824325633
"2017-05-15T17:12:37Z", Accelerometer (raw), x, -0.0533294677734375, -0.0533294677734375
"2017-05-15T17:12:37Z", Accelerometer (raw), y, -0.2264404296875, -0.2264404296875
"2017-05-15T17:12:37Z", Accelerometer (raw), z, -0.841796875, -0.841796875
"2017-05-15T17:12:37Z", Attitude, Roll, -0.09506934880543022, -0.09506934880543022
"2017-05-15T17:12:37Z", Attitude, Yaw, -1.055947150710399, -1.055947150710399
"2017-05-15T17:12:37Z", Attitude, Pitch, 0.3405031107137121, 0.3405031107137121
"2017-05-15T17:12:37Z", Attitude, Quarternion w, 0.8463231326507171, 0.8463231326507171
"2017-05-15T17:12:37Z", Attitude, Quarternion x, 0.1226014926990881, 0.1226014926990881
"2017-05-15T17:12:37Z", Attitude, Quarternion y, -0.1257127883450171, -0.1257127883450171
"2017-05-15T17:12:37Z", Attitude, Quarternion z, -0.502893949033797, -0.502893949033797
"2017-05-15T17:12:37Z", Accelerometer (raw), x, -0.0394134521484375, -0.0394134521484375
"2017-05-15T17:12:37Z", Accelerometer (raw), y, -0.2253570556640625, -0.2253570556640625
"2017-05-15T17:12:37Z", Accelerometer (raw), z, -0.87493896484375, -0.87493896484375
"2017-05-15T17:12:37Z", Attitude, Roll, -0.08884768055199567, -0.08884768055199567
"2017-05-15T17:12:37Z", Attitude, Yaw, -1.039917633619206, -1.039917633619206
"2017-05-15T17:12:37Z", Attitude, Pitch, 0.32001716963223, 0.32001716963223
"2017-05-15T17:12:37Z", Attitude, Quarternion w, 0.8523930721234838, 0.8523930721234838
"2017-05-15T17:12:37Z", Attitude, Quarternion x, 0.1163509728165252, 0.1163509728165252
"2017-05-15T17:12:37Z", Attitude, Quarternion y, -0.117130247332781, -0.117130247332781
"2017-05-15T17:12:37Z", Attitude, Quarternion z, -0.4961542168321795, -0.4961542168321795
"2017-05-15T17:12:37Z", Accelerometer (raw), x, -0.0589752197265625, -0.0589752197265625
"2017-05-15T17:12:37Z", Accelerometer (raw), y, -0.2968292236328125, -0.2968292236328125
"2017-05-15T17:12:37Z", Accelerometer (raw), z, -0.9670867919921875, -0.9670867919921875
"2017-05-15T17:12:37Z", Attitude, Roll, -0.09092967922810112, -0.09092967922810112
"2017-05-15T17:12:37Z", Attitude, Yaw, -1.003858900913451, -1.003858900913451
"2017-05-15T17:12:37Z", Attitude, Pitch, 0.2947890386210748, 0.2947890386210748
"2017-05-15T17:12:37Z", Attitude, Quarternion w, 0.8630429908118509, 0.8630429908118509
"2017-05-15T17:12:37Z", Attitude, Quarternion x, 0.1069845590297253, 0.1069845590297253
"2017-05-15T17:12:37Z", Attitude, Quarternion y, -0.1099959086940596, -0.1099959086940596
"2017-05-15T17:12:37Z", Attitude, Quarternion z, -0.4812608442522343, -0.4812608442522343
"2017-05-15T17:12:37Z", Accelerometer (raw), x, -0.063201904296875, -0.063201904296875
"2017-05-15T17:12:37Z", Accelerometer (raw), y, -0.400543212890625, -0.400543212890625
"2017-05-15T17:12:37Z", Accelerometer (raw), z, -0.94683837890625, -0.94683837890625
"2017-05-15T17:12:37Z", Attitude, Roll, -0.0892024038810736, -0.0892024038810736
"2017-05-15T17:12:37Z", Attitude, Yaw, -0.9459163354187892, -0.9459163354187892
"2017-05-15T17:12:37Z", Attitude, Pitch, 0.3099881881102604, 0.3099881881102604
"2017-05-15T17:12:37Z", Attitude, Quarternion w, 0.8755430144070666, 0.8755430144070666
"2017-05-15T17:12:37Z", Attitude, Quarternion x, 0.1172244994008623, 0.1172244994008623
"2017-05-15T17:12:37Z", Attitude, Quarternion y, -0.1094670152547411, -0.1094670152547411
"2017-05-15T17:12:37Z", Attitude, Quarternion z, -0.4557409562838048, -0.4557409562838048
"2017-05-15T17:12:37Z", Attitude, Roll, -0.1047789075054594, -0.1047789075054594
"2017-05-15T17:12:37Z", Attitude, Yaw, -0.8833900857368198, -0.8833900857368198
"2017-05-15T17:12:37Z", Attitude, Pitch, 0.3509555540906395, 0.3509555540906395
"2017-05-15T17:12:37Z", Attitude, Quarternion w, 0.8850162333511804, 0.8850162333511804
"2017-05-15T17:12:37Z", Attitude, Quarternion x, 0.1355664228017837, 0.1355664228017837
"2017-05-15T17:12:37Z", Attitude, Quarternion y, -0.1211380533779935, -0.1211380533779935
"2017-05-15T17:12:37Z", Attitude, Quarternion z, -0.4285948946703183, -0.4285948946703183
"2017-05-15T17:12:37Z", Accelerometer (raw), x, -0.0531158447265625, -0.0531158447265625
"2017-05-15T17:12:37Z", Accelerometer (raw), y, -0.391204833984375, -0.391204833984375
"2017-05-15T17:12:37Z", Accelerometer (raw), z, -1.000274658203125, -1.000274658203125
"2017-05-15T17:12:37Z", Attitude, Roll, -0.1257474475170027, -0.1257474475170027
"2017-05-15T17:12:37Z", Attitude, Yaw, -0.8139562429092227, -0.8139562429092227
"2017-05-15T17:12:37Z", Attitude, Pitch, 0.3950813376567354, 0.3950813376567354
"2017-05-15T17:12:37Z", Attitude, Quarternion w, 0.8938014373277459, 0.8938014373277459
"2017-05-15T17:12:37Z", Attitude, Quarternion x, 0.15548455200669, 0.15548455200669
"2017-05-15T17:12:37Z", Attitude, Quarternion y, -0.1341107626017737, -0.1341107626017737
"2017-05-15T17:12:37Z", Attitude, Quarternion z, -0.3986951819028656, -0.3986951819028656
"2017-05-15T17:12:37Z", Accelerometer (raw), x, -0.0336151123046875, -0.0336151123046875
"2017-05-15T17:12:37Z", Accelerometer (raw), y, -0.2050933837890625, -0.2050933837890625
"2017-05-15T17:12:37Z", Accelerometer (raw), z, -1.0926513671875, -1.0926513671875
"2017-05-15T17:12:37Z", Attitude, Roll, -0.1484595235499545, -0.1484595235499545
"2017-05-15T17:12:37Z", Attitude, Yaw, -0.720882969781707, -0.720882969781707
"2017-05-15T17:12:37Z", Attitude, Pitch, 0.422678828804247, 0.422678828804247
"2017-05-15T17:12:37Z", Attitude, Quarternion w, 0.9069155507474757, 0.9069155507474757
"2017-05-15T17:12:37Z", Attitude, Quarternion x, 0.1701756984855917, 0.1701756984855917
"2017-05-15T17:12:37Z", Attitude, Quarternion y, -0.1416314659625265, -0.1416314659625265
"2017-05-15T17:12:37Z", Attitude, Quarternion z, -0.3584479645732459, -0.3584479645732459
"2017-05-15T17:12:37Z", Accelerometer (raw), x, 0.0621337890625, 0.0621337890625
"2017-05-15T17:12:37Z", Accelerometer (raw), y, -0.324951171875, -0.324951171875
"2017-05-15T17:12:37Z", Accelerometer (raw), z, -0.95672607421875, -0.95672607421875
"2017-05-15T17:12:37Z", Attitude, Roll, -0.1409523073079456, -0.1409523073079456
"2017-05-15T17:12:37Z", Attitude, Yaw, -0.6515829818019718, -0.6515829818019718
"2017-05-15T17:12:37Z", Attitude, Pitch, 0.4190290976420197, 0.4190290976420197
"2017-05-15T17:12:37Z", Attitude, Quarternion w, 0.9196920629663268, 0.9196920629663268
"2017-05-15T17:12:37Z", Attitude, Quarternion x, 0.1745104646151515, 0.1745104646151515
"2017-05-15T17:12:37Z", Attitude, Quarternion y, -0.1316569900964299, -0.1316569900964299
"2017-05-15T17:12:37Z", Attitude, Quarternion z, -0.3261580046777125, -0.3261580046777125
"2017-05-15T17:12:37Z", Accelerometer (raw), x, 0.0196685791015625, 0.0196685791015625
"2017-05-15T17:12:37Z", Accelerometer (raw), y, -0.2076873779296875, -0.2076873779296875
"2017-05-15T17:12:37Z", Accelerometer (raw), z, -0.97064208984375, -0.97064208984375
"2017-05-15T17:12:37Z", Attitude, Roll, -0.1140240318812086, -0.1140240318812086
"2017-05-15T17:12:37Z", Attitude, Yaw, -0.5488272891809113, -0.5488272891809113
"2017-05-15T17:12:37Z", Attitude, Pitch, 0.4181303858877653, 0.4181303858877653
"2017-05-15T17:12:37Z", Attitude, Quarternion w, 0.9368897387994739, 0.9368897387994739
"2017-05-15T17:12:37Z", Attitude, Quarternion x, 0.1843508016238469, 0.1843508016238469
