171504, Attitude, Roll,0.086260707, Accelerometer (raw), x,0.099014282
171516, Attitude, Pitch,0.383386445, Accelerometer (raw), z,-1.027191162
171516, Attitude, Roll,-0.035842338, Accelerometer (raw), x,-0.085388184
171516, Attitude, Yaw,0.594761742, Accelerometer (raw), y,-0.431564331
171516, Attitude, Pitch,0.416079259, Accelerometer (raw), z,-1.047042847
171516, Attitude, Roll,-0.036025396, Accelerometer (raw), x,-0.074310303
171516, Attitude, Yaw,0.59102594, Accelerometer (raw), y,-0.291748047
171516, Attitude, Pitch,0.450641641, Accelerometer (raw), z,-0.794921875
171516, Attitude, Roll,-0.024016143, Accelerometer (raw), x,-0.088439941
171517, Attitude, Yaw,0.557102668, Accelerometer (raw), y,-0.269943237
171517, Attitude, Pitch,0.454458446, Accelerometer (raw), z,-0.888580322
171517, Attitude, Roll,-0.033416717, Accelerometer (raw), x,-0.051437378
171517, Attitude, Yaw,0.551317039, Accelerometer (raw), y,-0.412796021
171517, Attitude, Pitch,0.423491364, Accelerometer (raw), z,-0.78616333
171517, Attitude, Roll,-0.043263282, Accelerometer (raw), x,-0.0390625
171517, Attitude, Yaw,0.539246497, Accelerometer (raw), y,-0.383544922
171517, Attitude, Pitch,0.405979641, Accelerometer (raw), z,-0.820724487
171517, Attitude, Roll,-0.040187007, Accelerometer (raw), x,-0.024734497
171517, Attitude, Yaw,0.52788289, Accelerometer (raw), y,-0.470367432
171517, Attitude, Pitch,0.390847851, Accelerometer (raw), z,-0.884490967
171517, Attitude, Roll,-0.039688218, Accelerometer (raw), x,-0.062423706
171517, Attitude, Yaw,0.541894279, Accelerometer (raw), y,-0.513259888
171517, Attitude, Pitch,0.396493461, Accelerometer (raw), z,-0.946166992
171517, Attitude, Roll,-0.043818592, Accelerometer (raw), x,-0.062210083
171517, Attitude, Yaw,0.566494581, Accelerometer (raw), y,-0.449142456
171517, Attitude, Pitch,0.419156257, Accelerometer (raw), z,-1.01234436
171517, Attitude, Roll,-0.036565461, Accelerometer (raw), x,-0.054336548
171517, Attitude, Yaw,0.576535302, Accelerometer (raw), y,-0.264083862
171517, Attitude, Pitch,0.430721273, Accelerometer (raw), z,-1.001296997
171517, Attitude, Roll,-0.046287495, Accelerometer (raw), x,-0.015151978
171517, Attitude, Yaw,0.59190435, Accelerometer (raw), y,-0.251724243
171517, Attitude, Pitch,0.455843532, Accelerometer (raw), z,-0.940200806
171517, Attitude, Roll,-0.047129157, Accelerometer (raw), x,-0.013763428
171517, Attitude, Yaw,0.576556366, Accelerometer (raw), y,-0.267456055
171517, Attitude, Pitch,0.428894502, Accelerometer (raw), z,-0.803161621
171517, Attitude, Roll,-0.032904745, Accelerometer (raw), x,0.015975952
171517, Attitude, Yaw,0.572488631, Accelerometer (raw), y,-0.321075439
171517, Attitude, Pitch,0.384718758, Accelerometer (raw), z,-0.852645874
171518, Attitude, Roll,-0.039154282, Accelerometer (raw), x,0.020721436
171518, Attitude, Yaw,0.575189721, Accelerometer (raw), y,-0.43447876
171518, Attitude, Pitch,0.375522807, Accelerometer (raw), z,-0.880599976
171518, Attitude, Roll,-0.034275225, Accelerometer (raw), x,0.001998901
171518, Attitude, Yaw,0.581677246, Accelerometer (raw), y,-0.547668457
171518, Attitude, Pitch,0.389773179, Accelerometer (raw), z,-0.931427002
171518, Attitude, Roll,-0.037983612, Accelerometer (raw), x,-0.032791138
171518, Attitude, Yaw,0.582774281, Accelerometer (raw), y,-0.515457153
171518, Attitude, Pitch,0.416143871, Accelerometer (raw), z,-1.025878906
171518, Attitude, Roll,-0.045687879, Accelerometer (raw), x,-0.104476929
171518, Attitude, Yaw,0.581662453, Accelerometer (raw), y,-0.324279785
171518, Attitude, Pitch,0.448317854, Accelerometer (raw), z,-0.99206543
171518, Attitude, Roll,-0.046579515, Accelerometer (raw), x,-0.144973755
171518, Attitude, Yaw,0.581625682, Accelerometer (raw), y,-0.26763916
171518, Attitude, Pitch,0.444289889, Accelerometer (raw), z,-0.851608276
171518, Attitude, Roll,-0.049831548, Accelerometer (raw), x,-0.082855225
171518, Attitude, Yaw,0.572003933, Accelerometer (raw), y,-0.275894165
171518, Attitude, Pitch,0.439868879, Accelerometer (raw), z,-0.919677734
171518, Attitude, Roll,-0.049232403, Accelerometer (raw), x,-0.070266724
171518, Attitude, Yaw,0.546756583, Accelerometer (raw), y,-0.404953003
171518, Attitude, Pitch,0.402611451, Accelerometer (raw), z,-0.81161499
171518, Attitude, Roll,-0.056598464, Accelerometer (raw), x,-0.046051025
171518, Attitude, Yaw,0.541237785, Accelerometer (raw), y,-0.400756836
171518, Attitude, Pitch,0.398494512, Accelerometer (raw), z,-0.809814453
171518, Attitude, Roll,-0.04708171, Accelerometer (raw), x,0.004058838
171518, Attitude, Yaw,0.522785619, Accelerometer (raw), y,-0.516601563
171518, Attitude, Pitch,0.383585246, Accelerometer (raw), z,-0.879959106
171518, Attitude, Roll,-0.033835651, Accelerometer (raw), x,-0.07081604
171518, Attitude, Yaw,0.542786144, Accelerometer (raw), y,-0.532684326
171518, Attitude, Pitch,0.398887994, Accelerometer (raw), z,-0.963989258
171519, Attitude, Roll,-0.038576799, Accelerometer (raw), x,-0.053710938
171519, Attitude, Yaw,0.562443575, Accelerometer (raw), y,-0.42868042
171519, Attitude, Pitch,0.428552993, Accelerometer (raw), z,-1.05418396
171519, Attitude, Roll,-0.053152012, Accelerometer (raw), x,-0.069824219
171519, Attitude, Yaw,0.562306538, Accelerometer (raw), y,-0.182571411
171519, Attitude, Pitch,0.409176827, Accelerometer (raw), z,-1.054229736
171519, Attitude, Roll,-0.045315315, Accelerometer (raw), x,0.007751465
171519, Attitude, Yaw,0.58550973, Accelerometer (raw), y,-0.267944336
171519, Attitude, Pitch,0.434915552, Accelerometer (raw), z,-0.823684692
171519, Attitude, Roll,-0.042049708, Accelerometer (raw), x,-0.032546997
171519, Attitude, Yaw,0.584532045, Accelerometer (raw), y,-0.280426025
171519, Attitude, Pitch,0.422720432, Accelerometer (raw), z,-0.877761841
171519, Attitude, Roll,-0.037057221, Accelerometer (raw), x,-0.015167236
171519, Attitude, Yaw,0.590463646, Accelerometer (raw), y,-0.362838745
171519, Attitude, Pitch,0.400955358, Accelerometer (raw), z,-0.829452515
171519, Attitude, Roll,-0.040678327, Accelerometer (raw), x,-0.01272583
171519, Attitude, Yaw,0.598467828, Accelerometer (raw), y,-0.392532349
171519, Attitude, Pitch,0.393683385, Accelerometer (raw), z,-0.898727417
171519, Attitude, Roll,-0.041233443, Accelerometer (raw), x,0.008728027
171519, Attitude, Yaw,0.595576418, Accelerometer (raw), y,-0.560043335
171519, Attitude, Pitch,0.392496313, Accelerometer (raw), z,-0.90512085
171519, Attitude, Roll,-0.044936087, Accelerometer (raw), x,-0.064849854
171519, Attitude, Yaw,0.589543896, Accelerometer (raw), y,-0.497024536
171519, Attitude, Pitch,0.450001847, Accelerometer (raw), z,-1.010055542
171519, Attitude, Roll,-0.062405841, Accelerometer (raw), x,-0.098220825
171519, Attitude, Yaw,0.566441468, Accelerometer (raw), y,-0.247772217
171519, Attitude, Pitch,0.451709984, Accelerometer (raw), z,-1.029525757
171519, Attitude, Roll,-0.054143792, Accelerometer (raw), x,-0.137664795
171519, Attitude, Yaw,0.56175727, Accelerometer (raw), y,-0.248687744
171519, Attitude, Pitch,0.446598292, Accelerometer (raw), z,-0.921615601
171519, Attitude, Roll,-0.049759552, Accelerometer (raw), x,-0.061172485
171519, Attitude, Yaw,0.530172717, Accelerometer (raw), y,-0.29006958
171519, Attitude, Pitch,0.418508573, Accelerometer (raw), z,-0.863052368
171520, Attitude, Roll,-0.042191174, Accelerometer (raw), x,-0.047729492
171520, Attitude, Yaw,0.521656495, Accelerometer (raw), y,-0.3722229
171520, Attitude, Pitch,0.410847656, Accelerometer (raw), z,-0.753005981
171520, Attitude, Roll,-0.034203901, Accelerometer (raw), x,-0.037399292
171520, Attitude, Yaw,0.507548711, Accelerometer (raw), y,-0.408325195
171520, Attitude, Pitch,0.40207554, Accelerometer (raw), z,-0.839172363
171520, Attitude, Roll,-0.027603977, Accelerometer (raw), x,-0.044952393
171520, Attitude, Yaw,0.508958019, Accelerometer (raw), y,-0.558624268
171520, Attitude, Pitch,0.387941902, Accelerometer (raw), z,-0.916305542
171520, Attitude, Roll,-0.029473563, Accelerometer (raw), x,-0.109954834
171520, Attitude, Yaw,0.517853326, Accelerometer (raw), y,-0.442184448
171520, Attitude, Pitch,0.392562173, Accelerometer (raw), z,-1.033279419
171520, Attitude, Roll,-0.03532163, Accelerometer (raw), x,0.015045166
171520, Attitude, Yaw,0.530772493, Accelerometer (raw), y,-0.44380188
171520, Attitude, Pitch,0.427375926, Accelerometer (raw), z,-1.012680054
171520, Attitude, Roll,-0.023385888, Accelerometer (raw), x,-0.033599854
171520, Attitude, Yaw,0.553772765, Accelerometer (raw), y,-0.281173706
171520, Attitude, Pitch,0.458345405, Accelerometer (raw), z,-0.968261719
171520, Attitude, Roll,-0.035383539, Accelerometer (raw), x,-0.018508911
171520, Attitude, Yaw,0.56229042, Accelerometer (raw), y,-0.255432129
171520, Attitude, Pitch,0.427905735, Accelerometer (raw), z,-0.918609619
171520, Attitude, Roll,-0.034603181, Accelerometer (raw), x,-0.029403687
171520, Attitude, Yaw,0.583187837, Accelerometer (raw), y,-0.316085815
171520, Attitude, Pitch,0.410472003, Accelerometer (raw), z,-0.836074829
171520, Attitude, Roll,-0.040362822, Accelerometer (raw), x,-0.024719238
171520, Attitude, Yaw,0.604556245, Accelerometer (raw), y,-0.396102905
171520, Attitude, Pitch,0.404937904, Accelerometer (raw), z,-0.830078125
171520, Attitude, Roll,-0.042630185, Accelerometer (raw), x,0.026473999
171520, Attitude, Yaw,0.614937626, Accelerometer (raw), y,-0.496322632
171520, Attitude, Pitch,0.399817986, Accelerometer (raw), z,-0.836776733
171521, Attitude, Roll,-0.042952491, Accelerometer (raw), x,-0.042785645
171521, Attitude, Yaw,0.621662239, Accelerometer (raw), y,-0.583297729
171521, Attitude, Pitch,0.404995535, Accelerometer (raw), z,-0.941589355
171521, Attitude, Roll,-0.053659675, Accelerometer (raw), x,-0.071563721
171521, Attitude, Yaw,0.631650236, Accelerometer (raw), y,-0.571655273
171521, Attitude, Pitch,0.433268855, Accelerometer (raw), z,-0.940856934
171521, Attitude, Roll,-0.064154529, Accelerometer (raw), x,-0.126724243
171521, Attitude, Yaw,0.628773576, Accelerometer (raw), y,-0.223388672
171521, Attitude, Pitch,0.473629666, Accelerometer (raw), z,-0.997085571
171521, Attitude, Roll,-0.059951439, Accelerometer (raw), x,-0.125457764
171521, Attitude, Yaw,0.595643441, Accelerometer (raw), y,-0.228256226
171521, Attitude, Pitch,0.462625209, Accelerometer (raw), z,-0.927047729
171521, Attitude, Roll,-0.056124009, Accelerometer (raw), x,-0.020111084
171521, Attitude, Yaw,0.529844927, Accelerometer (raw), y,-0.337921143
171521, Attitude, Pitch,0.415310622, Accelerometer (raw), z,-0.832702637
171521, Attitude, Roll,-0.046293258, Accelerometer (raw), x,-0.020294189
171521, Attitude, Yaw,0.493327672, Accelerometer (raw), y,-0.330123901
171521, Attitude, Pitch,0.369748858, Accelerometer (raw), z,-0.871292114
171521, Attitude, Roll,-0.057172008, Accelerometer (raw), x,-0.063354492
171521, Attitude, Yaw,0.457177015, Accelerometer (raw), y,-0.309020996
171521, Attitude, Pitch,0.323898325, Accelerometer (raw), z,-0.829147339
171521, Attitude, Roll,-0.059016583, Accelerometer (raw), x,-0.039108276
171521, Attitude, Yaw,0.441514437, Accelerometer (raw), y,-0.352111816
171521, Attitude, Pitch,0.268614501, Accelerometer (raw), z,-0.887390137
171521, Attitude, Roll,-0.025332634, Accelerometer (raw), x,0.024261475
171521, Attitude, Yaw,0.490605681, Accelerometer (raw), y,-0.369216919
171521, Attitude, Pitch,0.296724098, Accelerometer (raw), z,-1.091171265
171521, Attitude, Roll,0.028939606, Accelerometer (raw), x,0.029708862
171521, Attitude, Yaw,0.590383496, Accelerometer (raw), y,-0.362869263
171521, Attitude, Pitch,0.393863971, Accelerometer (raw), z,-1.2447052
171522, Attitude, Roll,0.00683137, Accelerometer (raw), x,0.013061523
171522, Attitude, Yaw,0.633814442, Accelerometer (raw), y,-0.343887329
171522, Attitude, Pitch,0.437201377, Accelerometer (raw), z,-0.890029907
171522, Attitude, Roll,-0.03204403, Accelerometer (raw), x,-0.04385376
171522, Attitude, Yaw,0.651315197, Accelerometer (raw), y,-0.251953125
171522, Attitude, Pitch,0.459774419, Accelerometer (raw), z,-0.869354248
171522, Attitude, Roll,-0.064454114, Accelerometer (raw), x,-0.053726196
171522, Attitude, Yaw,0.619356141, Accelerometer (raw), y,-0.219085693
171522, Attitude, Pitch,0.37277577, Accelerometer (raw), z,-0.777114868
171522, Attitude, Roll,-0.054382909, Accelerometer (raw), x,-0.022491455
171522, Attitude, Yaw,0.622266801, Accelerometer (raw), y,-0.291671753
171522, Attitude, Pitch,0.325881688, Accelerometer (raw), z,-0.916534424
171522, Attitude, Roll,0.021795991, Accelerometer (raw), x,0.108947754
171522, Attitude, Yaw,0.706913623, Accelerometer (raw), y,-0.518753052
171522, Attitude, Pitch,0.368183906, Accelerometer (raw), z,-0.927963257
171522, Attitude, Roll,0.045612419, Accelerometer (raw), x,0.038284302
171522, Attitude, Yaw,0.745577039, Accelerometer (raw), y,-0.501342773
171522, Attitude, Pitch,0.392945885, Accelerometer (raw), z,-1.025558472
171522, Attitude, Roll,0.013125568, Accelerometer (raw), x,-0.06690979
171522, Attitude, Yaw,0.754719705, Accelerometer (raw), y,-0.360122681
171522, Attitude, Pitch,0.491980323, Accelerometer (raw), z,-1.075195313
171522, Attitude, Roll,0.025860231, Accelerometer (raw), x,0.002258301
171522, Attitude, Yaw,0.747949437, Accelerometer (raw), y,-0.322921753
171522, Attitude, Pitch,0.50783311, Accelerometer (raw), z,-0.871398926
171522, Attitude, Roll,0.049022181, Accelerometer (raw), x,0.004302979
171522, Attitude, Yaw,0.715011388, Accelerometer (raw), y,-0.301956177
171522, Attitude, Pitch,0.493570788, Accelerometer (raw), z,-0.839065552
171522, Attitude, Roll,0.043728436, Accelerometer (raw), x,0.002380371
171522, Attitude, Yaw,0.679875983, Accelerometer (raw), y,-0.395080566
171522, Attitude, Pitch,0.464021389, Accelerometer (raw), z,-0.755401611
171523, Attitude, Roll,0.029036902, Accelerometer (raw), x,-0.005584717
171523, Attitude, Yaw,0.659079325, Accelerometer (raw), y,-0.385101318
171523, Attitude, Pitch,0.449964423, Accelerometer (raw), z,-0.837799072
171523, Attitude, Roll,0.027213934, Accelerometer (raw), x,0.025222778
171523, Attitude, Yaw,0.632568722, Accelerometer (raw), y,-0.542572021
171523, Attitude, Pitch,0.418169387, Accelerometer (raw), z,-0.89855957
171523, Attitude, Roll,0.016830878, Accelerometer (raw), x,0.003067017
171523, Attitude, Yaw,0.606928954, Accelerometer (raw), y,-0.535339355
171523, Attitude, Pitch,0.461613446, Accelerometer (raw), z,-0.97819519
171523, Attitude, Roll,0.003070457, Accelerometer (raw), x,0.082992554
171523, Attitude, Yaw,0.606733316, Accelerometer (raw), y,-0.48324585
171523, Attitude, Pitch,0.502119312, Accelerometer (raw), z,-0.978485107
171523, Attitude, Roll,-0.015633936, Accelerometer (raw), x,-0.0365448
171523, Attitude, Yaw,0.600315303, Accelerometer (raw), y,-0.326156616
171523, Attitude, Pitch,0.514894795, Accelerometer (raw), z,-0.964767456
171523, Attitude, Roll,0.008606322, Accelerometer (raw), x,0.036376953
171523, Attitude, Yaw,0.601371491, Accelerometer (raw), y,-0.308929443
171523, Attitude, Pitch,0.501691304, Accelerometer (raw), z,-0.879684448
171523, Attitude, Roll,0.012574895, Accelerometer (raw), x,-0.035308838
171523, Attitude, Yaw,0.611981371, Accelerometer (raw), y,-0.357620239
171523, Attitude, Pitch,0.46968082, Accelerometer (raw), z,-0.835800171
171523, Attitude, Roll,0.008886554, Accelerometer (raw), x,0.031387329
171523, Attitude, Yaw,0.633019978, Accelerometer (raw), y,-0.439849854
171523, Attitude, Pitch,0.461139295, Accelerometer (raw), z,-0.776092529
171523, Attitude, Roll,0.001977218, Accelerometer (raw), x,0.044921875
171523, Attitude, Yaw,0.638652934, Accelerometer (raw), y,-0.569000244
171523, Attitude, Pitch,0.45863014, Accelerometer (raw), z,-0.854248047
171523, Attitude, Roll,-0.006724133, Accelerometer (raw), x,0.062423706
171523, Attitude, Yaw,0.641291966, Accelerometer (raw), y,-0.600997925
171523, Attitude, Pitch,0.475852689, Accelerometer (raw), z,-0.963531494
171524, Attitude, Roll,-0.015137621, Accelerometer (raw), x,-0.013549805
171524, Attitude, Yaw,0.634413871, Accelerometer (raw), y,-0.471069336
171524, Attitude, Pitch,0.500334269, Accelerometer (raw), z,-1.033889771
171524, Attitude, Roll,-0.017163128, Accelerometer (raw), x,-0.138305664
171524, Attitude, Yaw,0.649605565, Accelerometer (raw), y,-0.378631592
171524, Attitude, Pitch,0.527542301, Accelerometer (raw), z,-0.953735352
171524, Attitude, Roll,-0.001048064, Accelerometer (raw), x,-0.122909546
171524, Attitude, Yaw,0.62606776, Accelerometer (raw), y,-0.331497192
171524, Attitude, Pitch,0.539651258, Accelerometer (raw), z,-0.826416016
171524, Attitude, Roll,0.010879513, Accelerometer (raw), x,-0.013900757
171524, Attitude, Yaw,0.584152997, Accelerometer (raw), y,-0.422637939
171524, Attitude, Pitch,0.525957335, Accelerometer (raw), z,-0.724349976
171524, Attitude, Roll,0.008735317, Accelerometer (raw), x,-0.022476196
171524, Attitude, Yaw,0.552748827, Accelerometer (raw), y,-0.454269409
171524, Attitude, Pitch,0.507767077, Accelerometer (raw), z,-0.751998901
171524, Attitude, Roll,0.005527534, Accelerometer (raw), x,0.012619019
171524, Attitude, Yaw,0.523140776, Accelerometer (raw), y,-0.526992798
171524, Attitude, Pitch,0.492027528, Accelerometer (raw), z,-0.833099365
171524, Attitude, Roll,0.012847487, Accelerometer (raw), x,0.010772705
171524, Attitude, Yaw,0.508358344, Accelerometer (raw), y,-0.565948486
171524, Attitude, Pitch,0.491316874, Accelerometer (raw), z,-0.916564941
171524, Attitude, Roll,0.005019834, Accelerometer (raw), x,-7.63E-05
171524, Attitude, Yaw,0.521971739, Accelerometer (raw), y,-0.547988892
171524, Attitude, Pitch,0.505074796, Accelerometer (raw), z,-0.915252686
171524, Attitude, Roll,-0.013173394, Accelerometer (raw), x,-0.061325073
171524, Attitude, Yaw,0.541176111, Accelerometer (raw), y,-0.318954468
171524, Attitude, Pitch,0.515449367, Accelerometer (raw), z,-1.081573486
171524, Attitude, Roll,-0.03536635, Accelerometer (raw), x,-0.010116577
171524, Attitude, Yaw,0.55087258, Accelerometer (raw), y,-0.337844849
171524, Attitude, Pitch,0.512673577, Accelerometer (raw), z,-0.956848145
171525, Attitude, Roll,-0.043930216, Accelerometer (raw), x,-0.044784546
171525, Attitude, Yaw,0.580372607, Accelerometer (raw), y,-0.343887329
171525, Attitude, Pitch,0.461585028, Accelerometer (raw), z,-0.841140747
171525, Attitude, Roll,-0.048211646, Accelerometer (raw), x,-0.001464844
171525, Attitude, Yaw,0.599854673, Accelerometer (raw), y,-0.402877808
171525, Attitude, Pitch,0.457168717, Accelerometer (raw), z,-0.789489746
171525, Attitude, Roll,-0.051803547, Accelerometer (raw), x,-0.005722046
171525, Attitude, Yaw,0.609867038, Accelerometer (raw), y,-0.462020874
171525, Attitude, Pitch,0.456089183, Accelerometer (raw), z,-0.877334595
171525, Attitude, Roll,-0.042090692, Accelerometer (raw), x,-0.01789856
171525, Attitude, Yaw,0.621597493, Accelerometer (raw), y,-0.57244873
171525, Attitude, Pitch,0.479093355, Accelerometer (raw), z,-0.878128052
171525, Attitude, Roll,-0.037876099, Accelerometer (raw), x,-0.061599731
171525, Attitude, Yaw,0.619876545, Accelerometer (raw), y,-0.563827515
171525, Attitude, Pitch,0.515372387, Accelerometer (raw), z,-0.904083252
171525, Attitude, Roll,-0.034732099, Accelerometer (raw), x,-0.133117676
171525, Attitude, Yaw,0.612123789, Accelerometer (raw), y,-0.320144653
171525, Attitude, Pitch,0.552243131, Accelerometer (raw), z,-1.076278687
171525, Attitude, Roll,-0.010532878, Accelerometer (raw), x,-0.132354736
171525, Attitude, Yaw,0.578482412, Accelerometer (raw), y,-0.379577637
171525, Attitude, Pitch,0.515693257, Accelerometer (raw), z,-0.90953064
171525, Attitude, Roll,-0.017323645, Accelerometer (raw), x,-0.070068359
171525, Attitude, Yaw,0.5812763, Accelerometer (raw), y,-0.387176514
171525, Attitude, Pitch,0.50173572, Accelerometer (raw), z,-0.819549561
171525, Attitude, Roll,-0.003716977, Accelerometer (raw), x,-0.040222168
171525, Attitude, Yaw,0.557560083, Accelerometer (raw), y,-0.432891846
171525, Attitude, Pitch,0.497485287, Accelerometer (raw), z,-0.772583008
171525, Attitude, Roll,0.000127831, Accelerometer (raw), x,-0.098358154
171526, Attitude, Yaw,0.539469746, Accelerometer (raw), y,-0.515274048
171526, Attitude, Pitch,0.493942611, Accelerometer (raw), z,-0.797912598
171526, Attitude, Roll,-0.032056548, Accelerometer (raw), x,-0.077575684
171526, Attitude, Yaw,0.528131392, Accelerometer (raw), y,-0.605758667
171526, Attitude, Pitch,0.510406488, Accelerometer (raw), z,-0.848175049
171526, Attitude, Roll,-0.027462895, Accelerometer (raw), x,-0.000167847
171526, Attitude, Yaw,0.504661571, Accelerometer (raw), y,-0.544555664
171526, Attitude, Pitch,0.536806896, Accelerometer (raw), z,-0.834030151
171526, Attitude, Roll,-0.040604968, Accelerometer (raw), x,-0.059127808
171526, Attitude, Yaw,0.517536105, Accelerometer (raw), y,-0.54119873
171526, Attitude, Pitch,0.567227305, Accelerometer (raw), z,-0.940322876
171526, Attitude, Roll,-0.069073376, Accelerometer (raw), x,0.061737061
171526, Attitude, Yaw,0.504822631, Accelerometer (raw), y,-0.336776733
171526, Attitude, Pitch,0.533724487, Accelerometer (raw), z,-0.990341187
171526, Attitude, Roll,-0.067690499, Accelerometer (raw), x,-0.003463745
171526, Attitude, Yaw,0.522856202, Accelerometer (raw), y,-0.354660034
171526, Attitude, Pitch,0.516961062, Accelerometer (raw), z,-0.900222778
171526, Attitude, Roll,-0.077386151, Accelerometer (raw), x,-0.022689819
171526, Attitude, Yaw,0.535364834, Accelerometer (raw), y,-0.44039917
171526, Attitude, Pitch,0.493775277, Accelerometer (raw), z,-0.758560181
171526, Attitude, Roll,-0.062069418, Accelerometer (raw), x,-0.001464844
171526, Attitude, Yaw,0.544908844, Accelerometer (raw), y,-0.436279297
171526, Attitude, Pitch,0.481912289, Accelerometer (raw), z,-0.865539551
171526, Attitude, Roll,-0.062184496, Accelerometer (raw), x,0.024887085
171526, Attitude, Yaw,0.553620601, Accelerometer (raw), y,-0.518173218
171526, Attitude, Pitch,0.471318772, Accelerometer (raw), z,-0.827224731
171526, Attitude, Roll,-0.050530083, Accelerometer (raw), x,-0.018966675
171526, Attitude, Yaw,0.570467429, Accelerometer (raw), y,-0.597763062
171526, Attitude, Pitch,0.506416295, Accelerometer (raw), z,-0.908920288
171527, Attitude, Roll,-0.052282628, Accelerometer (raw), x,-0.084671021
171527, Attitude, Yaw,0.576670211, Accelerometer (raw), y,-0.58013916
171527, Attitude, Pitch,0.546487624, Accelerometer (raw), z,-0.891677856
171527, Attitude, Roll,-0.051292345, Accelerometer (raw), x,-0.151611328
171527, Attitude, Yaw,0.563422759, Accelerometer (raw), y,-0.293319702
171527, Attitude, Pitch,0.540052475, Accelerometer (raw), z,-1.00390625
171527, Attitude, Roll,-0.050204606, Accelerometer (raw), x,-0.170181274
171527, Attitude, Yaw,0.560483298, Accelerometer (raw), y,-0.294525146
171527, Attitude, Pitch,0.528856611, Accelerometer (raw), z,-0.945144653
171527, Attitude, Roll,-0.038300218, Accelerometer (raw), x,-0.059295654
171527, Attitude, Yaw,0.526684344, Accelerometer (raw), y,-0.393173218
171527, Attitude, Pitch,0.507788854, Accelerometer (raw), z,-0.805130005
171527, Attitude, Roll,-0.02655361, Accelerometer (raw), x,-0.050125122
171527, Attitude, Yaw,0.515468021, Accelerometer (raw), y,-0.450698853
171527, Attitude, Pitch,0.496253904, Accelerometer (raw), z,-0.781188965
171527, Attitude, Roll,-0.019334237, Accelerometer (raw), x,-0.048080444
171527, Attitude, Yaw,0.488690135, Accelerometer (raw), y,-0.446929932
171527, Attitude, Pitch,0.476699177, Accelerometer (raw), z,-0.806625366
171527, Attitude, Roll,-0.020972803, Accelerometer (raw), x,0.002090454
171527, Attitude, Yaw,0.479678438, Accelerometer (raw), y,-0.57484436
171527, Attitude, Pitch,0.470582157, Accelerometer (raw), z,-0.86126709
171527, Attitude, Roll,-0.018438876, Accelerometer (raw), x,-0.049179077
171527, Attitude, Yaw,0.476239636, Accelerometer (raw), y,-0.549118042
171527, Attitude, Pitch,0.473915135, Accelerometer (raw), z,-0.957885742
171527, Attitude, Roll,-0.018230444, Accelerometer (raw), x,0.011367798
171527, Attitude, Yaw,0.492227171, Accelerometer (raw), y,-0.488739014
171527, Attitude, Pitch,0.515947185, Accelerometer (raw), z,-0.997207642
171527, Attitude, Roll,-0.023678092, Accelerometer (raw), x,-0.045913696
171527, Attitude, Yaw,0.51055401, Accelerometer (raw), y,-0.3777771
171527, Attitude, Pitch,0.51724296, Accelerometer (raw), z,-0.994415283
171528, Attitude, Roll,-0.028018478, Accelerometer (raw), x,0.012832642
171528, Attitude, Yaw,0.53018965, Accelerometer (raw), y,-0.353103638
171528, Attitude, Pitch,0.503436981, Accelerometer (raw), z,-0.831451416
171528, Attitude, Roll,-0.028822348, Accelerometer (raw), x,-0.021392822
171528, Attitude, Yaw,0.558267119, Accelerometer (raw), y,-0.40032959
171528, Attitude, Pitch,0.490001767, Accelerometer (raw), z,-0.774002075
171528, Attitude, Roll,-0.035373195, Accelerometer (raw), x,-0.005584717
171528, Attitude, Yaw,0.577409792, Accelerometer (raw), y,-0.413482666
171528, Attitude, Pitch,0.47161478, Accelerometer (raw), z,-0.79927063
171528, Attitude, Roll,-0.034320204, Accelerometer (raw), x,0.023345947
171528, Attitude, Yaw,0.588221788, Accelerometer (raw), y,-0.507583618
171528, Attitude, Pitch,0.459632838, Accelerometer (raw), z,-0.799438477
171528, Attitude, Roll,-0.033496103, Accelerometer (raw), x,-0.001403809
171528, Attitude, Yaw,0.602479076, Accelerometer (raw), y,-0.610733032
171528, Attitude, Pitch,0.458319906, Accelerometer (raw), z,-0.968582153
171528, Attitude, Roll,-0.049868943, Accelerometer (raw), x,-0.091537476
171528, Attitude, Yaw,0.613406101, Accelerometer (raw), y,-0.527267456
171528, Attitude, Pitch,0.465449332, Accelerometer (raw), z,-1.044616699
171528, Attitude, Roll,-0.055621742, Accelerometer (raw), x,-0.134231567
171528, Attitude, Yaw,0.626238492, Accelerometer (raw), y,-0.291915894
171528, Attitude, Pitch,0.496938513, Accelerometer (raw), z,-1.024780273
171528, Attitude, Roll,-0.046086672, Accelerometer (raw), x,-0.14440918
171528, Attitude, Yaw,0.605616388, Accelerometer (raw), y,-0.299179077
171528, Attitude, Pitch,0.476001493, Accelerometer (raw), z,-0.926086426
171528, Attitude, Roll,-0.039335239, Accelerometer (raw), x,-0.011322021
171528, Attitude, Yaw,0.579054952, Accelerometer (raw), y,-0.350219727
171528, Attitude, Pitch,0.454748357, Accelerometer (raw), z,-0.761383057
171528, Attitude, Roll,-0.037761531, Accelerometer (raw), x,-0.040161133
171528, Attitude, Yaw,0.572897802, Accelerometer (raw), y,-0.39263916
171528, Attitude, Pitch,0.452056044, Accelerometer (raw), z,-0.805114746
171529, Attitude, Roll,-0.035475067, Accelerometer (raw), x,-0.058151245
