171223, Attitude, Roll,0.054185378, Accelerometer (raw), x,0.04699707
171236, Attitude, Roll,-0.036806325, Accelerometer (raw), x,-0.012084961
171236, Attitude, Yaw,-1.321792641, Accelerometer (raw), y,-0.194137573
171236, Attitude, Pitch,0.356431045, Accelerometer (raw), z,-0.873397827
171236, Attitude, Roll,-0.024519139, Accelerometer (raw), x,-0.05557251
171236, Attitude, Yaw,-1.331951952, Accelerometer (raw), y,-0.273452759
171236, Attitude, Pitch,0.344100662, Accelerometer (raw), z,-0.844451904
171236, Attitude, Roll,-0.021818528, Accelerometer (raw), x,-0.090835571
171236, Attitude, Yaw,-1.324866572, Accelerometer (raw), y,-0.335372925
171236, Attitude, Pitch,0.344946389, Accelerometer (raw), z,-0.866882324
171236, Attitude, Roll,-0.036914157, Accelerometer (raw), x,-0.058609009
171236, Attitude, Yaw,-1.300826373, Accelerometer (raw), y,-0.403625488
171236, Attitude, Pitch,0.340018117, Accelerometer (raw), z,-0.886581421
171236, Attitude, Roll,-0.051436129, Accelerometer (raw), x,-0.058288574
171236, Attitude, Yaw,-1.278839263, Accelerometer (raw), y,-0.369049072
171236, Attitude, Pitch,0.351040523, Accelerometer (raw), z,-1.021621704
171236, Attitude, Roll,-0.058283279, Accelerometer (raw), x,-0.012756348
171236, Attitude, Yaw,-1.235778609, Accelerometer (raw), y,-0.339248657
171236, Attitude, Pitch,0.370952752, Accelerometer (raw), z,-1.023849487
171236, Attitude, Roll,-0.078397608, Accelerometer (raw), x,-0.037185669
171236, Attitude, Yaw,-1.179816354, Accelerometer (raw), y,-0.226730347
171236, Attitude, Pitch,0.37306858, Accelerometer (raw), z,-1.059204102
171236, Attitude, Roll,-0.100861715, Accelerometer (raw), x,-0.041091919
171236, Attitude, Yaw,-1.109812813, Accelerometer (raw), y,-0.252670288
171236, Attitude, Pitch,0.388294284, Accelerometer (raw), z,-0.956192017
171237, Attitude, Roll,-0.11122741, Accelerometer (raw), x,-0.053329468
171237, Attitude, Yaw,-1.072210654, Accelerometer (raw), y,-0.22644043
171237, Attitude, Pitch,0.368308814, Accelerometer (raw), z,-0.841796875
171237, Attitude, Roll,-0.095069349, Accelerometer (raw), x,-0.039413452
171237, Attitude, Yaw,-1.055947151, Accelerometer (raw), y,-0.225357056
171237, Attitude, Pitch,0.340503111, Accelerometer (raw), z,-0.874938965
171237, Attitude, Roll,-0.088847681, Accelerometer (raw), x,-0.05897522
171237, Attitude, Yaw,-1.039917634, Accelerometer (raw), y,-0.296829224
171237, Attitude, Pitch,0.32001717, Accelerometer (raw), z,-0.967086792
171237, Attitude, Roll,-0.090929679, Accelerometer (raw), x,-0.063201904
171237, Attitude, Yaw,-1.003858901, Accelerometer (raw), y,-0.400543213
171237, Attitude, Pitch,0.294789039, Accelerometer (raw), z,-0.946838379
171237, Attitude, Roll,-0.104778908, Accelerometer (raw), x,-0.053115845
171237, Attitude, Yaw,-0.883390086, Accelerometer (raw), y,-0.391204834
171237, Attitude, Pitch,0.350955554, Accelerometer (raw), z,-1.000274658
171237, Attitude, Roll,-0.125747448, Accelerometer (raw), x,-0.033615112
171237, Attitude, Yaw,-0.813956243, Accelerometer (raw), y,-0.205093384
171237, Attitude, Pitch,0.395081338, Accelerometer (raw), z,-1.092651367
171237, Attitude, Roll,-0.148459524, Accelerometer (raw), x,0.062133789
171237, Attitude, Yaw,-0.72088297, Accelerometer (raw), y,-0.324951172
171237, Attitude, Pitch,0.422678829, Accelerometer (raw), z,-0.956726074
171237, Attitude, Roll,-0.140952307, Accelerometer (raw), x,0.019668579
171237, Attitude, Yaw,-0.651582982, Accelerometer (raw), y,-0.207687378
171237, Attitude, Pitch,0.419029098, Accelerometer (raw), z,-0.97064209
171237, Attitude, Roll,-0.114024032, Accelerometer (raw), x,-0.005462646
171237, Attitude, Yaw,-0.548827289, Accelerometer (raw), y,-0.310577393
171237, Attitude, Pitch,0.418130386, Accelerometer (raw), z,-0.805664063
171237, Attitude, Roll,-0.09162652, Accelerometer (raw), x,0.002563477
171237, Attitude, Yaw,-0.440927665, Accelerometer (raw), y,-0.269424438
171237, Attitude, Pitch,0.4113182, Accelerometer (raw), z,-0.898529053
171238, Attitude, Roll,-0.095897903, Accelerometer (raw), x,-0.056808472
171238, Attitude, Yaw,-0.323200124, Accelerometer (raw), y,-0.326858521
171238, Attitude, Pitch,0.38042557, Accelerometer (raw), z,-1.000656128
171238, Attitude, Roll,-0.104887907, Accelerometer (raw), x,-0.091583252
171238, Attitude, Yaw,-0.207051681, Accelerometer (raw), y,-0.303283691
171238, Attitude, Pitch,0.353482395, Accelerometer (raw), z,-0.922607422
171238, Attitude, Roll,-0.09088916, Accelerometer (raw), x,-0.070419312
171238, Attitude, Yaw,-0.104703846, Accelerometer (raw), y,-0.357147217
171238, Attitude, Pitch,0.342320875, Accelerometer (raw), z,-0.892562866
171238, Attitude, Roll,-0.076291154, Accelerometer (raw), x,-0.087188721
171238, Attitude, Yaw,0.054695291, Accelerometer (raw), y,-0.379241943
171238, Attitude, Pitch,0.324499576, Accelerometer (raw), z,-0.882797241
171238, Attitude, Roll,-0.067709182, Accelerometer (raw), x,-0.076812744
171238, Attitude, Yaw,0.106936884, Accelerometer (raw), y,-0.424346924
171238, Attitude, Pitch,0.321013922, Accelerometer (raw), z,-0.945648193
171238, Attitude, Roll,-0.064229648, Accelerometer (raw), x,-0.060531616
171238, Attitude, Yaw,0.152561994, Accelerometer (raw), y,-0.369720459
171238, Attitude, Pitch,0.339054201, Accelerometer (raw), z,-0.940734863
171238, Attitude, Roll,-0.078933656, Accelerometer (raw), x,-0.017578125
171238, Attitude, Yaw,0.190709325, Accelerometer (raw), y,-0.358795166
171238, Attitude, Pitch,0.368457984, Accelerometer (raw), z,-0.957977295
171238, Attitude, Roll,-0.090836562, Accelerometer (raw), x,0.080307007
171238, Attitude, Yaw,0.212899918, Accelerometer (raw), y,-0.368896484
171238, Attitude, Pitch,0.357355832, Accelerometer (raw), z,-0.971130371
171238, Attitude, Roll,-0.078233307, Accelerometer (raw), x,0.061065674
171238, Attitude, Yaw,0.255564156, Accelerometer (raw), y,-0.281692505
171238, Attitude, Pitch,0.365561697, Accelerometer (raw), z,-0.927825928
171238, Attitude, Roll,-0.059817073, Accelerometer (raw), x,0.037078857
171238, Attitude, Yaw,0.284383073, Accelerometer (raw), y,-0.299133301
171238, Attitude, Pitch,0.336255742, Accelerometer (raw), z,-0.885269165
171239, Attitude, Roll,-0.033353498, Accelerometer (raw), x,0.009735107
171239, Attitude, Yaw,0.323761049, Accelerometer (raw), y,-0.307403564
171239, Attitude, Pitch,0.320704718, Accelerometer (raw), z,-0.939590454
171239, Attitude, Roll,-0.025057056, Accelerometer (raw), x,0.058441162
171239, Attitude, Yaw,0.345405198, Accelerometer (raw), y,-0.409484863
171239, Attitude, Pitch,0.315078807, Accelerometer (raw), z,-0.862319946
171239, Attitude, Roll,-0.010460305, Accelerometer (raw), x,0.043243408
171239, Attitude, Yaw,0.373528792, Accelerometer (raw), y,-0.445983887
171239, Attitude, Pitch,0.342831536, Accelerometer (raw), z,-0.960388184
171239, Attitude, Roll,-0.012788531, Accelerometer (raw), x,-0.025817871
171239, Attitude, Yaw,0.37912031, Accelerometer (raw), y,-0.436096191
171239, Attitude, Pitch,0.374757974, Accelerometer (raw), z,-1.005767822
171239, Attitude, Roll,0.018449048, Accelerometer (raw), x,-0.027420044
171239, Attitude, Yaw,0.381377087, Accelerometer (raw), y,-0.368835449
171239, Attitude, Pitch,0.423023317, Accelerometer (raw), z,-0.964248657
171239, Attitude, Roll,0.022747535, Accelerometer (raw), x,-0.061950684
171239, Attitude, Yaw,0.360925581, Accelerometer (raw), y,-0.243026733
171239, Attitude, Pitch,0.405334343, Accelerometer (raw), z,-1.000595093
171239, Attitude, Roll,0.034833114, Accelerometer (raw), x,-0.077651978
171239, Attitude, Yaw,0.326928699, Accelerometer (raw), y,-0.2162323
171239, Attitude, Pitch,0.414440087, Accelerometer (raw), z,-0.9246521
171239, Attitude, Roll,0.041507573, Accelerometer (raw), x,-0.007003784
171239, Attitude, Yaw,0.266059696, Accelerometer (raw), y,-0.328643799
171239, Attitude, Pitch,0.40761148, Accelerometer (raw), z,-0.808105469
171239, Attitude, Roll,0.029893568, Accelerometer (raw), x,-0.084030151
171239, Attitude, Yaw,0.217779085, Accelerometer (raw), y,-0.335769653
171239, Attitude, Pitch,0.408320009, Accelerometer (raw), z,-0.86114502
171239, Attitude, Roll,-0.005718739, Accelerometer (raw), x,-0.093185425
171239, Attitude, Yaw,0.161948487, Accelerometer (raw), y,-0.377334595
171239, Attitude, Pitch,0.391692305, Accelerometer (raw), z,-0.87020874
171240, Attitude, Roll,-0.043856954, Accelerometer (raw), x,-0.102127075
171240, Attitude, Yaw,0.101468889, Accelerometer (raw), y,-0.405319214
171240, Attitude, Pitch,0.369221237, Accelerometer (raw), z,-0.900543213
171240, Attitude, Roll,-0.083772574, Accelerometer (raw), x,-0.225875854
171240, Attitude, Yaw,-0.037088659, Accelerometer (raw), y,-0.340454102
171240, Attitude, Pitch,0.324333188, Accelerometer (raw), z,-0.901306152
171240, Attitude, Roll,-0.035533063, Accelerometer (raw), x,-0.05128479
171240, Attitude, Yaw,-0.089309853, Accelerometer (raw), y,-0.317749023
171240, Attitude, Pitch,0.357064894, Accelerometer (raw), z,-0.951904297
171240, Attitude, Roll,-0.019493407, Accelerometer (raw), x,-0.158721924
171240, Attitude, Yaw,-0.13272545, Accelerometer (raw), y,-0.200271606
171240, Attitude, Pitch,0.368924843, Accelerometer (raw), z,-1.034088135
171240, Attitude, Roll,0.019207299, Accelerometer (raw), x,-0.137313843
171240, Attitude, Yaw,-0.228315259, Accelerometer (raw), y,-0.195556641
171240, Attitude, Pitch,0.372389391, Accelerometer (raw), z,-0.989730835
171240, Attitude, Roll,0.028231881, Accelerometer (raw), x,-0.063598633
171240, Attitude, Yaw,-0.376660883, Accelerometer (raw), y,-0.303771973
171240, Attitude, Pitch,0.36037627, Accelerometer (raw), z,-0.852920532
171240, Attitude, Roll,0.028159881, Accelerometer (raw), x,-0.069381714
171240, Attitude, Yaw,-0.534690774, Accelerometer (raw), y,-0.237716675
171240, Attitude, Pitch,0.359472818, Accelerometer (raw), z,-0.855316162
171240, Attitude, Roll,0.033096156, Accelerometer (raw), x,-0.07925415
171240, Attitude, Yaw,-0.69748855, Accelerometer (raw), y,-0.311706543
171240, Attitude, Pitch,0.335226278, Accelerometer (raw), z,-0.900863647
171240, Attitude, Roll,0.012549841, Accelerometer (raw), x,-0.051986694
171240, Attitude, Yaw,-0.847488189, Accelerometer (raw), y,-0.332611084
171240, Attitude, Pitch,0.315616309, Accelerometer (raw), z,-0.927001953
171240, Attitude, Roll,0.030682894, Accelerometer (raw), x,-0.057739258
171240, Attitude, Yaw,-0.996902726, Accelerometer (raw), y,-0.49206543
171240, Attitude, Pitch,0.298725236, Accelerometer (raw), z,-0.90814209
171241, Attitude, Roll,0.039920726, Accelerometer (raw), x,-0.046218872
171241, Attitude, Yaw,-1.195305158, Accelerometer (raw), y,-0.4009552
171241, Attitude, Pitch,0.43773569, Accelerometer (raw), z,-1.045288086
171241, Attitude, Roll,0.050472059, Accelerometer (raw), x,0.057617188
171241, Attitude, Yaw,-1.221996672, Accelerometer (raw), y,-0.236984253
171241, Attitude, Pitch,0.474352601, Accelerometer (raw), z,-1.09703064
171241, Attitude, Roll,0.04887101, Accelerometer (raw), x,0.084014893
171241, Attitude, Yaw,-1.284344688, Accelerometer (raw), y,-0.329208374
171241, Attitude, Pitch,0.41901525, Accelerometer (raw), z,-0.990737915
171241, Attitude, Roll,-0.002157324, Accelerometer (raw), x,-0.095855713
171241, Attitude, Yaw,-1.369012368, Accelerometer (raw), y,-0.315032959
171241, Attitude, Pitch,0.35512909, Accelerometer (raw), z,-0.853149414
171241, Attitude, Roll,-0.018446142, Accelerometer (raw), x,-0.042617798
171241, Attitude, Yaw,-1.422256754, Accelerometer (raw), y,-0.235717773
171241, Attitude, Pitch,0.318138183, Accelerometer (raw), z,-0.82258606
171241, Attitude, Roll,-0.033777123, Accelerometer (raw), x,-0.000228882
171241, Attitude, Yaw,-1.467052164, Accelerometer (raw), y,-0.170959473
171241, Attitude, Pitch,0.309050916, Accelerometer (raw), z,-0.927078247
171241, Attitude, Roll,0.023592552, Accelerometer (raw), x,0.047683716
171241, Attitude, Yaw,-1.512204666, Accelerometer (raw), y,-0.410369873
171241, Attitude, Pitch,0.204843491, Accelerometer (raw), z,-1.017562866
171241, Attitude, Roll,0.021024233, Accelerometer (raw), x,-0.14805603
171241, Attitude, Yaw,-1.509151176, Accelerometer (raw), y,-0.405639648
171241, Attitude, Pitch,0.2321459, Accelerometer (raw), z,-1.036254883
171241, Attitude, Roll,0.022292294, Accelerometer (raw), x,-0.00592041
171241, Attitude, Yaw,-1.503444212, Accelerometer (raw), y,-0.339324951
171241, Attitude, Pitch,0.235039418, Accelerometer (raw), z,-1.147445679
171242, Attitude, Roll,0.005976102, Accelerometer (raw), x,0.095550537
171242, Attitude, Yaw,-1.488671812, Accelerometer (raw), y,-0.171127319
171242, Attitude, Pitch,0.276050861, Accelerometer (raw), z,-1.011566162
171242, Attitude, Roll,-0.011748742, Accelerometer (raw), x,0.197555542
171242, Attitude, Yaw,-1.472798855, Accelerometer (raw), y,-0.199645996
171242, Attitude, Pitch,0.286210121, Accelerometer (raw), z,-1.057540894
171242, Attitude, Roll,-0.032911032, Accelerometer (raw), x,0.039825439
171242, Attitude, Yaw,-1.451384355, Accelerometer (raw), y,-0.085510254
171242, Attitude, Pitch,0.251101461, Accelerometer (raw), z,-0.948379517
171242, Attitude, Roll,-0.052292311, Accelerometer (raw), x,-0.066070557
171242, Attitude, Yaw,-1.380940463, Accelerometer (raw), y,-0.180160522
171242, Attitude, Pitch,0.271342675, Accelerometer (raw), z,-0.812820435
171242, Attitude, Roll,-0.046960657, Accelerometer (raw), x,-0.090606689
171242, Attitude, Yaw,-1.344548477, Accelerometer (raw), y,-0.246826172
171242, Attitude, Pitch,0.262928634, Accelerometer (raw), z,-0.81918335
171242, Attitude, Roll,-0.012202154, Accelerometer (raw), x,-0.010375977
171242, Attitude, Yaw,-1.328712284, Accelerometer (raw), y,-0.390563965
171242, Attitude, Pitch,0.265096837, Accelerometer (raw), z,-0.952072144
171242, Attitude, Roll,-0.006802071, Accelerometer (raw), x,-0.020431519
171242, Attitude, Yaw,-1.316878102, Accelerometer (raw), y,-0.385894775
171242, Attitude, Pitch,0.296288246, Accelerometer (raw), z,-1.056121826
171242, Attitude, Roll,-0.019865118, Accelerometer (raw), x,-0.096664429
171242, Attitude, Yaw,-1.307783355, Accelerometer (raw), y,-0.229980469
171242, Attitude, Pitch,0.339290036, Accelerometer (raw), z,-1.048675537
171242, Attitude, Roll,-0.039067206, Accelerometer (raw), x,-0.104293823
171242, Attitude, Yaw,-1.307252026, Accelerometer (raw), y,-0.182479858
171242, Attitude, Pitch,0.375636971, Accelerometer (raw), z,-0.970581055
171242, Attitude, Roll,-0.044155955, Accelerometer (raw), x,-0.046890259
171242, Attitude, Yaw,-1.350444892, Accelerometer (raw), y,-0.238601685
171242, Attitude, Pitch,0.342877006, Accelerometer (raw), z,-0.861923218
171242, Attitude, Roll,-0.041333772, Accelerometer (raw), x,-0.011108398
171242, Attitude, Yaw,-1.376732458, Accelerometer (raw), y,-0.259613037
171242, Attitude, Pitch,0.345130393, Accelerometer (raw), z,-0.764053345
171243, Attitude, Roll,-0.045660991, Accelerometer (raw), x,-0.036300659
171243, Attitude, Yaw,-1.395082523, Accelerometer (raw), y,-0.327880859
171243, Attitude, Pitch,0.332996903, Accelerometer (raw), z,-0.862976074
171243, Attitude, Roll,-0.038585595, Accelerometer (raw), x,-0.016708374
171243, Attitude, Yaw,-1.400669896, Accelerometer (raw), y,-0.472686768
171243, Attitude, Pitch,0.333542162, Accelerometer (raw), z,-0.907058716
171243, Attitude, Roll,-0.051949157, Accelerometer (raw), x,-0.124298096
171243, Attitude, Yaw,-1.388301905, Accelerometer (raw), y,-0.432113647
171243, Attitude, Pitch,0.363636507, Accelerometer (raw), z,-1.061141968
171243, Attitude, Roll,-0.048322752, Accelerometer (raw), x,-0.018295288
171243, Attitude, Yaw,-1.360426109, Accelerometer (raw), y,-0.374450684
171243, Attitude, Pitch,0.399762676, Accelerometer (raw), z,-1.057983398
171243, Attitude, Roll,-0.064140941, Accelerometer (raw), x,-0.043380737
171243, Attitude, Yaw,-1.341488879, Accelerometer (raw), y,-0.271453857
171243, Attitude, Pitch,0.421081725, Accelerometer (raw), z,-0.911590576
171243, Attitude, Roll,-0.072768503, Accelerometer (raw), x,-0.043762207
171243, Attitude, Yaw,-1.319760423, Accelerometer (raw), y,-0.290237427
171243, Attitude, Pitch,0.439062068, Accelerometer (raw), z,-0.888778687
171243, Attitude, Roll,-0.067766485, Accelerometer (raw), x,-0.085098267
171243, Attitude, Yaw,-1.320365417, Accelerometer (raw), y,-0.326538086
171243, Attitude, Pitch,0.413437029, Accelerometer (raw), z,-0.796325684
171243, Attitude, Roll,-0.047452446, Accelerometer (raw), x,-0.005065918
171243, Attitude, Yaw,-1.321445434, Accelerometer (raw), y,-0.391738892
171243, Attitude, Pitch,0.390848494, Accelerometer (raw), z,-0.812515259
171243, Attitude, Roll,-0.037081301, Accelerometer (raw), x,0.046035767
171243, Attitude, Yaw,-1.340047655, Accelerometer (raw), y,-0.497650146
171243, Attitude, Pitch,0.396677708, Accelerometer (raw), z,-0.909820557
171243, Attitude, Roll,-0.024318599, Accelerometer (raw), x,0.005050659
171243, Attitude, Yaw,-1.345152995, Accelerometer (raw), y,-0.558441162
171243, Attitude, Pitch,0.422328149, Accelerometer (raw), z,-0.965835571
171244, Attitude, Roll,-0.02498916, Accelerometer (raw), x,-0.072021484
171244, Attitude, Yaw,-1.350578675, Accelerometer (raw), y,-0.375366211
171244, Attitude, Pitch,0.449101941, Accelerometer (raw), z,-1.112243652
171244, Attitude, Roll,-0.022354703, Accelerometer (raw), x,-0.095626831
171244, Attitude, Yaw,-1.356436092, Accelerometer (raw), y,-0.240600586
171244, Attitude, Pitch,0.449986419, Accelerometer (raw), z,-0.935394287
171244, Attitude, Roll,-0.012463911, Accelerometer (raw), x,-0.048233032
171244, Attitude, Yaw,-1.371560509, Accelerometer (raw), y,-0.27746582
171244, Attitude, Pitch,0.456588319, Accelerometer (raw), z,-0.866622925
171244, Attitude, Roll,-0.001862628, Accelerometer (raw), x,-0.052230835
171244, Attitude, Yaw,-1.406141147, Accelerometer (raw), y,-0.320587158
171244, Attitude, Pitch,0.435788915, Accelerometer (raw), z,-0.777832031
171244, Attitude, Roll,-0.009783043, Accelerometer (raw), x,-0.044799805
171244, Attitude, Yaw,-1.416572132, Accelerometer (raw), y,-0.364395142
171244, Attitude, Pitch,0.438848215, Accelerometer (raw), z,-0.823455811
171244, Attitude, Roll,-0.016706662, Accelerometer (raw), x,-0.026397705
171244, Attitude, Yaw,-1.43266649, Accelerometer (raw), y,-0.508285522
171244, Attitude, Pitch,0.421168713, Accelerometer (raw), z,-0.836242676
171244, Attitude, Roll,-0.031296677, Accelerometer (raw), x,-0.080307007
171244, Attitude, Yaw,-1.420316607, Accelerometer (raw), y,-0.49382019
171244, Attitude, Pitch,0.439079107, Accelerometer (raw), z,-0.915512085
171244, Attitude, Roll,-0.031666708, Accelerometer (raw), x,0.040466309
171244, Attitude, Yaw,-1.409789462, Accelerometer (raw), y,-0.485870361
171244, Attitude, Pitch,0.463885292, Accelerometer (raw), z,-1.043334961
171244, Attitude, Roll,-0.032054406, Accelerometer (raw), x,-0.003479004
171244, Attitude, Yaw,-1.40082488, Accelerometer (raw), y,-0.272277832
171244, Attitude, Pitch,0.44670759, Accelerometer (raw), z,-1.108566284
171244, Attitude, Roll,-0.0189956, Accelerometer (raw), x,-0.030319214
171244, Attitude, Yaw,-1.390242021, Accelerometer (raw), y,-0.220153809
171244, Attitude, Pitch,0.43136641, Accelerometer (raw), z,-0.944869995
171245, Attitude, Roll,0.001997906, Accelerometer (raw), x,-0.022262573
171245, Attitude, Yaw,-1.377163688, Accelerometer (raw), y,-0.324493408
171245, Attitude, Pitch,0.413538003, Accelerometer (raw), z,-0.766281128
171245, Attitude, Roll,-0.009339852, Accelerometer (raw), x,-0.009979248
171245, Attitude, Yaw,-1.358950081, Accelerometer (raw), y,-0.350189209
171245, Attitude, Pitch,0.416467989, Accelerometer (raw), z,-0.871276855
171245, Attitude, Roll,-0.014575233, Accelerometer (raw), x,0.033828735
171245, Attitude, Yaw,-1.359975328, Accelerometer (raw), y,-0.472793579
171245, Attitude, Pitch,0.410124373, Accelerometer (raw), z,-0.841674805
171245, Attitude, Roll,-0.010709633, Accelerometer (raw), x,-0.003860474
171245, Attitude, Yaw,-1.36165434, Accelerometer (raw), y,-0.517059326
171245, Attitude, Pitch,0.422419216, Accelerometer (raw), z,-0.943939209
171245, Attitude, Roll,-0.011421872, Accelerometer (raw), x,-0.020202637
171245, Attitude, Yaw,-1.369078273, Accelerometer (raw), y,-0.489517212
171245, Attitude, Pitch,0.441405007, Accelerometer (raw), z,-0.970840454
171245, Attitude, Roll,-0.005097601, Accelerometer (raw), x,-0.089157104
171245, Attitude, Yaw,-1.398140069, Accelerometer (raw), y,-0.166687012
171245, Attitude, Pitch,0.450404394, Accelerometer (raw), z,-1.10206604
171245, Attitude, Roll,0.006938278, Accelerometer (raw), x,-0.067657471
171245, Attitude, Yaw,-1.404896068, Accelerometer (raw), y,-0.245773315
171245, Attitude, Pitch,0.452512449, Accelerometer (raw), z,-0.905517578
171245, Attitude, Roll,0.027539359, Accelerometer (raw), x,0.046188354
171245, Attitude, Yaw,-1.432860006, Accelerometer (raw), y,-0.273101807
171245, Attitude, Pitch,0.421701611, Accelerometer (raw), z,-0.821975708
171245, Attitude, Roll,0.040928285, Accelerometer (raw), x,-0.016143799
171245, Attitude, Yaw,-1.429218067, Accelerometer (raw), y,-0.327850342
171245, Attitude, Pitch,0.398489103, Accelerometer (raw), z,-0.790222168
171245, Attitude, Roll,0.036367654, Accelerometer (raw), x,-0.036117554
171245, Attitude, Yaw,-1.42684228, Accelerometer (raw), y,-0.414291382
171245, Attitude, Pitch,0.386099437, Accelerometer (raw), z,-0.866500854
171246, Attitude, Roll,0.031407852, Accelerometer (raw), x,-0.014297485
171246, Attitude, Yaw,-1.425358924, Accelerometer (raw), y,-0.42010498
171246, Attitude, Pitch,0.378540348, Accelerometer (raw), z,-0.959899902
171246, Attitude, Roll,0.004458152, Accelerometer (raw), x,0.064041138
171246, Attitude, Yaw,-1.406612626, Accelerometer (raw), y,-0.401046753
171246, Attitude, Pitch,0.391577778, Accelerometer (raw), z,-1.011978149
171246, Attitude, Roll,-0.008513151, Accelerometer (raw), x,-0.043731689
171246, Attitude, Yaw,-1.375160363, Accelerometer (raw), y,-0.179321289
171246, Attitude, Pitch,0.415876472, Accelerometer (raw), z,-1.122528076
171246, Attitude, Roll,-0.032357315, Accelerometer (raw), x,0.004760742
171246, Attitude, Yaw,-1.352726688, Accelerometer (raw), y,-0.20211792
171246, Attitude, Pitch,0.408371237, Accelerometer (raw), z,-0.943832397
171246, Attitude, Roll,-0.03928603, Accelerometer (raw), x,-0.013702393
171246, Attitude, Yaw,-1.322524787, Accelerometer (raw), y,-0.214523315
171246, Attitude, Pitch,0.352387599, Accelerometer (raw), z,-0.940429688
171246, Attitude, Roll,-0.041401482, Accelerometer (raw), x,-0.028259277
171246, Attitude, Yaw,-1.313730993, Accelerometer (raw), y,-0.285858154
171246, Attitude, Pitch,0.342912768, Accelerometer (raw), z,-0.899871826
171246, Attitude, Roll,-0.036048709, Accelerometer (raw), x,0.003326416
171246, Attitude, Yaw,-1.317438829, Accelerometer (raw), y,-0.327819824
171246, Attitude, Pitch,0.344157934, Accelerometer (raw), z,-0.833297729
171246, Attitude, Roll,-0.043650914, Accelerometer (raw), x,-0.007217407
171246, Attitude, Yaw,-1.319108459, Accelerometer (raw), y,-0.447616577
171246, Attitude, Pitch,0.348630611, Accelerometer (raw), z,-0.929580688
171246, Attitude, Roll,-0.053652309, Accelerometer (raw), x,-0.105484009
171246, Attitude, Yaw,-1.330819775, Accelerometer (raw), y,-0.466217041
171246, Attitude, Pitch,0.355450757, Accelerometer (raw), z,-1.070037842
171246, Attitude, Roll,-0.057958458, Accelerometer (raw), x,-0.071487427
171246, Attitude, Yaw,-1.351268365, Accelerometer (raw), y,-0.372177124
171246, Attitude, Pitch,0.396116836, Accelerometer (raw), z,-1.044570923
171247, Attitude, Roll,-0.061728765, Accelerometer (raw), x,-0.095748901
171247, Attitude, Yaw,-1.395294772, Accelerometer (raw), y,-0.218826294
171247, Attitude, Pitch,0.420970724, Accelerometer (raw), z,-0.90071106
171247, Attitude, Roll,-0.041744695, Accelerometer (raw), x,-0.050323486
171247, Attitude, Yaw,-1.417722757, Accelerometer (raw), y,-0.225509644
171247, Attitude, Pitch,0.444957435, Accelerometer (raw), z,-0.863098145
171247, Attitude, Roll,-0.030822886, Accelerometer (raw), x,-0.030410767
171247, Attitude, Yaw,-1.455075919, Accelerometer (raw), y,-0.337280273
171247, Attitude, Pitch,0.425752906, Accelerometer (raw), z,-0.823120117
171247, Attitude, Roll,-0.017753552, Accelerometer (raw), x,-0.051849365
171247, Attitude, Yaw,-1.488189186, Accelerometer (raw), y,-0.330123901
171247, Attitude, Pitch,0.374293343, Accelerometer (raw), z,-0.866226196
171247, Attitude, Roll,-0.020862165, Accelerometer (raw), x,-0.042449951
171247, Attitude, Yaw,-1.477983247, Accelerometer (raw), y,-0.434188843
171247, Attitude, Pitch,0.365719096, Accelerometer (raw), z,-0.878768921
171247, Attitude, Roll,-0.028670223, Accelerometer (raw), x,-0.05657959
171247, Attitude, Yaw,-1.46257198, Accelerometer (raw), y,-0.461929321
171247, Attitude, Pitch,0.376206715, Accelerometer (raw), z,-0.975997925
171247, Attitude, Roll,-0.038457242, Accelerometer (raw), x,-0.036773682
171247, Attitude, Yaw,-1.441294217, Accelerometer (raw), y,-0.454956055
171247, Attitude, Pitch,0.40035148, Accelerometer (raw), z,-0.975845337
171247, Attitude, Roll,-0.044980012, Accelerometer (raw), x,-0.075256348
171247, Attitude, Yaw,-1.429751386, Accelerometer (raw), y,-0.24230957
171247, Attitude, Pitch,0.416954317, Accelerometer (raw), z,-1.15171814
171247, Attitude, Roll,-0.059564399, Accelerometer (raw), x,-0.051055908
171247, Attitude, Yaw,-1.418590825, Accelerometer (raw), y,-0.259780884
171247, Attitude, Pitch,0.431209653, Accelerometer (raw), z,-0.922363281
171247, Attitude, Roll,-0.067087128, Accelerometer (raw), x,-0.032943726
171247, Attitude, Yaw,-1.404980349, Accelerometer (raw), y,-0.247711182
171247, Attitude, Pitch,0.413724286, Accelerometer (raw), z,-0.921218872
171248, Attitude, Roll,-0.067076206, Accelerometer (raw), x,-0.038269043
171248, Attitude, Yaw,-1.387935817, Accelerometer (raw), y,-0.333831787
171248, Attitude, Pitch,0.407893863, Accelerometer (raw), z,-0.823226929
171248, Attitude, Roll,-0.069493219, Accelerometer (raw), x,-0.046020508
171248, Attitude, Yaw,-1.364236776, Accelerometer (raw), y,-0.387084961
171248, Attitude, Pitch,0.411354564, Accelerometer (raw), z,-0.840927124
171248, Attitude, Roll,-0.039818493, Accelerometer (raw), x,0.008636475
171248, Attitude, Yaw,-1.35829186, Accelerometer (raw), y,-0.496353149
171248, Attitude, Pitch,0.409848796, Accelerometer (raw), z,-0.839889526
171248, Attitude, Roll,-0.044413745, Accelerometer (raw), x,-0.015441895
171248, Attitude, Yaw,-1.362875842, Accelerometer (raw), y,-0.559356689
171248, Attitude, Pitch,0.424195141, Accelerometer (raw), z,-0.953781128
