170533, Attitude, Roll,0.046963586, Accelerometer (raw), x,0.045791626
170545, Attitude, Roll,0.023321494, Accelerometer (raw), x,0.0625
170545, Attitude, Yaw,2.04513827, Accelerometer (raw), y,-0.510925293
170545, Attitude, Pitch,0.30052043, Accelerometer (raw), z,-0.997909546
170546, Attitude, Roll,0.020423101, Accelerometer (raw), x,0.092590332
170546, Attitude, Yaw,2.027731421, Accelerometer (raw), y,-0.424606323
170546, Attitude, Pitch,0.359632205, Accelerometer (raw), z,-1.038665771
170546, Attitude, Roll,0.025868114, Accelerometer (raw), x,-0.039794922
170546, Attitude, Yaw,2.033121053, Accelerometer (raw), y,-0.263641357
170546, Attitude, Pitch,0.380776435, Accelerometer (raw), z,-1.024810791
170546, Attitude, Roll,0.028675001, Accelerometer (raw), x,-0.082229614
170546, Attitude, Yaw,1.998031868, Accelerometer (raw), y,-0.231063843
170546, Attitude, Pitch,0.358475368, Accelerometer (raw), z,-0.889694214
170546, Attitude, Roll,0.020267073, Accelerometer (raw), x,-0.016479492
170546, Attitude, Yaw,1.976320363, Accelerometer (raw), y,-0.199981689
170546, Attitude, Pitch,0.341407853, Accelerometer (raw), z,-0.910812378
170546, Attitude, Roll,0.010249736, Accelerometer (raw), x,-0.016372681
170546, Attitude, Yaw,1.968196148, Accelerometer (raw), y,-0.278411865
170546, Attitude, Pitch,0.332538489, Accelerometer (raw), z,-0.835845947
170546, Attitude, Roll,0.003031379, Accelerometer (raw), x,-0.011886597
170546, Attitude, Yaw,1.964408548, Accelerometer (raw), y,-0.295150757
170546, Attitude, Pitch,0.30471141, Accelerometer (raw), z,-0.830062866
170546, Attitude, Roll,0.004162831, Accelerometer (raw), x,0.000274658
170546, Attitude, Yaw,1.964451003, Accelerometer (raw), y,-0.380508423
170546, Attitude, Pitch,0.293869495, Accelerometer (raw), z,-0.947387695
170546, Attitude, Roll,0.01315834, Accelerometer (raw), x,-0.002807617
170546, Attitude, Yaw,1.969896977, Accelerometer (raw), y,-0.425720215
170546, Attitude, Pitch,0.308960424, Accelerometer (raw), z,-0.996353149
170546, Attitude, Roll,0.021017713, Accelerometer (raw), x,0.024429321
170546, Attitude, Yaw,1.981196402, Accelerometer (raw), y,-0.403411865
170546, Attitude, Pitch,0.351334249, Accelerometer (raw), z,-0.95753479
170547, Attitude, Roll,-0.003176199, Accelerometer (raw), x,-0.022369385
170547, Attitude, Yaw,1.993056876, Accelerometer (raw), y,-0.178970337
170547, Attitude, Pitch,0.387417276, Accelerometer (raw), z,-1.184173584
170547, Attitude, Roll,-0.008190485, Accelerometer (raw), x,-0.034210205
170547, Attitude, Yaw,1.986713817, Accelerometer (raw), y,-0.290710449
170547, Attitude, Pitch,0.366722065, Accelerometer (raw), z,-0.863220215
170547, Attitude, Roll,-0.013570385, Accelerometer (raw), x,-0.003646851
170547, Attitude, Yaw,1.993966237, Accelerometer (raw), y,-0.22467041
170547, Attitude, Pitch,0.328755224, Accelerometer (raw), z,-0.959823608
170547, Attitude, Roll,-0.011372425, Accelerometer (raw), x,0.005554199
170547, Attitude, Yaw,2.010543052, Accelerometer (raw), y,-0.263885498
170547, Attitude, Pitch,0.321377376, Accelerometer (raw), z,-0.891616821
170547, Attitude, Roll,-0.007851316, Accelerometer (raw), x,0.0259552
170547, Attitude, Yaw,2.016334496, Accelerometer (raw), y,-0.306930542
170547, Attitude, Pitch,0.314914762, Accelerometer (raw), z,-0.863189697
170547, Attitude, Roll,0.003821962, Accelerometer (raw), x,0.021972656
170547, Attitude, Yaw,2.014501678, Accelerometer (raw), y,-0.362915039
170547, Attitude, Pitch,0.323302501, Accelerometer (raw), z,-0.845077515
170547, Attitude, Roll,0.004496477, Accelerometer (raw), x,0.047470093
170547, Attitude, Yaw,1.997880074, Accelerometer (raw), y,-0.434661865
170547, Attitude, Pitch,0.337760654, Accelerometer (raw), z,-0.958633423
170547, Attitude, Roll,-0.000231979, Accelerometer (raw), x,0.04699707
170547, Attitude, Yaw,1.990653463, Accelerometer (raw), y,-0.464523315
170547, Attitude, Pitch,0.358403506, Accelerometer (raw), z,-1.016082764
170547, Attitude, Roll,-0.01128065, Accelerometer (raw), x,-0.04335022
170547, Attitude, Yaw,1.988608592, Accelerometer (raw), y,-0.272872925
170547, Attitude, Pitch,0.361858883, Accelerometer (raw), z,-1.084320068
170547, Attitude, Roll,0.00313054, Accelerometer (raw), x,-0.099578857
170547, Attitude, Yaw,1.963554762, Accelerometer (raw), y,-0.265365601
170547, Attitude, Pitch,0.35378424, Accelerometer (raw), z,-0.931259155
170548, Attitude, Roll,-0.003848634, Accelerometer (raw), x,-0.040649414
170548, Attitude, Yaw,1.951790856, Accelerometer (raw), y,-0.2003479
170548, Attitude, Pitch,0.343886455, Accelerometer (raw), z,-0.922546387
170548, Attitude, Roll,-0.000167956, Accelerometer (raw), x,-0.044418335
170548, Attitude, Yaw,1.933918389, Accelerometer (raw), y,-0.33152771
170548, Attitude, Pitch,0.336825065, Accelerometer (raw), z,-0.84614563
170548, Attitude, Roll,-0.000409962, Accelerometer (raw), x,-0.000747681
170548, Attitude, Yaw,1.92264351, Accelerometer (raw), y,-0.32649231
170548, Attitude, Pitch,0.325061347, Accelerometer (raw), z,-0.832626343
170548, Attitude, Roll,0.002747202, Accelerometer (raw), x,-0.002441406
170548, Attitude, Yaw,1.926842102, Accelerometer (raw), y,-0.397567749
170548, Attitude, Pitch,0.329722384, Accelerometer (raw), z,-0.912185669
170548, Attitude, Roll,0.008330883, Accelerometer (raw), x,0.02355957
170548, Attitude, Yaw,1.933489688, Accelerometer (raw), y,-0.457305908
170548, Attitude, Pitch,0.347780912, Accelerometer (raw), z,-0.930435181
170548, Attitude, Roll,0.015213606, Accelerometer (raw), x,0.021026611
170548, Attitude, Yaw,1.948801091, Accelerometer (raw), y,-0.422592163
170548, Attitude, Pitch,0.367324004, Accelerometer (raw), z,-0.952728271
170548, Attitude, Roll,-0.00565136, Accelerometer (raw), x,-0.014144897
170548, Attitude, Yaw,1.956157486, Accelerometer (raw), y,-0.20262146
170548, Attitude, Pitch,0.371456312, Accelerometer (raw), z,-1.176757813
170548, Attitude, Roll,-0.018030968, Accelerometer (raw), x,-0.004943848
170548, Attitude, Yaw,1.985882144, Accelerometer (raw), y,-0.235458374
170548, Attitude, Pitch,0.368142593, Accelerometer (raw), z,-0.973846436
170548, Attitude, Roll,-0.023118775, Accelerometer (raw), x,-0.033660889
170548, Attitude, Yaw,2.010461087, Accelerometer (raw), y,-0.252151489
170548, Attitude, Pitch,0.329623139, Accelerometer (raw), z,-0.906692505
170548, Attitude, Roll,-0.031819295, Accelerometer (raw), x,0.009780884
170548, Attitude, Yaw,2.013140427, Accelerometer (raw), y,-0.279754639
170548, Attitude, Pitch,0.313848265, Accelerometer (raw), z,-0.843109131
170549, Attitude, Roll,-0.027281202, Accelerometer (raw), x,-0.003677368
170549, Attitude, Yaw,2.020776469, Accelerometer (raw), y,-0.266433716
170549, Attitude, Pitch,0.30665572, Accelerometer (raw), z,-0.93560791
170549, Attitude, Roll,-0.02850341, Accelerometer (raw), x,0.017623901
170549, Attitude, Yaw,2.02645007, Accelerometer (raw), y,-0.399765015
170549, Attitude, Pitch,0.312521472, Accelerometer (raw), z,-0.846054077
170549, Attitude, Roll,-0.030232507, Accelerometer (raw), x,0.0052948
170549, Attitude, Yaw,2.011293696, Accelerometer (raw), y,-0.466888428
170549, Attitude, Pitch,0.321297216, Accelerometer (raw), z,-1.005752563
170549, Attitude, Roll,-0.030095829, Accelerometer (raw), x,-0.016677856
170549, Attitude, Yaw,1.993744525, Accelerometer (raw), y,-0.405197144
170549, Attitude, Pitch,0.344270278, Accelerometer (raw), z,-1.022750854
170549, Attitude, Roll,-0.041047298, Accelerometer (raw), x,-0.080032349
170549, Attitude, Yaw,1.981948542, Accelerometer (raw), y,-0.163116455
170549, Attitude, Pitch,0.337828129, Accelerometer (raw), z,-1.097930908
170549, Attitude, Roll,-0.044028115, Accelerometer (raw), x,-0.18850708
170549, Attitude, Yaw,1.980854876, Accelerometer (raw), y,-0.162368774
170549, Attitude, Pitch,0.350304408, Accelerometer (raw), z,-0.955200195
170549, Attitude, Roll,-0.040074025, Accelerometer (raw), x,-0.117965698
170549, Attitude, Yaw,1.950906855, Accelerometer (raw), y,-0.169296265
170549, Attitude, Pitch,0.347341172, Accelerometer (raw), z,-0.838500977
170549, Attitude, Roll,-0.055668938, Accelerometer (raw), x,-0.060440063
170549, Attitude, Yaw,1.911726736, Accelerometer (raw), y,-0.287261963
170549, Attitude, Pitch,0.310499214, Accelerometer (raw), z,-0.853607178
170549, Attitude, Roll,-0.052913178, Accelerometer (raw), x,-0.052215576
170549, Attitude, Yaw,1.901837465, Accelerometer (raw), y,-0.302215576
170549, Attitude, Pitch,0.303157617, Accelerometer (raw), z,-0.907623291
170549, Attitude, Roll,-0.039669433, Accelerometer (raw), x,-0.056289673
170549, Attitude, Yaw,1.895668924, Accelerometer (raw), y,-0.34552002
170549, Attitude, Pitch,0.294359366, Accelerometer (raw), z,-0.930374146
170550, Attitude, Roll,-0.032805448, Accelerometer (raw), x,-0.054031372
170550, Attitude, Yaw,1.904152812, Accelerometer (raw), y,-0.359176636
170550, Attitude, Pitch,0.310188428, Accelerometer (raw), z,-0.943649292
170550, Attitude, Roll,-0.029334115, Accelerometer (raw), x,-0.039764404
170550, Attitude, Yaw,1.915350713, Accelerometer (raw), y,-0.378433228
170550, Attitude, Pitch,0.326495208, Accelerometer (raw), z,-0.897354126
170550, Attitude, Roll,-0.041028647, Accelerometer (raw), x,-0.036651611
170550, Attitude, Yaw,1.924461773, Accelerometer (raw), y,-0.264877319
170550, Attitude, Pitch,0.319213357, Accelerometer (raw), z,-1.172836304
170550, Attitude, Roll,-0.028265351, Accelerometer (raw), x,-0.027328491
170550, Attitude, Yaw,1.95246647, Accelerometer (raw), y,-0.169647217
170550, Attitude, Pitch,0.327868428, Accelerometer (raw), z,-0.960266113
170550, Attitude, Roll,-0.03610881, Accelerometer (raw), x,-0.035064697
170550, Attitude, Yaw,1.96830109, Accelerometer (raw), y,-0.207046509
170550, Attitude, Pitch,0.315758342, Accelerometer (raw), z,-0.96182251
170550, Attitude, Roll,-0.031467662, Accelerometer (raw), x,-0.047210693
170550, Attitude, Yaw,1.982383145, Accelerometer (raw), y,-0.253051758
170550, Attitude, Pitch,0.316786377, Accelerometer (raw), z,-0.874603271
170550, Attitude, Roll,-0.020213395, Accelerometer (raw), x,0.011520386
170550, Attitude, Yaw,1.997799429, Accelerometer (raw), y,-0.292922974
170550, Attitude, Pitch,0.324736009, Accelerometer (raw), z,-0.878173828
170550, Attitude, Roll,-0.004949014, Accelerometer (raw), x,0.020263672
170550, Attitude, Yaw,2.002167403, Accelerometer (raw), y,-0.352432251
170550, Attitude, Pitch,0.352295071, Accelerometer (raw), z,-0.8931427
170550, Attitude, Roll,0.004982541, Accelerometer (raw), x,0.026565552
170550, Attitude, Yaw,1.992783234, Accelerometer (raw), y,-0.515640259
170550, Attitude, Pitch,0.381158533, Accelerometer (raw), z,-0.953384399
170550, Attitude, Roll,0.013822245, Accelerometer (raw), x,0.015182495
170550, Attitude, Yaw,1.987700174, Accelerometer (raw), y,-0.420074463
170550, Attitude, Pitch,0.414069467, Accelerometer (raw), z,-1.02696228
170550, Attitude, Roll,0.00860928, Accelerometer (raw), x,0.039901733
170550, Attitude, Yaw,1.999277545, Accelerometer (raw), y,-0.329574585
170550, Attitude, Pitch,0.38896651, Accelerometer (raw), z,-0.949478149
170551, Attitude, Roll,0.010824491, Accelerometer (raw), x,-0.059692383
170551, Attitude, Yaw,2.014831421, Accelerometer (raw), y,-0.217666626
170551, Attitude, Pitch,0.372802092, Accelerometer (raw), z,-0.957275391
170551, Attitude, Roll,0.012100356, Accelerometer (raw), x,-0.078063965
170551, Attitude, Yaw,2.001922744, Accelerometer (raw), y,-0.232818604
170551, Attitude, Pitch,0.360970085, Accelerometer (raw), z,-0.934326172
170551, Attitude, Roll,0.009224684, Accelerometer (raw), x,-0.028289795
170551, Attitude, Yaw,1.996537475, Accelerometer (raw), y,-0.265426636
170551, Attitude, Pitch,0.35076417, Accelerometer (raw), z,-0.823867798
170551, Attitude, Roll,0.010129418, Accelerometer (raw), x,-0.047851563
170551, Attitude, Yaw,1.99317923, Accelerometer (raw), y,-0.30305481
170551, Attitude, Pitch,0.331084588, Accelerometer (raw), z,-0.816574097
170551, Attitude, Roll,0.009095776, Accelerometer (raw), x,-0.013183594
170551, Attitude, Yaw,1.993728706, Accelerometer (raw), y,-0.385452271
170551, Attitude, Pitch,0.301397138, Accelerometer (raw), z,-0.907409668
170551, Attitude, Roll,0.015554128, Accelerometer (raw), x,-0.005722046
170551, Attitude, Yaw,2.012713885, Accelerometer (raw), y,-0.414321899
170551, Attitude, Pitch,0.323679916, Accelerometer (raw), z,-1.01701355
170551, Attitude, Roll,0.024231474, Accelerometer (raw), x,-0.025665283
170551, Attitude, Yaw,2.007576417, Accelerometer (raw), y,-0.420806885
170551, Attitude, Pitch,0.340038196, Accelerometer (raw), z,-1.012084961
170551, Attitude, Roll,0.01966027, Accelerometer (raw), x,0.008331299
170551, Attitude, Yaw,2.000783102, Accelerometer (raw), y,-0.196304321
170551, Attitude, Pitch,0.359674262, Accelerometer (raw), z,-1.204544067
170551, Attitude, Roll,0.019564063, Accelerometer (raw), x,0.008560181
170551, Attitude, Yaw,2.012637854, Accelerometer (raw), y,-0.21295166
170551, Attitude, Pitch,0.367879601, Accelerometer (raw), z,-0.902206421
170551, Attitude, Roll,0.024572475, Accelerometer (raw), x,0.07019043
170551, Attitude, Yaw,2.016292363, Accelerometer (raw), y,-0.150054932
170551, Attitude, Pitch,0.332911358, Accelerometer (raw), z,-0.932189941
170552, Attitude, Roll,0.022756926, Accelerometer (raw), x,0.050048828
170552, Attitude, Yaw,2.046500398, Accelerometer (raw), y,-0.25138855
170552, Attitude, Pitch,0.338926008, Accelerometer (raw), z,-0.811462402
170552, Attitude, Roll,0.022057483, Accelerometer (raw), x,-0.006072998
170552, Attitude, Yaw,2.054424298, Accelerometer (raw), y,-0.303421021
170552, Attitude, Pitch,0.332446792, Accelerometer (raw), z,-0.884857178
170552, Attitude, Roll,0.028225854, Accelerometer (raw), x,0.026199341
170552, Attitude, Yaw,2.051992959, Accelerometer (raw), y,-0.396850586
170552, Attitude, Pitch,0.340413512, Accelerometer (raw), z,-0.879699707
170552, Attitude, Roll,0.026045634, Accelerometer (raw), x,0.071456909
170552, Attitude, Yaw,2.037411398, Accelerometer (raw), y,-0.487228394
170552, Attitude, Pitch,0.375870301, Accelerometer (raw), z,-0.943634033
170552, Attitude, Roll,0.013610409, Accelerometer (raw), x,0.090713501
170552, Attitude, Yaw,2.032565013, Accelerometer (raw), y,-0.465545654
170552, Attitude, Pitch,0.379118433, Accelerometer (raw), z,-0.988082886
170552, Attitude, Roll,0.013984906, Accelerometer (raw), x,-0.053314209
170552, Attitude, Yaw,2.04972951, Accelerometer (raw), y,-0.246887207
170552, Attitude, Pitch,0.391645251, Accelerometer (raw), z,-1.114700317
170552, Attitude, Roll,0.016563204, Accelerometer (raw), x,-0.089935303
170552, Attitude, Yaw,2.027669486, Accelerometer (raw), y,-0.236282349
170552, Attitude, Pitch,0.374372031, Accelerometer (raw), z,-0.872833252
170552, Attitude, Roll,0.013631589, Accelerometer (raw), x,-0.041442871
170552, Attitude, Yaw,2.012873536, Accelerometer (raw), y,-0.181243896
170552, Attitude, Pitch,0.348386413, Accelerometer (raw), z,-0.917022705
170552, Attitude, Roll,0.006289641, Accelerometer (raw), x,-0.025848389
170552, Attitude, Yaw,2.004327993, Accelerometer (raw), y,-0.316238403
170552, Attitude, Pitch,0.331407683, Accelerometer (raw), z,-0.882888794
170552, Attitude, Roll,-0.00348898, Accelerometer (raw), x,-0.037521362
170552, Attitude, Yaw,1.99987507, Accelerometer (raw), y,-0.338592529
170552, Attitude, Pitch,0.324762123, Accelerometer (raw), z,-0.882293701
170553, Attitude, Roll,-0.004240904, Accelerometer (raw), x,-0.015945435
170553, Attitude, Yaw,1.992540573, Accelerometer (raw), y,-0.387588501
170553, Attitude, Pitch,0.330140815, Accelerometer (raw), z,-0.914260864
170553, Attitude, Roll,0.001036149, Accelerometer (raw), x,0.013397217
170553, Attitude, Yaw,1.997681429, Accelerometer (raw), y,-0.42755127
170553, Attitude, Pitch,0.340345203, Accelerometer (raw), z,-0.912063599
170553, Attitude, Roll,0.006043971, Accelerometer (raw), x,-0.036941528
170553, Attitude, Yaw,2.014027997, Accelerometer (raw), y,-0.41897583
170553, Attitude, Pitch,0.365097501, Accelerometer (raw), z,-0.962387085
170553, Attitude, Roll,-0.007166371, Accelerometer (raw), x,0.016998291
170553, Attitude, Yaw,2.037955562, Accelerometer (raw), y,-0.253433228
170553, Attitude, Pitch,0.371946822, Accelerometer (raw), z,-1.134368896
170553, Attitude, Roll,-0.029886377, Accelerometer (raw), x,0.016571045
170553, Attitude, Yaw,2.052498343, Accelerometer (raw), y,-0.18460083
170553, Attitude, Pitch,0.357519067, Accelerometer (raw), z,-0.98109436
170553, Attitude, Roll,-0.025508177, Accelerometer (raw), x,-0.039916992
170553, Attitude, Yaw,2.050262086, Accelerometer (raw), y,-0.176147461
170553, Attitude, Pitch,0.35042024, Accelerometer (raw), z,-1.001403809
170553, Attitude, Roll,-0.025540076, Accelerometer (raw), x,0.0287323
170553, Attitude, Yaw,2.043609104, Accelerometer (raw), y,-0.287261963
170553, Attitude, Pitch,0.348034567, Accelerometer (raw), z,-0.770492554
170553, Attitude, Roll,-0.020765233, Accelerometer (raw), x,0.026397705
170553, Attitude, Yaw,2.038619518, Accelerometer (raw), y,-0.271377563
170553, Attitude, Pitch,0.33230261, Accelerometer (raw), z,-0.90032959
170553, Attitude, Roll,-0.011749641, Accelerometer (raw), x,0.021499634
170553, Attitude, Yaw,2.033527941, Accelerometer (raw), y,-0.37298584
170553, Attitude, Pitch,0.335058887, Accelerometer (raw), z,-0.860824585
170553, Attitude, Roll,-0.016204185, Accelerometer (raw), x,0.027145386
170553, Attitude, Yaw,2.025591606, Accelerometer (raw), y,-0.479629517
170553, Attitude, Pitch,0.356289369, Accelerometer (raw), z,-0.954208374
170554, Attitude, Roll,-0.019349722, Accelerometer (raw), x,0.002639771
170554, Attitude, Yaw,2.005279462, Accelerometer (raw), y,-0.461929321
170554, Attitude, Pitch,0.379054522, Accelerometer (raw), z,-1.025314331
170554, Attitude, Roll,-0.017104217, Accelerometer (raw), x,-0.017959595
170554, Attitude, Yaw,1.98056583, Accelerometer (raw), y,-0.296386719
170554, Attitude, Pitch,0.400705499, Accelerometer (raw), z,-1.07119751
170554, Attitude, Roll,-0.021616265, Accelerometer (raw), x,-0.085739136
170554, Attitude, Yaw,1.964705635, Accelerometer (raw), y,-0.24446106
170554, Attitude, Pitch,0.381695815, Accelerometer (raw), z,-0.890457153
170554, Attitude, Roll,-0.027054949, Accelerometer (raw), x,-0.109954834
170554, Attitude, Yaw,1.953580173, Accelerometer (raw), y,-0.197052002
170554, Attitude, Pitch,0.356383825, Accelerometer (raw), z,-0.924835205
170554, Attitude, Roll,-0.026290365, Accelerometer (raw), x,-0.036453247
170554, Attitude, Yaw,1.942004862, Accelerometer (raw), y,-0.322921753
170554, Attitude, Pitch,0.345871835, Accelerometer (raw), z,-0.823822021
170554, Attitude, Roll,-0.021660812, Accelerometer (raw), x,-0.033081055
170554, Attitude, Yaw,1.924685139, Accelerometer (raw), y,-0.306243896
170554, Attitude, Pitch,0.328321125, Accelerometer (raw), z,-0.887191772
170554, Attitude, Roll,-0.014915794, Accelerometer (raw), x,-0.017349243
170554, Attitude, Yaw,1.92499273, Accelerometer (raw), y,-0.326370239
170554, Attitude, Pitch,0.330385223, Accelerometer (raw), z,-0.91583252
170554, Attitude, Roll,-0.008375651, Accelerometer (raw), x,-0.011947632
170554, Attitude, Yaw,1.930679439, Accelerometer (raw), y,-0.425598145
170554, Attitude, Pitch,0.342278672, Accelerometer (raw), z,-0.910293579
170554, Attitude, Roll,-0.003490618, Accelerometer (raw), x,-0.017288208
170554, Attitude, Yaw,1.948436033, Accelerometer (raw), y,-0.445404053
170554, Attitude, Pitch,0.371811682, Accelerometer (raw), z,-0.949783325
170554, Attitude, Roll,-0.002880623, Accelerometer (raw), x,0.039031982
170554, Attitude, Yaw,1.970200498, Accelerometer (raw), y,-0.43421936
170554, Attitude, Pitch,0.400757895, Accelerometer (raw), z,-0.978897095
170555, Attitude, Roll,-0.020595171, Accelerometer (raw), x,-0.084503174
170555, Attitude, Yaw,1.96060063, Accelerometer (raw), y,-0.26234436
170555, Attitude, Pitch,0.398490058, Accelerometer (raw), z,-1.021499634
170555, Attitude, Roll,-0.026303522, Accelerometer (raw), x,0.033828735
170555, Attitude, Yaw,1.96562028, Accelerometer (raw), y,-0.241760254
170555, Attitude, Pitch,0.384020356, Accelerometer (raw), z,-0.907226563
170555, Attitude, Roll,-0.027921954, Accelerometer (raw), x,0.034255981
170555, Attitude, Yaw,1.979406065, Accelerometer (raw), y,-0.278289795
170555, Attitude, Pitch,0.372819699, Accelerometer (raw), z,-0.885848999
170555, Attitude, Roll,-0.025304581, Accelerometer (raw), x,0.014862061
170555, Attitude, Yaw,1.988194863, Accelerometer (raw), y,-0.317016602
170555, Attitude, Pitch,0.359557983, Accelerometer (raw), z,-0.860549927
170555, Attitude, Roll,-0.017530858, Accelerometer (raw), x,-0.005523682
170555, Attitude, Yaw,1.991429772, Accelerometer (raw), y,-0.376098633
170555, Attitude, Pitch,0.356032844, Accelerometer (raw), z,-0.871139526
170555, Attitude, Roll,-0.011147342, Accelerometer (raw), x,0.030090332
170555, Attitude, Yaw,1.990211535, Accelerometer (raw), y,-0.4584198
170555, Attitude, Pitch,0.361786458, Accelerometer (raw), z,-0.857345581
170555, Attitude, Roll,-0.006548552, Accelerometer (raw), x,0.051849365
170555, Attitude, Yaw,1.986847367, Accelerometer (raw), y,-0.505065918
170555, Attitude, Pitch,0.375254715, Accelerometer (raw), z,-0.99609375
170555, Attitude, Roll,-0.023316476, Accelerometer (raw), x,-0.039352417
170555, Attitude, Yaw,1.999138599, Accelerometer (raw), y,-0.533599854
170555, Attitude, Pitch,0.41055855, Accelerometer (raw), z,-0.956039429
170555, Attitude, Roll,-0.031666491, Accelerometer (raw), x,-0.124740601
170555, Attitude, Yaw,1.958783324, Accelerometer (raw), y,-0.229919434
170555, Attitude, Pitch,0.408861563, Accelerometer (raw), z,-1.093597412
170556, Attitude, Roll,-0.034913352, Accelerometer (raw), x,-0.081634521
170556, Attitude, Yaw,1.904173679, Accelerometer (raw), y,-0.235961914
170556, Attitude, Pitch,0.392238146, Accelerometer (raw), z,-0.877853394
170556, Attitude, Roll,-0.040942718, Accelerometer (raw), x,-0.091247559
170556, Attitude, Yaw,1.877202543, Accelerometer (raw), y,-0.213302612
170556, Attitude, Pitch,0.372368841, Accelerometer (raw), z,-0.865036011
170556, Attitude, Roll,-0.05441274, Accelerometer (raw), x,-0.058273315
170556, Attitude, Yaw,1.857220614, Accelerometer (raw), y,-0.312606812
170556, Attitude, Pitch,0.347955422, Accelerometer (raw), z,-0.866912842
170556, Attitude, Roll,-0.060465979, Accelerometer (raw), x,-0.034179688
170556, Attitude, Yaw,1.850519061, Accelerometer (raw), y,-0.304763794
170556, Attitude, Pitch,0.331065065, Accelerometer (raw), z,-0.901947021
170556, Attitude, Roll,-0.05418068, Accelerometer (raw), x,-0.029129028
170556, Attitude, Yaw,1.855533308, Accelerometer (raw), y,-0.344482422
170556, Attitude, Pitch,0.328266008, Accelerometer (raw), z,-0.91027832
170556, Attitude, Roll,-0.038027095, Accelerometer (raw), x,0.001159668
170556, Attitude, Yaw,1.872152314, Accelerometer (raw), y,-0.46673584
170556, Attitude, Pitch,0.346191313, Accelerometer (raw), z,-0.927658081
170556, Attitude, Roll,-0.012682044, Accelerometer (raw), x,-0.041687012
170556, Attitude, Yaw,1.892407173, Accelerometer (raw), y,-0.452560425
170556, Attitude, Pitch,0.378441315, Accelerometer (raw), z,-0.939025879
170556, Attitude, Roll,0.006329964, Accelerometer (raw), x,0.005859375
170556, Attitude, Yaw,1.914032793, Accelerometer (raw), y,-0.419113159
170556, Attitude, Pitch,0.399199866, Accelerometer (raw), z,-0.972351074
170556, Attitude, Roll,0.01026878, Accelerometer (raw), x,-0.082290649
170556, Attitude, Yaw,1.937642185, Accelerometer (raw), y,-0.135803223
170556, Attitude, Pitch,0.402469502, Accelerometer (raw), z,-1.02003479
170556, Attitude, Roll,-0.002656332, Accelerometer (raw), x,-0.005264282
170556, Attitude, Yaw,1.995024808, Accelerometer (raw), y,-0.262878418
170556, Attitude, Pitch,0.38523048, Accelerometer (raw), z,-0.936279297
170557, Attitude, Roll,0.001461722, Accelerometer (raw), x,-0.047515869
170557, Attitude, Yaw,2.013830521, Accelerometer (raw), y,-0.263931274
170557, Attitude, Pitch,0.380846991, Accelerometer (raw), z,-0.958984375
170557, Attitude, Roll,0.006705877, Accelerometer (raw), x,-0.033782959
170557, Attitude, Yaw,2.008907269, Accelerometer (raw), y,-0.348022461
170557, Attitude, Pitch,0.374070323, Accelerometer (raw), z,-0.828994751
170557, Attitude, Roll,0.015362557, Accelerometer (raw), x,0.032424927
170557, Attitude, Yaw,2.000028787, Accelerometer (raw), y,-0.355117798
170557, Attitude, Pitch,0.366800911, Accelerometer (raw), z,-0.888534546
170557, Attitude, Roll,0.022693718, Accelerometer (raw), x,0.033798218
170557, Attitude, Yaw,1.998270884, Accelerometer (raw), y,-0.43611145
170557, Attitude, Pitch,0.373763413, Accelerometer (raw), z,-0.875549316
170557, Attitude, Roll,0.013469825, Accelerometer (raw), x,0.070297241
170557, Attitude, Yaw,1.98860183, Accelerometer (raw), y,-0.445617676
170557, Attitude, Pitch,0.387758177, Accelerometer (raw), z,-0.825546265
170557, Attitude, Roll,-0.00483337, Accelerometer (raw), x,0.074691772
170557, Attitude, Yaw,2.003308564, Accelerometer (raw), y,-0.54145813
170557, Attitude, Pitch,0.379089833, Accelerometer (raw), z,-1.052017212
170557, Attitude, Roll,-0.006144388, Accelerometer (raw), x,-0.089752197
170557, Attitude, Yaw,2.01614016, Accelerometer (raw), y,-0.270080566
170557, Attitude, Pitch,0.385910411, Accelerometer (raw), z,-1.09161377
170557, Attitude, Roll,3.34E-05, Accelerometer (raw), x,-0.191085815
170557, Attitude, Yaw,2.002169317, Accelerometer (raw), y,-0.238510132
170557, Attitude, Pitch,0.401718224, Accelerometer (raw), z,-0.916229248
170557, Attitude, Roll,0.014930831, Accelerometer (raw), x,-0.008514404
170557, Attitude, Yaw,1.912241453, Accelerometer (raw), y,-0.187103271
170557, Attitude, Pitch,0.369396194, Accelerometer (raw), z,-0.886825562
170557, Attitude, Roll,0.000358849, Accelerometer (raw), x,-0.029922485
170557, Attitude, Yaw,1.896469793, Accelerometer (raw), y,-0.291748047
170557, Attitude, Pitch,0.351927761, Accelerometer (raw), z,-0.830993652
170558, Attitude, Roll,0.0055348, Accelerometer (raw), x,0.012130737
170558, Attitude, Yaw,1.880331275, Accelerometer (raw), y,-0.334014893
170558, Attitude, Pitch,0.334320504, Accelerometer (raw), z,-0.891021729
170558, Attitude, Roll,0.013758418, Accelerometer (raw), x,0.026672363
170558, Attitude, Yaw,1.885545748, Accelerometer (raw), y,-0.372634888
170558, Attitude, Pitch,0.34430079, Accelerometer (raw), z,-0.899002075
170558, Attitude, Roll,0.011371266, Accelerometer (raw), x,0.008346558
170558, Attitude, Yaw,1.906288551, Accelerometer (raw), y,-0.426803589
170558, Attitude, Pitch,0.366744591, Accelerometer (raw), z,-0.937530518
170558, Attitude, Roll,0.010129815, Accelerometer (raw), x,-0.016983032
