161156, Attitude, Roll,0.083458633, Accelerometer (raw), x,0.074081421
162356, Attitude, Pitch,0.298603943, Accelerometer (raw), z,-1.062713623
162456, Attitude, Roll,-0.003936444, Accelerometer (raw), x,0.04637146
162456, Attitude, Yaw,0.883681377, Accelerometer (raw), y,-0.174453735
162456, Attitude, Pitch,0.313655888, Accelerometer (raw), z,-0.957077026
162456, Attitude, Roll,-0.005458731, Accelerometer (raw), x,0.020904541
162456, Attitude, Yaw,0.899186774, Accelerometer (raw), y,-0.208999634
162456, Attitude, Pitch,0.336079756, Accelerometer (raw), z,-0.888961792
162456, Attitude, Roll,-0.006053511, Accelerometer (raw), x,-0.002044678
162456, Attitude, Yaw,0.939549433, Accelerometer (raw), y,-0.289108276
162456, Attitude, Pitch,0.319089894, Accelerometer (raw), z,-0.837173462
162456, Attitude, Roll,-0.005336994, Accelerometer (raw), x,-0.006408691
162456, Attitude, Yaw,0.94996962, Accelerometer (raw), y,-0.306900024
162456, Attitude, Pitch,0.309069112, Accelerometer (raw), z,-0.903106689
162456, Attitude, Roll,0.001568668, Accelerometer (raw), x,0.031311035
162456, Attitude, Yaw,0.950934935, Accelerometer (raw), y,-0.382202148
162456, Attitude, Pitch,0.307870538, Accelerometer (raw), z,-0.901168823
162456, Attitude, Roll,0.007494241, Accelerometer (raw), x,0.021286011
162456, Attitude, Yaw,0.949321883, Accelerometer (raw), y,-0.433395386
162456, Attitude, Pitch,0.318868364, Accelerometer (raw), z,-1.043045044
162456, Attitude, Roll,0.005104804, Accelerometer (raw), x,0.009490967
162456, Attitude, Yaw,0.938490282, Accelerometer (raw), y,-0.364608765
162456, Attitude, Pitch,0.3417868, Accelerometer (raw), z,-1.031768799
162456, Attitude, Roll,0.005262397, Accelerometer (raw), x,-0.03465271
162456, Attitude, Yaw,0.920202303, Accelerometer (raw), y,-0.141052246
162456, Attitude, Pitch,0.352097185, Accelerometer (raw), z,-0.942459106
162456, Attitude, Roll,0.008162522, Accelerometer (raw), x,-0.100341797
162456, Attitude, Yaw,0.923920784, Accelerometer (raw), y,-0.183761597
162456, Attitude, Pitch,0.350117813, Accelerometer (raw), z,-0.980545044
162456, Attitude, Roll,0.004836794, Accelerometer (raw), x,-0.014282227
162456, Attitude, Yaw,0.903758277, Accelerometer (raw), y,-0.245956421
162456, Attitude, Pitch,0.323233388, Accelerometer (raw), z,-0.886627197
162556, Attitude, Roll,0.009424045, Accelerometer (raw), x,-0.013092041
162556, Attitude, Yaw,0.89271354, Accelerometer (raw), y,-0.307113647
162556, Attitude, Pitch,0.302273726, Accelerometer (raw), z,-0.84777832
162556, Attitude, Roll,0.006183385, Accelerometer (raw), x,0.018051147
162556, Attitude, Yaw,0.871619129, Accelerometer (raw), y,-0.333496094
162556, Attitude, Pitch,0.285563615, Accelerometer (raw), z,-0.908111572
162556, Attitude, Roll,0.010475693, Accelerometer (raw), x,0.026657104
162556, Attitude, Yaw,0.879403972, Accelerometer (raw), y,-0.39515686
162556, Attitude, Pitch,0.295486672, Accelerometer (raw), z,-0.927200317
162556, Attitude, Roll,0.009390534, Accelerometer (raw), x,0.04776001
162556, Attitude, Yaw,0.896676413, Accelerometer (raw), y,-0.394134521
162556, Attitude, Pitch,0.302739797, Accelerometer (raw), z,-0.995544434
162556, Attitude, Roll,0.009419695, Accelerometer (raw), x,-0.026443481
162556, Attitude, Yaw,0.919187841, Accelerometer (raw), y,-0.20765686
162556, Attitude, Pitch,0.306261671, Accelerometer (raw), z,-1.189819336
162556, Attitude, Roll,0.005070049, Accelerometer (raw), x,0.007843018
162556, Attitude, Yaw,0.942438534, Accelerometer (raw), y,-0.246704102
162556, Attitude, Pitch,0.315614763, Accelerometer (raw), z,-0.882904053
162556, Attitude, Roll,-0.006905106, Accelerometer (raw), x,0.026809692
162556, Attitude, Yaw,0.969745154, Accelerometer (raw), y,-0.193695068
162556, Attitude, Pitch,0.320527021, Accelerometer (raw), z,-0.952209473
162556, Attitude, Roll,-0.002447619, Accelerometer (raw), x,-0.009292603
162556, Attitude, Yaw,0.986549998, Accelerometer (raw), y,-0.265792847
162556, Attitude, Pitch,0.297778327, Accelerometer (raw), z,-0.850967407
162556, Attitude, Roll,0.000564923, Accelerometer (raw), x,0.016830444
162556, Attitude, Yaw,1.001717546, Accelerometer (raw), y,-0.28427124
162556, Attitude, Pitch,0.290601335, Accelerometer (raw), z,-0.869918823
162556, Attitude, Roll,0.005874085, Accelerometer (raw), x,0.073928833
162556, Attitude, Yaw,0.998033867, Accelerometer (raw), y,-0.396392822
162556, Attitude, Pitch,0.288746647, Accelerometer (raw), z,-0.920227051
162656, Attitude, Roll,0.004352251, Accelerometer (raw), x,0.004302979
162656, Attitude, Yaw,0.981957749, Accelerometer (raw), y,-0.383712769
162656, Attitude, Pitch,0.304406157, Accelerometer (raw), z,-1.116760254
162656, Attitude, Roll,-0.003120418, Accelerometer (raw), x,-0.003112793
162656, Attitude, Yaw,0.965836504, Accelerometer (raw), y,-0.28767395
162656, Attitude, Pitch,0.324728025, Accelerometer (raw), z,-1.038421631
162656, Attitude, Roll,-0.009689156, Accelerometer (raw), x,-0.052734375
162656, Attitude, Yaw,0.958517461, Accelerometer (raw), y,-0.165985107
162656, Attitude, Pitch,0.323143831, Accelerometer (raw), z,-0.917266846
162656, Attitude, Roll,-0.018156818, Accelerometer (raw), x,-0.066558838
162656, Attitude, Yaw,0.953383372, Accelerometer (raw), y,-0.199615479
162656, Attitude, Pitch,0.324407038, Accelerometer (raw), z,-0.895309448
162656, Attitude, Roll,-0.019968926, Accelerometer (raw), x,-0.042663574
162656, Attitude, Yaw,0.930896954, Accelerometer (raw), y,-0.308227539
162656, Attitude, Pitch,0.308707516, Accelerometer (raw), z,-0.853515625
162656, Attitude, Roll,-0.022078075, Accelerometer (raw), x,-0.024536133
162656, Attitude, Yaw,0.917891628, Accelerometer (raw), y,-0.2915802
162656, Attitude, Pitch,0.306136093, Accelerometer (raw), z,-0.892883301
162656, Attitude, Roll,-0.02489908, Accelerometer (raw), x,0.00894165
162656, Attitude, Yaw,0.896385951, Accelerometer (raw), y,-0.372879028
162656, Attitude, Pitch,0.289520858, Accelerometer (raw), z,-0.900924683
162656, Attitude, Roll,-0.019513338, Accelerometer (raw), x,0.012298584
162656, Attitude, Yaw,0.892250864, Accelerometer (raw), y,-0.419937134
162656, Attitude, Pitch,0.284690134, Accelerometer (raw), z,-0.957733154
162656, Attitude, Roll,-0.009504419, Accelerometer (raw), x,0.030899048
162656, Attitude, Yaw,0.899455697, Accelerometer (raw), y,-0.423141479
162656, Attitude, Pitch,0.297884767, Accelerometer (raw), z,-0.946960449
162756, Attitude, Roll,-0.007049233, Accelerometer (raw), x,-0.044448853
162756, Attitude, Yaw,0.920860216, Accelerometer (raw), y,-0.184738159
162756, Attitude, Pitch,0.316711492, Accelerometer (raw), z,-1.18838501
162756, Attitude, Roll,-0.002855948, Accelerometer (raw), x,0.028457642
162756, Attitude, Yaw,0.946069945, Accelerometer (raw), y,-0.251419067
162756, Attitude, Pitch,0.336862545, Accelerometer (raw), z,-0.870223999
162756, Attitude, Roll,-0.015680978, Accelerometer (raw), x,-0.037185669
162756, Attitude, Yaw,0.952355564, Accelerometer (raw), y,-0.199249268
162756, Attitude, Pitch,0.310950696, Accelerometer (raw), z,-0.95954895
162756, Attitude, Roll,-0.014829413, Accelerometer (raw), x,0.062759399
162756, Attitude, Yaw,0.952287383, Accelerometer (raw), y,-0.289718628
162756, Attitude, Pitch,0.28610797, Accelerometer (raw), z,-0.858169556
162756, Attitude, Roll,-0.018209531, Accelerometer (raw), x,0.029052734
162756, Attitude, Yaw,0.956903514, Accelerometer (raw), y,-0.27255249
162756, Attitude, Pitch,0.273340572, Accelerometer (raw), z,-0.935562134
162756, Attitude, Roll,-0.013137587, Accelerometer (raw), x,0.053878784
162756, Attitude, Yaw,0.962477534, Accelerometer (raw), y,-0.427810669
162756, Attitude, Pitch,0.271400411, Accelerometer (raw), z,-0.898498535
162756, Attitude, Roll,-0.006127265, Accelerometer (raw), x,0.007202148
162756, Attitude, Yaw,0.96813974, Accelerometer (raw), y,-0.411819458
162756, Attitude, Pitch,0.292371543, Accelerometer (raw), z,-1.017272949
162756, Attitude, Roll,-0.006883291, Accelerometer (raw), x,-0.061813354
162756, Attitude, Yaw,0.956159663, Accelerometer (raw), y,-0.276489258
162756, Attitude, Pitch,0.313887525, Accelerometer (raw), z,-1.099472046
162756, Attitude, Roll,-0.004902743, Accelerometer (raw), x,-0.028762817
162756, Attitude, Yaw,0.931733222, Accelerometer (raw), y,-0.176498413
162756, Attitude, Pitch,0.329421486, Accelerometer (raw), z,-0.957504272
162756, Attitude, Roll,0.000722666, Accelerometer (raw), x,-0.040420532
162756, Attitude, Yaw,0.892135419, Accelerometer (raw), y,-0.176116943
162756, Attitude, Pitch,0.304621595, Accelerometer (raw), z,-0.886428833
162856, Attitude, Roll,0.003136803, Accelerometer (raw), x,-0.0234375
162856, Attitude, Yaw,0.876907938, Accelerometer (raw), y,-0.288696289
162856, Attitude, Pitch,0.29245798, Accelerometer (raw), z,-0.797775269
162856, Attitude, Roll,-0.001127651, Accelerometer (raw), x,-0.007797241
162856, Attitude, Yaw,0.863767847, Accelerometer (raw), y,-0.287887573
162856, Attitude, Pitch,0.28287272, Accelerometer (raw), z,-0.832504272
162856, Attitude, Roll,-0.008127147, Accelerometer (raw), x,0.003463745
162856, Attitude, Yaw,0.855103402, Accelerometer (raw), y,-0.401992798
162856, Attitude, Pitch,0.273002183, Accelerometer (raw), z,-0.945983887
162856, Attitude, Roll,-0.003366612, Accelerometer (raw), x,-0.019454956
162856, Attitude, Yaw,0.85192317, Accelerometer (raw), y,-0.422027588
162856, Attitude, Pitch,0.267820174, Accelerometer (raw), z,-1.022018433
162856, Attitude, Roll,-0.006051266, Accelerometer (raw), x,0.017578125
162856, Attitude, Yaw,0.858304884, Accelerometer (raw), y,-0.327972412
162856, Attitude, Pitch,0.288217917, Accelerometer (raw), z,-1.067596436
162856, Attitude, Roll,-0.006923898, Accelerometer (raw), x,0.018478394
162856, Attitude, Yaw,0.860429353, Accelerometer (raw), y,-0.165435791
162856, Attitude, Pitch,0.303011229, Accelerometer (raw), z,-1.019714355
162856, Attitude, Roll,-0.010546453, Accelerometer (raw), x,-7.63E-05
162856, Attitude, Yaw,0.882008097, Accelerometer (raw), y,-0.18939209
162856, Attitude, Pitch,0.323735863, Accelerometer (raw), z,-0.962936401
162856, Attitude, Roll,-0.012563311, Accelerometer (raw), x,0.005935669
162856, Attitude, Yaw,0.897478336, Accelerometer (raw), y,-0.238311768
162856, Attitude, Pitch,0.304927222, Accelerometer (raw), z,-0.8359375
162856, Attitude, Roll,-0.010348072, Accelerometer (raw), x,0.00920105
162856, Attitude, Yaw,0.930525364, Accelerometer (raw), y,-0.271408081
162856, Attitude, Pitch,0.284531286, Accelerometer (raw), z,-0.889907837
162856, Attitude, Roll,-0.004129491, Accelerometer (raw), x,0.054672241
162856, Attitude, Yaw,0.93194502, Accelerometer (raw), y,-0.375442505
162856, Attitude, Pitch,0.291065506, Accelerometer (raw), z,-0.907241821
162956, Attitude, Roll,0.001668483, Accelerometer (raw), x,0.062942505
162956, Attitude, Yaw,0.929177367, Accelerometer (raw), y,-0.421157837
162956, Attitude, Pitch,0.308344423, Accelerometer (raw), z,-0.960540771
162956, Attitude, Roll,0.000304795, Accelerometer (raw), x,0.011749268
162956, Attitude, Yaw,0.915471174, Accelerometer (raw), y,-0.332122803
162956, Attitude, Pitch,0.321474092, Accelerometer (raw), z,-1.069793701
162956, Attitude, Roll,-0.004980817, Accelerometer (raw), x,-0.08392334
162956, Attitude, Yaw,0.90637072, Accelerometer (raw), y,-0.18359375
162956, Attitude, Pitch,0.320211123, Accelerometer (raw), z,-0.966522217
162956, Attitude, Roll,-0.00082668, Accelerometer (raw), x,-0.081390381
162956, Attitude, Yaw,0.910260368, Accelerometer (raw), y,-0.154663086
162956, Attitude, Pitch,0.320396366, Accelerometer (raw), z,-0.961883545
162956, Attitude, Roll,0.001378341, Accelerometer (raw), x,-0.028442383
162956, Attitude, Yaw,0.893206947, Accelerometer (raw), y,-0.241973877
162956, Attitude, Pitch,0.295787372, Accelerometer (raw), z,-0.878433228
162956, Attitude, Roll,0.006325072, Accelerometer (raw), x,-0.013717651
162956, Attitude, Yaw,0.889444907, Accelerometer (raw), y,-0.305923462
162956, Attitude, Pitch,0.280327455, Accelerometer (raw), z,-0.842300415
162956, Attitude, Roll,0.00125099, Accelerometer (raw), x,-0.014053345
162956, Attitude, Yaw,0.888463178, Accelerometer (raw), y,-0.330215454
162956, Attitude, Pitch,0.268545726, Accelerometer (raw), z,-0.932479858
162956, Attitude, Roll,-0.002908442, Accelerometer (raw), x,0.003799438
162956, Attitude, Yaw,0.909907358, Accelerometer (raw), y,-0.418609619
162956, Attitude, Pitch,0.27622756, Accelerometer (raw), z,-0.926864624
162956, Attitude, Roll,-0.002857678, Accelerometer (raw), x,-0.025238037
162956, Attitude, Yaw,0.929774793, Accelerometer (raw), y,-0.405715942
162956, Attitude, Pitch,0.297569374, Accelerometer (raw), z,-1.031539917
162956, Attitude, Roll,0.000311731, Accelerometer (raw), x,-0.02923584
162956, Attitude, Yaw,0.935796189, Accelerometer (raw), y,-0.17539978
162956, Attitude, Pitch,0.31217956, Accelerometer (raw), z,-1.167434692
163056, Attitude, Roll,0.005654845, Accelerometer (raw), x,0.038482666
163056, Attitude, Yaw,0.950197632, Accelerometer (raw), y,-0.205841064
163056, Attitude, Pitch,0.324397248, Accelerometer (raw), z,-0.911331177
163056, Attitude, Roll,0.001367468, Accelerometer (raw), x,0.029769897
163056, Attitude, Yaw,0.963686535, Accelerometer (raw), y,-0.220794678
163056, Attitude, Pitch,0.312970113, Accelerometer (raw), z,-0.899688721
163056, Attitude, Roll,-0.004337514, Accelerometer (raw), x,0.014068604
163056, Attitude, Yaw,0.987242928, Accelerometer (raw), y,-0.301193237
163056, Attitude, Pitch,0.300954264, Accelerometer (raw), z,-0.854095459
163056, Attitude, Roll,-0.009309141, Accelerometer (raw), x,-0.000350952
163056, Attitude, Yaw,1.006342911, Accelerometer (raw), y,-0.3228302
163056, Attitude, Pitch,0.29319723, Accelerometer (raw), z,-0.898910522
163056, Attitude, Roll,-0.008551959, Accelerometer (raw), x,0.009155273
163056, Attitude, Yaw,1.015099493, Accelerometer (raw), y,-0.402694702
163056, Attitude, Pitch,0.295493109, Accelerometer (raw), z,-0.899307251
163056, Attitude, Roll,-0.006125207, Accelerometer (raw), x,0.005279541
163056, Attitude, Yaw,1.01744021, Accelerometer (raw), y,-0.405731201
163056, Attitude, Pitch,0.309475729, Accelerometer (raw), z,-1.03805542
163056, Attitude, Roll,-0.012669104, Accelerometer (raw), x,-0.026504517
163056, Attitude, Yaw,1.001378822, Accelerometer (raw), y,-0.321517944
163056, Attitude, Pitch,0.343196845, Accelerometer (raw), z,-1.05305481
163056, Attitude, Roll,-0.00595752, Accelerometer (raw), x,-0.072540283
163056, Attitude, Yaw,0.98712096, Accelerometer (raw), y,-0.173309326
163056, Attitude, Pitch,0.334629852, Accelerometer (raw), z,-0.943435669
163056, Attitude, Roll,-0.011680103, Accelerometer (raw), x,-0.051116943
163056, Attitude, Yaw,0.975165449, Accelerometer (raw), y,-0.22984314
163056, Attitude, Pitch,0.322722238, Accelerometer (raw), z,-0.959732056
163056, Attitude, Roll,-0.014464828, Accelerometer (raw), x,-0.025878906
163056, Attitude, Yaw,0.964547922, Accelerometer (raw), y,-0.294006348
163056, Attitude, Pitch,0.303466774, Accelerometer (raw), z,-0.839996338
163156, Attitude, Roll,-0.014292075, Accelerometer (raw), x,-0.026275635
163156, Attitude, Yaw,0.960603736, Accelerometer (raw), y,-0.312255859
163156, Attitude, Pitch,0.306596324, Accelerometer (raw), z,-0.84777832
163156, Attitude, Roll,-0.008280287, Accelerometer (raw), x,-0.010604858
163156, Attitude, Yaw,0.956710996, Accelerometer (raw), y,-0.392059326
163156, Attitude, Pitch,0.305272221, Accelerometer (raw), z,-0.894363403
163156, Attitude, Roll,-0.006314628, Accelerometer (raw), x,-0.037826538
163156, Attitude, Yaw,0.962802935, Accelerometer (raw), y,-0.411575317
163156, Attitude, Pitch,0.316842934, Accelerometer (raw), z,-0.965072632
163156, Attitude, Roll,-0.006361714, Accelerometer (raw), x,0.026519775
163156, Attitude, Yaw,0.97540784, Accelerometer (raw), y,-0.407196045
163156, Attitude, Pitch,0.330900447, Accelerometer (raw), z,-1.018554688
163156, Attitude, Roll,0.002065959, Accelerometer (raw), x,0.034011841
163156, Attitude, Yaw,0.984573027, Accelerometer (raw), y,-0.183258057
163156, Attitude, Pitch,0.339481848, Accelerometer (raw), z,-0.999526978
163156, Attitude, Roll,-0.003327307, Accelerometer (raw), x,-0.005722046
163156, Attitude, Yaw,1.015164459, Accelerometer (raw), y,-0.20022583
163156, Attitude, Pitch,0.325037552, Accelerometer (raw), z,-1.010498047
163156, Attitude, Roll,-0.007748684, Accelerometer (raw), x,0.011169434
163156, Attitude, Yaw,1.027596085, Accelerometer (raw), y,-0.27243042
163156, Attitude, Pitch,0.300758714, Accelerometer (raw), z,-0.842178345
163156, Attitude, Roll,-0.008756863, Accelerometer (raw), x,0.005889893
163156, Attitude, Yaw,1.040924443, Accelerometer (raw), y,-0.258255005
163156, Attitude, Pitch,0.295048801, Accelerometer (raw), z,-0.942626953
163156, Attitude, Roll,-0.009402231, Accelerometer (raw), x,0.018600464
163156, Attitude, Yaw,1.036242229, Accelerometer (raw), y,-0.338684082
163156, Attitude, Pitch,0.291263996, Accelerometer (raw), z,-0.90057373
163156, Attitude, Roll,0.001606118, Accelerometer (raw), x,0.038803101
163156, Attitude, Yaw,1.028572712, Accelerometer (raw), y,-0.403717041
163156, Attitude, Pitch,0.305758765, Accelerometer (raw), z,-0.942581177
163156, Attitude, Roll,-0.001833073, Accelerometer (raw), x,0.043182373
163156, Attitude, Yaw,1.020890837, Accelerometer (raw), y,-0.447723389
163156, Attitude, Pitch,0.317598464, Accelerometer (raw), z,-0.960250854
163256, Attitude, Roll,-0.005908221, Accelerometer (raw), x,-0.058105469
163256, Attitude, Yaw,1.01228564, Accelerometer (raw), y,-0.241333008
163256, Attitude, Pitch,0.331586976, Accelerometer (raw), z,-1.06489563
163256, Attitude, Roll,-0.003952569, Accelerometer (raw), x,-0.059204102
163256, Attitude, Yaw,0.993042562, Accelerometer (raw), y,-0.178390503
163256, Attitude, Pitch,0.325231185, Accelerometer (raw), z,-0.983215332
163256, Attitude, Roll,0.006339417, Accelerometer (raw), x,-0.040908813
163256, Attitude, Yaw,0.980471262, Accelerometer (raw), y,-0.20401001
163256, Attitude, Pitch,0.314502588, Accelerometer (raw), z,-0.889465332
163256, Attitude, Roll,0.011631935, Accelerometer (raw), x,-0.050674438
163256, Attitude, Yaw,0.964178005, Accelerometer (raw), y,-0.28465271
163256, Attitude, Pitch,0.306942835, Accelerometer (raw), z,-0.857421875
163256, Attitude, Roll,0.010873767, Accelerometer (raw), x,-0.023834229
163256, Attitude, Yaw,0.951193302, Accelerometer (raw), y,-0.288024902
163256, Attitude, Pitch,0.299624941, Accelerometer (raw), z,-0.886581421
163256, Attitude, Roll,0.008555102, Accelerometer (raw), x,-0.004684448
163256, Attitude, Yaw,0.949275689, Accelerometer (raw), y,-0.376831055
163256, Attitude, Pitch,0.298190686, Accelerometer (raw), z,-0.906005859
163256, Attitude, Roll,0.006640145, Accelerometer (raw), x,-0.009552002
163256, Attitude, Yaw,0.956040062, Accelerometer (raw), y,-0.435577393
163256, Attitude, Pitch,0.302900711, Accelerometer (raw), z,-0.993850708
163256, Attitude, Roll,0.006301436, Accelerometer (raw), x,0.040267944
163256, Attitude, Yaw,0.977468771, Accelerometer (raw), y,-0.375427246
163256, Attitude, Pitch,0.323715166, Accelerometer (raw), z,-0.949417114
163256, Attitude, Roll,0.010465891, Accelerometer (raw), x,-0.083770752
163256, Attitude, Yaw,0.995824726, Accelerometer (raw), y,-0.165252686
163256, Attitude, Pitch,0.332986339, Accelerometer (raw), z,-1.167724609
163256, Attitude, Roll,0.003041985, Accelerometer (raw), x,0.02230835
163256, Attitude, Yaw,1.015181426, Accelerometer (raw), y,-0.168121338
163256, Attitude, Pitch,0.334136837, Accelerometer (raw), z,-0.988845825
163356, Attitude, Roll,-0.004573712, Accelerometer (raw), x,0.0131073
163356, Attitude, Yaw,1.015222571, Accelerometer (raw), y,-0.184707642
163356, Attitude, Pitch,0.321705448, Accelerometer (raw), z,-0.85874939
163356, Attitude, Roll,-0.014020145, Accelerometer (raw), x,0.016601563
163356, Attitude, Yaw,1.032012609, Accelerometer (raw), y,-0.267150879
163356, Attitude, Pitch,0.312099866, Accelerometer (raw), z,-0.881561279
163356, Attitude, Roll,-0.019290443, Accelerometer (raw), x,-0.017181396
163356, Attitude, Yaw,1.057042475, Accelerometer (raw), y,-0.321517944
163356, Attitude, Pitch,0.285186179, Accelerometer (raw), z,-0.944229126
163356, Attitude, Roll,0.009275525, Accelerometer (raw), x,0.024749756
163356, Attitude, Yaw,1.072714725, Accelerometer (raw), y,-0.425201416
163356, Attitude, Pitch,0.30440417, Accelerometer (raw), z,-0.944595337
163356, Attitude, Roll,0.03543148, Accelerometer (raw), x,0.083251953
163356, Attitude, Yaw,1.066875868, Accelerometer (raw), y,-0.36958313
163356, Attitude, Pitch,0.324497674, Accelerometer (raw), z,-1.02746582
163356, Attitude, Roll,0.037275668, Accelerometer (raw), x,0.076385498
163356, Attitude, Yaw,1.05196624, Accelerometer (raw), y,-0.324020386
163356, Attitude, Pitch,0.368950673, Accelerometer (raw), z,-1.062088013
163356, Attitude, Roll,0.031363361, Accelerometer (raw), x,-0.061813354
163356, Attitude, Yaw,1.068165903, Accelerometer (raw), y,-0.180847168
163356, Attitude, Pitch,0.379118053, Accelerometer (raw), z,-0.941467285
163356, Attitude, Roll,0.019245312, Accelerometer (raw), x,-0.058395386
163356, Attitude, Yaw,1.071927318, Accelerometer (raw), y,-0.186431885
163356, Attitude, Pitch,0.374670566, Accelerometer (raw), z,-0.903686523
163356, Attitude, Roll,0.003186105, Accelerometer (raw), x,-0.052658081
163356, Attitude, Yaw,1.040586642, Accelerometer (raw), y,-0.293899536
163356, Attitude, Pitch,0.343674648, Accelerometer (raw), z,-0.86416626
163356, Attitude, Roll,-0.018927973, Accelerometer (raw), x,-0.080032349
163356, Attitude, Yaw,1.009978879, Accelerometer (raw), y,-0.269546509
163356, Attitude, Pitch,0.326167835, Accelerometer (raw), z,-0.837890625
163456, Attitude, Roll,-0.013608448, Accelerometer (raw), x,-0.01348877
163456, Attitude, Yaw,0.975746413, Accelerometer (raw), y,-0.329925537
163456, Attitude, Pitch,0.295087279, Accelerometer (raw), z,-0.860610962
163456, Attitude, Roll,0.030846298, Accelerometer (raw), x,0.018875122
163456, Attitude, Yaw,0.981216506, Accelerometer (raw), y,-0.380111694
163456, Attitude, Pitch,0.296522612, Accelerometer (raw), z,-0.9818573
163456, Attitude, Roll,0.03447955, Accelerometer (raw), x,0.007705688
163456, Attitude, Yaw,1.001232287, Accelerometer (raw), y,-0.422561646
163456, Attitude, Pitch,0.32094383, Accelerometer (raw), z,-1.008651733
163456, Attitude, Roll,0.043430722, Accelerometer (raw), x,0.058074951
163456, Attitude, Yaw,0.994344971, Accelerometer (raw), y,-0.187347412
163456, Attitude, Pitch,0.321867767, Accelerometer (raw), z,-1.163696289
163456, Attitude, Roll,0.040676779, Accelerometer (raw), x,0.073547363
163456, Attitude, Yaw,1.005214232, Accelerometer (raw), y,-0.307922363
163456, Attitude, Pitch,0.361854753, Accelerometer (raw), z,-0.870758057
163456, Attitude, Roll,0.023981714, Accelerometer (raw), x,0.035675049
163456, Attitude, Yaw,1.026690926, Accelerometer (raw), y,-0.24822998
163456, Attitude, Pitch,0.370296723, Accelerometer (raw), z,-0.907394409
163456, Attitude, Roll,0.020345472, Accelerometer (raw), x,0.028564453
163456, Attitude, Yaw,1.036536722, Accelerometer (raw), y,-0.328887939
163456, Attitude, Pitch,0.35974774, Accelerometer (raw), z,-0.805709839
163456, Attitude, Roll,0.017714702, Accelerometer (raw), x,0.064315796
163456, Attitude, Yaw,1.041977398, Accelerometer (raw), y,-0.367889404
163456, Attitude, Pitch,0.364768052, Accelerometer (raw), z,-0.872055054
163456, Attitude, Roll,0.035891634, Accelerometer (raw), x,0.039245605
163456, Attitude, Yaw,1.034026246, Accelerometer (raw), y,-0.46244812
163456, Attitude, Pitch,0.357386366, Accelerometer (raw), z,-0.934890747
163456, Attitude, Roll,0.03784589, Accelerometer (raw), x,0.043609619
163456, Attitude, Yaw,1.032116185, Accelerometer (raw), y,-0.459976196
163456, Attitude, Pitch,0.363648227, Accelerometer (raw), z,-1.019500732
163556, Attitude, Roll,0.012735322, Accelerometer (raw), x,-0.028335571
163556, Attitude, Yaw,1.024564029, Accelerometer (raw), y,-0.269378662
163556, Attitude, Pitch,0.390414328, Accelerometer (raw), z,-1.025436401
163556, Attitude, Roll,0.020306249, Accelerometer (raw), x,-0.03326416
163556, Attitude, Yaw,1.010981964, Accelerometer (raw), y,-0.217544556
163556, Attitude, Pitch,0.367659371, Accelerometer (raw), z,-0.956176758
163556, Attitude, Roll,0.023186097, Accelerometer (raw), x,-0.030014038
163556, Attitude, Yaw,0.990379475, Accelerometer (raw), y,-0.235671997
163556, Attitude, Pitch,0.360955796, Accelerometer (raw), z,-0.904586792
163556, Attitude, Roll,0.026293136, Accelerometer (raw), x,0.020431519
163556, Attitude, Yaw,0.967696604, Accelerometer (raw), y,-0.311660767
163556, Attitude, Pitch,0.3500119, Accelerometer (raw), z,-0.80418396
163556, Attitude, Roll,0.01394278, Accelerometer (raw), x,-0.025390625
163556, Attitude, Yaw,0.968738399, Accelerometer (raw), y,-0.318511963
163556, Attitude, Pitch,0.348662977, Accelerometer (raw), z,-0.833572388
163556, Attitude, Roll,0.002299056, Accelerometer (raw), x,-0.029724121
163556, Attitude, Yaw,0.96873747, Accelerometer (raw), y,-0.404022217
163556, Attitude, Pitch,0.338882243, Accelerometer (raw), z,-0.865615845
163556, Attitude, Roll,-0.021447287, Accelerometer (raw), x,-0.04486084
163556, Attitude, Yaw,0.976769967, Accelerometer (raw), y,-0.425064087
163556, Attitude, Pitch,0.338973315, Accelerometer (raw), z,-1.041397095
163556, Attitude, Roll,-0.041091663, Accelerometer (raw), x,0.006500244
163556, Attitude, Yaw,0.99186474, Accelerometer (raw), y,-0.36769104
163556, Attitude, Pitch,0.344094572, Accelerometer (raw), z,-1.091766357
163556, Attitude, Roll,-0.034975654, Accelerometer (raw), x,-0.012939453
163556, Attitude, Yaw,1.014625241, Accelerometer (raw), y,-0.218688965
163556, Attitude, Pitch,0.350027989, Accelerometer (raw), z,-0.963348389
163656, Attitude, Roll,-0.02728135, Accelerometer (raw), x,-0.034255981
163656, Attitude, Yaw,1.04530674, Accelerometer (raw), y,-0.195480347
163656, Attitude, Pitch,0.343814833, Accelerometer (raw), z,-0.970947266
163656, Attitude, Roll,-0.011242949, Accelerometer (raw), x,0.004135132
163656, Attitude, Yaw,1.062471347, Accelerometer (raw), y,-0.253067017
163656, Attitude, Pitch,0.315645512, Accelerometer (raw), z,-0.859085083
163656, Attitude, Roll,-0.011937836, Accelerometer (raw), x,0.022827148
163656, Attitude, Yaw,1.076583307, Accelerometer (raw), y,-0.256881714
163656, Attitude, Pitch,0.297617456, Accelerometer (raw), z,-0.886581421
163656, Attitude, Roll,-0.001280661, Accelerometer (raw), x,0.040481567
163656, Attitude, Yaw,1.074741538, Accelerometer (raw), y,-0.374130249
163656, Attitude, Pitch,0.286995687, Accelerometer (raw), z,-0.900817871
