165324, Attitude, Roll,0.071132819, Accelerometer (raw), x,0.080200195
165336, Attitude, Roll,0.039165799, Accelerometer (raw), x,0.018356323
165336, Attitude, Yaw,-2.250328719, Accelerometer (raw), y,-0.264053345
165336, Attitude, Pitch,0.276775246, Accelerometer (raw), z,-0.897460938
165336, Attitude, Roll,0.012331561, Accelerometer (raw), x,-0.021347046
165336, Attitude, Yaw,-2.249647887, Accelerometer (raw), y,-0.389312744
165336, Attitude, Pitch,0.274569067, Accelerometer (raw), z,-0.905059814
165337, Attitude, Roll,0.003427998, Accelerometer (raw), x,-0.052032471
165337, Attitude, Yaw,-2.231522494, Accelerometer (raw), y,-0.391891479
165337, Attitude, Pitch,0.296913138, Accelerometer (raw), z,-0.98626709
165337, Attitude, Roll,0.007359976, Accelerometer (raw), x,0.070236206
165337, Attitude, Yaw,-2.22653396, Accelerometer (raw), y,-0.376251221
165337, Attitude, Pitch,0.327289383, Accelerometer (raw), z,-1.015014648
165337, Attitude, Roll,-0.005018959, Accelerometer (raw), x,0.021331787
165337, Attitude, Yaw,-2.240351655, Accelerometer (raw), y,-0.113922119
165337, Attitude, Pitch,0.314661515, Accelerometer (raw), z,-1.084472656
165337, Attitude, Roll,0.004935466, Accelerometer (raw), x,0.057159424
165337, Attitude, Yaw,-2.23113125, Accelerometer (raw), y,-0.170043945
165337, Attitude, Pitch,0.328553139, Accelerometer (raw), z,-0.93397522
165337, Attitude, Roll,0.008837864, Accelerometer (raw), x,0.05581665
165337, Attitude, Yaw,-2.221927279, Accelerometer (raw), y,-0.209152222
165337, Attitude, Pitch,0.298439289, Accelerometer (raw), z,-0.813735962
165337, Attitude, Roll,0.012035115, Accelerometer (raw), x,0.036209106
165337, Attitude, Yaw,-2.202231853, Accelerometer (raw), y,-0.26776123
165337, Attitude, Pitch,0.295962966, Accelerometer (raw), z,-0.864349365
165337, Attitude, Roll,0.010262444, Accelerometer (raw), x,0.022171021
165337, Attitude, Yaw,-2.188788886, Accelerometer (raw), y,-0.394805908
165337, Attitude, Pitch,0.287850578, Accelerometer (raw), z,-0.937789917
165337, Attitude, Roll,0.007869721, Accelerometer (raw), x,0.037506104
165337, Attitude, Yaw,-2.183983182, Accelerometer (raw), y,-0.382125854
165337, Attitude, Pitch,0.301711467, Accelerometer (raw), z,-1.004226685
165337, Attitude, Roll,0.009711677, Accelerometer (raw), x,0.016372681
165337, Attitude, Yaw,-2.194114689, Accelerometer (raw), y,-0.306838989
165337, Attitude, Pitch,0.327140391, Accelerometer (raw), z,-1.027587891
165338, Attitude, Roll,0.041505985, Accelerometer (raw), x,0.009094238
165338, Attitude, Yaw,-2.219000296, Accelerometer (raw), y,-0.170410156
165338, Attitude, Pitch,0.323303352, Accelerometer (raw), z,-0.998184204
165338, Attitude, Roll,0.037155382, Accelerometer (raw), x,-0.038284302
165338, Attitude, Yaw,-2.222025937, Accelerometer (raw), y,-0.167526245
165338, Attitude, Pitch,0.304991658, Accelerometer (raw), z,-0.976348877
165338, Attitude, Roll,0.036691253, Accelerometer (raw), x,0.014343262
165338, Attitude, Yaw,-2.229292353, Accelerometer (raw), y,-0.259170532
165338, Attitude, Pitch,0.290411003, Accelerometer (raw), z,-0.827682495
165338, Attitude, Roll,0.036170924, Accelerometer (raw), x,-0.008071899
165338, Attitude, Yaw,-2.237772602, Accelerometer (raw), y,-0.268295288
165338, Attitude, Pitch,0.282203432, Accelerometer (raw), z,-0.873535156
165338, Attitude, Roll,0.026196831, Accelerometer (raw), x,-0.004806519
165338, Attitude, Yaw,-2.2336502, Accelerometer (raw), y,-0.389724731
165338, Attitude, Pitch,0.279153755, Accelerometer (raw), z,-0.917648315
165338, Attitude, Roll,0.011809779, Accelerometer (raw), x,-0.018936157
165338, Attitude, Yaw,-2.220689186, Accelerometer (raw), y,-0.411727905
165338, Attitude, Pitch,0.29083523, Accelerometer (raw), z,-0.959945679
165338, Attitude, Roll,-0.001710443, Accelerometer (raw), x,0.021789551
165338, Attitude, Yaw,-2.210794524, Accelerometer (raw), y,-0.35244751
165338, Attitude, Pitch,0.316566769, Accelerometer (raw), z,-1.007843018
165338, Attitude, Roll,-0.006201416, Accelerometer (raw), x,0.05255127
165338, Attitude, Yaw,-2.205870602, Accelerometer (raw), y,-0.128479004
165338, Attitude, Pitch,0.33265431, Accelerometer (raw), z,-1.097259521
165338, Attitude, Roll,-0.013285559, Accelerometer (raw), x,0.046630859
165338, Attitude, Yaw,-2.204655077, Accelerometer (raw), y,-0.22416687
165338, Attitude, Pitch,0.339567251, Accelerometer (raw), z,-0.926940918
165338, Attitude, Roll,0.017985252, Accelerometer (raw), x,-0.000717163
165338, Attitude, Yaw,-2.183391448, Accelerometer (raw), y,-0.217453003
165338, Attitude, Pitch,0.308880852, Accelerometer (raw), z,-0.843231201
165339, Attitude, Roll,0.023782506, Accelerometer (raw), x,0.019760132
165339, Attitude, Yaw,-2.177784703, Accelerometer (raw), y,-0.264770508
165339, Attitude, Pitch,0.311997199, Accelerometer (raw), z,-0.808319092
165339, Attitude, Roll,0.017677974, Accelerometer (raw), x,0.057632446
165339, Attitude, Yaw,-2.180424162, Accelerometer (raw), y,-0.380722046
165339, Attitude, Pitch,0.316792697, Accelerometer (raw), z,-0.898727417
165339, Attitude, Roll,0.005597093, Accelerometer (raw), x,0.050262451
165339, Attitude, Yaw,-2.182442532, Accelerometer (raw), y,-0.439971924
165339, Attitude, Pitch,0.344145418, Accelerometer (raw), z,-1.025161743
165339, Attitude, Roll,0.008666379, Accelerometer (raw), x,-0.013092041
165339, Attitude, Yaw,-2.197716993, Accelerometer (raw), y,-0.273742676
165339, Attitude, Pitch,0.365352195, Accelerometer (raw), z,-1.082305908
165339, Attitude, Roll,0.015023316, Accelerometer (raw), x,-0.052719116
165339, Attitude, Yaw,-2.217773375, Accelerometer (raw), y,-0.222915649
165339, Attitude, Pitch,0.334630002, Accelerometer (raw), z,-0.970428467
165339, Attitude, Roll,0.022498185, Accelerometer (raw), x,-0.007110596
165339, Attitude, Yaw,-2.222386234, Accelerometer (raw), y,-0.220321655
165339, Attitude, Pitch,0.334194061, Accelerometer (raw), z,-0.904067993
165339, Attitude, Roll,0.029950286, Accelerometer (raw), x,0.018997192
165339, Attitude, Yaw,-2.245830671, Accelerometer (raw), y,-0.333450317
165339, Attitude, Pitch,0.326097162, Accelerometer (raw), z,-0.774581909
165339, Attitude, Roll,0.031399948, Accelerometer (raw), x,-0.025878906
165339, Attitude, Yaw,-2.246337743, Accelerometer (raw), y,-0.329071045
165339, Attitude, Pitch,0.3347563, Accelerometer (raw), z,-0.864868164
165339, Attitude, Roll,0.002941746, Accelerometer (raw), x,-0.019515991
165339, Attitude, Yaw,-2.244513526, Accelerometer (raw), y,-0.412841797
165339, Attitude, Pitch,0.331477139, Accelerometer (raw), z,-0.960968018
165339, Attitude, Roll,-0.010356421, Accelerometer (raw), x,-0.055221558
165339, Attitude, Yaw,-2.229041391, Accelerometer (raw), y,-0.352310181
165339, Attitude, Pitch,0.348115275, Accelerometer (raw), z,-1.003067017
165339, Attitude, Roll,-0.023087326, Accelerometer (raw), x,-0.058822632
165339, Attitude, Yaw,-2.221135185, Accelerometer (raw), y,-0.229904175
165339, Attitude, Pitch,0.34407513, Accelerometer (raw), z,-1.154937744
165340, Attitude, Roll,-0.022343496, Accelerometer (raw), x,0.098068237
165340, Attitude, Yaw,-2.226407656, Accelerometer (raw), y,-0.246734619
165340, Attitude, Pitch,0.345472237, Accelerometer (raw), z,-0.916717529
165340, Attitude, Roll,-0.02043566, Accelerometer (raw), x,0.017669678
165340, Attitude, Yaw,-2.224181888, Accelerometer (raw), y,-0.163452148
165340, Attitude, Pitch,0.312074599, Accelerometer (raw), z,-1.035461426
165340, Attitude, Roll,0.002201643, Accelerometer (raw), x,0.018661499
165340, Attitude, Yaw,-2.213131037, Accelerometer (raw), y,-0.230041504
165340, Attitude, Pitch,0.282236521, Accelerometer (raw), z,-0.845779419
165340, Attitude, Roll,0.015482079, Accelerometer (raw), x,0.02456665
165340, Attitude, Yaw,-2.206148657, Accelerometer (raw), y,-0.243148804
165340, Attitude, Pitch,0.272551185, Accelerometer (raw), z,-0.902633667
165340, Attitude, Roll,0.020591085, Accelerometer (raw), x,0.077056885
165340, Attitude, Yaw,-2.199020466, Accelerometer (raw), y,-0.396896362
165340, Attitude, Pitch,0.266685189, Accelerometer (raw), z,-0.901367188
165340, Attitude, Roll,0.032779714, Accelerometer (raw), x,0.033050537
165340, Attitude, Yaw,-2.190560589, Accelerometer (raw), y,-0.380691528
165340, Attitude, Pitch,0.287789845, Accelerometer (raw), z,-1.031112671
165340, Attitude, Roll,0.012768361, Accelerometer (raw), x,-0.049636841
165340, Attitude, Yaw,-2.215602167, Accelerometer (raw), y,-0.114547729
165340, Attitude, Pitch,0.292638857, Accelerometer (raw), z,-1.191619873
165340, Attitude, Roll,0.010168378, Accelerometer (raw), x,-0.026229858
165340, Attitude, Yaw,-2.214187601, Accelerometer (raw), y,-0.124679565
165340, Attitude, Pitch,0.293527848, Accelerometer (raw), z,-0.993988037
165340, Attitude, Roll,0.001667165, Accelerometer (raw), x,-0.05015564
165340, Attitude, Yaw,-2.228531128, Accelerometer (raw), y,-0.192245483
165340, Attitude, Pitch,0.285257098, Accelerometer (raw), z,-0.9480896
165340, Attitude, Roll,0.015741305, Accelerometer (raw), x,0.009124756
165340, Attitude, Yaw,-2.253064834, Accelerometer (raw), y,-0.261367798
165340, Attitude, Pitch,0.289274069, Accelerometer (raw), z,-0.784225464
165341, Attitude, Roll,0.001507169, Accelerometer (raw), x,-0.01940918
165341, Attitude, Yaw,-2.259005335, Accelerometer (raw), y,-0.290939331
165341, Attitude, Pitch,0.3004341, Accelerometer (raw), z,-0.858444214
165341, Attitude, Roll,-0.00128809, Accelerometer (raw), x,-0.004852295
165341, Attitude, Yaw,-2.265642391, Accelerometer (raw), y,-0.384552002
165341, Attitude, Pitch,0.299163929, Accelerometer (raw), z,-0.912811279
165341, Attitude, Roll,0.008597765, Accelerometer (raw), x,-0.038864136
165341, Attitude, Yaw,-2.266469593, Accelerometer (raw), y,-0.398422241
165341, Attitude, Pitch,0.307317229, Accelerometer (raw), z,-0.977203369
165341, Attitude, Roll,0.002605771, Accelerometer (raw), x,0.024307251
165341, Attitude, Yaw,-2.249498077, Accelerometer (raw), y,-0.370697021
165341, Attitude, Pitch,0.328341574, Accelerometer (raw), z,-0.997299194
165341, Attitude, Roll,0.003817653, Accelerometer (raw), x,-0.034698486
165341, Attitude, Yaw,-2.236392914, Accelerometer (raw), y,-0.147109985
165341, Attitude, Pitch,0.35284245, Accelerometer (raw), z,-1.099517822
165341, Attitude, Roll,-0.012742237, Accelerometer (raw), x,-0.020080566
165341, Attitude, Yaw,-2.220572146, Accelerometer (raw), y,-0.167831421
165341, Attitude, Pitch,0.326028327, Accelerometer (raw), z,-0.94833374
165341, Attitude, Roll,-0.006612703, Accelerometer (raw), x,0.002197266
165341, Attitude, Yaw,-2.22687255, Accelerometer (raw), y,-0.145050049
165341, Attitude, Pitch,0.293004959, Accelerometer (raw), z,-0.876205444
165341, Attitude, Roll,-0.001387162, Accelerometer (raw), x,0.096069336
165341, Attitude, Yaw,-2.215472152, Accelerometer (raw), y,-0.205184937
165341, Attitude, Pitch,0.283780853, Accelerometer (raw), z,-0.858520508
165341, Attitude, Roll,0.003628709, Accelerometer (raw), x,0.041656494
165341, Attitude, Yaw,-2.196451837, Accelerometer (raw), y,-0.337539673
165341, Attitude, Pitch,0.264864933, Accelerometer (raw), z,-0.904037476
165341, Attitude, Roll,0.010408559, Accelerometer (raw), x,-0.035385132
165341, Attitude, Yaw,-2.173796095, Accelerometer (raw), y,-0.501754761
165341, Attitude, Pitch,0.258482162, Accelerometer (raw), z,-0.966415405
165342, Attitude, Roll,0.011225959, Accelerometer (raw), x,-0.050674438
165342, Attitude, Yaw,-2.184171858, Accelerometer (raw), y,-0.428070068
165342, Attitude, Pitch,0.273115652, Accelerometer (raw), z,-0.988555908
165342, Attitude, Roll,0.006371187, Accelerometer (raw), x,-0.020477295
165342, Attitude, Yaw,-2.223087149, Accelerometer (raw), y,-0.138702393
165342, Attitude, Pitch,0.307452535, Accelerometer (raw), z,-1.153305054
165342, Attitude, Roll,0.007955858, Accelerometer (raw), x,0.057907104
165342, Attitude, Yaw,-2.288297768, Accelerometer (raw), y,-0.115463257
165342, Attitude, Pitch,0.293011648, Accelerometer (raw), z,-0.974411011
165342, Attitude, Roll,-0.00322365, Accelerometer (raw), x,0.022842407
165342, Attitude, Yaw,-2.291106708, Accelerometer (raw), y,-0.171432495
165342, Attitude, Pitch,0.309148211, Accelerometer (raw), z,-0.89364624
165342, Attitude, Roll,0.015077656, Accelerometer (raw), x,0.008590698
165342, Attitude, Yaw,-2.297726978, Accelerometer (raw), y,-0.316864014
165342, Attitude, Pitch,0.298904359, Accelerometer (raw), z,-0.78894043
165342, Attitude, Roll,0.009332368, Accelerometer (raw), x,-0.047897339
165342, Attitude, Yaw,-2.299982871, Accelerometer (raw), y,-0.315505981
165342, Attitude, Pitch,0.30131613, Accelerometer (raw), z,-0.860443115
165342, Attitude, Roll,0.003863781, Accelerometer (raw), x,-0.010971069
165342, Attitude, Yaw,-2.306894791, Accelerometer (raw), y,-0.388763428
165342, Attitude, Pitch,0.304518874, Accelerometer (raw), z,-0.924514771
165342, Attitude, Roll,0.006705453, Accelerometer (raw), x,0.025650024
165342, Attitude, Yaw,-2.316656699, Accelerometer (raw), y,-0.323974609
165342, Attitude, Pitch,0.316491154, Accelerometer (raw), z,-1.024505615
165342, Attitude, Roll,0.011599648, Accelerometer (raw), x,0.069198608
165342, Attitude, Yaw,-2.297081661, Accelerometer (raw), y,-0.309005737
165342, Attitude, Pitch,0.34648969, Accelerometer (raw), z,-1.086212158
165342, Attitude, Roll,-0.008032798, Accelerometer (raw), x,0.0184021
165342, Attitude, Yaw,-2.282544706, Accelerometer (raw), y,-0.186752319
165342, Attitude, Pitch,0.339076395, Accelerometer (raw), z,-0.924880981
165343, Attitude, Roll,0.000955817, Accelerometer (raw), x,0.010498047
165343, Attitude, Yaw,-2.256554226, Accelerometer (raw), y,-0.244110107
165343, Attitude, Pitch,0.343156924, Accelerometer (raw), z,-0.886657715
165343, Attitude, Roll,0.001005091, Accelerometer (raw), x,-0.029067993
165343, Attitude, Yaw,-2.237396424, Accelerometer (raw), y,-0.283737183
165343, Attitude, Pitch,0.305153586, Accelerometer (raw), z,-0.925857544
165343, Attitude, Roll,-0.007008825, Accelerometer (raw), x,0.035858154
165343, Attitude, Yaw,-2.218747332, Accelerometer (raw), y,-0.296615601
165343, Attitude, Pitch,0.286501923, Accelerometer (raw), z,-0.886398315
165343, Attitude, Roll,-0.006739414, Accelerometer (raw), x,0.064315796
165343, Attitude, Yaw,-2.201959473, Accelerometer (raw), y,-0.3931427
165343, Attitude, Pitch,0.297012061, Accelerometer (raw), z,-0.907653809
165343, Attitude, Roll,-0.010701947, Accelerometer (raw), x,-0.007522583
165343, Attitude, Yaw,-2.196860694, Accelerometer (raw), y,-0.407913208
165343, Attitude, Pitch,0.32694063, Accelerometer (raw), z,-1.068222046
165343, Attitude, Roll,0.000197755, Accelerometer (raw), x,0.010223389
165343, Attitude, Yaw,-2.202093419, Accelerometer (raw), y,-0.353286743
165343, Attitude, Pitch,0.364906937, Accelerometer (raw), z,-0.949142456
165343, Attitude, Roll,0.006590426, Accelerometer (raw), x,-0.045700073
165343, Attitude, Yaw,-2.211829548, Accelerometer (raw), y,-0.217666626
165343, Attitude, Pitch,0.359868659, Accelerometer (raw), z,-0.926101685
165343, Attitude, Roll,-0.007512732, Accelerometer (raw), x,-0.085647583
165343, Attitude, Yaw,-2.216291361, Accelerometer (raw), y,-0.213088989
165343, Attitude, Pitch,0.321404881, Accelerometer (raw), z,-0.958297729
165343, Attitude, Roll,-0.008331443, Accelerometer (raw), x,-0.037918091
165343, Attitude, Yaw,-2.231580694, Accelerometer (raw), y,-0.284423828
165343, Attitude, Pitch,0.314824085, Accelerometer (raw), z,-0.847213745
165343, Attitude, Roll,-0.00612262, Accelerometer (raw), x,-0.049789429
165343, Attitude, Yaw,-2.246169514, Accelerometer (raw), y,-0.308837891
165343, Attitude, Pitch,0.318424523, Accelerometer (raw), z,-0.875991821
165344, Attitude, Roll,0.001924786, Accelerometer (raw), x,0.024841309
165344, Attitude, Yaw,-2.269487336, Accelerometer (raw), y,-0.414718628
165344, Attitude, Pitch,0.318566353, Accelerometer (raw), z,-0.874984741
165344, Attitude, Roll,0.013532186, Accelerometer (raw), x,-0.009002686
165344, Attitude, Yaw,-2.282276198, Accelerometer (raw), y,-0.434844971
165344, Attitude, Pitch,0.332978464, Accelerometer (raw), z,-0.994033813
165344, Attitude, Roll,0.013774485, Accelerometer (raw), x,0.120742798
165344, Attitude, Yaw,-2.26908706, Accelerometer (raw), y,-0.427001953
165344, Attitude, Pitch,0.386194697, Accelerometer (raw), z,-1.054946899
165344, Attitude, Roll,0.014390122, Accelerometer (raw), x,-0.009017944
165344, Attitude, Yaw,-2.259996235, Accelerometer (raw), y,-0.279083252
165344, Attitude, Pitch,0.390031343, Accelerometer (raw), z,-0.918716431
165344, Attitude, Roll,0.022835709, Accelerometer (raw), x,0.040740967
165344, Attitude, Yaw,-2.244207545, Accelerometer (raw), y,-0.238998413
165344, Attitude, Pitch,0.398757335, Accelerometer (raw), z,-0.889709473
165344, Attitude, Roll,0.023360018, Accelerometer (raw), x,0.028991699
165344, Attitude, Yaw,-2.236767314, Accelerometer (raw), y,-0.256988525
165344, Attitude, Pitch,0.358481941, Accelerometer (raw), z,-0.893737793
165344, Attitude, Roll,0.025409725, Accelerometer (raw), x,0.051147461
165344, Attitude, Yaw,-2.212410042, Accelerometer (raw), y,-0.334793091
165344, Attitude, Pitch,0.342333285, Accelerometer (raw), z,-0.823303223
165344, Attitude, Roll,0.024873709, Accelerometer (raw), x,0.077835083
165344, Attitude, Yaw,-2.201078644, Accelerometer (raw), y,-0.429992676
165344, Attitude, Pitch,0.339282488, Accelerometer (raw), z,-0.880386353
165344, Attitude, Roll,0.024181191, Accelerometer (raw), x,0.024032593
165344, Attitude, Yaw,-2.199792263, Accelerometer (raw), y,-0.448318481
165344, Attitude, Pitch,0.352361803, Accelerometer (raw), z,-1.017074585
165344, Attitude, Roll,0.012337712, Accelerometer (raw), x,0.013214111
165344, Attitude, Yaw,-2.203325808, Accelerometer (raw), y,-0.349899292
165344, Attitude, Pitch,0.367594756, Accelerometer (raw), z,-1.071792603
165345, Attitude, Roll,0.009361462, Accelerometer (raw), x,-0.084411621
165345, Attitude, Yaw,-2.208785297, Accelerometer (raw), y,-0.203033447
165345, Attitude, Pitch,0.369823684, Accelerometer (raw), z,-0.986022949
165345, Attitude, Roll,0.014489869, Accelerometer (raw), x,-0.043014526
165345, Attitude, Yaw,-2.238848794, Accelerometer (raw), y,-0.191757202
165345, Attitude, Pitch,0.347973662, Accelerometer (raw), z,-0.93737793
165345, Attitude, Roll,0.017438541, Accelerometer (raw), x,0.007369995
165345, Attitude, Yaw,-2.255335747, Accelerometer (raw), y,-0.340896606
165345, Attitude, Pitch,0.338124609, Accelerometer (raw), z,-0.775970459
165345, Attitude, Roll,0.020974417, Accelerometer (raw), x,0.01739502
165345, Attitude, Yaw,-2.270638809, Accelerometer (raw), y,-0.325759888
165345, Attitude, Pitch,0.338579612, Accelerometer (raw), z,-0.84223938
165345, Attitude, Roll,0.02540435, Accelerometer (raw), x,-0.010375977
165345, Attitude, Yaw,-2.280115795, Accelerometer (raw), y,-0.401641846
165345, Attitude, Pitch,0.328268288, Accelerometer (raw), z,-0.952850342
165345, Attitude, Roll,0.028798916, Accelerometer (raw), x,-0.014404297
165345, Attitude, Yaw,-2.271921874, Accelerometer (raw), y,-0.425506592
165345, Attitude, Pitch,0.34079782, Accelerometer (raw), z,-0.973526001
165345, Attitude, Roll,0.032812376, Accelerometer (raw), x,0.118667603
165345, Attitude, Yaw,-2.259212215, Accelerometer (raw), y,-0.429336548
165345, Attitude, Pitch,0.380726312, Accelerometer (raw), z,-1.055999756
165345, Attitude, Roll,0.034809603, Accelerometer (raw), x,0.055587769
165345, Attitude, Yaw,-2.24971671, Accelerometer (raw), y,-0.245651245
165345, Attitude, Pitch,0.37796141, Accelerometer (raw), z,-0.980789185
165345, Attitude, Roll,0.035867144, Accelerometer (raw), x,0.004592896
165345, Attitude, Yaw,-2.215490118, Accelerometer (raw), y,-0.268707275
165345, Attitude, Pitch,0.400931298, Accelerometer (raw), z,-0.880966187
165345, Attitude, Roll,0.032166701, Accelerometer (raw), x,0.040206909
165345, Attitude, Yaw,-2.215933724, Accelerometer (raw), y,-0.293212891
165345, Attitude, Pitch,0.377888483, Accelerometer (raw), z,-0.816314697
165346, Attitude, Roll,0.03152718, Accelerometer (raw), x,0.049728394
165346, Attitude, Yaw,-2.212031764, Accelerometer (raw), y,-0.338043213
165346, Attitude, Pitch,0.338759993, Accelerometer (raw), z,-0.874908447
165346, Attitude, Roll,0.029386808, Accelerometer (raw), x,0.046173096
165346, Attitude, Yaw,-2.219861512, Accelerometer (raw), y,-0.423202515
165346, Attitude, Pitch,0.335617623, Accelerometer (raw), z,-0.934631348
165346, Attitude, Roll,0.036960862, Accelerometer (raw), x,0.101501465
165346, Attitude, Yaw,-2.229985219, Accelerometer (raw), y,-0.53012085
165346, Attitude, Pitch,0.357624548, Accelerometer (raw), z,-0.98387146
165346, Attitude, Roll,0.030900125, Accelerometer (raw), x,0.028411865
165346, Attitude, Yaw,-2.234374186, Accelerometer (raw), y,-0.411712646
165346, Attitude, Pitch,0.390852016, Accelerometer (raw), z,-1.089279175
165346, Attitude, Roll,0.03831348, Accelerometer (raw), x,0.006988525
165346, Attitude, Yaw,-2.244382486, Accelerometer (raw), y,-0.119033813
165346, Attitude, Pitch,0.404892266, Accelerometer (raw), z,-0.972503662
165346, Attitude, Roll,0.035290327, Accelerometer (raw), x,-0.056503296
165346, Attitude, Yaw,-2.230563554, Accelerometer (raw), y,-0.264877319
165346, Attitude, Pitch,0.405891396, Accelerometer (raw), z,-0.92074585
165346, Attitude, Roll,0.021809174, Accelerometer (raw), x,0.002151489
165346, Attitude, Yaw,-2.23575106, Accelerometer (raw), y,-0.381027222
165346, Attitude, Pitch,0.381421848, Accelerometer (raw), z,-0.839431763
165346, Attitude, Roll,0.029900991, Accelerometer (raw), x,0.019973755
165346, Attitude, Yaw,-2.255146229, Accelerometer (raw), y,-0.374725342
165346, Attitude, Pitch,0.369858791, Accelerometer (raw), z,-0.814651489
165346, Attitude, Roll,0.028790127, Accelerometer (raw), x,0.024353027
165346, Attitude, Yaw,-2.27732213, Accelerometer (raw), y,-0.357421875
165346, Attitude, Pitch,0.365760764, Accelerometer (raw), z,-0.8671875
165347, Attitude, Roll,0.014248247, Accelerometer (raw), x,0.03326416
165347, Attitude, Yaw,-2.271540064, Accelerometer (raw), y,-0.433563232
165347, Attitude, Pitch,0.361830242, Accelerometer (raw), z,-0.950271606
165347, Attitude, Roll,0.011503054, Accelerometer (raw), x,0.050613403
165347, Attitude, Yaw,-2.256306044, Accelerometer (raw), y,-0.409881592
165347, Attitude, Pitch,0.371105559, Accelerometer (raw), z,-1.066085815
165347, Attitude, Roll,0.01230801, Accelerometer (raw), x,0.048400879
165347, Attitude, Yaw,-2.236027059, Accelerometer (raw), y,-0.216125488
165347, Attitude, Pitch,0.368526198, Accelerometer (raw), z,-1.051055908
165347, Attitude, Roll,-0.000898008, Accelerometer (raw), x,-0.003067017
165347, Attitude, Yaw,-2.199774027, Accelerometer (raw), y,-0.284927368
165347, Attitude, Pitch,0.37657993, Accelerometer (raw), z,-0.905456543
165347, Attitude, Roll,-0.009618524, Accelerometer (raw), x,0.027770996
165347, Attitude, Yaw,-2.198005657, Accelerometer (raw), y,-0.221069336
165347, Attitude, Pitch,0.346530846, Accelerometer (raw), z,-0.838790894
165347, Attitude, Roll,-0.010353893, Accelerometer (raw), x,-0.001235962
165347, Attitude, Yaw,-2.178291504, Accelerometer (raw), y,-0.327407837
165347, Attitude, Pitch,0.333112141, Accelerometer (raw), z,-0.872177124
165347, Attitude, Roll,-0.01436934, Accelerometer (raw), x,0.007904053
165347, Attitude, Yaw,-2.171829109, Accelerometer (raw), y,-0.362167358
165347, Attitude, Pitch,0.319126196, Accelerometer (raw), z,-0.934768677
165347, Attitude, Roll,-0.008772262, Accelerometer (raw), x,0.040420532
165347, Attitude, Yaw,-2.173443901, Accelerometer (raw), y,-0.460632324
165347, Attitude, Pitch,0.322938982, Accelerometer (raw), z,-0.944259644
165347, Attitude, Roll,-0.012580741, Accelerometer (raw), x,0.072616577
165347, Attitude, Yaw,-2.1829295, Accelerometer (raw), y,-0.33795166
165347, Attitude, Pitch,0.346337831, Accelerometer (raw), z,-1.042633057
165347, Attitude, Roll,0.000456276, Accelerometer (raw), x,-0.128509521
165347, Attitude, Yaw,-2.197864631, Accelerometer (raw), y,-0.214569092
165347, Attitude, Pitch,0.338881823, Accelerometer (raw), z,-1.064865112
165348, Attitude, Roll,-0.006990128, Accelerometer (raw), x,-0.200790405
165348, Attitude, Yaw,-2.201035587, Accelerometer (raw), y,-0.203155518
165348, Attitude, Pitch,0.338447961, Accelerometer (raw), z,-1.000839233
165348, Attitude, Roll,0.004803809, Accelerometer (raw), x,-0.015304565
165348, Attitude, Yaw,-2.244582154, Accelerometer (raw), y,-0.255706787
165348, Attitude, Pitch,0.330530543, Accelerometer (raw), z,-0.840362549
165348, Attitude, Roll,0.015517699, Accelerometer (raw), x,-0.01991272
165348, Attitude, Yaw,-2.281113643, Accelerometer (raw), y,-0.320602417
165348, Attitude, Pitch,0.334007419, Accelerometer (raw), z,-0.832092285
165348, Attitude, Roll,0.024459227, Accelerometer (raw), x,0.02746582
165348, Attitude, Yaw,-2.312641835, Accelerometer (raw), y,-0.377792358
165348, Attitude, Pitch,0.335499276, Accelerometer (raw), z,-0.8618927
165348, Attitude, Roll,0.028216533, Accelerometer (raw), x,0.001617432
165348, Attitude, Yaw,-2.320486899, Accelerometer (raw), y,-0.434463501
165348, Attitude, Pitch,0.351436204, Accelerometer (raw), z,-0.973678589
165348, Attitude, Roll,0.020455672, Accelerometer (raw), x,0.068069458
165348, Attitude, Yaw,-2.308088771, Accelerometer (raw), y,-0.428268433
165348, Attitude, Pitch,0.370406751, Accelerometer (raw), z,-0.935516357
165348, Attitude, Roll,0.023516114, Accelerometer (raw), x,-0.055145264
165348, Attitude, Yaw,-2.285908474, Accelerometer (raw), y,-0.195159912
165348, Attitude, Pitch,0.394495429, Accelerometer (raw), z,-1.142272949
165348, Attitude, Roll,0.004879479, Accelerometer (raw), x,-0.028289795
165348, Attitude, Yaw,-2.26162658, Accelerometer (raw), y,-0.225784302
165348, Attitude, Pitch,0.385810004, Accelerometer (raw), z,-0.989562988
165348, Attitude, Roll,-0.002172613, Accelerometer (raw), x,-0.00604248
165348, Attitude, Yaw,-2.230827997, Accelerometer (raw), y,-0.233459473
165348, Attitude, Pitch,0.341716947, Accelerometer (raw), z,-0.94720459
165348, Attitude, Roll,-0.000155592, Accelerometer (raw), x,-0.027099609
165348, Attitude, Yaw,-2.214489987, Accelerometer (raw), y,-0.343048096
165348, Attitude, Pitch,0.344025505, Accelerometer (raw), z,-0.798278809
165349, Attitude, Roll,-0.002145585, Accelerometer (raw), x,0.016159058
165349, Attitude, Yaw,-2.218399469, Accelerometer (raw), y,-0.398757935
165349, Attitude, Pitch,0.348275887, Accelerometer (raw), z,-0.846374512
165349, Attitude, Roll,-0.006697894, Accelerometer (raw), x,0.027053833
165349, Attitude, Yaw,-2.224705307, Accelerometer (raw), y,-0.468933105
