164734, Attitude, Roll,0.071913658, Accelerometer (raw), x,0.069351196
164746, Attitude, Yaw,0.50663983, Accelerometer (raw), y,-0.151397705
164746, Attitude, Pitch,0.331688331, Accelerometer (raw), z,-0.844558716
164747, Attitude, Roll,-0.039785519, Accelerometer (raw), x,-0.019424438
164747, Attitude, Yaw,0.511158941, Accelerometer (raw), y,-0.252105713
164747, Attitude, Pitch,0.309815156, Accelerometer (raw), z,-0.8853302
164747, Attitude, Roll,-0.052894443, Accelerometer (raw), x,-0.016891479
164747, Attitude, Yaw,0.520814398, Accelerometer (raw), y,-0.338470459
164747, Attitude, Pitch,0.305375167, Accelerometer (raw), z,-0.885116577
164747, Attitude, Roll,-0.040921073, Accelerometer (raw), x,0.013641357
164747, Attitude, Yaw,0.506729368, Accelerometer (raw), y,-0.429763794
164747, Attitude, Pitch,0.338726553, Accelerometer (raw), z,-0.908737183
164747, Attitude, Roll,-0.048892259, Accelerometer (raw), x,-0.040756226
164747, Attitude, Yaw,0.498338143, Accelerometer (raw), y,-0.454940796
164747, Attitude, Pitch,0.361109255, Accelerometer (raw), z,-1.064468384
164747, Attitude, Roll,-0.049318793, Accelerometer (raw), x,-0.065795898
164747, Attitude, Yaw,0.478781792, Accelerometer (raw), y,-0.216659546
164747, Attitude, Pitch,0.368055869, Accelerometer (raw), z,-1.108032227
164747, Attitude, Roll,-0.041003654, Accelerometer (raw), x,-0.093688965
164747, Attitude, Yaw,0.472223775, Accelerometer (raw), y,-0.202926636
164747, Attitude, Pitch,0.371932026, Accelerometer (raw), z,-0.934310913
164747, Attitude, Roll,-0.043311225, Accelerometer (raw), x,-0.062652588
164747, Attitude, Yaw,0.461313711, Accelerometer (raw), y,-0.242095947
164747, Attitude, Pitch,0.368946252, Accelerometer (raw), z,-0.814971924
164747, Attitude, Roll,-0.027244203, Accelerometer (raw), x,-0.010360718
164747, Attitude, Yaw,0.431855577, Accelerometer (raw), y,-0.326705933
164747, Attitude, Pitch,0.350506339, Accelerometer (raw), z,-0.796768188
164747, Attitude, Roll,-0.022618862, Accelerometer (raw), x,-0.063583374
164747, Attitude, Yaw,0.418899008, Accelerometer (raw), y,-0.356948853
164747, Attitude, Pitch,0.339614067, Accelerometer (raw), z,-0.881637573
164747, Attitude, Roll,-0.028946293, Accelerometer (raw), x,-0.001113892
164747, Attitude, Yaw,0.414972033, Accelerometer (raw), y,-0.440414429
164747, Attitude, Pitch,0.342411715, Accelerometer (raw), z,-0.924362183
164748, Attitude, Roll,-0.027551131, Accelerometer (raw), x,-0.092178345
164748, Attitude, Yaw,0.415272646, Accelerometer (raw), y,-0.383239746
164748, Attitude, Pitch,0.350370961, Accelerometer (raw), z,-1.03086853
164748, Attitude, Roll,-0.040314596, Accelerometer (raw), x,-0.050323486
164748, Attitude, Yaw,0.458489278, Accelerometer (raw), y,-0.285797119
164748, Attitude, Pitch,0.37892398, Accelerometer (raw), z,-1.141189575
164748, Attitude, Roll,-0.051221748, Accelerometer (raw), x,-0.001861572
164748, Attitude, Yaw,0.475780828, Accelerometer (raw), y,-0.252853394
164748, Attitude, Pitch,0.394247866, Accelerometer (raw), z,-0.918121338
164748, Attitude, Roll,-0.050455351, Accelerometer (raw), x,-0.026077271
164748, Attitude, Yaw,0.47632366, Accelerometer (raw), y,-0.211227417
164748, Attitude, Pitch,0.358987878, Accelerometer (raw), z,-0.950775146
164748, Attitude, Roll,-0.043007491, Accelerometer (raw), x,-0.039474487
164748, Attitude, Yaw,0.488188732, Accelerometer (raw), y,-0.25
164748, Attitude, Pitch,0.32631436, Accelerometer (raw), z,-0.831268311
164748, Attitude, Roll,-0.049168986, Accelerometer (raw), x,-0.002883911
164748, Attitude, Yaw,0.497659042, Accelerometer (raw), y,-0.305160522
164748, Attitude, Pitch,0.321174717, Accelerometer (raw), z,-0.827453613
164748, Attitude, Roll,-0.047819083, Accelerometer (raw), x,0.002166748
164748, Attitude, Yaw,0.500545105, Accelerometer (raw), y,-0.436416626
164748, Attitude, Pitch,0.330212112, Accelerometer (raw), z,-0.909210205
164748, Attitude, Roll,-0.04742881, Accelerometer (raw), x,-0.009552002
164748, Attitude, Yaw,0.496539594, Accelerometer (raw), y,-0.480804443
164748, Attitude, Pitch,0.339138561, Accelerometer (raw), z,-1.019012451
164748, Attitude, Roll,-0.049943063, Accelerometer (raw), x,-0.053421021
164748, Attitude, Yaw,0.495710736, Accelerometer (raw), y,-0.352416992
164748, Attitude, Pitch,0.367317888, Accelerometer (raw), z,-1.048416138
164748, Attitude, Roll,-0.055769344, Accelerometer (raw), x,-0.070068359
164748, Attitude, Yaw,0.488504816, Accelerometer (raw), y,-0.190734863
164748, Attitude, Pitch,0.389969866, Accelerometer (raw), z,-0.960159302
164749, Attitude, Roll,-0.036338456, Accelerometer (raw), x,-0.143875122
164749, Attitude, Yaw,0.480462034, Accelerometer (raw), y,-0.232391357
164749, Attitude, Pitch,0.37655669, Accelerometer (raw), z,-0.941864014
164749, Attitude, Roll,-0.018914287, Accelerometer (raw), x,-0.012954712
164749, Attitude, Yaw,0.451935566, Accelerometer (raw), y,-0.294265747
164749, Attitude, Pitch,0.358938385, Accelerometer (raw), z,-0.7706604
164749, Attitude, Roll,-0.021971246, Accelerometer (raw), x,-0.033050537
164749, Attitude, Yaw,0.431529016, Accelerometer (raw), y,-0.326858521
164749, Attitude, Pitch,0.349133497, Accelerometer (raw), z,-0.83190918
164749, Attitude, Roll,-0.018855091, Accelerometer (raw), x,-0.027450562
164749, Attitude, Yaw,0.415093636, Accelerometer (raw), y,-0.384399414
164749, Attitude, Pitch,0.339237802, Accelerometer (raw), z,-0.870117188
164749, Attitude, Roll,-0.01417115, Accelerometer (raw), x,-0.00491333
164749, Attitude, Yaw,0.41230184, Accelerometer (raw), y,-0.431900024
164749, Attitude, Pitch,0.336021925, Accelerometer (raw), z,-0.969955444
164749, Attitude, Roll,-0.013093323, Accelerometer (raw), x,0.017044067
164749, Attitude, Yaw,0.420829467, Accelerometer (raw), y,-0.4349823
164749, Attitude, Pitch,0.343600335, Accelerometer (raw), z,-1.039215088
164749, Attitude, Roll,-0.017709731, Accelerometer (raw), x,0.018997192
164749, Attitude, Yaw,0.444663147, Accelerometer (raw), y,-0.197875977
164749, Attitude, Pitch,0.356032994, Accelerometer (raw), z,-1.046600342
164749, Attitude, Roll,-0.036593796, Accelerometer (raw), x,-0.026504517
164749, Attitude, Yaw,0.45746709, Accelerometer (raw), y,-0.197433472
164749, Attitude, Pitch,0.379794164, Accelerometer (raw), z,-0.989807129
164749, Attitude, Roll,-0.047455895, Accelerometer (raw), x,0.003799438
164749, Attitude, Yaw,0.451174066, Accelerometer (raw), y,-0.272277832
164749, Attitude, Pitch,0.348626989, Accelerometer (raw), z,-0.824249268
164750, Attitude, Roll,-0.06358853, Accelerometer (raw), x,-0.031860352
164750, Attitude, Yaw,0.481003001, Accelerometer (raw), y,-0.304550171
164750, Attitude, Pitch,0.314132441, Accelerometer (raw), z,-0.935699463
164750, Attitude, Roll,-0.063833259, Accelerometer (raw), x,-0.054580688
164750, Attitude, Yaw,0.486905733, Accelerometer (raw), y,-0.386199951
164750, Attitude, Pitch,0.323806482, Accelerometer (raw), z,-0.886779785
164750, Attitude, Roll,-0.048567902, Accelerometer (raw), x,0.034713745
164750, Attitude, Yaw,0.477008401, Accelerometer (raw), y,-0.468521118
164750, Attitude, Pitch,0.34486234, Accelerometer (raw), z,-0.88230896
164750, Attitude, Roll,-0.04131629, Accelerometer (raw), x,0.048019409
164750, Attitude, Yaw,0.473882039, Accelerometer (raw), y,-0.58013916
164750, Attitude, Pitch,0.378860616, Accelerometer (raw), z,-1.011642456
164750, Attitude, Roll,-0.040096678, Accelerometer (raw), x,-0.077011108
164750, Attitude, Yaw,0.470822061, Accelerometer (raw), y,-0.258239746
164750, Attitude, Pitch,0.393063529, Accelerometer (raw), z,-1.06942749
164750, Attitude, Roll,-0.019188772, Accelerometer (raw), x,-0.161727905
164750, Attitude, Yaw,0.467908811, Accelerometer (raw), y,-0.166137695
164750, Attitude, Pitch,0.399729447, Accelerometer (raw), z,-1.006515503
164750, Attitude, Roll,-0.010166946, Accelerometer (raw), x,-0.072174072
164750, Attitude, Yaw,0.448321081, Accelerometer (raw), y,-0.265182495
164750, Attitude, Pitch,0.401759658, Accelerometer (raw), z,-0.832717896
164750, Attitude, Roll,0.003258085, Accelerometer (raw), x,-0.016265869
164750, Attitude, Yaw,0.414659176, Accelerometer (raw), y,-0.254257202
164750, Attitude, Pitch,0.392130834, Accelerometer (raw), z,-0.757263184
164750, Attitude, Roll,-0.000563977, Accelerometer (raw), x,-0.043029785
164750, Attitude, Yaw,0.387784621, Accelerometer (raw), y,-0.330169678
164750, Attitude, Pitch,0.375250955, Accelerometer (raw), z,-0.836807251
164750, Attitude, Roll,-0.013989966, Accelerometer (raw), x,-0.017913818
164750, Attitude, Yaw,0.374349972, Accelerometer (raw), y,-0.448242188
164750, Attitude, Pitch,0.332553596, Accelerometer (raw), z,-0.937850952
164751, Attitude, Roll,-0.008435562, Accelerometer (raw), x,-0.070922852
164751, Attitude, Yaw,0.377913926, Accelerometer (raw), y,-0.432067871
164751, Attitude, Pitch,0.332216937, Accelerometer (raw), z,-1.041778564
164751, Attitude, Roll,0.002511206, Accelerometer (raw), x,0.018127441
164751, Attitude, Yaw,0.38668114, Accelerometer (raw), y,-0.357345581
164751, Attitude, Pitch,0.343103025, Accelerometer (raw), z,-1.129928589
164751, Attitude, Roll,-0.00739417, Accelerometer (raw), x,0.023330688
164751, Attitude, Yaw,0.393242571, Accelerometer (raw), y,-0.164535522
164751, Attitude, Pitch,0.349105973, Accelerometer (raw), z,-0.993499756
164751, Attitude, Roll,-0.014305561, Accelerometer (raw), x,0.010360718
164751, Attitude, Yaw,0.410365512, Accelerometer (raw), y,-0.18598938
164751, Attitude, Pitch,0.381452866, Accelerometer (raw), z,-0.931335449
164751, Attitude, Roll,-0.019009809, Accelerometer (raw), x,0.0105896
164751, Attitude, Yaw,0.402173357, Accelerometer (raw), y,-0.226669312
164751, Attitude, Pitch,0.358364337, Accelerometer (raw), z,-0.868179321
164751, Attitude, Roll,-0.020050567, Accelerometer (raw), x,-0.039169312
164751, Attitude, Yaw,0.418126477, Accelerometer (raw), y,-0.301834106
164751, Attitude, Pitch,0.343194762, Accelerometer (raw), z,-0.894287109
164751, Attitude, Roll,-0.033735602, Accelerometer (raw), x,-0.030593872
164751, Attitude, Yaw,0.43504387, Accelerometer (raw), y,-0.399368286
164751, Attitude, Pitch,0.33166949, Accelerometer (raw), z,-0.870117188
164751, Attitude, Roll,-0.031268497, Accelerometer (raw), x,0.024932861
164751, Attitude, Yaw,0.44081848, Accelerometer (raw), y,-0.456985474
164751, Attitude, Pitch,0.338792164, Accelerometer (raw), z,-0.930236816
164751, Attitude, Roll,-0.035617182, Accelerometer (raw), x,-0.006774902
164751, Attitude, Yaw,0.436694026, Accelerometer (raw), y,-0.490249634
164751, Attitude, Pitch,0.383980143, Accelerometer (raw), z,-1.069656372
164751, Attitude, Roll,-0.028323434, Accelerometer (raw), x,-0.119659424
164751, Attitude, Yaw,0.420768652, Accelerometer (raw), y,-0.20123291
164751, Attitude, Pitch,0.391965531, Accelerometer (raw), z,-1.114334106
164752, Attitude, Roll,-0.00862978, Accelerometer (raw), x,-0.151733398
164752, Attitude, Yaw,0.416309672, Accelerometer (raw), y,-0.166503906
164752, Attitude, Pitch,0.404106772, Accelerometer (raw), z,-0.9349823
164752, Attitude, Roll,-0.003587388, Accelerometer (raw), x,-0.056396484
164752, Attitude, Yaw,0.404572952, Accelerometer (raw), y,-0.274734497
164752, Attitude, Pitch,0.396910809, Accelerometer (raw), z,-0.816879272
164752, Attitude, Roll,0.00955246, Accelerometer (raw), x,0.014221191
164752, Attitude, Yaw,0.389800364, Accelerometer (raw), y,-0.378738403
164752, Attitude, Pitch,0.393128784, Accelerometer (raw), z,-0.758651733
164752, Attitude, Roll,0.009090006, Accelerometer (raw), x,-0.025283813
164752, Attitude, Yaw,0.377453561, Accelerometer (raw), y,-0.324417114
164752, Attitude, Pitch,0.369911012, Accelerometer (raw), z,-0.831420898
164752, Attitude, Roll,0.011471301, Accelerometer (raw), x,-0.054611206
164752, Attitude, Yaw,0.385308129, Accelerometer (raw), y,-0.41267395
164752, Attitude, Pitch,0.359920818, Accelerometer (raw), z,-0.880599976
164752, Attitude, Roll,0.001488154, Accelerometer (raw), x,-0.106063843
164752, Attitude, Yaw,0.414645192, Accelerometer (raw), y,-0.44354248
164752, Attitude, Pitch,0.352991398, Accelerometer (raw), z,-1.062545776
164752, Attitude, Roll,-0.010547867, Accelerometer (raw), x,-0.031433105
164752, Attitude, Yaw,0.440273803, Accelerometer (raw), y,-0.259292603
164752, Attitude, Pitch,0.357268861, Accelerometer (raw), z,-1.173980713
164752, Attitude, Roll,-0.042741792, Accelerometer (raw), x,-0.048660278
164752, Attitude, Yaw,0.487853967, Accelerometer (raw), y,-0.235794067
164752, Attitude, Pitch,0.380544433, Accelerometer (raw), z,-0.965515137
164752, Attitude, Roll,-0.049572419, Accelerometer (raw), x,-0.037994385
164752, Attitude, Yaw,0.488161593, Accelerometer (raw), y,-0.196472168
164752, Attitude, Pitch,0.363076928, Accelerometer (raw), z,-0.955856323
164752, Attitude, Roll,-0.040606288, Accelerometer (raw), x,-0.033554077
164752, Attitude, Yaw,0.493005109, Accelerometer (raw), y,-0.298217773
164752, Attitude, Pitch,0.343525833, Accelerometer (raw), z,-0.794708252
164753, Attitude, Roll,-0.042127577, Accelerometer (raw), x,0.005264282
164753, Attitude, Yaw,0.487947043, Accelerometer (raw), y,-0.330123901
164753, Attitude, Pitch,0.342391348, Accelerometer (raw), z,-0.872268677
164753, Attitude, Roll,-0.032847051, Accelerometer (raw), x,0.020019531
164753, Attitude, Yaw,0.478537849, Accelerometer (raw), y,-0.454666138
164753, Attitude, Pitch,0.342490475, Accelerometer (raw), z,-0.897079468
164753, Attitude, Roll,-0.023682282, Accelerometer (raw), x,-0.023742676
164753, Attitude, Yaw,0.476366538, Accelerometer (raw), y,-0.487564087
164753, Attitude, Pitch,0.357085638, Accelerometer (raw), z,-1.012313843
164753, Attitude, Roll,-0.023781672, Accelerometer (raw), x,-0.040390015
164753, Attitude, Yaw,0.473542944, Accelerometer (raw), y,-0.37298584
164753, Attitude, Pitch,0.386225912, Accelerometer (raw), z,-1.063537598
164753, Attitude, Roll,-0.018693138, Accelerometer (raw), x,-0.052215576
164753, Attitude, Yaw,0.45980205, Accelerometer (raw), y,-0.193756104
164753, Attitude, Pitch,0.390184444, Accelerometer (raw), z,-0.949752808
164753, Attitude, Roll,-0.011351162, Accelerometer (raw), x,-0.103973389
164753, Attitude, Yaw,0.464645289, Accelerometer (raw), y,-0.190170288
164753, Attitude, Pitch,0.398500989, Accelerometer (raw), z,-0.951705933
164753, Attitude, Roll,-0.009489295, Accelerometer (raw), x,-0.042495728
164753, Attitude, Yaw,0.421789914, Accelerometer (raw), y,-0.299713135
164753, Attitude, Pitch,0.362768146, Accelerometer (raw), z,-0.86428833
164753, Attitude, Roll,-0.004659151, Accelerometer (raw), x,-0.072128296
164753, Attitude, Yaw,0.40903093, Accelerometer (raw), y,-0.369766235
164753, Attitude, Pitch,0.358853055, Accelerometer (raw), z,-0.844955444
164753, Attitude, Roll,-0.01706123, Accelerometer (raw), x,-0.059036255
164753, Attitude, Yaw,0.395530737, Accelerometer (raw), y,-0.39074707
164753, Attitude, Pitch,0.36955997, Accelerometer (raw), z,-0.896835327
164753, Attitude, Roll,-0.01215409, Accelerometer (raw), x,-0.024169922
164753, Attitude, Yaw,0.380557821, Accelerometer (raw), y,-0.44821167
164753, Attitude, Pitch,0.376942491, Accelerometer (raw), z,-0.945297241
164754, Attitude, Roll,-0.010185159, Accelerometer (raw), x,0.034057617
164754, Attitude, Yaw,0.378369026, Accelerometer (raw), y,-0.447540283
164754, Attitude, Pitch,0.400494123, Accelerometer (raw), z,-1.014373779
164754, Attitude, Roll,-0.017769767, Accelerometer (raw), x,0.025100708
164754, Attitude, Yaw,0.395404942, Accelerometer (raw), y,-0.243743896
164754, Attitude, Pitch,0.420284468, Accelerometer (raw), z,-1.049758911
164754, Attitude, Roll,-0.023508167, Accelerometer (raw), x,0.020874023
164754, Attitude, Yaw,0.407335063, Accelerometer (raw), y,-0.193481445
164754, Attitude, Pitch,0.423207147, Accelerometer (raw), z,-0.962158203
164754, Attitude, Roll,-0.013759865, Accelerometer (raw), x,0.018569946
164754, Attitude, Yaw,0.40154851, Accelerometer (raw), y,-0.270462036
164754, Attitude, Pitch,0.370919459, Accelerometer (raw), z,-0.797958374
164754, Attitude, Roll,-0.003923222, Accelerometer (raw), x,0.037002563
164754, Attitude, Yaw,0.412761674, Accelerometer (raw), y,-0.254577637
164754, Attitude, Pitch,0.358776167, Accelerometer (raw), z,-0.874542236
164754, Attitude, Roll,-0.005200798, Accelerometer (raw), x,0.020202637
164754, Attitude, Yaw,0.432567429, Accelerometer (raw), y,-0.396682739
164754, Attitude, Pitch,0.350213306, Accelerometer (raw), z,-0.821929932
164754, Attitude, Roll,-0.006468832, Accelerometer (raw), x,0.03364563
164754, Attitude, Yaw,0.427929418, Accelerometer (raw), y,-0.458007813
164754, Attitude, Pitch,0.362477786, Accelerometer (raw), z,-0.909606934
164754, Attitude, Roll,-0.000821381, Accelerometer (raw), x,0.102203369
164754, Attitude, Yaw,0.419940594, Accelerometer (raw), y,-0.519317627
164754, Attitude, Pitch,0.38708582, Accelerometer (raw), z,-1.011062622
164754, Attitude, Roll,-0.003841854, Accelerometer (raw), x,-0.054885864
164754, Attitude, Yaw,0.416767673, Accelerometer (raw), y,-0.291534424
164754, Attitude, Pitch,0.412057187, Accelerometer (raw), z,-1.054214478
164754, Attitude, Roll,-0.010000916, Accelerometer (raw), x,-0.1171875
164754, Attitude, Yaw,0.427079358, Accelerometer (raw), y,-0.222091675
164754, Attitude, Pitch,0.397783812, Accelerometer (raw), z,-0.912597656
164754, Attitude, Roll,-0.028003375, Accelerometer (raw), x,-0.074401855
164754, Attitude, Yaw,0.440057017, Accelerometer (raw), y,-0.254730225
164754, Attitude, Pitch,0.410014121, Accelerometer (raw), z,-0.85723877
164755, Attitude, Roll,-0.028826884, Accelerometer (raw), x,-0.069488525
164755, Attitude, Yaw,0.419677411, Accelerometer (raw), y,-0.334640503
164755, Attitude, Pitch,0.388952742, Accelerometer (raw), z,-0.848876953
164755, Attitude, Roll,-0.039713081, Accelerometer (raw), x,-0.063598633
164755, Attitude, Yaw,0.411247343, Accelerometer (raw), y,-0.348617554
164755, Attitude, Pitch,0.372026513, Accelerometer (raw), z,-0.889862061
164755, Attitude, Roll,-0.051642066, Accelerometer (raw), x,-0.01361084
164755, Attitude, Yaw,0.398867898, Accelerometer (raw), y,-0.440917969
164755, Attitude, Pitch,0.355569269, Accelerometer (raw), z,-0.867675781
164755, Attitude, Roll,-0.043256225, Accelerometer (raw), x,-0.074966431
164755, Attitude, Yaw,0.407564384, Accelerometer (raw), y,-0.470367432
164755, Attitude, Pitch,0.372619092, Accelerometer (raw), z,-0.985031128
164755, Attitude, Roll,-0.031712977, Accelerometer (raw), x,0.01524353
164755, Attitude, Yaw,0.428630496, Accelerometer (raw), y,-0.479949951
164755, Attitude, Pitch,0.411294899, Accelerometer (raw), z,-0.955108643
164755, Attitude, Roll,-0.063856392, Accelerometer (raw), x,-0.095581055
164755, Attitude, Yaw,0.449799793, Accelerometer (raw), y,-0.250534058
164755, Attitude, Pitch,0.440186668, Accelerometer (raw), z,-1.099014282
164755, Attitude, Roll,-0.045228845, Accelerometer (raw), x,-0.04347229
164755, Attitude, Yaw,0.473939431, Accelerometer (raw), y,-0.260009766
164755, Attitude, Pitch,0.459465872, Accelerometer (raw), z,-0.82585144
164755, Attitude, Roll,-0.043815398, Accelerometer (raw), x,-0.074401855
164755, Attitude, Yaw,0.462621904, Accelerometer (raw), y,-0.247299194
164755, Attitude, Pitch,0.419116684, Accelerometer (raw), z,-0.897079468
164755, Attitude, Roll,-0.029755659, Accelerometer (raw), x,0.012634277
164755, Attitude, Yaw,0.474372801, Accelerometer (raw), y,-0.324645996
164755, Attitude, Pitch,0.384907104, Accelerometer (raw), z,-0.839569092
164755, Attitude, Roll,-0.037107199, Accelerometer (raw), x,-0.020843506
164755, Attitude, Yaw,0.475498755, Accelerometer (raw), y,-0.353759766
164755, Attitude, Pitch,0.385685195, Accelerometer (raw), z,-0.889251709
164756, Attitude, Roll,-0.031912968, Accelerometer (raw), x,-0.04258728
164756, Attitude, Yaw,0.47611341, Accelerometer (raw), y,-0.449584961
164756, Attitude, Pitch,0.390222823, Accelerometer (raw), z,-0.901138306
164756, Attitude, Roll,-0.027779423, Accelerometer (raw), x,0.063812256
164756, Attitude, Yaw,0.470859421, Accelerometer (raw), y,-0.555023193
164756, Attitude, Pitch,0.396449333, Accelerometer (raw), z,-1.001724243
164756, Attitude, Roll,-0.034370646, Accelerometer (raw), x,-0.081512451
164756, Attitude, Yaw,0.44850499, Accelerometer (raw), y,-0.332565308
164756, Attitude, Pitch,0.425444041, Accelerometer (raw), z,-1.126800537
164756, Attitude, Roll,-0.023244082, Accelerometer (raw), x,-0.094421387
164756, Attitude, Yaw,0.448040483, Accelerometer (raw), y,-0.285079956
164756, Attitude, Pitch,0.432936141, Accelerometer (raw), z,-0.893234253
164756, Attitude, Roll,-0.019636568, Accelerometer (raw), x,-0.035232544
164756, Attitude, Yaw,0.432169374, Accelerometer (raw), y,-0.278488159
164756, Attitude, Pitch,0.443149985, Accelerometer (raw), z,-0.825759888
164756, Attitude, Roll,-0.019222632, Accelerometer (raw), x,-0.050094604
164756, Attitude, Yaw,0.42010925, Accelerometer (raw), y,-0.386795044
164756, Attitude, Pitch,0.428285335, Accelerometer (raw), z,-0.825119019
164756, Attitude, Roll,-0.021913486, Accelerometer (raw), x,-0.082870483
164756, Attitude, Yaw,0.40875711, Accelerometer (raw), y,-0.383422852
164756, Attitude, Pitch,0.410104879, Accelerometer (raw), z,-0.877944946
164756, Attitude, Roll,-0.025765637, Accelerometer (raw), x,-0.051742554
164756, Attitude, Yaw,0.402443872, Accelerometer (raw), y,-0.472198486
164756, Attitude, Pitch,0.403435969, Accelerometer (raw), z,-0.850723267
164756, Attitude, Roll,-0.014747111, Accelerometer (raw), x,-0.039886475
164756, Attitude, Yaw,0.392207096, Accelerometer (raw), y,-0.472549438
164756, Attitude, Pitch,0.395994912, Accelerometer (raw), z,-0.953948975
164756, Attitude, Roll,-0.022679776, Accelerometer (raw), x,0.015533447
164756, Attitude, Yaw,0.403681412, Accelerometer (raw), y,-0.455963135
164756, Attitude, Pitch,0.404101203, Accelerometer (raw), z,-1.04006958
164757, Attitude, Roll,-0.024939899, Accelerometer (raw), x,-0.025054932
164757, Attitude, Yaw,0.426105327, Accelerometer (raw), y,-0.205734253
164757, Attitude, Pitch,0.420162956, Accelerometer (raw), z,-1.050415039
164757, Attitude, Roll,-0.051283082, Accelerometer (raw), x,0.008377075
164757, Attitude, Yaw,0.463535286, Accelerometer (raw), y,-0.232879639
164757, Attitude, Pitch,0.425682335, Accelerometer (raw), z,-0.950897217
164757, Attitude, Roll,-0.046306062, Accelerometer (raw), x,-0.038085938
164757, Attitude, Yaw,0.476881439, Accelerometer (raw), y,-0.259552002
164757, Attitude, Pitch,0.391400229, Accelerometer (raw), z,-0.810714722
164757, Attitude, Roll,-0.050085789, Accelerometer (raw), x,-0.063079834
164757, Attitude, Yaw,0.49524602, Accelerometer (raw), y,-0.327484131
164757, Attitude, Pitch,0.380698081, Accelerometer (raw), z,-0.869873047
164757, Attitude, Roll,-0.051623696, Accelerometer (raw), x,-0.00970459
164757, Attitude, Yaw,0.498162363, Accelerometer (raw), y,-0.438751221
164757, Attitude, Pitch,0.380421075, Accelerometer (raw), z,-0.911453247
164757, Attitude, Roll,-0.049723209, Accelerometer (raw), x,-0.01449585
164757, Attitude, Yaw,0.488455384, Accelerometer (raw), y,-0.445556641
164757, Attitude, Pitch,0.386136929, Accelerometer (raw), z,-0.926528931
164757, Attitude, Roll,-0.046648794, Accelerometer (raw), x,0.028686523
164757, Attitude, Yaw,0.479563596, Accelerometer (raw), y,-0.472427368
164757, Attitude, Pitch,0.412022283, Accelerometer (raw), z,-0.968780518
164757, Attitude, Roll,-0.041767243, Accelerometer (raw), x,-0.111480713
164757, Attitude, Yaw,0.460520059, Accelerometer (raw), y,-0.257644653
164757, Attitude, Pitch,0.434789963, Accelerometer (raw), z,-1.089294434
164757, Attitude, Roll,-0.032049506, Accelerometer (raw), x,-0.149536133
164757, Attitude, Yaw,0.446680574, Accelerometer (raw), y,-0.247436523
164757, Attitude, Pitch,0.429928965, Accelerometer (raw), z,-0.902252197
164757, Attitude, Roll,-0.044552047, Accelerometer (raw), x,-0.060012817
164757, Attitude, Yaw,0.446206141, Accelerometer (raw), y,-0.267578125
164757, Attitude, Pitch,0.425772276, Accelerometer (raw), z,-0.809143066
164758, Attitude, Roll,-0.02965432, Accelerometer (raw), x,-0.070343018
164758, Attitude, Yaw,0.410564709, Accelerometer (raw), y,-0.37097168
164758, Attitude, Pitch,0.399960674, Accelerometer (raw), z,-0.803405762
164758, Attitude, Roll,-0.022598429, Accelerometer (raw), x,-0.0572052
164758, Attitude, Yaw,0.392238396, Accelerometer (raw), y,-0.414413452
164758, Attitude, Pitch,0.392631821, Accelerometer (raw), z,-0.850753784
164758, Attitude, Roll,-0.019263813, Accelerometer (raw), x,-0.055160522
164758, Attitude, Yaw,0.387295824, Accelerometer (raw), y,-0.485351563
164758, Attitude, Pitch,0.402781209, Accelerometer (raw), z,-0.885665894
164758, Attitude, Roll,-0.022241861, Accelerometer (raw), x,-0.033447266
164758, Attitude, Yaw,0.384095402, Accelerometer (raw), y,-0.435134888
164758, Attitude, Pitch,0.418609374, Accelerometer (raw), z,-0.902252197
164758, Attitude, Roll,-0.017857514, Accelerometer (raw), x,-0.036529541
164758, Attitude, Yaw,0.39459823, Accelerometer (raw), y,-0.382202148
164758, Attitude, Pitch,0.440209503, Accelerometer (raw), z,-1.059448242
164758, Attitude, Roll,-0.03785421, Accelerometer (raw), x,0.027954102
164758, Attitude, Yaw,0.397116483, Accelerometer (raw), y,-0.290756226
164758, Attitude, Pitch,0.419347972, Accelerometer (raw), z,-0.980880737
164758, Attitude, Roll,-0.030804998, Accelerometer (raw), x,-0.015228271
164758, Attitude, Yaw,0.411275069, Accelerometer (raw), y,-0.246887207
164758, Attitude, Pitch,0.402933134, Accelerometer (raw), z,-1.010665894
164758, Attitude, Roll,-0.034677088, Accelerometer (raw), x,-0.004455566
164758, Attitude, Yaw,0.416808735, Accelerometer (raw), y,-0.325057983
164758, Attitude, Pitch,0.376147126, Accelerometer (raw), z,-0.728973389
164758, Attitude, Roll,-0.023391321, Accelerometer (raw), x,0.01322937
164758, Attitude, Yaw,0.429551521, Accelerometer (raw), y,-0.301452637
164758, Attitude, Pitch,0.375867065, Accelerometer (raw), z,-0.923736572
164759, Attitude, Roll,-0.020360582, Accelerometer (raw), x,0.011444092
164759, Attitude, Yaw,0.446605548, Accelerometer (raw), y,-0.430358887
164759, Attitude, Pitch,0.374651605, Accelerometer (raw), z,-0.84324646
164759, Attitude, Roll,-0.015804158, Accelerometer (raw), x,-0.023117065
164759, Attitude, Yaw,0.458089107, Accelerometer (raw), y,-0.515289307
164759, Attitude, Pitch,0.390487772, Accelerometer (raw), z,-0.955764771
164759, Attitude, Roll,0.008084902, Accelerometer (raw), x,0.047836304
164759, Attitude, Yaw,0.468941506, Accelerometer (raw), y,-0.462371826
164759, Attitude, Pitch,0.416135424, Accelerometer (raw), z,-1.024414063
